Total of planted triclusters: 15
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 8
Tricluster coverage: 2.646%
Missing values on dataset: 1.95625%
Noise values on dataset: 9.80625%
Errors on dataset: 0.9792500000000001%


*** Numeric triclusters *** 

Tricluster #3
 (49, 2, 3), X=[4,16,44,60,65,92,105,106,117,151,156,163,177,210,279,316,342,375,381,410,414,451,458,466,472,490,505,513,541,555,576,609,619,638,655,712,729,756,784,826,839,848,864,865,895,901,906,916,973], Y=[2,9], Z=[0,4,7], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Constant, %Missings=1.36, %Noise=7.48, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y2	y9	
Tricluster #4
 (40, 4, 3), X=[13,79,106,122,125,126,153,175,210,219,256,352,362,381,386,391,404,429,452,566,575,619,626,662,704,738,758,766,773,820,823,831,867,870,873,930,943,945,957,962], Y=[0,3,12,13], Z=[0,3,9], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.83, %Noise=7.29, %Errors=0.42, PlaidCoherency=No Overlapping

Context: 0
X	y0	y3	y12	y13	
x13	0.04	0.24	0.81	0.88	
x79	0.04	0.24	0.81	0.88	
x106	0.04	0.24	0.81	0.88	
x122	0.04	0.24	0.81	0.88	
x125	0.04	0.24	0.81	0.88	
x126	0.04	0.24	0.81		
x153	0.04	0.24	0.81	0.88	
x175	0.04	0.24	0.81	0.88	
x210	0.04	0.24	0.81	0.88	
x219	0.04	0.24	0.81	0.88	
x256	0.04	0.24	0.81	0.88	
x352	0.04	0.24	0.81	0.88	
x362	0.04	0.24	0.81	0.88	
x381	0.04	0.24	0.81	0.88	
x386	0.04	0.24	0.81	0.88	
x391	0.04	0.24	0.81	0.88	
x404	0.04	0.24	0.81	0.88	
x429	0.04	0.24	0.81	0.88	
x452	0.04	0.24	0.81	0.88	
x566	0.04	0.24	0.81	0.88	
x575	0.04	0.24	0.81	0.88	
x619	0.04	0.24	0.81	0.88	
x626	0.04	0.24	0.81	0.88	
x662	0.04	0.24	0.81		
x704	0.04	0.24	0.81	0.88	
x738	0.04	0.24	0.81	0.88	
x758	0.04	0.24	0.81	0.88	
x766	0.04	0.24	0.81	0.88	
x773	0.04	0.24	0.81	0.88	
x820	0.04	0.24	0.81	0.88	
x823	0.04	0.24	0.81	0.88	
x831	0.04	0.24	0.81	0.88	
x867	0.04	0.24	0.81	0.88	
x870	0.04	0.24	0.81	0.88	
x873	0.04	0.24	0.81	0.88	
x930	0.04	0.24	0.81	0.88	
x943	0.04	0.24	0.81	0.88	
x945	0.04	0.24	0.81	0.88	
x957	0.04	0.24	0.81	0.88	
x962	0.04	0.24	0.81	0.88	

Context: 3
X	y0	y3	y12	y13	
x13	0.04	0.24	0.81	0.88	
x79	0.04	0.24	0.81	0.88	
x106	0.04	0.24	0.81	0.88	
x122	0.04	0.24	0.81	0.88	
x125	0.04	0.24	0.81	0.88	
x126	0.04	0.24	0.81	0.79	
x153	0.04	0.24	0.81	0.88	
x175	0.04	0.24	0.81	0.88	
x210	0.04	0.24	0.81	0.88	
x219	0.04	0.24	0.81	0.88	
x256	0.04	0.24	0.81	0.88	
x352	0.04	0.24	0.81	0.88	
x362	0.04	0.24	0.81	0.88	
x381	0.04	0.24	0.81	0.88	
x386	0.04	0.24	0.81	0.88	
x391	0.04	0.24	0.81	0.88	
x404	0.04	0.24	0.81	0.88	
x429	0.04	0.24	0.81	0.88	
x452	0.04	0.24	0.81	0.88	
x566	0.04	0.24	0.81	0.88	
x575	0.04	0.24	0.81	0.88	
x619	0.04	0.24	0.81	0.88	
x626	0.04	0.24	0.81	0.88	
x662	0.04	0.24	0.81	0.88	
x704	0.04	0.24	0.81	0.88	
x738	0.04	0.24	0.81	0.88	
x758	0.04	0.24	0.81	0.88	
x766	0.04	0.24	0.81	0.88	
x773	0.04	0.24	0.81	0.88	
x820	0.04	0.24	0.81		
x823	0.04	0.24	0.81	0.88	
x831	0.04	0.24	0.81	0.88	
x867	0.04	0.24	0.81	0.88	
x870	0.04	0.24	0.81	0.88	
x873	0.04	0.24	0.81	0.88	
x930	0.04	0.24	0.81	0.88	
x943	0.04	0.24	0.81	0.88	
x945	0.04	0.24	0.81	0.88	
x957	0.04	0.24	0.81	0.88	
x962	0.04	0.24	0.81	0.88	

Context: 9
X	y0	y3	y12	y13	
x13	0.04	0.24	0.81	0.88	
x79	0.04	0.24	0.81	0.88	
x106	0.04	0.24	0.81	0.88	
x122	0.04	0.24	0.81	0.88	
x125	0.04	0.24	0.81	0.88	
x126	0.04	0.24	0.81	0.88	
x153	0.04	0.24	0.81	0.88	
x175	0.04	0.24	0.81	0.88	
x210	0.04	0.24	0.81	0.88	
x219	0.04	0.24	0.81	0.88	
x256	0.04	0.24	0.81	0.88	
x352	0.04	0.24	0.81	0.88	
x362	0.04	0.24	0.81	0.88	
x381	0.04	0.24	0.81	0.88	
x386	0.04	0.24	0.81	0.88	
x391	0.04	0.24	0.81	0.88	
x404	0.04	0.24	0.65	0.88	
x429	0.04	0.24	0.81	0.88	
x452	0.04	0.24	0.81	0.88	
x566	0.04	0.24	0.81	0.88	
x575	0.04	0.24	0.81	0.88	
x619	0.04	0.24	0.81	0.88	
x626	0.04	0.24	0.81	0.88	
x662	0.04	0.24	0.81	0.88	
x704	0.04		0.81	0.88	
x738	0.04	0.24	0.81	0.88	
x758	0.04	0.24	0.81	0.88	
x766	0.04	0.24	0.81	0.88	
x773	0.04	0.24	0.81	0.88	
x820	0.04	0.24	0.81	0.88	
x823	0.04	0.24	0.81	0.88	
x831	0.04	0.24	0.81	0.88	
x867	0.04	0.24	0.81	0.88	
x870	0.04	0.24	0.81	0.88	
x873	0.04	0.24	0.81	0.88	
x930	0.04	0.24	0.81	0.88	
x943	0.04	0.24	0.81	0.88	
x945	0.04	0.24	0.81	0.88	
x957	0.04	0.24	0.81	0.88	
x962	0.04	0.24	0.81	0.88	

Tricluster #5
 (38, 4, 2), X=[9,29,68,84,95,138,156,206,207,219,222,227,251,275,289,303,338,387,393,396,415,434,445,529,546,554,595,600,605,636,672,694,736,843,844,887,936,968], Y=[5,6,10,11], Z=[0,5], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.32, %Noise=2.3, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y5	y6	y10	y11	
x9	0.58	0.85	0.73	0.61	
x29	0.58	0.85	0.73	0.61	
x68	0.58	0.85	0.73	0.61	
x84	0.58	0.85	0.73	0.61	
x95	0.58	0.85	0.73	0.61	
x138	0.58	0.85	0.73	0.61	
x156	0.58	0.85	0.73	0.61	
x206	0.58	0.85	0.73	0.61	
x207	0.58	0.85	0.73	0.61	
x219	0.58	0.85	0.73	0.61	
x222	0.58	0.85	0.73	0.61	
x227	0.58	0.85	0.73	0.61	
x251	0.58	0.85	0.73	0.61	
x275	0.58	0.85	0.73	0.61	
x289	0.58	0.85	0.73	0.61	
x303	0.58	0.85	0.73	0.61	
x338	0.58	0.85	0.73	0.61	
x387	0.58	0.85	0.73	0.61	
x393	0.58	0.85	0.73	0.61	
x396	0.58	0.85	0.73	0.61	
x415	0.58	0.85	0.73	0.61	
x434	0.58	0.85	0.73	0.61	
x445	0.58	0.85	0.73	0.61	
x529	0.58	0.85	0.73	0.61	
x546	0.58	0.85	0.73	0.61	
x554	0.58	0.85	0.73	0.61	
x595	0.58	0.85	0.73	0.61	
x600	0.58	0.85	0.73	0.61	
x605	0.58	0.85	0.73	0.61	
x636	0.58	0.85	0.73	0.61	
x672	0.58	0.85	0.73	0.61	
x694	0.58	0.85	0.73		
x736	0.58	0.85	0.73	0.61	
x843	0.58	0.85	0.73	0.61	
x844	0.58	0.85	0.73	0.61	
x887	0.58		0.73	0.61	
x936	0.58	0.85	0.73	0.61	
x968	0.58	0.85	0.73	0.61	

Context: 5
X	y5	y6	y10	y11	
x9	0.34	0.19	0.63	0.41	
x29	0.34	0.19	0.63	0.41	
x68	0.34	0.19	0.63	0.41	
x84	0.34	0.19	0.63	0.41	
x95	0.34	0.19	0.63	0.41	
x138	0.34	0.19	0.63	0.41	
x156	0.34	0.19	0.63	0.41	
x206	0.34	0.19	0.63	0.41	
x207	0.34	0.19	0.63	0.41	
x219	0.34	0.19	0.63	0.41	
x222		0.19	0.63	0.41	
x227	0.34	0.19	0.63	0.41	
x251	0.34	0.19	0.63	0.41	
x275	0.34	0.19	0.63	0.41	
x289	0.34	0.19	0.63	0.41	
x303	0.34	0.19	0.63	0.41	
x338	0.34	0.19	0.63	0.41	
x387		0.19	0.63	0.41	
x393	0.34	0.19	0.63	0.41	
x396	0.34	0.19	0.63	0.41	
x415	0.34	0.19	0.63	0.41	
x434	0.34	0.19	0.63	0.41	
x445	0.34	0.19	0.63	0.41	
x529	0.34	0.19	0.63	0.41	
x546	0.34	0.19	0.63	0.41	
x554	0.34	0.19	0.63	0.41	
x595	0.34	0.19	0.63	0.41	
x600	0.34	0.19	0.63	0.41	
x605	0.34	0.19	0.63	0.41	
x636	0.34	0.19	0.63	0.41	
x672	0.34	0.19	0.63	0.41	
x694	0.34	0.19	0.63	0.41	
x736	0.34	0.19	0.63	0.41	
x843	0.34	0.19	0.63	0.41	
x844	0.34	0.19	0.63	0.41	
x887	0.34	0.19	0.63	0.41	
x936	0.34	0.19	0.63	0.41	
x968	0.34	0.19	0.63	0.41	

Tricluster #6
 (36, 2, 3), X=[14,17,22,23,27,72,85,88,92,106,125,188,221,266,301,360,498,521,536,539,545,635,645,646,713,733,764,776,826,833,850,874,877,891,964,999], Y=[1,8], Z=[1,4,8], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Constant, %Missings=0, %Noise=3.7, %Errors=0.46, PlaidCoherency=No Overlapping

Context: 1
X	y1	y8	
x14	0	0	
x17	0	0	
x22	0	0	
x23	0	0	
x27	0	0	
x72	0	0	
x85	0	0	
x88	0	0	
x92	0	0	
x106	0	0	
x125	0	0	
x188	0	0	
x221	0	0	
x266	0	0	
x301	0	0	
x360	0	0	
x498	0	0	
x521	0	0	
x536	0	0	
x539	0	0	
x545	0	0	
x635	0	0	
x645	0	0	
x646	0	0	
x713	0	0	
x733	0	0	
x764	0	0	
x776	0	0	
x826	0	0	
x833	0	0	
x850	0	0	
x874	0	0	
x877	0	0	
x891	0	0	
x964	0	0	
x999	0	0	

Context: 4
X	y1	y8	
x14	0	0	
x17	0	0	
x22	0	0	
x23	0	0	
x27	0	0	
x72	0	0	
x85	0	0	
x88	0	0	
x92	0	0	
x106	0	0	
x125	0	0	
x188	0	0	
x221	0	0	
x266	0	0	
x301	0	0	
x360	0	0	
x498	0	0	
x521	0	0	
x536	0	0	
x539	0	0	
x545	0	0	
x635	0	0	
x645	0	0	
x646	0	0	
x713	0	0	
x733	0	0	
x764	0	0	
x776	0	0	
x826	0	0	
x833	0	0	
x850	0	0	
x874	0	0	
x877	0	0	
x891	0	0	
x964	0	0	
x999	0	0	

Context: 8
X	y1	y8	
x14	0	0	
x17	0	0	
x22	0	0	
x23	0	0	
x27	0	0	
x72	0	0	
x85	0	0	
x88	0	0	
x92	0	0	
x106	0	0	
x125	0	0	
x188	0	0	
x221	0	0	
x266	0	0.57	
x301	0	0	
x360	0	0	
x498	0	0	
x521	0	0	
x536	0	0	
x539	0	0	
x545	0	0	
x635	0	0	
x645	0	0	
x646	0	0	
x713	0	0	
x733	0	0	
x764	0	0	
x776	0	0	
x826	0	0	
x833	0	0	
x850	0	0	
x874	0	0	
x877	0	0	
x891	0	0	
x964	0	0	
x999	0	0	


*** Symbolic triclusters *** 

Tricluster #0
(42, 5, 2), X=[34,68,153,161,184,187,203,205,267,290,296,333,340,352,363,419,433,443,465,494,505,521,527,535,561,564,654,713,733,763,771,799,822,835,864,865,903,905,924,968,997,998], Y=[16,18,19,20,29], Z=[1,3], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=0.71, %Noise=5.71, %Errors=0.71 PlaidCoherency=None

Context: 1
X	y16	y18	y19	y20	y29	
x34	0	0	0	0	0	
x68	0	0	0	0	0	
x153	1	1	1	1	1	
x161	1	1	1	1	1	
x184	1	1	1	1	1	
x187	0	0	0	0	0	
x203	0	1	1	1	1	
x205	1	1	1	1	1	
x267	0	0	0	0	0	
x290	0	0	0	0	0	
x296	1	1	1	1	1	
x333	0	1	1	1	1	
x340	0	0	0	0	0	
x352	0	0	0	0	0	
x363	1	1	1	1	1	
x419	0	0	0	0	0	
x433	1	1	1	1	1	
x443	0	0	0	0	0	
x465	0	0	0	0	0	
x494	0	0	0	0	0	
x505	1	1	1	1	1	
x521	1	1	1	1	1	
x527	1	1	1	1	1	
x535	1	1	1	1	1	
x561	1	1	1	1	1	
x564	1	1	1	1	1	
x654	1	1	1	1	1	
x713	1	1	1	1	1	
x733	1	1	1	1	1	
x763	0	0	0	0	0	
x771	0	0	0	0	0	
x799	1	1	1	1	1	
x822	0	0	0	0	0	
x835	1	0	1	1	1	
x864	1	1	1	1	1	
x865	1	1	1	1	1	
x903	0	0	0	0	0	
x905	0	0	0	1	0	
x924	0	0	1	0	0	
x968	1	1	1	1	1	
x997	1	1	1	1	1	
x998	0	0	0	0	0	

Context: 3
X	y16	y18	y19	y20	y29	
x34	0	0	0	0	0	
x68	1	1	1	1	1	
x153	1	0	1	1	1	
x161	1	0	1	1	1	
x184	0	0	0	0	0	
x187	0	0	0	0	0	
x203	0	0	0		0	
x205	0	0	0	0	0	
x267	0	0	1	0	0	
x290	1	1	1	1	1	
x296	0	0	0	0	0	
x333	0	0	0	0	0	
x340	0	0	0	0	0	
x352	1	1	1	1	1	
x363	0	1	1	0	1	
x419	0	0	0	0	0	
x433	1	1	1	1	1	
x443	1	1	1		1	
x465	1	1	1	1	1	
x494	0	0	0	0	0	
x505	1	0	0	0	0	
x521	1	1	1	1	1	
x527	0	0	0	0	0	
x535	0	0	0	0	0	
x561	0	0	0	0	0	
x564	1	1	1	1	1	
x654	0	0	0	0	0	
x713	1	1	1	1	1	
x733	1	1	1	1	1	
x763	0	0	0	0	0	
x771	1	1	1	1	1	
x799	0	0	0	0	0	
x822	0	0	0	1	0	
x835	0	0	0	0	0	
x864	1	1	1	1	1	
x865	0	0	0	0	0	
x903	1	1	1	1	1	
x905	1	0	0	0	0	
x924	1	0	1	1	1	
x968	1	1	1	1	1	
x997	0	0		0	0	
x998	0	0	0	0	0	

Tricluster #1
(47, 3, 3), X=[28,45,63,120,124,140,198,243,293,308,309,311,344,384,388,393,449,474,495,514,517,534,536,596,610,650,662,664,684,708,726,738,763,766,804,840,861,863,870,900,925,930,932,936,937,952,981], Y=[18,19,25], Z=[5,6,7], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.24, %Noise=2.13, %Errors=0 PlaidCoherency=None

Context: 5
X	y18	y19	y25	
x28	1	1	0	
x45	1	1	0	
x63	1	1	0	
x120	1	1	0	
x124	1	1	0	
x140	1	1	0	
x198	1	1	0	
x243	1	1	0	
x293	1	1	0	
x308	1	1	0	
x309	1	1	0	
x311	1	1	0	
x344	1	1	0	
x384	1	1	0	
x388	1	1	0	
x393	1	1	0	
x449	1	1	0	
x474	1	1	0	
x495	1	1	0	
x514	1	1	0	
x517	1	1	0	
x534	1	1	0	
x536	1	1	0	
x596	0	1	0	
x610	1	1	0	
x650	1	1	0	
x662	1	1	0	
x664	1	1	0	
x684	1	1	0	
x708	1	1	0	
x726	1	1	0	
x738	1	1	0	
x763	1	1	0	
x766	1	1	0	
x804	1	1	0	
x840	1	1	0	
x861	1	1	0	
x863	1	1	0	
x870	1	1	0	
x900	1	1	0	
x925	1	1	0	
x930	1	1	0	
x932	1	1	0	
x936	1	1	0	
x937	1	1	0	
x952	1	1	0	
x981	1	1	0	

Context: 6
X	y18	y19	y25	
x28	0	0	0	
x45	0	0	0	
x63	0	0	0	
x120	0	0	0	
x124	0	0	0	
x140	0	0	0	
x198	0	0	0	
x243	0	0	0	
x293	0	0	0	
x308	0	0	0	
x309	0	0	0	
x311	0	0	0	
x344		0	0	
x384	0	0	0	
x388	0	0	0	
x393	0	0	0	
x449	0	0	0	
x474	0	0	0	
x495	0	0	0	
x514	0	0	0	
x517	0	0	0	
x534	0	0	0	
x536	0	0	0	
x596	0	0	0	
x610	0	0	0	
x650	0	0	0	
x662	0	0	0	
x664	0	0	0	
x684	0	0	0	
x708	0	0	0	
x726	1	0	0	
x738	0	0	0	
x763	0	0	0	
x766	0	1	0	
x804	0	0	0	
x840	0	0	0	
x861	0	0	0	
x863	0	0	0	
x870	0	0	0	
x900	0	0	0	
x925	0	0	0	
x930	0	0	0	
x932	0	0	0	
x936	0	0	0	
x937	0	0	0	
x952	0	0	0	
x981	0	0	0	

Context: 7
X	y18	y19	y25	
x28	1	0	1	
x45	1	0	1	
x63	1	0	1	
x120	1	0	1	
x124	1	0	1	
x140	1	0	1	
x198	1	0	0	
x243	1	0	1	
x293	1	0	1	
x308	1	0	1	
x309	1	0	1	
x311	0	0	0	
x344	1	0	1	
x384	1	0	1	
x388	1	0	1	
x393	1	0	1	
x449	1	0	1	
x474	1	0	1	
x495	1	0	1	
x514	1	0	1	
x517	1	0	1	
x534	1	0	1	
x536	1	0	1	
x596	1	0	1	
x610	1	1	1	
x650	1	0	1	
x662	1	0	1	
x664	1	0	1	
x684	1	0	1	
x708	1	0	1	
x726	1	0	1	
x738	1	0	1	
x763	1	0	1	
x766	1	0	1	
x804	1	0	1	
x840	1	0	1	
x861	1	0	1	
x863	1	0	1	
x870	1	0	1	
x900	1	0	1	
x925	1	0	1	
x930	1	0	1	
x932	1	0	1	
x936	1	0	1	
x937	1	0	1	
x952	1	0	1	
x981	1	0	1	

Tricluster #2
(49, 8, 3), X=[6,8,12,15,29,43,73,120,174,190,221,282,286,304,308,400,405,436,452,455,475,480,487,489,543,557,587,589,599,605,637,638,639,686,687,704,739,750,781,798,827,877,891,915,938,967,978,979,987], Y=[15,17,20,21,26,27,32,38], Z=[2,8,9], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=6.38, %Errors=0.34 PlaidCoherency=None

Context: 2
X	y15	y17	y20	y21	y26	y27	y32	y38	
x6	0	0	0	0	0	0	0	0	
x8	0	0	0	0	0	0	0	0	
x12	0	0	1	0	0	0	0	0	
x15	0	0	0	0	0	0	0	0	
x29	0	0	0	0	0	0	0	0	
x43	0	0	0	0	0	0	1	0	
x73	0	0	0	0	0	0	0	0	
x120	0	0	0	0	0	0	0	0	
x174	0	0	0	1	0	0	0	0	
x190	0	0	0	0	0	0	0	0	
x221	0	0	0	0	0	0	0	0	
x282	0	0	0	1	0	0	0	0	
x286	0	0	0	0	0	0	0	0	
x304	0	1	0	0	0	0	0	0	
x308	0	0	0	0	0	0	0	0	
x400	1	0	0	0	0	0	0	0	
x405	0	0	0	0	0	0	0	0	
x436	0	0	0	0	0	0	0	0	
x452	0	0	0	0	0	0	0	0	
x455	0	1	0	0	0	0	0	0	
x475	0	0	0	0	0	0	0	0	
x480	0	0	0	0	0	0	0	0	
x487	0	0	0	0	0	0	0	0	
x489	0	0	0	0	0	0	0	0	
x543	0	0	0	0	0	0	0	0	
x557	0	0	0	0	0	0	0	0	
x587	0	0	1	0	0	0	0	0	
x589	0	0	0	0	0	0	0	0	
x599	0	0	0	0	0	0	0	0	
x605	0	0	0	0	0	0	0	0	
x637	0	0	0	0	1	0	1	0	
x638	0	0	0	0	0	0	0	0	
x639	0	0	0	0	0	0	0	0	
x686	0	0	0	0	0	0	0	0	
x687	0	0	0	0	0	0	0	0	
x704	0	0	0	0	0	0	0	0	
x739	0	0	0	0	0	0	0	0	
x750	0	0	0	0	0	0	0	0	
x781	0	0	0	0	0	0	0	0	
x798	0	0	0	0	0	0	0	0	
x827	0	0	0	0	0	0	0	0	
x877	0	0	0	0	0	0	0	0	
x891	0	0	0	0	0	0	0	0	
x915	0	0	0	0	0	0	0	0	
x938	0	0	0	0	0	0	0	0	
x967	0	0	0	0	0	0	0	0	
x978	0	0	0	0	0	0	0	0	
x979	0	0	0	0	0	0	0	0	
x987	0	0	0	0	0	0	0	0	

Context: 8
X	y15	y17	y20	y21	y26	y27	y32	y38	
x6	0	0	0	0	0	0	0	0	
x8	0	0	0	0	0	0	0	0	
x12	0	0	0	0	0	1	0	0	
x15	0	0	0	0	0	0	0	0	
x29	0	0	0	0	0	0	0	0	
x43	0	0	0	0	0	0	0	0	
x73	0	0	0	0	0	0	0	0	
x120	0	0	0	0	0	0	0	0	
x174	0	0	0	0	0	0	0	0	
x190	0	0	0	0	0	0	0	0	
x221	0	0	0	0	0	0	0	0	
x282	0	0	0	0	0	0	0	0	
x286	0	0	0	0	0	0	0	0	
x304	0	0	0	0	0	0	0	0	
x308	0	0	0	0	1	0	0	0	
x400	0	0	0	0	0	1	0	0	
x405	1	0	0	0	0	0	0	0	
x436	0	0	0	0	0	0	0	0	
x452	0	1	0	0	0	0	0	0	
x455	0	0	0	0	0	0	0	0	
x475	0	0	0	0	0	0	0	0	
x480	0	0	0	0	0	0	0	0	
x487	0	0	0	0	1	0	0	0	
x489	0	0	0	0	1	0	0	0	
x543	0	0	0	0	0	0	0	0	
x557	0	0	0	0	0	0	0	0	
x587	0	0	0	0	0	0	0	0	
x589	0	0	0	0	0	0	0	0	
x599	0	0	0	0	0	0	0	0	
x605	0	1	0	0	0	0	0	0	
x637	0	0	0	0	0	0	0	0	
x638	0	0	0	0	0	0	0	1	
x639	0	0	0	0	0	0	0	0	
x686	0	0	0	0	0	0	0	0	
x687	0	0	0	0	0	0	0	0	
x704	0	0	0	0	0	0	0	0	
x739	0	0	0	0	0	0	0	0	
x750	0	0	0	0	0	0	0	0	
x781	0	1	0	0	0	0	0	0	
x798	0	0	0	0	0	0	0	0	
x827	0	0	0	0	0	0	0	0	
x877	0	0	0	0	0	0	0	0	
x891	0	0	0	0	0	0	0	0	
x915	0	0	0	0	0	0	0	0	
x938	0	0	0	0	1	0	0	0	
x967	0	0	0	0	0	0	0	0	
x978	0	0	0	0	0	0	0	0	
x979	0	0	0	0	0	0	0	0	
x987	0	0	0	0	0	0	0	0	

Context: 9
X	y15	y17	y20	y21	y26	y27	y32	y38	
x6	0	0	0	1	0	0	0	0	
x8	0	0	0	0	0	0	0	0	
x12	0	0	1	0	0	0	1	0	
x15	0	0	0	0	0	0	0	0	
x29	0	0	0	0	0	0	0	0	
x43	0	1	0	0	0	0	0	0	
x73	0	0	0	0	0	0	0	0	
x120	0	0	0	0	0	0	0	0	
x174	0	0	0	0	0	0	0	0	
x190	0	0	0	0	0	0	0	0	
x221	0	0	0	0	0	0	0	0	
x282	0	0	0	0	0	0	0	1	
x286	0	0	0	0	0	0	0	0	
x304	0	0	0	0	0	0	0	0	
x308	0	0	1	0	0	0	0	0	
x400	0	0	0	1	0	0	0	0	
x405	0	0	0	0	0	0	0	0	
x436	0	0	0	0	0	0	0	0	
x452	0	0	0	0	0	0	0	1	
x455	0	0	0	0	0	0	0	0	
x475	0	0	0	0	0	0	0	0	
x480	0	0	0	0	0	0	0	0	
x487	0	0	0	0	0	0	0	0	
x489	0	0	0	0	0	0	0	0	
x543	0	0	0	0	0	0	0	0	
x557	0	0	0	0	0	0	0	0	
x587	1	0	0	1	0	0	0	1	
x589	0	0	0	0	0	0	0	0	
x599	0	0	0	0	0	0	1	0	
x605	0	0	0	0	0	0	1	0	
x637	0	0	0	0	0	0	0	0	
