Total of planted triclusters: 15
Number of planted numeric triclusters: 9
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 3
Tricluster coverage: 1.91775%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (33, 5, 3), X=[104,383,392,481,509,510,513,519,522,528,548,552,581,592,614,617,631,635,636,646,662,677,686,689,692,699,715,718,719,726,734,756,957], Y=[1,8,14,18,22], Z=[0,1,4], RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=6.78,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[0.47,0.83,0.22,1.19,-0.21], ContextFactors=[1,1,1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y8	y14	y18	y22	class
x481	3.22	5.65	1.49	8.09	-1.42	1
x509	3.22	5.65	1.49	8.09	-1.42	2
x510	3.22	5.65	1.49	8.09	-1.42	2
x513	3.22	5.65	1.49	8.09	-1.42	2
x519	3.22	5.65	1.49	8.09	-1.42	2
x522	3.22	5.65	1.49	8.09	-1.42	2
x528	3.22	5.65	1.49	8.09	-1.42	2
x548	3.22	5.65	1.49	8.09	-1.42	2
x552	3.22	5.65	1.49	8.09	-1.42	2
x581	3.22	5.65	1.49	8.09	-1.42	2
x592	3.22	5.65	1.49	8.09	-1.42	2
x614	3.22	5.65	1.49	8.09	-1.42	2
x617	3.22	5.65	1.49	8.09	-1.42	2
x631	3.22	5.65	1.49	8.09	-1.42	2
x635	3.22	5.65	1.49	8.09	-1.42	2
x636	3.22	5.65	1.49	8.09	-1.42	2
x646	3.22	5.65	1.49	8.09	-1.42	2
x662	3.22	5.65	1.49	8.09	-1.42	2
x677	3.22	5.65	1.49	8.09	-1.42	2
x686	3.22	5.65	1.49	8.09	-1.42	2
x689	3.22	5.65	1.49	8.09	-1.42	2
x692	3.22	5.65	1.49	8.09	-1.42	2
x699	3.22	5.65	1.49	8.09	-1.42	2
x715	3.22	5.65	1.49	8.09	-1.42	2
x718	3.22	5.65	1.49	8.09	-1.42	2
x719	3.22	5.65	1.49	8.09	-1.42	2
x726	3.22	5.65	1.49	8.09	-1.42	2
x734	3.22	5.65	1.49	8.09	-1.42	2
x756	3.22	5.65	1.49	8.09	-1.42	3
x957	3.22	5.65	1.49	8.09	-1.42	3

Tricluster #4
 (44, 5, 2), X=[185,200,497,500,502,503,504,513,531,541,551,556,574,578,581,585,586,587,592,599,601,608,620,621,628,632,643,646,655,657,670,672,678,679,680,696,704,716,748,808,841,864,910,943], Y=[5,11,12,16,20], Z=[6,9], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 6
X	y5	y11	y12	y16	y20	class
x185	-0	-0	-0	-0	-0	0
x200	0.7	0.7	0.7	0.7	0.7	0
x497	1.21	1.21	1.21	1.21	1.21	1
x500	7.84	7.84	7.84	7.84	7.84	2
x502	-1.89	-1.89	-1.89	-1.89	-1.89	2
x503	-4.47	-4.47	-4.47	-4.47	-4.47	2
x504	-5.76	-5.76	-5.76	-5.76	-5.76	2
x513	-3.61	-3.61	-3.61	-3.61	-3.61	2
x531	-1.03	-1.03	-1.03	-1.03	-1.03	2
x541	-5.72	-5.72	-5.72	-5.72	-5.72	2
x551	-9.21	-9.21	-9.21	-9.21	-9.21	2
x556	6.39	6.39	6.39	6.39	6.39	2
x574	7.72	7.72	7.72	7.72	7.72	2
x578	5.09	5.09	5.09	5.09	5.09	2
x581	-1.41	-1.41	-1.41	-1.41	-1.41	2
x585	-9.34	-9.34	-9.34	-9.34	-9.34	2
x586	0.43	0.43	0.43	0.43	0.43	2
x587	-6.98	-6.98	-6.98	-6.98	-6.98	2
x592	0.35	0.35	0.35	0.35	0.35	2
x599	4.78	4.78	4.78	4.78	4.78	2
x601	-1.65	-1.65	-1.65	-1.65	-1.65	2
x608	3.7	3.7	3.7	3.7	3.7	2
x620	-2.8	-2.8	-2.8	-2.8	-2.8	2
x621	7.59	7.59	7.59	7.59	7.59	2
x628	3.37	3.37	3.37	3.37	3.37	2
x632	7.96	7.96	7.96	7.96	7.96	2
x643	-0.59	-0.59	-0.59	-0.59	-0.59	2
x646	-0.69	-0.69	-0.69	-0.69	-0.69	2
x655	-8	-8	-8	-8	-8	2
x657	4.32	4.32	4.32	4.32	4.32	2
x670	4.58	4.58	4.58	4.58	4.58	2
x672	8.71	8.71	8.71	8.71	8.71	2
x678	-7.63	-7.63	-7.63	-7.63	-7.63	2
x679	7.15	7.15	7.15	7.15	7.15	2
x680	5.37	5.37	5.37	5.37	5.37	2
x696	8.62	8.62	8.62	8.62	8.62	2
x704	9.34	9.34	9.34	9.34	9.34	2
x716	-1.86	-1.86	-1.86	-1.86	-1.86	2
x748	-6.55	-6.55	-6.55	-6.55	-6.55	2
x808	-5.05	-5.05	-5.05	-5.05	-5.05	3
x841	-3.36	-3.36	-3.36	-3.36	-3.36	3
x864	6.06	6.06	6.06	6.06	6.06	3
x910	-6.17	-6.17	-6.17	-6.17	-6.17	3
x943	8.66	8.66	8.66	8.66	8.66	3

Context: 9
X	y5	y11	y12	y16	y20	class
x185	1.63	1.63	1.63	1.63	1.63	0
x200	5.66	5.66	5.66	5.66	5.66	0
x497	-5	-5	-5	-5	-5	1
x500	-7.46	-7.46	-7.46	-7.46	-7.46	2
x502	8.32	8.32	8.32	8.32	8.32	2
x503	-9.54	-9.54	-9.54	-9.54	-9.54	2
x504	-6.09	-6.09	-6.09	-6.09	-6.09	2
x513	-5.34	-5.34	-5.34	-5.34	-5.34	2
x531	-2.82	-2.82	-2.82	-2.82	-2.82	2
x541	-4.19	-4.19	-4.19	-4.19	-4.19	2
x551	-7.63	-7.63	-7.63	-7.63	-7.63	2
x556	-0.49	-0.49	-0.49	-0.49	-0.49	2
x574	6.83	6.83	6.83	6.83	6.83	2
x578	9.25	9.25	9.25	9.25	9.25	2
x581	1.27	1.27	1.27	1.27	1.27	2
x585	3.72	3.72	3.72	3.72	3.72	2
x586	1.44	1.44	1.44	1.44	1.44	2
x587	2.88	2.88	2.88	2.88	2.88	2
x592	-7.21	-7.21	-7.21	-7.21	-7.21	2
x599	-1.07	-1.07	-1.07	-1.07	-1.07	2
x601	0.8	0.8	0.8	0.8	0.8	2
x608	-0.78	-0.78	-0.78	-0.78	-0.78	2
x620	6.93	6.93	6.93	6.93	6.93	2
x621	-3.58	-3.58	-3.58	-3.58	-3.58	2
x628	-5.05	-5.05	-5.05	-5.05	-5.05	2
x632	-3.88	-3.88	-3.88	-3.88	-3.88	2
x643	8.71	8.71	8.71	8.71	8.71	2
x646	9.83	9.83	9.83	9.83	9.83	2
x655	4.34	4.34	4.34	4.34	4.34	2
x657	9.33	9.33	9.33	9.33	9.33	2
x670	4.61	4.61	4.61	4.61	4.61	2
x672	1.05	1.05	1.05	1.05	1.05	2
x678	-1.71	-1.71	-1.71	-1.71	-1.71	2
x679	1.64	1.64	1.64	1.64	1.64	2
x680	3.36	3.36	3.36	3.36	3.36	2
x696	-8.2	-8.2	-8.2	-8.2	-8.2	2
x704	9.17	9.17	9.17	9.17	9.17	2
x716	-3.46	-3.46	-3.46	-3.46	-3.46	2
x748	4.56	4.56	4.56	4.56	4.56	2
x808	8.89	8.89	8.89	8.89	8.89	3
x841	-1.87	-1.87	-1.87	-1.87	-1.87	3
x864	1.48	1.48	1.48	1.48	1.48	3
x910	1.13	1.13	1.13	1.13	1.13	3
x943	4.42	4.42	4.42	4.42	4.42	3

Tricluster #5
 (42, 8, 2), X=[18,210,226,241,306,506,532,535,540,541,548,549,560,572,577,579,582,588,592,604,616,633,636,640,642,648,649,653,658,661,666,668,696,709,713,723,731,734,744,818,887,963], Y=[0,3,4,13,17,19,21,24], Z=[1,6], RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=-2.87,  RowFactors=[2.69,-2.68,-0.67,3.44,2.69,0.01,0.24,0.5,-2.65,-0.23,-3.18,2.98,-2.07,3.19,-2.69,-3.24,-3.03,-3.14,0.66,-2.02,-1.33,1.3,-1.09,-0.63,-2.78,1.93,-2.7,1.26,-3.34,-2.25,1.89,2.51,-2.7,-2.87,-0.24,-2.51,2.5,3.43,-1.36,-0.06,-2.91,-1.95], ColumnFactors=[1,1,1,1,1,1,1,1], ContextFactors=[0.31,0.48] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y3	y4	y13	y17	y19	y21	y24	class
x18	-2.4	-2.4	-2.4	-2.4	-2.4	-2.4	-2.4	-2.4	0
x210	2.39	2.39	2.39	2.39	2.39	2.39	2.39	2.39	0
x226	0.6	0.6	0.6	0.6	0.6	0.6	0.6	0.6	0
x241	-3.07	-3.07	-3.07	-3.07	-3.07	-3.07	-3.07	-3.07	0
x306	-2.4	-2.4	-2.4	-2.4	-2.4	-2.4	-2.4	-2.4	1
x506	-0.01	-0.01	-0.01	-0.01	-0.01	-0.01	-0.01	-0.01	2
x532	-0.22	-0.22	-0.22	-0.22	-0.22	-0.22	-0.22	-0.22	2
x535	-0.45	-0.45	-0.45	-0.45	-0.45	-0.45	-0.45	-0.45	2
x540	2.36	2.36	2.36	2.36	2.36	2.36	2.36	2.36	2
x541	0.21	0.21	0.21	0.21	0.21	0.21	0.21	0.21	2
x548	2.83	2.83	2.83	2.83	2.83	2.83	2.83	2.83	2
x549	-2.66	-2.66	-2.66	-2.66	-2.66	-2.66	-2.66	-2.66	2
x560	1.85	1.85	1.85	1.85	1.85	1.85	1.85	1.85	2
x572	-2.84	-2.84	-2.84	-2.84	-2.84	-2.84	-2.84	-2.84	2
x577	2.4	2.4	2.4	2.4	2.4	2.4	2.4	2.4	2
x579	2.89	2.89	2.89	2.89	2.89	2.89	2.89	2.89	2
x582	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2.7	2
x588	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2
x592	-0.59	-0.59	-0.59	-0.59	-0.59	-0.59	-0.59	-0.59	2
x604	1.8	1.8	1.8	1.8	1.8	1.8	1.8	1.8	2
x616	1.18	1.18	1.18	1.18	1.18	1.18	1.18	1.18	2
x633	-1.16	-1.16	-1.16	-1.16	-1.16	-1.16	-1.16	-1.16	2
x636	0.97	0.97	0.97	0.97	0.97	0.97	0.97	0.97	2
x640	0.56	0.56	0.56	0.56	0.56	0.56	0.56	0.56	2
x642	2.48	2.48	2.48	2.48	2.48	2.48	2.48	2.48	2
x648	-1.72	-1.72	-1.72	-1.72	-1.72	-1.72	-1.72	-1.72	2
x649	2.4	2.4	2.4	2.4	2.4	2.4	2.4	2.4	2
x653	-1.13	-1.13	-1.13	-1.13	-1.13	-1.13	-1.13	-1.13	2
x658	2.98	2.98	2.98	2.98	2.98	2.98	2.98	2.98	2
x661	2.01	2.01	2.01	2.01	2.01	2.01	2.01	2.01	2
x666	-1.69	-1.69	-1.69	-1.69	-1.69	-1.69	-1.69	-1.69	2
x668	-2.23	-2.23	-2.23	-2.23	-2.23	-2.23	-2.23	-2.23	2
x696	2.41	2.41	2.41	2.41	2.41	2.41	2.41	2.41	2
x709	2.56	2.56	2.56	2.56	2.56	2.56	2.56	2.56	2
x713	0.21	0.21	0.21	0.21	0.21	0.21	0.21	0.21	2
x723	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2.24	2
x731	-2.23	-2.23	-2.23	-2.23	-2.23	-2.23	-2.23	-2.23	2
x734	-3.06	-3.06	-3.06	-3.06	-3.06	-3.06	-3.06	-3.06	2
x744	1.21	1.21	1.21	1.21	1.21	1.21	1.21	1.21	2
x818	0.06	0.06	0.06	0.06	0.06	0.06	0.06	0.06	3
x887	2.6	2.6	2.6	2.6	2.6	2.6	2.6	2.6	3
x963	1.73	1.73	1.73	1.73	1.73	1.73	1.73	1.73	3

Context: 6
X	y0	y3	y4	y13	y17	y19	y21	y24	class
x18	-3.72	-3.72	-3.72	-3.72	-3.72	-3.72	-3.72	-3.72	0
x210	3.7	3.7	3.7	3.7	3.7	3.7	3.7	3.7	0
x226	0.92	0.92	0.92	0.92	0.92	0.92	0.92	0.92	0
x241	-4.75	-4.75	-4.75	-4.75	-4.75	-4.75	-4.75	-4.75	0
x306	-3.72	-3.72	-3.72	-3.72	-3.72	-3.72	-3.72	-3.72	1
x506	-0.01	-0.01	-0.01	-0.01	-0.01	-0.01	-0.01	-0.01	2
x532	-0.34	-0.34	-0.34	-0.34	-0.34	-0.34	-0.34	-0.34	2
x535	-0.7	-0.7	-0.7	-0.7	-0.7	-0.7	-0.7	-0.7	2
x540	3.66	3.66	3.66	3.66	3.66	3.66	3.66	3.66	2
x541	0.32	0.32	0.32	0.32	0.32	0.32	0.32	0.32	2
x548	4.39	4.39	4.39	4.39	4.39	4.39	4.39	4.39	2
x549	-4.12	-4.12	-4.12	-4.12	-4.12	-4.12	-4.12	-4.12	2
x560	2.86	2.86	2.86	2.86	2.86	2.86	2.86	2.86	2
x572	-4.41	-4.41	-4.41	-4.41	-4.41	-4.41	-4.41	-4.41	2
x577	3.72	3.72	3.72	3.72	3.72	3.72	3.72	3.72	2
x579	4.48	4.48	4.48	4.48	4.48	4.48	4.48	4.48	2
x582	4.19	4.19	4.19	4.19	4.19	4.19	4.19	4.19	2
x588	4.34	4.34	4.34	4.34	4.34	4.34	4.34	4.34	2
x592	-0.91	-0.91	-0.91	-0.91	-0.91	-0.91	-0.91	-0.91	2
x604	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2
x616	1.84	1.84	1.84	1.84	1.84	1.84	1.84	1.84	2
x633	-1.8	-1.8	-1.8	-1.8	-1.8	-1.8	-1.8	-1.8	2
x636	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	2
x640	0.87	0.87	0.87	0.87	0.87	0.87	0.87	0.87	2
x642	3.84	3.84	3.84	3.84	3.84	3.84	3.84	3.84	2
x648	-2.67	-2.67	-2.67	-2.67	-2.67	-2.67	-2.67	-2.67	2
x649	3.73	3.73	3.73	3.73	3.73	3.73	3.73	3.73	2
x653	-1.75	-1.75	-1.75	-1.75	-1.75	-1.75	-1.75	-1.75	2
x658	4.61	4.61	4.61	4.61	4.61	4.61	4.61	4.61	2
x661	3.11	3.11	3.11	3.11	3.11	3.11	3.11	3.11	2
x666	-2.61	-2.61	-2.61	-2.61	-2.61	-2.61	-2.61	-2.61	2
x668	-3.46	-3.46	-3.46	-3.46	-3.46	-3.46	-3.46	-3.46	2
x696	3.74	3.74	3.74	3.74	3.74	3.74	3.74	3.74	2
x709	3.97	3.97	3.97	3.97	3.97	3.97	3.97	3.97	2
x713	0.33	0.33	0.33	0.33	0.33	0.33	0.33	0.33	2
x723	3.47	3.47	3.47	3.47	3.47	3.47	3.47	3.47	2
x731	-3.46	-3.46	-3.46	-3.46	-3.46	-3.46	-3.46	-3.46	2
x734	-4.74	-4.74	-4.74	-4.74	-4.74	-4.74	-4.74	-4.74	2
x744	1.88	1.88	1.88	1.88	1.88	1.88	1.88	1.88	2
x818	0.09	0.09	0.09	0.09	0.09	0.09	0.09	0.09	3
x887	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	3
x963	2.69	2.69	2.69	2.69	2.69	2.69	2.69	2.69	3

Tricluster #6
 (46, 8, 2), X=[1,11,17,18,20,22,26,31,42,50,64,70,79,92,94,95,96,97,104,107,116,123,124,125,127,134,145,149,162,172,187,203,217,221,226,233,238,307,335,419,531,541,712,745,926,990], Y=[2,6,7,9,10,12,15,23], Z=[2,4], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=-6.91,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0,0,0,0,0,0], ContextFactors=[3.75,10.81] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 2
X	y2	y6	y7	y9	y10	y12	y15	y23	class
x1	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x11	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x17	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x18	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x20	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x22	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x26	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x31	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x42	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x50	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x64	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x70	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x79	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x92	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x94	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x95	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x96	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x97	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x104	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x107	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x116	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x123	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x124	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x125	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x127	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x134	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x145	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x149	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x162	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x172	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x187	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x203	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x217	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x221	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x226	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x233	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x238	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	0
x307	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	1
x335	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	1
x419	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	1
x531	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	2
x541	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	2
x712	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	2
x745	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	2
x926	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	3
x990	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	-3.16	3

Context: 4
X	y2	y6	y7	y9	y10	y12	y15	y23	class
x1	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x11	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x17	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x18	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x20	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x22	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x26	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x31	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x42	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x50	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x64	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x70	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x79	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x92	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x94	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x95	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x96	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x97	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x104	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x107	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x116	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x123	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x124	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x125	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x127	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x134	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x145	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x149	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x162	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x172	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x187	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x203	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x217	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x221	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x226	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x233	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x238	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	0
x307	3.89	3.89	3.89	3.89	3.89	3.89	3.89	3.89	1
