Total of planted triclusters: 15
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 9
Number of planted mixed triclusters: 4
Tricluster coverage: 2.4667499999999998%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #9
 (34, 3, 3), X=[152,169,383,401,437,670,703,717,720,724,729,731,737,744,756,766,767,772,798,828,833,835,837,839,868,888,903,917,936,960,962,978,982,994], Y=[6,8,10], Z=[4,5,7], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 4
X	y6	y8	y10	class
x670	0.45	0.45	0.45	0
x703	0.83	0.83	0.83	1
x717	0.61	0.61	0.61	1
x720	0.21	0.21	0.21	1
x724	0.07	0.07	0.07	1
x729	0.5	0.5	0.5	1
x731	0.29	0.29	0.29	1
x737	0.2	0.2	0.2	1
x744	0.98	0.98	0.98	1
x756	0.73	0.73	0.73	1
x766	0.18	0.18	0.18	1
x767	0.04	0.04	0.04	1
x772	0.23	0.23	0.23	1
x798	0.29	0.29	0.29	1
x828	0.12	0.12	0.12	1
x833	0.95	0.95	0.95	1
x835	0.07	0.07	0.07	1
x837	0.35	0.35	0.35	1
x839	0.55	0.55	0.55	1
x868	0.3	0.3	0.3	1
x888	0.43	0.43	0.43	1
x903	0.89	0.89	0.89	1
x917	0.36	0.36	0.36	1
x936	0.08	0.08	0.08	1
x960	0.08	0.08	0.08	1
x962	0.24	0.24	0.24	1
x978	0.27	0.27	0.27	1
x982	0.45	0.45	0.45	1
x994	0.63	0.63	0.63	1

Context: 7
X	y6	y8	y10	class
x152	0.14	0.14	0.14	0
x169	0.17	0.17	0.17	0
x383	0.43	0.43	0.43	0
x401	0.88	0.88	0.88	0
x437	0.98	0.98	0.98	0
x670	0.4	0.4	0.4	0
x703	0.33	0.33	0.33	1
x717	0.84	0.84	0.84	1
x720	0.72	0.72	0.72	1
x724	0.78	0.78	0.78	1
x729	0.21	0.21	0.21	1
x731	0.59	0.59	0.59	1
x737	0.21	0.21	0.21	1
x744	0.13	0.13	0.13	1
x756	0.73	0.73	0.73	1
x766	0.84	0.84	0.84	1
x767	0.08	0.08	0.08	1
x772	0.56	0.56	0.56	1
x798	0.01	0.01	0.01	1
x828	0.14	0.14	0.14	1
x833	0.95	0.95	0.95	1
x835	0.01	0.01	0.01	1
x837	0.71	0.71	0.71	1
x839	0.05	0.05	0.05	1
x868	0.7	0.7	0.7	1
x888	0.94	0.94	0.94	1
x903	0.6	0.6	0.6	1
x917	0.35	0.35	0.35	1
x936	0.07	0.07	0.07	1
x960	0.89	0.89	0.89	1
x962	0.45	0.45	0.45	1
x978	0.17	0.17	0.17	1
x982	0.74	0.74	0.74	1
x994	0.06	0.06	0.06	1

Tricluster #10
 (46, 3, 2), X=[53,75,86,154,164,168,170,190,204,222,243,256,257,265,266,272,286,293,338,343,344,359,360,376,381,392,408,418,432,453,459,505,528,556,565,630,640,649,672,677,709,782,798,855,927,969], Y=[5,7,13], Z=[4,5], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 4
X	y5	y7	y13	class
x53	0.34	0.36	0	0
x75	0.34	0.36	0	0
x86	0.34	0.36	0	0
x154	0.34	0.36	0	0
x164	0.34	0.36	0	0
x168	0.34	0.36	0	0
x170	0.34	0.36	0	0
x190	0.34	0.36	0	0
x204	0.34	0.36	0	0
x222	0.34	0.36	0	0
x243	0.34	0.36	0	0
x256	0.34	0.36	0	0
x257	0.34	0.36	0	0
x265	0.34	0.36	0	0
x266	0.34	0.36	0	0
x272	0.34	0.36	0	0
x286	0.34	0.36	0	0
x293	0.34	0.36	0	0
x338	0.34	0.36	0	0
x343	0.34	0.36	0	0
x344	0.34	0.36	0	0
x359	0.34	0.36	0	0
x360	0.34	0.36	0	0
x376	0.34	0.36	0	0
x381	0.34	0.36	0	0
x392	0.34	0.36	0	0
x408	0.34	0.36	0	0
x418	0.34	0.36	0	0
x432	0.34	0.36	0	0
x453	0.34	0.36	0	0
x459	0.34	0.36	0	0
x505	0.34	0.36	0	0
x528	0.34	0.36	0	0
x556	0.34	0.36	0	0
x565	0.34	0.36	0	0
x630	0.34	0.36	0	0
x640	0.34	0.36	0	0
x649	0.34	0.36	0	0
x672	0.34	0.36	0	0
x677	0.34	0.36	0	0
x709	0.34	0.36	0	1
x782	0.34	0.36	0	1
x798	0.34	0.36	0	1
x855	0.34	0.36	0	1
x927	0.34	0.36	0	1
x969	0.34	0.36	0	1

Context: 5
X	y5	y7	y13	class
x53	0.1	0.44	0.11	0
x75	0.1	0.44	0.11	0
x86	0.1	0.44	0.11	0
x154	0.1	0.44	0.11	0
x164	0.1	0.44	0.11	0
x168	0.1	0.44	0.11	0
x170	0.1	0.44	0.11	0
x190	0.1	0.44	0.11	0
x204	0.1	0.44	0.11	0
x222	0.1	0.44	0.11	0
x243	0.1	0.44	0.11	0
x256	0.1	0.44	0.11	0
x257	0.1	0.44	0.11	0
x265	0.1	0.44	0.11	0
x266	0.1	0.44	0.11	0
x272	0.1	0.44	0.11	0
x286	0.1	0.44	0.11	0
x293	0.1	0.44	0.11	0
x338	0.1	0.44	0.11	0
x343	0.1	0.44	0.11	0
x344	0.1	0.44	0.11	0
x359	0.1	0.44	0.11	0
x360	0.1	0.44	0.11	0
x376	0.1	0.44	0.11	0
x381	0.1	0.44	0.11	0
x392	0.1	0.44	0.11	0
x408	0.1	0.44	0.11	0
x418	0.1	0.44	0.11	0
x432	0.1	0.44	0.11	0
x453	0.1	0.44	0.11	0
x459	0.1	0.44	0.11	0
x505	0.1	0.44	0.11	0
x528	0.1	0.44	0.11	0
x556	0.1	0.44	0.11	0
x565	0.1	0.44	0.11	0
x630	0.1	0.44	0.11	0
x640	0.1	0.44	0.11	0
x649	0.1	0.44	0.11	0
x672	0.1	0.44	0.11	0
x677	0.1	0.44	0.11	0
x709	0.1	0.44	0.11	1
x782	0.1	0.44	0.11	1
x798	0.1	0.44	0.11	1
x855	0.1	0.44	0.11	1
x927	0.1	0.44	0.11	1
x969	0.1	0.44	0.11	1


*** Symbolic triclusters *** 

Tricluster #0
(33, 2, 3), X=[17,90,110,130,150,156,182,198,258,284,285,291,319,345,360,378,379,387,409,429,457,462,507,517,521,650,694,701,707,737,771,903,993], Y=[16,23], Z=[0,2,8], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y16	y23	class
x17	1	0	0
x90	0	1	0
x110	0	1	0
x130	1	0	0
x150	1	1	0
x156	0	1	0
x182	0	0	0
x198	0	1	0
x258	1	1	0
x284	0	0	0
x285	1	0	0
x291	1	0	0
x319	1	0	0
x345	1	1	0
x360	0	0	0
x378	0	1	0
x379	0	0	0
x387	0	1	0
x409	1	0	0
x429	0	1	0
x457	1	0	0
x462	0	1	0
x507	0	0	0
x517	0	1	0
x521	0	1	0
x650	1	0	0
x694	1	1	0
x701	1	0	1
x707	1	0	1
x737	1	1	1
x771	1	0	1
x903	1	0	1
x993	0	0	1

Context: 2
X	y16	y23	class
x17	1	0	0
x90	0	1	0
x110	0	1	0
x130	1	0	0
x150	1	1	0
x156	0	1	0
x182	0	0	0
x198	0	1	0
x258	1	1	0
x284	0	0	0
x285	1	0	0
x291	1	0	0
x319	1	0	0
x345	1	1	0
x360	0	0	0
x378	0	1	0
x379	0	0	0
x387	0	1	0
x409	1	0	0
x429	0	1	0
x457	1	0	0
x462	0	1	0
x507	0	0	0
x517	0	1	0
x521	0	1	0
x650	1	0	0
x694	1	1	0
x701	1	0	1
x707	1	0	1
x737	1	1	1
x771	1	0	1
x903	1	0	1
x993	0	0	1

Context: 8
X	y16	y23	class
x17	1	0	0
x90	0	1	0
x110	0	1	0
x130	1	0	0
x150	1	1	0
x156	0	1	0
x182	0	0	0
x198	0	1	0
x258	1	1	0
x284	0	0	0
x285	1	0	0
x291	1	0	0
x319	1	0	0
x345	1	1	0
x360	0	0	0
x378	0	1	0
x379	0	0	0
x387	0	1	0
x409	1	0	0
x429	0	1	0
x457	1	0	0
x462	0	1	0
x507	0	0	0
x517	0	1	0
x521	0	1	0
x650	1	0	0
x694	1	1	0
x701	1	0	1
x707	1	0	1
x737	1	1	1
x771	1	0	1
x903	1	0	1
x993	0	0	1

Tricluster #1
(37, 6, 3), X=[12,24,77,86,102,137,158,190,214,238,242,262,271,301,316,325,335,336,397,400,401,417,435,521,539,558,565,576,582,624,683,701,715,763,867,871,992], Y=[17,20,21,28,32,35], Z=[4,7,9], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 4
X	y17	y20	y21	y28	y32	y35	class
x12	0	0	0	0	0	0	0
x24	0	0	0	0	0	0	0
x77	0	0	0	0	0	0	0
x86	0	0	0	0	0	0	0
x102	0	0	0	0	0	0	0
x137	0	0	0	0	0	0	0
x158	0	0	0	0	0	0	0
x190	0	0	0	0	0	0	0
x214	0	0	0	0	0	0	0
x238	0	0	0	0	0	0	0
x242	0	0	0	0	0	0	0
x262	0	0	0	0	0	0	0
x271	0	0	0	0	0	0	0
x301	0	0	0	0	0	0	0
x316	0	0	0	0	0	0	0
x325	0	0	0	0	0	0	0
x335	0	0	0	0	0	0	0
x336	0	0	0	0	0	0	0
x397	0	0	0	0	0	0	0
x400	0	0	0	0	0	0	0
x401	0	0	0	0	0	0	0
x417	0	0	0	0	0	0	0
x435	0	0	0	0	0	0	0
x521	0	0	0	0	0	0	0
x539	0	0	0	0	0	0	0
x558	0	0	0	0	0	0	0
x565	0	0	0	0	0	0	0
x576	0	0	0	0	0	0	0
x582	0	0	0	0	0	0	0
x624	0	0	0	0	0	0	0
x683	0	0	0	0	0	0	0
x701	0	0	0	0	0	0	1
x715	0	0	0	0	0	0	1
x763	0	0	0	0	0	0	1
x867	0	0	0	0	0	0	1
x871	0	0	0	0	0	0	1
x992	0	0	0	0	0	0	1

Context: 7
X	y17	y20	y21	y28	y32	y35	class
x12	0	0	0	0	0	0	0
x24	0	0	0	0	0	0	0
x77	0	0	0	0	0	0	0
x86	0	0	0	0	0	0	0
x102	0	0	0	0	0	0	0
x137	0	0	0	0	0	0	0
x158	0	0	0	0	0	0	0
x190	0	0	0	0	0	0	0
x214	0	0	0	0	0	0	0
x238	0	0	0	0	0	0	0
x242	0	0	0	0	0	0	0
x262	0	0	0	0	0	0	0
x271	0	0	0	0	0	0	0
x301	0	0	0	0	0	0	0
x316	0	0	0	0	0	0	0
x325	0	0	0	0	0	0	0
x335	0	0	0	0	0	0	0
x336	0	0	0	0	0	0	0
x397	0	0	0	0	0	0	0
x400	0	0	0	0	0	0	0
x401	0	0	0	0	0	0	0
x417	0	0	0	0	0	0	0
x435	0	0	0	0	0	0	0
x521	0	0	0	0	0	0	0
x539	0	0	0	0	0	0	0
x558	0	0	0	0	0	0	0
x565	0	0	0	0	0	0	0
x576	0	0	0	0	0	0	0
x582	0	0	0	0	0	0	0
x624	0	0	0	0	0	0	0
x683	0	0	0	0	0	0	0
x701	0	0	0	0	0	0	1
x715	0	0	0	0	0	0	1
x763	0	0	0	0	0	0	1
x867	0	0	0	0	0	0	1
x871	0	0	0	0	0	0	1
x992	0	0	0	0	0	0	1

Context: 9
X	y17	y20	y21	y28	y32	y35	class
x12	0	0	0	0	0	0	0
x24	0	0	0	0	0	0	0
x77	0	0	0	0	0	0	0
x86	0	0	0	0	0	0	0
x102	0	0	0	0	0	0	0
x137	0	0	0	0	0	0	0
x158	0	0	0	0	0	0	0
x190	0	0	0	0	0	0	0
x214	0	0	0	0	0	0	0
x238	0	0	0	0	0	0	0
x242	0	0	0	0	0	0	0
x262	0	0	0	0	0	0	0
x271	0	0	0	0	0	0	0
x301	0	0	0	0	0	0	0
x316	0	0	0	0	0	0	0
x325	0	0	0	0	0	0	0
x335	0	0	0	0	0	0	0
x336	0	0	0	0	0	0	0
x397	0	0	0	0	0	0	0
x400	0	0	0	0	0	0	0
x401	0	0	0	0	0	0	0
x417	0	0	0	0	0	0	0
x435	0	0	0	0	0	0	0
x521	0	0	0	0	0	0	0
x539	0	0	0	0	0	0	0
x558	0	0	0	0	0	0	0
x565	0	0	0	0	0	0	0
x576	0	0	0	0	0	0	0
x582	0	0	0	0	0	0	0
x624	0	0	0	0	0	0	0
x683	0	0	0	0	0	0	0
x701	0	0	0	0	0	0	1
x715	0	0	0	0	0	0	1
x763	0	0	0	0	0	0	1
x867	0	0	0	0	0	0	1
x871	0	0	0	0	0	0	1
x992	0	0	0	0	0	0	1

Tricluster #2
(40, 9, 2), X=[21,24,37,84,90,100,142,182,243,245,256,267,272,288,335,388,427,454,471,499,529,535,546,560,568,593,594,595,602,646,654,657,683,736,738,797,829,840,986,997], Y=[15,18,20,22,24,25,27,28,39], Z=[1,6], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y15	y18	y20	y22	y24	y25	y27	y28	y39	class
x21	1	1	1	1	1	1	0	1	0	0
x24	0	0	0	0	0	0	1	1	1	0
x37	1	0	1	0	0	0	0	1	1	0
x84	1	1	1	0	0	0	0	1	0	0
x90	0	0	1	1	0	0	0	1	0	0
x100	1	0	1	0	1	0	0	0	0	0
x142	0	0	1	0	1	0	1	0	0	0
x182	1	1	0	0	1	1	0	0	1	0
x243	0	0	0	1	1	1	0	1	0	0
x245	0	0	1	0	0	0	1	0	1	0
x256	0	0	0	0	0	0	0	1	1	0
x267	0	0	0	0	0	1	1	0	1	0
x272	0	0	1	1	0	0	0	0	1	0
x288	1	1	1	1	1	1	0	0	0	0
x335	1	0	0	1	0	0	1	1	1	0
x388	1	0	1	1	1	1	1	1	1	0
x427	0	1	0	0	0	1	1	1	1	0
x454	0	0	0	0	1	1	0	1	0	0
x471	0	1	0	0	1	1	1	1	0	0
x499	0	1	1	0	1	1	0	0	1	0
x529	0	1	0	1	0	0	1	0	0	0
x535	1	1	1	1	0	0	0	1	1	0
x546	0	0	1	1	1	1	0	0	0	0
x560	1	1	1	1	0	1	1	1	1	0
x568	1	0	1	0	1	1	0	0	0	0
x593	0	1	0	1	1	1	1	1	0	0
x594	1	1	1	0	1	0	0	0	1	0
x595	0	0	1	1	1	1	1	0	0	0
x602	0	1	1	0	1	0	1	1	0	0
x646	0	1	0	1	0	1	1	1	0	0
x654	1	1	1	1	1	1	0	1	0	0
x657	0	0	0	0	1	1	0	0	0	0
x683	0	1	0	1	1	0	1	0	0	0
x736	0	1	1	0	1	0	0	1	1	1
x738	1	1	1	0	1	1	0	1	0	1
x797	0	1	0	0	0	0	1	1	0	1
x829	0	0	1	1	0	0	1	0	0	1
x840	0	0	0	0	0	1	0	1	1	1
x986	0	0	1	1	1	0	0	1	1	1
x997	0	1	1	0	0	1	0	0	1	1

Context: 6
X	y15	y18	y20	y22	y24	y25	y27	y28	y39	class
x21	1	1	1	1	1	1	0	1	0	0
x24	0	0	0	0	0	0	1	1	1	0
x37	1	0	1	0	0	0	0	1	1	0
x84	1	1	1	0	0	0	0	1	0	0
x90	0	0	1	1	0	0	0	1	0	0
x100	1	0	1	0	1	0	0	0	0	0
x142	0	0	1	0	1	0	1	0	0	0
x182	1	1	0	0	1	1	0	0	1	0
x243	0	0	0	1	1	1	0	1	0	0
x245	0	0	1	0	0	0	1	0	1	0
x256	0	0	0	0	0	0	0	1	1	0
x267	0	0	0	0	0	1	1	0	1	0
x272	0	0	1	1	0	0	0	0	1	0
x288	1	1	1	1	1	1	0	0	0	0
x335	1	0	0	1	0	0	1	1	1	0
x388	1	0	1	1	1	1	1	1	1	0
x427	0	1	0	0	0	1	1	1	1	0
x454	0	0	0	0	1	1	0	1	0	0
x471	0	1	0	0	1	1	1	1	0	0
x499	0	1	1	0	1	1	0	0	1	0
x529	0	1	0	1	0	0	1	0	0	0
x535	1	1	1	1	0	0	0	1	1	0
x546	0	0	1	1	1	1	0	0	0	0
x560	1	1	1	1	0	1	1	1	1	0
x568	1	0	1	0	1	1	0	0	0	0
x593	0	1	0	1	1	1	1	1	0	0
x594	1	1	1	0	1	0	0	0	1	0
x595	0	0	1	1	1	1	1	0	0	0
x602	0	1	1	0	1	0	1	1	0	0
x646	0	1	0	1	0	1	1	1	0	0
x654	1	1	1	1	1	1	0	1	0	0
x657	0	0	0	0	1	1	0	0	0	0
x683	0	1	0	1	1	0	1	0	0	0
x736	0	1	1	0	1	0	0	1	1	1
x738	1	1	1	0	1	1	0	1	0	1
x797	0	1	0	0	0	0	1	1	0	1
x829	0	0	1	1	0	0	1	0	0	1
x840	0	0	0	0	0	1	0	1	1	1
x986	0	0	1	1	1	0	0	1	1	1
x997	0	1	1	0	0	1	0	0	1	1

Tricluster #3
(30, 6, 3), X=[49,56,59,85,105,123,138,154,158,180,227,240,351,392,414,437,447,537,564,591,620,623,661,663,670,671,738,776,796,924], Y=[15,16,18,26,27,29], Z=[3,5,8], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 3
X	y15	y16	y18	y26	y27	y29	class
x49	1	1	1	1	1	1	0
x56	1	1	1	1	1	1	0
x59	0	0	0	0	0	0	0
x85	0	0	0	0	0	0	0
x105	1	1	1	1	1	1	0
x123	1	1	1	1	1	1	0
x138	0	0	0	0	0	0	0
x154	0	0	0	0	0	0	0
x158	0	0	0	0	0	0	0
x180	0	0	0	0	0	0	0
x227	1	1	1	1	1	1	0
x240	0	0	0	0	0	0	0
x351	0	0	0	0	0	0	0
x392	1	1	1	1	1	1	0
x414	0	0	0	0	0	0	0
x437	1	1	1	1	1	1	0
x447	0	0	0	0	0	0	0
x537	0	0	0	0	0	0	0
x564	1	1	1	1	1	1	0
x591	0	0	0	0	0	0	0
x620	0	0	0	0	0	0	0
x623	1	1	1	1	1	1	0
x661	1	1	1	1	1	1	0
x663	0	0	0	0	0	0	0
x670	0	0	0	0	0	0	0
x671	0	0	0	0	0	0	0
x738	1	1	1	1	1	1	1
x776	0	0	0	0	0	0	1
x796	1	1	1	1	1	1	1
x924	1	1	1	1	1	1	1

Context: 5
X	y15	y16	y18	y26	y27	y29	class
x49	0	0	0	0	0	0	0
x56	0	0	0	0	0	0	0
x59	1	1	1	1	1	1	0
x85	0	0	0	0	0	0	0
x105	1	1	1	1	1	1	0
x123	1	1	1	1	1	1	0
x138	1	1	1	1	1	1	0
x154	0	0	0	0	0	0	0
x158	0	0	0	0	0	0	0
x180	1	1	1	1	1	1	0
x227	0	0	0	0	0	0	0
x240	1	1	1	1	1	1	0
x351	1	1	1	1	1	1	0
x392	0	0	0	0	0	0	0
x414	0	0	0	0	0	0	0
x437	0	0	0	0	0	0	0
x447	1	1	1	1	1	1	0
x537	0	0	0	0	0	0	0
x564	1	1	1	1	1	1	0
x591	0	0	0	0	0	0	0
x620	1	1	1	1	1	1	0
x623	1	1	1	1	1	1	0
x661	1	1	1	1	1	1	0
x663	1	1	1	1	1	1	0
x670	0	0	0	0	0	0	0
x671	0	0	0	0	0	0	0
x738	1	1	1	1	1	1	1
x776	0	0	0	0	0	0	1
x796	1	1	1	1	1	1	1
x924	0	0	0	0	0	0	1

Context: 8
X	y15	y16	y18	y26	y27	y29	class
x49	0	0	0	0	0	0	0
x56	1	1	1	1	1	1	0
x59	0	0	0	0	0	0	0
x85	1	1	1	1	1	1	0
x105	0	0	0	0	0	0	0
x123	0	0	0	0	0	0	0
x138	1	1	1	1	1	1	0
x154	0	0	0	0	0	0	0
x158	0	0	0	0	0	0	0
x180	1	1	1	1	1	1	0
x227	1	1	1	1	1	1	0
x240	1	1	1	1	1	1	0
x351	1	1	1	1	1	1	0
x392	0	0	0	0	0	0	0
x414	0	0	0	0	0	0	0
x437	0	0	0	0	0	0	0
x447	1	1	1	1	1	1	0
x537	1	1	1	1	1	1	0
x564	0	0	0	0	0	0	0
x591	0	0	0	0	0	0	0
x620	0	0	0	0	0	0	0
x623	0	0	0	0	0	0	0
x661	1	1	1	1	1	1	0
x663	1	1	1	1	1	1	0
x670	1	1	1	1	1	1	0
x671	0	0	0	0	0	0	0
x738	1	1	1	1	1	1	1
x776	0	0	0	0	0	0	1
x796	0	0	0	0	0	0	1
x924	1	1	1	1	1	1	1

Tricluster #4
(30, 8, 3), X=[58,175,249,643,644,700,717,721,724,733,744,746,747,768,780,797,814,815,837,849,868,880,916,919,930,935,943,951,981,984], Y=[17,18,19,22,23,25,26,27], Z=[0,4,7], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y17	y18	y19	y22	y23	y25	y26	y27	class
x58	0	0	0	0	0	0	0	0	0
x175	0	0	0	0	0	0	0	0	0
x249	0	0	0	0	0	0	0	0	0
x643	0	0	0	0	0	0	0	0	0
x644	0	0	0	0	0	0	0	0	0
x700	0	0	0	0	0	0	0	0	1
x717	0	0	0	0	0	0	0	0	1
x721	0	0	0	0	0	0	0	0	1
x724	0	0	0	0	0	0	0	0	1
x733	0	0	0	0	0	0	0	0	1
x744	0	0	0	0	0	0	0	0	1
x746	0	0	0	0	0	0	0	0	1
x747	0	0	0	0	0	0	0	0	1
x768	0	0	0	0	0	0	0	0	1
x780	0	0	0	0	0	0	0	0	1
x797	0	0	0	0	0	0	0	0	1
x814	0	0	0	0	0	0	0	0	1
x815	0	0	0	0	0	0	0	0	1
x837	0	0	0	0	0	0	0	0	1
x849	0	0	0	0	0	0	0	0	1
x868	0	0	0	0	0	0	0	0	1
x880	0	0	0	0	0	0	0	0	1
x916	0	0	0	0	0	0	0	0	1
x919	0	0	0	0	0	0	0	0	1
x930	0	0	0	0	0	0	0	0	1
x935	0	0	0	0	0	0	0	0	1
x943	0	0	0	0	0	0	0	0	1
x951	0	0	0	0	0	0	0	0	1
x981	0	0	0	0	0	0	0	0	1
x984	0	0	0	0	0	0	0	0	1

Context: 4
X	y17	y18	y19	y22	y23	y25	y26	y27	class
x58	0	0	0	0	0	0	0	0	0
x175	0	0	0	0	0	0	0	0	0
x249	0	0	0	0	0	0	0	0	0
x643	0	0	0	0	0	0	0	0	0
x644	0	0	0	0	0	0	0	0	0
x700	0	0	0	0	0	0	0	0	1
x717	0	0	0	0	0	0	0	0	1
x721	0	0	0	0	0	0	0	0	1
x724	0	0	0	0	0	0	0	0	1
x733	0	0	0	0	0	0	0	0	1
x744	0	0	0	0	0	0	0	0	1
x746	0	0	0	0	0	0	0	0	1
x747	0	0	0	0	0	0	0	0	1
x768	0	0	0	0	0	0	0	0	1
x780	0	0	0	0	0	0	0	0	1
x797	0	0	0	0	0	0	0	0	1
x814	0	0	0	0	0	0	0	0	1
x815	0	0	0	0	0	0	0	0	1
x837	0	0	0	0	0	0	0	0	1
x849	0	0	0	0	0	0	0	0	1
x868	0	0	0	0	0	0	0	0	1
x880	0	0	0	0	0	0	0	0	1
x916	0	0	0	0	0	0	0	0	1
x919	0	0	0	0	0	0	0	0	1
x930	0	0	0	0	0	0	0	0	1
x935	0	0	0	0	0	0	0	0	1
x943	0	0	0	0	0	0	0	0	1
x951	0	0	0	0	0	0	0	0	1
x981	0	0	0	0	0	0	0	0	1
x984	0	0	0	0	0	0	0	0	1

Context: 7
X	y17	y18	y19	y22	y23	y25	y26	y27	class
x58	0	0	0	0	0	0	0	0	0
x175	0	0	0	0	0	0	0	0	0
x249	0	0	0	0	0	0	0	0	0
x643	0	0	0	0	0	0	0	0	0
x644	0	0	0	0	0	0	0	0	0
x700	0	0	0	0	0	0	0	0	1
x717	0	0	0	0	0	0	0	0	1
x721	0	0	0	0	0	0	0	0	1
x724	0	0	0	0	0	0	0	0	1
x733	0	0	0	0	0	0	0	0	1
x744	0	0	0	0	0	0	0	0	1
x746	0	0	0	0	0	0	0	0	1
x747	0	0	0	0	0	0	0	0	1
x768	0	0	0	0	0	0	0	0	1
x780	0	0	0	0	0	0	0	0	1
x797	0	0	0	0	0	0	0	0	1
x814	0	0	0	0	0	0	0	0	1
x815	0	0	0	0	0	0	0	0	1
x837	0	0	0	0	0	0	0	0	1
x849	0	0	0	0	0	0	0	0	1
x868	0	0	0	0	0	0	0	0	1
x880	0	0	0	0	0	0	0	0	1
x916	0	0	0	0	0	0	0	0	1
x919	0	0	0	0	0	0	0	0	1
x930	0	0	0	0	0	0	0	0	1
x935	0	0	0	0	0	0	0	0	1
x943	0	0	0	0	0	0	0	0	1
x951	0	0	0	0	0	0	0	0	1
x981	0	0	0	0	0	0	0	0	1
x984	0	0	0	0	0	0	0	0	1

Tricluster #5
(43, 5, 3), X=[69,87,107,122,161,166,167,181,182,183,187,198,209,225,229,274,282,285,295,296,334,356,388,428,441,457,460,462,472,480,557,573,639,647,676,737,750,755,800,848,890,933,950], Y=[20,22,25,27,28], Z=[7,7,7], RowPattern=None, ColumnPattern=None, ContextPattern=OrderPreserving, TimeProfile=Random, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 7
X	y20	y22	y25	y27	y28	class
x69	0	0	0	1	0	0
x87	0	0	0	0	0	0
x107	0	0	0	0	0	0
x122	0	0	0	0	0	0
x161	0	0	0	0	0	0
x166	0	0	0	1	0	0
x167	1	0	0	0	0	0
x181	0	0	0	0	0	0
x182	0	0	0	0	0	0
x183	0	0	0	0	1	0
x187	0	0	0	0	0	0
x198	0	0	0	0	1	0
x209	0	0	0	0	0	0
x225	0	0	0	0	0	0
x229	0	0	0	0	0	0
x274	0	0	1	0	0	0
x282	0	0	0	0	0	0
