Total of planted triclusters: 15
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 4
Number of planted mixed triclusters: 8
Tricluster coverage: 2.4715000000000003%
Missing values on dataset: 9.785%
Noise values on dataset: 29.381249999999998%
Errors on dataset: 14.69975%


*** Numeric triclusters *** 

Tricluster #4
 (40, 6, 3), X=[14,77,91,94,115,147,171,206,207,253,264,269,307,330,336,369,372,390,418,451,458,470,478,525,535,613,620,671,718,730,741,746,768,777,805,828,847,868,996,997], Y=[0,2,4,10,16,17], Z=[0,6,8], RowPattern=Additive, ColumnPattern=Additive, ContextPattern=Additive, Seed=7,  RowFactors=[-2,-1,-5,-4,-7,-3,-3,-4,-5,0,-4,-1,-1,-1,-4,-4,-5,-1,-5,-3,2,-1,0,1,0,-1,-5,-1,1,1,-1,-1,-6,2,3,-2,0,-5,0,-5], ColumnFactors=[0,0,0,0,0,0], ContextFactors=[0,0,0] %Missings=2.64, %Noise=0.69, %Errors=7.22, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y4	y10	y16	y17	
x535	7	7	7	7	7	7	
x613	6	6	6	6	6	6	
x620	2	2	2	2	2		
x671	6	6	6	6		6	
x718	8	8	8	8	8	8	
x730	8	8	8	8	3	8	
x741	6	6	6	6	6	6	
x746	6	6	6	8	5	6	
x768	1	1	1	1	4	1	
x777	9	9	9	9	9	9	
x805	10		10	10	3	10	
x828	5	5	5	1	5	5	
x847	7	7	7	7	7	7	
x868	2	2	2	2	2	2	
x996	5		7	7	7	7	
x997	2	2	2	2	2	2	

Context: 8
X	y0	y2	y4	y10	y16	y17	
x14	5	5	5	5	3	5	
x77	6	8	6	6	6	6	
x91	2	2	2	2	2	2	
x94	1	3	3	3	3	1	
x115	0	0	0	5	0	0	
x147	4	4	4	4	4	4	
x171		4	4	4	4		
x206	3	3	5	3	3	3	
x207	2	2	2	2	2	2	
x253	7	7	7	7	7	7	
x264	3	3	3	3	3	10	
x269	6	6	6	6	6	6	
x307	6	6	6	6	4	6	
x330	6	6	6	6	6	6	
x336	3	3	3	3	3	3	
x369	3	3	3	3	3	3	
x372	2	2	2	2	2	4	
x390	6	6	6	6	6	6	
x418	2	2	1	2	2	2	
x451	4	4	4	4	4	4	
x458	9	9	9	9	9	9	
x470	6	6		6	6	6	
x478	7	7	7	7	7	8	
x525	8	5	8	7	8	8	
x535		7	10	7	7	7	
x613	6	6	6		6	6	
x620	2	2	2	2	2	2	
x671	6	6	6	6	6	6	
x718	8	8	8	8	8	8	
x730	8	8	8	8	8	8	
x741	6	6	6	6	6	6	
x746	6	6	6	6	9		
x768	1	1	1	1	1	1	
x777	9	9	9	9	9	9	
x805	10	10	10	10	10	10	
x828	5	5	5	5	5	8	
x847	7	7	7	7	7	7	
x868	2	2	2	2	2	2	
x996	7	7	7	7	7	7	
x997	2	2	2	2	2	2	

Tricluster #5
 (47, 6, 3), X=[57,109,111,117,130,132,144,172,185,221,227,250,261,281,308,320,404,414,417,423,424,437,472,483,507,535,548,551,574,594,652,657,663,682,711,720,744,765,821,825,834,877,899,911,925,926,953], Y=[3,8,11,12,14,18], Z=[3,7,8], RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=2,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[3,5,1,1,1,1], ContextFactors=[1,1,1] %Missings=0.24, %Noise=6.26, %Errors=6.15, PlaidCoherency=No Overlapping

Context: 3
X	y3	y8	y11	y12	y14	y18	
x57	6	10	2	2	4	2	
x109	6	10	2	4	8	2	
x111	1	10	2	2	8	2	
x117	6	10	2	2	2	2	
x130	6	10	2	2	2	2	
x132	6	10	2	1	2	2	
x144	6	10	2	2	2	2	
x172	6	10	2	2	3	2	
x185	4	10	2	1	1	2	
x221	6	10	2	2	2	2	
x227	6	10	2	2	2	2	
x250	6	10	2	2	2	2	
x261	6	10	2	1	2	3	
x281	6	10	2	2	2	2	
x308	6	10	2	1	7	2	
x320	6	10	2	2	2		
x404	6	10	2	2	2	2	
x414	6	10	2	2	2	2	
x417	6	10	2	2	2	2	
x423	6	10	2	2	2	2	
x424	6	10	1	2	2	2	
x437	6	10	2	2	2	2	
x472	6	10	2	2	2	2	
x483	6	10	2	2	2	2	
x507	6	10	2	2	3	2	
x535	7	10	2	2	2	2	
x548	0	10	2	2	2	2	
x551	6	10	2	2	2	2	
x574	6	10	2	2	10	3	
x594	6	10	2	2	2	2	
x652	6	10	2	6	2	2	
x657	6	10	2	2	2	2	
x663	3	10	2	2	2	2	
x682	6	10	2	2	2	2	
x711	6	10	2	2	2	7	
x720	6	10	2	3	8	2	
x744	5	10	2	2	2	2	
x765	6	10	2	2	1	2	
x821	6	10	2	2	2	2	
x825	6	10	1	2	2	2	
x834	6	10	1	2	2	2	
x877	6	10	2	2	2	2	
x899	6	10	2	2	2	2	
x911	6	10	2	2	3	2	
x925	6	10	4	2	2	2	
x926	6	10	2	2	2	2	
x953	6	10	2	2	2	2	

Context: 7
X	y3	y8	y11	y12	y14	y18	
x57	5	10	9	2	2	2	
x109	6	10	2	2	2	2	
x111	6	10	2	3	2	2	
x117	6	10	2	2	3	2	
x130	6	10	2	2	2	2	
x132	6	10	2	2	1	2	
x144	6	10	2	4	2	2	
x172	6	7	2	2	2	8	
x185	6	10	2	2	1	2	
x221	6	10	2	6	2	2	
x227	7	10	2	2	2	2	
x250	6	10	6	1	2	2	
x261	6	10	2	2	2	2	
x281	5	9	2	2	2	1	
x308	6	10	2	2	2	2	
x320	6	10	2	2	2	2	
x404	6	8	2	2	2	8	
x414	6	10	2	2	2	2	
x417	6	9	2	2	2	2	
x423	6	10	2	2	2	2	
x424	6	10	2	2	2	2	
x437	6	10	2	2	2	3	
x472	6	10	2	1	2	2	
x483	6	5	7	2	2	2	
x507	6	10	2	2	2	2	
x535	6	10	2	2	2	2	
x548	6	10	1	2	2	2	
x551	2	10	2	2	2	2	
x574	6	10	2	2	2	2	
x594	6	10	2	2	1	2	
x652	6	10	2	2	2	2	
x657	6	10	2	2	2	10	
x663	6	10	5	2	4	2	
x682	5	10	2	2	2	2	
x711	7	10	2	2	8	2	
x720	6	10	2	2	2	2	
x744	6	10	2	2	2	2	
x765	6	10	2	2	2	2	
x821	6	10	2	2	2	1	
x825	6	10	2	2	2	2	
x834		10	2	2	2	2	
x877	6	10	2	2	2	2	
x899	6	10	2	2	2	2	
x911	6	1	2	2	2	2	
x925	6	10	2	2	2	2	
x926	7	10	2	2	2	2	
x953	6	10	2	2	2	2	

Context: 8
X	y3	y8	y11	y12	y14	y18	
x57	5	10	4	2	2	2	
x109	6	10	2	2	2	2	
x111	6	3	2	2	2	2	
x117	6	10	2	5	4	2	
x130	6	10	1	2	2	2	
x132	6	2	2	2	2	2	
x144	7	10	2	2	2	4	
x172	6	10	2	2	2	2	
x185	6	10	3	2	2	2	
x221	6	10	2	2	3	2	
x227	6	10	2	2	2	2	
x250	6	10	2	2	2	2	
x261	6	10	1	2	2	2	
x281	6	10	3	2	2	2	
x308	6	10	2	2	1	2	
x320	6	10	2	2	2	2	
x404	6	10	2	2	2	2	
x414	6	10	2	2	2	2	
x417	6	10	2	2	2	2	
x423	6	10	2	2	2	2	
x424	2	10	2	2	2	2	
x437	6	10	2	2	2	2	
x472	6	10	2	2	2	2	
x483	6	10	2	2	2	2	
x507	6	10	2	2	7	2	
x535	6	10	2	2	2	2	
x548	6	10	2	2	2	2	
x551	6	10	2	7	2	2	
x574	6	9	2	2	2	3	
x594	6	10	2	2	2	2	
x652	6	10	2	2	2	2	
x657	6	10	2	2	2	2	
x663	6	10	2	2	2	2	
x682	6	10	2	2	2	2	
x711	7	10	3	2	2	2	
x720	6	4	2	2	2	2	
x744	6	10	2	2	2	2	
x765	6	10	3	2	2	2	
x821	6	1	1	2	2	2	
x825	6	10	2	2	2	2	
x834	6	10	2	2	2	2	
x877	6	10	2	2	2	2	
x899	6	10	2	2	7	2	
x911	6	10	2	2	2	2	
x925	6	10	2	2	8	1	
x926	6	10	2	2	2	6	
x953	2	10	2	8	2	2	

Tricluster #6
 (31, 4, 3), X=[0,7,12,45,52,99,211,257,265,339,481,520,584,591,597,668,670,685,691,785,798,847,852,853,877,915,947,949,962,966,989], Y=[1,5,6,9], Z=[0,2,7], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=2,  RowFactors=[4,0,3,3,3,3,5,1,4,0,3,4,4,3,4,4,4,4,3,3,1,0,1,0,4,2,0,1,3,1,2], ColumnFactors=[0,0,0,0], ContextFactors=[1,1,1] %Missings=1.61, %Noise=4.3, %Errors=7.26, PlaidCoherency=No Overlapping

Context: 0
X	y1	y5	y6	y9	
x0		0	0	0	
x7	0	0	0	8	
x12	0	0	0	1	
x45	0	9	6	0	
x52	0	0	0	0	
x99	0	0	0	0	
x211	0	0	0	0	
x257	0	0	0	0	
x265	0	0	0	0	
x339	0	0	0	0	
x481	0	0	0	0	
x520	0	0	0	0	
x584	0	0	0	0	
x591	0	0	5	0	
x597	0	0	0	0	
x668	0	0	0	0	
x670	0	0	0	0	
x685	0	0	0	0	
x691	0	0	0	0	
x785	0	0	0	0	
x798	0	0	0	0	
x847	0	0	0	0	
x852	0	0	0	0	
x853	0	0	0	0	
x877	8	0	0	0	
x915	0	0	0	0	
x947	0	2	0	0	
x949	0	0	0	0	
x962	0		10	0	
x966	0	0	0	0	
x989	7	0	8	0	

Context: 2
X	y1	y5	y6	y9	
x0	0	0	0	0	
x7	0	8	0	7	
x12	0	0	0	0	
x45	0	0	0	0	
x52	0	0	0	0	
x99	0	0	0	0	
x211	0	0	0	0	
x257	0	0	0	0	
x265	0	0	0	0	
x339	0	0	0	0	
x481	0	0	0	0	
x520	9	0	0	0	
x584	0	0	0	0	
x591	0	0	0	0	
x597	0	0	0	0	
x668	0	0	0	0	
x670	0	0	0	0	
x685	0	0	0		
x691	0	7	0	0	
x785	0	0	0	3	
x798	0	0	0		
x847	0	0	0	0	
x852	0	0	1	0	
x853	0	3	0	0	
x877	0	0	0	0	
x915	0	0	0	0	
x947	0	0	0	0	
x949	0	0	0		
x962	0	0	0	0	
x966	0	0	0	0	
x989	0	0	0	1	

Context: 7
X	y1	y5	y6	y9	
x0	0	0	0	0	
x7	0	0	0	0	
x12	0	0	0	0	
x45	0	5	0	0	
x52	0	0	0	0	
x99	0	0	0	0	
x211	0	0	0	0	
x257	0	3	0	0	
x265	5	0	5	0	
x339	0	0	1	0	
x481	0	0	0	0	
x520	0	0	0	0	
x584	0	0	0	0	
x591	0	0	0	0	
x597	6	0	0		
x668	0	0	0	0	
x670	0	0	0	0	
x685	8	0	0	0	
x691	0	0	0	0	
x785	0	0	0	0	
x798	0	0	5	0	
x847	0	0	0	0	
x852	0	0	0	0	
x853	0	0	5	0	
x877	0	4	0	0	
x915	0	0	0	0	
x947	0	0	0	0	
x949	0	0	0	0	
x962	0	0	10	0	
x966	0	0	0	0	
x989	0	0	0	0	


*** Symbolic triclusters *** 

Tricluster #0
(45, 5, 3), X=[25,35,56,74,76,115,132,136,139,147,151,164,196,217,225,273,282,320,324,340,344,353,380,450,479,488,489,534,546,607,649,651,674,681,727,761,777,872,874,889,912,938,948,958,987], Y=[25,28,31,32,35], Z=[2,4,5], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Constant, %Missings=2.22, %Noise=6.07, %Errors=3.11 PlaidCoherency=None

Context: 2
X	y25	y28	y31	y32	y35	
x25	1	1	1	1	1	
x35	1	1	1	1	1	
x56	1	1	5	1	1	
x74	1	1	1		1	
x76	1	1	1	1	1	
x115	1	1	1	1	1	
x132	1	1	1	1	1	
x136	1	1	1	1	1	
x139	1	1	1	2	1	
x147	1	1	1	1	1	
x151	1	1	1	1	1	
x164	1	1	1	1	1	
x196	1	1		1	2	
x217	1	1	1	1	1	
x225	1	1	1	1	1	
x273	1	1	1	1	1	
x282	1	1	1	1	1	
x320	1	1	1	2	1	
x324	1	1	1	1	1	
x340	1	1	1	1	1	
x344	2	1	3	1	1	
x353	1	1	1	4	1	
x380	4	1	1	1	1	
x450	1	1	1	1	1	
x479	1	1	1	1	1	
x488	1	1	1	1	4	
x489	1	1	1	1	1	
x534	1	2	1	1	1	
x546	1	1	1	1	1	
x607	1	1	1	1	1	
x649		1	1	1	1	
x651	1	1		1	1	
x674	1	1	1	1	1	
x681	1	1	1	1	1	
x727	1	1	1	1	1	
x761	2	1	1	1	1	
x777	1	1	1	1	1	
x872	1	1	1	2	1	
x874	1	1	1	1	1	
x889	1	1	1		1	
x912	1	1	1	1	1	
x938	1	1	1	2	1	
x948	1	1	1	1	1	
x958	1	1	1	1	1	
x987	1	1	1	2	1	

Context: 4
X	y25	y28	y31	y32	y35	
x25	1	1	1		1	
x35	1	1	1	1	1	
x56	1	1	1	1	1	
x74	1	1	1	1	1	
x76	1	1	1	1	1	
x115	1	1	1	1	1	
x132	1	2	1	2	1	
x136	1	1	1	1	1	
x139	1	1	1	1	1	
x147	1	1	1	1	1	
x151	1	1	1	1	1	
x164	1	1	1	1	1	
x196	1	1	1	1	1	
x217	1	1	1	1	1	
x225	1	1	1	1	1	
x273	1	1	1	1	1	
x282	1	1	1	1	1	
x320	1	1	1	1	1	
x324	1	1	1	1	1	
x340	2	1	1	1	1	
x344	2	1	1	1	1	
x353	1	1	1	1	1	
x380	1	2	1	1	1	
x450	1	1	1	1	1	
x479	1	1	1	1	1	
x488	1	2	1	1	1	
x489		1	1	4	1	
x534	1	1	1	1	1	
x546	1	1	1	1	1	
x607	1	1	1	1	1	
x649	2	1	1	1	1	
x651	1	1	1	1	1	
x674	1	1	1	1	1	
x681	1	1	1	1	1	
x727	1	1	1	1	1	
x761	1	1	2	1	1	
x777	5	1	1	1	1	
x872	1	1	1	1	1	
x874	1	3	1	1	1	
x889	1	1	1	1	1	
x912	1	1	1	1	1	
x938	1	1	2	1	1	
x948	3	1	1	1	1	
x958	1	2	1	1	2	
x987	1	1	1	1		

Context: 5
X	y25	y28	y31	y32	y35	
x25	1	1	1	1	1	
x35	1	1		1	1	
x56	1	1	1	1	1	
x74	1	1	1	1	1	
x76	1	1	1	1	1	
x115	1	1	1	1	1	
x132	1	1	1		1	
x136	1	2	1	1	1	
x139	1	1	1	1	1	
x147	1	1	1	1	1	
x151	1	1	1	2	1	
x164	1	1	1	1	1	
x196	1	1	1	1	1	
x217	1	2	1	1	3	
x225	1	1	1	3	1	
x273	1	1	1	1	1	
x282	1	3	1		1	
x320	1	2	1	1	1	
x324	1	1	1	1	1	
x340	1	1	3	1		
x344	1	1	1	1	5	
x353	1	1	1	1	1	
x380	1	1	1	1	1	
x450	1	1	2	1	1	
x479	1	1	1	1	1	
x488	1	1	1	1	1	
x489	1	1	2		1	
x534	1	1	1	1	1	
x546	1	1	1	5	1	
x607	1	1	1	1	1	
x649	1	1	1	1	1	
x651	1	1	1	1	1	
x674	1	1	1	1	1	
x681	1	1	1	4	1	
x727	5	1	1	1	1	
x761	1	1	1	1	1	
x777	1	1	1	1	1	
x872	1	1	1	1	1	
x874	1	1	1	1	1	
x889	1	1	1	1	1	
x912	1	1	1	1	1	
x938	1	1	1	1	1	
x948	1	1		1	1	
x958	1	1		1	1	
x987	1	1	2	1	1	

Tricluster #1
(32, 5, 2), X=[26,73,87,120,187,224,308,349,397,413,414,481,485,532,588,606,686,687,688,696,714,721,729,756,789,891,905,907,939,941,964,995], Y=[24,26,27,29,32], Z=[1,6], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=4.06, %Noise=12.5, %Errors=0.31 PlaidCoherency=None

Context: 1
X	y24	y26	y27	y29	y32	
x26		2	2	2	2	
x73	1	1	1	1	1	
x87	2	2	2	2	2	
x120	3	3	4	3		
x187	4	4	5	5	4	
x224	1	1	1	2	1	
x308	2	2		2	1	
x349	2	2	2	2	2	
x397	1	1	1	1	1	
x413	4	3	4	4	4	
x414	5		4	4	4	
x481	1	2	1	1	1	
x485	1	1	1	1	1	
x532	4	4	4	4	4	
x588	3	3	3	4	3	
x606	2	2		2	2	
x686	1	1	1	1	1	
x687	2	3	3	3		
x688	1	2	2	1	1	
x696	3	3	3	2	3	
x714	4	4	4	4	4	
x721	3	3	3	3	3	
x729	1	1	1	1	1	
x756	5	5	5	5	5	
x789	4		4	4	4	
x891	3	3	3	2	3	
x905	3	3	3	3	3	
x907	4	4	4	4	4	
x939	4	4	3	4	4	
x941	1	1	2	1	1	
x964	2	2	2	2	2	
x995	4	4	5	4	4	

Context: 6
X	y24	y26	y27	y29	y32	
x26	5	5	5	5	5	
x73	1	2	2	2	2	
x87	3	3	3	3	3	
x120	5	5	5	5	5	
x187	4	4	3	4	5	
x224	4	4	5	4	4	
x308	2	2	2	2	2	
x349	4	4	4	4	4	
x397	1	1	1	2	1	
x413	3	3	3	3	4	
x414		5		5	5	
x481	2	2	2	2	2	
x485	4	4	4	4	4	
x532	5	4	4	4	4	
x588	5	5	5	4	5	
x606	4	4	4	4	4	
x686	2	2	2	3	2	
x687	3	3	4	3	3	
x688	5	5	5	5	5	
x696	1		1	1	1	
x714	2	2	3	3	3	
x721	2	2	2	2	2	
x729	2	2	2	2	2	
x756	3	3	3	4	3	
x789	3	3	3	4	3	
x891	5	5		5	5	
x905	2	2	2	1	2	
x907	1		1		2	
x939	5	4	5	5	5	
x941	4	4	4	4	3	
x964	3	4	2	3	3	
x995	1	1	1	1	1	

Tricluster #2
(45, 4, 2), X=[55,106,109,116,147,165,223,224,262,271,293,310,315,318,319,321,341,388,397,405,413,440,441,457,468,482,556,557,586,588,634,646,675,677,715,730,744,770,811,862,896,906,948,956,997], Y=[21,25,26,30], Z=[7,9], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.78, %Noise=5.56, %Errors=7.78 PlaidCoherency=None

Context: 7
X	y21	y25	y26	y30	
x55	4	4	5	3	
x106	4	4	5	3	
x109	4	4	5	3	
x116	4	4	5	3	
x147	4	4	5	3	
x165	4	4	2	3	
x223			5	3	
x224	4		5		
x262	3	4	5	2	
x271	4	4		4	
x293	4	4	5	3	
x310	4	4	5	3	
x315	4	3	5	4	
x318	4	4	5	3	
x319	4	5	5	3	
x321	4	4	5	3	
x341	4	4	5	3	
x388	5	4	5	1	
x397	4	5	5	3	
x405	4	4	5	3	
x413	4	4	5	3	
x440	3	4	5	3	
x441	4	5	5	3	
x457	4	5	5	2	
x468	4	4	5	3	
x482	4	4	5	3	
x556	4	4	5		
x557	4	4	5	3	
x586	4	4	5	4	
x588	4	4	5	3	
x634	4	4	5	3	
x646	4	4	5	3	
x675	4	4	5	4	
x677	4	4	5	3	
x715	4	4	5	3	
x730	4	4	5	3	
x744	4	4	5	3	
x770	4	4	5	3	
x811	4	4	5	3	
x862	4	4	1	3	
x896	4	4	5	5	
x906	4	4	2	2	
x948	4	4	5	3	
x956	4	4	5	3	
x997	4	4	5	3	

Context: 9
X	y21	y25	y26	y30	
x55	4	4	5	3	
x106	4	4	5	3	
x109	4	4	4	3	
x116	4	4	5		
x147	4	4	5	3	
x165	4	4	5	3	
x223	4	4	5	3	
x224	3	2	5	3	
x262	4	4	5	3	
x271	4	4	5	2	
x293	4	4	5	3	
x310	4	4	5	3	
x315	4	4	5	2	
x318	4	4	5	3	
x319	4	4	5	3	
x321		4	5	3	
x341		3	5	3	
x388	4	4	5	3	
x397	4	4	5	1	
x405	3	4	5	3	
x413	5	4	5	3	
x440	4	4	5	4	
x441	4	4	5	3	
x457	4	4	5	3	
x468	4	4	5	3	
x482	4	4	5	3	
x556	4	4	5	5	
x557	3	4	5	3	
x586	4	4	3	3	
x588	4	4	2	3	
x634		4	5	3	
x646	4	1	5	3	
x675	4	4	5	3	
x677	4	4	5	3	
x715	4	4	5	3	
x730	4	4	5	3	
x744	4	4	5	3	
x770	4	4	5	3	
x811	4	4	4	1	
x862	4	4	5	3	
x896	4	4	1	3	
x906	4	4	5	3	
x948	4	4	5	3	
x956	3	3	2	3	
x997	4	4	2	3	

Tricluster #3
(49, 3, 2), X=[28,48,70,101,104,112,133,209,214,217,222,262,295,300,347,420,423,436,454,471,501,515,526,527,542,546,556,562,576,601,608,623,637,647,676,773,782,814,847,870,903,917,926,930,960,970,973,978,983], Y=[24,25,32], Z=[3,8], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.68, %Noise=5.1, %Errors=6.46 PlaidCoherency=None

Context: 3
X	y24	y25	y32	
x28	5	4	4	
x48	5	5	1	
x70	5	5	4	
x101	5	5	4	
x104	5	5	4	
x112	5	5	4	
x133	5	5	4	
x209	5	5	4	
x214	5	5	4	
x217	1	1	4	
x222	5	5	4	
x262	3	5	4	
x295	5	5	4	
x300	5	5	4	
x347	3	5	4	
x420	5	5	5	
x423	5	5	4	
x436	5	5	4	
x454	5	5	4	
x471	5	5	4	
x501	5	5	4	
x515	5	5	4	
x526	5	5	4	
x527	5	4	4	
x542	5	5	4	
x546	5	5	5	
x556	5	5	4	
x562	5	5	4	
x576	5	5	4	
x601	5	5	5	
x608	4	5	4	
x623	5	5	4	
x637	5	5	4	
x647	5	5	4	
x676	5	5	4	
x773	5	5	4	
x782	5	5	4	
x814	5	5	4	
x847	2	5	4	
x870	5	5	4	
x903	5	5	4	
x917	5	5	4	
x926	2	5	4	
x930	1	5	4	
x960		5	4	
x970	5	5	4	
x973	5	5	4	
x978	5	5	4	
x983	5	5	4	

Context: 8
X	y24	y25	y32	
x28	5	5	4	
x48	5	5	4	
x70	4	5	4	
x101	5	5	4	
x104	5	5	4	
x112	5	5	5	
x133	2	5	4	
x209	5	5	4	
x214	5	5	4	
x217	5	3	4	
x222	4	5	4	
x262	5	5	4	
x295	5	5	4	
x300	5	5	4	
x347	5	5	4	
x420	5	5	4	
x423	5	5	4	
x436	5	5	4	
x454	5	5	5	
x471	5	5	4	
x501	5	5	4	
x515	2	5	4	
x526	5	5	1	
x527	5	5	4	
x542	5	5	4	
x546	5	5	4	
x556	5	5	4	
x562	5	5	4	
x576	5	5	4	
x601	5	5	4	
x608	5	5	1	
x623	5	5	4	
x637	5	5	4	
x647	5	5	4	
x676	5		4	
x773	5	5	4	
x782	5	5	4	
x814	5	5	5	
x847	5	5	4	
x870	5	2	4	
x903	5	5	3	
x917	5	5	4	
x926	5	5	4	
x930	1	5	3	
x960	5	5	4	
x970	5	5	4	
x973	5	3	4	
x978	5	5	4	
x983	5	5	4	


*** Mixed triclusters *** 

Tricluster #7
(38, 6, 3), X=[5,27,68,172,190,220,317,360,362,363,370,379,396,439,446,486,506,508,522,540,550,561,585,616,627,664,706,749,760,804,817,839,894,911,927,936,963,980], Numeric Columns=[7,15], Symbolic Columns=[25,27,31,39], Z=[2,3,6],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Constant, Seed=4,  RowFactors=[1,0,1,1,1,1,1,2,2,2,2,2,1,0,2,2,2,0,2,0,2,0,2,1,0,0,2,2,2,1,1,1,1,1,2,2,2,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=1.75, %Noise=17.11, %Errors=0.44,

Context: 2
X	y7	y15	y25	y27	y31	y39	
x5	3	4	2	2	2	2	
x27	0	0	5	5	5	5	
x68	4	4	4	4	4	4	
x172	4	4	1	1	1	1	
x190	4	4	5	5	5	5	
x220	5	4	1	1	1	1	
x317	5	4	3	4	3	3	
x360	8	8	4	4	4	5	
x362	8	8	5	5	5	5	
x363	8	8	4	4	4	4	
x370	8	8	1	1	1	1	
x379	8	8	1	1	1	1	
x396	4	4	4	4	4	4	
x439	0	0	2	2	2	2	
x446	7	8	5	5	5	5	
x486	8	8	5	5	5	5	
x506	8	8	4	4	4	4	
x508	0	0	2	2	2	2	
x522	8	8	4	5	5	5	
x540	0	0	2	2	2	2	
x550	8	8	1	1	1	1	
x561	0	0	5	5	5	5	
x585	8	8	5	5	5	5	
x616	4	4	4	4	3	4	
x627	0	0	3	2	3	3	
x664	0	0	2	3	2	2	
x706	8	8	4	4	4	4	
x749	8	8	5	5	5	5	
x760		8	2	2	2	2	
x804	4	4	4	4	4	4	
x817	4	4	4	4	4	4	
x839	4	4	5	5	5	5	
x894	4	4	2	2	2	1	
x911	4	4	3	3	3	3	
x927	8	8	4	3	4	4	
x936	8	8	3	3	3	3	
x963	8	8	2	2	2	2	
x980	4	4	3	3	3	3	

Context: 3
X	y7	y15	y25	y27	y31	y39	
