Total of planted triclusters: 15
Number of planted numeric triclusters: 6
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 6
Tricluster coverage: 2.3525%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (44, 5, 3), X=[7,10,27,37,48,65,77,84,95,100,107,115,124,150,171,226,231,234,251,271,273,274,277,285,297,301,310,317,372,400,409,426,429,460,461,492,515,522,550,587,744,745,845,963], Y=[8,14,15,16,19], Z=[1,2,5], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=3,  RowFactors=[0,2,3,1,2,3,1,2,2,1,2,0,1,3,1,1,3,2,3,2,0,3,1,3,2,3,0,3,1,2,0,2,3,2,1,2,3,3,2,1,2,2,2,1], ColumnFactors=[0,0,0,0,0], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y8	y14	y15	y16	y19	class
x845	0	0	0	0	0	1
x963	0	0	0	0	0	1

Context: 2
X	y8	y14	y15	y16	y19	class
x7	0	0	0	0	0	0
x10	0	0	0	0	0	0
x27	0	0	0	0	0	0
x37	0	0	0	0	0	0
x48	0	0	0	0	0	0
x65	0	0	0	0	0	0
x77	0	0	0	0	0	0
x84	0	0	0	0	0	0
x95	0	0	0	0	0	0
x100	0	0	0	0	0	0
x107	0	0	0	0	0	0
x115	0	0	0	0	0	0
x124	0	0	0	0	0	0
x150	0	0	0	0	0	0
x171	0	0	0	0	0	0
x226	0	0	0	0	0	0
x231	0	0	0	0	0	0
x234	0	0	0	0	0	0
x251	0	0	0	0	0	0
x271	0	0	0	0	0	0
x273	0	0	0	0	0	0
x274	0	0	0	0	0	0
x277	0	0	0	0	0	0
x285	0	0	0	0	0	0
x297	0	0	0	0	0	0
x301	0	0	0	0	0	0
x310	0	0	0	0	0	0
x317	0	0	0	0	0	0
x372	0	0	0	0	0	0
x400	0	0	0	0	0	0
x409	0	0	0	0	0	0
x426	0	0	0	0	0	0
x429	0	0	0	0	0	0
x460	0	0	0	0	0	0
x461	0	0	0	0	0	0
x492	0	0	0	0	0	0
x515	0	0	0	0	0	1
x522	0	0	0	0	0	1
x550	0	0	0	0	0	1
x587	0	0	0	0	0	1
x744	0	0	0	0	0	1
x745	0	0	0	0	0	1
x845	0	0	0	0	0	1
x963	0	0	0	0	0	1

Context: 5
X	y8	y14	y15	y16	y19	class
x7	0	0	0	0	0	0
x10	0	0	0	0	0	0
x27	0	0	0	0	0	0
x37	0	0	0	0	0	0
x48	0	0	0	0	0	0
x65	0	0	0	0	0	0
x77	0	0	0	0	0	0
x84	0	0	0	0	0	0
x95	0	0	0	0	0	0
x100	0	0	0	0	0	0
x107	0	0	0	0	0	0
x115	0	0	0	0	0	0
x124	0	0	0	0	0	0
x150	0	0	0	0	0	0
x171	0	0	0	0	0	0
x226	0	0	0	0	0	0
x231	0	0	0	0	0	0
x234	0	0	0	0	0	0
x251	0	0	0	0	0	0
x271	0	0	0	0	0	0
x273	0	0	0	0	0	0
x274	0	0	0	0	0	0
x277	0	0	0	0	0	0
x285	0	0	0	0	0	0
x297	0	0	0	0	0	0
x301	0	0	0	0	0	0
x310	0	0	0	0	0	0
x317	0	0	0	0	0	0
x372	0	0	0	0	0	0
x400	0	0	0	0	0	0
x409	0	0	0	0	0	0
x426	0	0	0	0	0	0
x429	0	0	0	0	0	0
x460	0	0	0	0	0	0
x461	0	0	0	0	0	0
x492	0	0	0	0	0	0
x515	0	0	0	0	0	1
x522	0	0	0	0	0	1
x550	0	0	0	0	0	1
x587	0	0	0	0	0	1
x744	0	0	0	0	0	1
x745	0	0	0	0	0	1
x845	0	0	0	0	0	1
x963	0	0	0	0	0	1

Tricluster #4
 (48, 2, 3), X=[40,56,83,201,318,334,396,397,407,523,528,548,567,574,575,614,625,631,656,678,702,707,737,741,746,747,761,772,780,788,796,842,848,852,854,858,883,893,906,917,953,960,971,977,980,986,988,989], Y=[10,12], Z=[1,3,7], RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=3,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[0,2], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y10	y12	class
x40	0	0	0
x56	0	0	0
x83	0	0	0
x201	0	0	0
x318	0	0	0
x334	0	0	0
x396	0	0	0
x397	0	0	0
x407	0	0	0
x523	0	0	1
x528	0	0	1
x548	0	0	1
x567	0	0	1
x574	0	0	1
x575	0	0	1
x614	0	0	1
x625	0	0	1
x631	0	0	1
x656	0	0	1
x678	0	0	1
x702	0	0	1
x707	0	0	1
x737	0	0	1
x741	0	0	1
x746	0	0	1
x747	0	0	1
x761	0	0	1
x772	0	0	1
x780	0	0	1
x788	0	0	1
x796	0	0	1
x842	0	0	1
x848	0	0	1
x852	0	0	1
x854	0	0	1
x858	0	0	1
x883	0	0	1
x893	0	0	1
x906	0	0	1
x917	0	0	1
x953	0	0	1
x960	0	0	1
x971	0	0	1
x977	0	0	1
x980	0	0	1
x986	0	0	1
x988	0	0	1
x989	0	0	1

Context: 3
X	y10	y12	class
x40	0	0	0
x56	0	0	0
x83	0	0	0
x201	0	0	0
x318	0	0	0
x334	0	0	0
x396	0	0	0
x397	0	0	0
x407	0	0	0
x523	0	0	1
x528	0	0	1
x548	0	0	1
x567	0	0	1
x574	0	0	1
x575	0	0	1
x614	0	0	1
x625	0	0	1
x631	0	0	1
x656	0	0	1
x678	0	0	1
x702	0	0	1
x707	0	0	1
x737	0	0	1
x741	0	0	1
x746	0	0	1
x747	0	0	1
x761	0	0	1
x772	0	0	1
x780	0	0	1
x788	0	0	1
x796	0	0	1
x842	0	0	1
x848	0	0	1
x852	0	0	1
x854	0	0	1
x858	0	0	1
x883	0	0	1
x893	0	0	1
x906	0	0	1
x917	0	0	1
x953	0	0	1
x960	0	0	1
x971	0	0	1
x977	0	0	1
x980	0	0	1
x986	0	0	1
x988	0	0	1
x989	0	0	1

Context: 7
X	y10	y12	class
x40	0	0	0
x56	0	0	0
x83	0	0	0
x201	0	0	0
x318	0	0	0
x334	0	0	0
x396	0	0	0
x397	0	0	0
x407	0	0	0
x523	0	0	1
x528	0	0	1
x548	0	0	1
x567	0	0	1
x574	0	0	1
x575	0	0	1
x614	0	0	1
x625	0	0	1
x631	0	0	1
x656	0	0	1
x678	0	0	1
x702	0	0	1
x707	0	0	1
x737	0	0	1
x741	0	0	1
x746	0	0	1
x747	0	0	1
x761	0	0	1
x772	0	0	1
x780	0	0	1
x788	0	0	1
x796	0	0	1
x842	0	0	1
x848	0	0	1
x852	0	0	1
x854	0	0	1
x858	0	0	1
x883	0	0	1
x893	0	0	1
x906	0	0	1
x917	0	0	1
x953	0	0	1
x960	0	0	1
x971	0	0	1
x977	0	0	1
x980	0	0	1
x986	0	0	1
x988	0	0	1
x989	0	0	1

Tricluster #5
 (40, 3, 3), X=[185,223,407,446,480,489,493,508,511,513,520,527,541,542,550,562,568,577,594,604,629,633,655,667,672,704,712,724,760,762,769,802,880,913,915,940,954,959,973,976], Y=[11,17,18], Z=[2,4,8], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=1,  RowFactors=[5,0,8,2,0,3,3,4,0,8,2,7,5,7,2,1,4,2,9,1,9,5,10,4,2,6,5,0,7,7,1,5,2,5,3,4,7,3,6,0], ColumnFactors=[0,0,0], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 2
X	y11	y17	y18	class
x185	0	0	0	0
x223	0	0	0	0
x407	0	0	0	0
x446	0	0	0	0
x480	0	0	0	0
x489	0	0	0	0
x493	0	0	0	0
x508	0	0	0	1
x511	0	0	0	1
x513	0	0	0	1
x520	0	0	0	1
x527	0	0	0	1
x541	0	0	0	1
x542	0	0	0	1
x550	0	0	0	1
x562	0	0	0	1
x568	0	0	0	1
x577	0	0	0	1
x594	0	0	0	1
x604	0	0	0	1
x629	0	0	0	1
x633	0	0	0	1
x655	0	0	0	1
x667	0	0	0	1
x672	0	0	0	1
x704	0	0	0	1
x712	0	0	0	1
x724	0	0	0	1
x760	0	0	0	1
x762	0	0	0	1
x769	0	0	0	1
x802	0	0	0	1
x880	0	0	0	1
x913	0	0	0	1
x915	0	0	0	1
x940	0	0	0	1
x954	0	0	0	1
x959	0	0	0	1
x973	0	0	0	1
x976	0	0	0	1

Context: 4
X	y11	y17	y18	class
x185	0	0	0	0
x223	0	0	0	0
x407	0	0	0	0
x446	0	0	0	0
x480	0	0	0	0
x489	0	0	0	0
x493	0	0	0	0
x508	0	0	0	1
x511	0	0	0	1
x513	0	0	0	1
x520	0	0	0	1
x527	0	0	0	1
x541	0	0	0	1
x542	0	0	0	1
x550	0	0	0	1
x562	0	0	0	1
x568	0	0	0	1
x577	0	0	0	1
x594	0	0	0	1
x604	0	0	0	1
x629	0	0	0	1
x633	0	0	0	1
x655	0	0	0	1
x667	0	0	0	1
x672	0	0	0	1
x704	0	0	0	1
x712	0	0	0	1
x724	0	0	0	1
x760	0	0	0	1
x762	0	0	0	1
x769	0	0	0	1
x802	0	0	0	1
x880	0	0	0	1
x913	0	0	0	1
x915	0	0	0	1
x940	0	0	0	1
x954	0	0	0	1
x959	0	0	0	1
x973	0	0	0	1
x976	0	0	0	1

Context: 8
X	y11	y17	y18	class
x185	0	0	0	0
x223	0	0	0	0
x407	0	0	0	0
x446	0	0	0	0
x480	0	0	0	0
x489	0	0	0	0
x493	0	0	0	0
x508	0	0	0	1
x511	0	0	0	1
x513	0	0	0	1
x520	0	0	0	1
x527	0	0	0	1
x541	0	0	0	1
x542	0	0	0	1
x550	0	0	0	1
x562	0	0	0	1
x568	0	0	0	1
x577	0	0	0	1
x594	0	0	0	1
x604	0	0	0	1
x629	0	0	0	1
x633	0	0	0	1
x655	0	0	0	1
x667	0	0	0	1
x672	0	0	0	1
x704	0	0	0	1
x712	0	0	0	1
x724	0	0	0	1
x760	0	0	0	1
x762	0	0	0	1
x769	0	0	0	1
x802	0	0	0	1
x880	0	0	0	1
x913	0	0	0	1
x915	0	0	0	1
x940	0	0	0	1
x954	0	0	0	1
x959	0	0	0	1
x973	0	0	0	1
x976	0	0	0	1

Tricluster #6
 (40, 4, 3), X=[83,93,141,247,280,296,433,501,513,519,523,524,541,572,576,594,600,613,616,642,706,710,727,759,761,770,788,794,824,841,905,922,923,930,944,945,946,970,984,998], Y=[0,4,5,6], Z=[3,5,6], RowPattern=Additive, ColumnPattern=Constant, ContextPattern=Constant, Seed=3,  RowFactors=[-2,3,1,5,3,4,-2,1,-1,2,-2,5,-2,-2,7,4,-1,7,6,0,7,4,0,2,6,-1,-1,7,6,3,-1,1,4,3,-1,4,-2,0,1,5], ColumnFactors=[0,0,0,0], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 3
X	y0	y4	y5	y6	class
x83	1	1	1	1	0
x93	6	6	6	6	0
x141	4	4	4	4	0
x247	8	8	8	8	0
x280	6	6	6	6	0
x296	7	7	7	7	0
x433	1	1	1	1	0
x501	4	4	4	4	1
x513	2	2	2	2	1
x519	5	5	5	5	1
x523	1	1	1	1	1
x524	8	8	8	8	1
x541	1	1	1	1	1
x572	1	1	1	1	1
x576	10	10	10	10	1
x594	7	7	7	7	1
x600	2	2	2	2	1
x613	10	10	10	10	1
x616	9	9	9	9	1
x642	3	3	3	3	1
x706	10	10	10	10	1
x710	7	7	7	7	1
x727	3	3	3	3	1
x759	5	5	5	5	1
x761	9	9	9	9	1
x770	2	2	2	2	1
x788	2	2	2	2	1
x794	10	10	10	10	1
x824	9	9	9	9	1
x841	6	6	6	6	1
x905	2	2	2	2	1
x922	4	4	4	4	1
x923	7	7	7	7	1
x930	6	6	6	6	1
x944	2	2	2	2	1
x945	7	7	7	7	1
x946	1	1	1	1	1
x970	3	3	3	3	1
x984	4	4	4	4	1
x998	8	8	8	8	1

Context: 5
X	y0	y4	y5	y6	class
x83	1	1	1	1	0
x93	6	6	6	6	0
x141	4	4	4	4	0
x247	8	8	8	8	0
x280	6	6	6	6	0
x296	7	7	7	7	0
x433	1	1	1	1	0
x501	4	4	4	4	1
x513	2	2	2	2	1
x519	5	5	5	5	1
x523	1	1	1	1	1
x524	8	8	8	8	1
x541	1	1	1	1	1
x572	1	1	1	1	1
x576	10	10	10	10	1
x594	7	7	7	7	1
x600	2	2	2	2	1
x613	10	10	10	10	1
x616	9	9	9	9	1
x642	3	3	3	3	1
x706	10	10	10	10	1
x710	7	7	7	7	1
x727	3	3	3	3	1
x759	5	5	5	5	1
x761	9	9	9	9	1
x770	2	2	2	2	1
x788	2	2	2	2	1
x794	10	10	10	10	1
x824	9	9	9	9	1
x841	6	6	6	6	1
x905	2	2	2	2	1
x922	4	4	4	4	1
x923	7	7	7	7	1
x930	6	6	6	6	1
x944	2	2	2	2	1
x945	7	7	7	7	1
x946	1	1	1	1	1
x970	3	3	3	3	1
x984	4	4	4	4	1
x998	8	8	8	8	1

Context: 6
X	y0	y4	y5	y6	class
x83	1	1	1	1	0
x93	6	6	6	6	0
x141	4	4	4	4	0
x247	8	8	8	8	0
x280	6	6	6	6	0
x296	7	7	7	7	0
x433	1	1	1	1	0
x501	4	4	4	4	1
x513	2	2	2	2	1
x519	5	5	5	5	1
x523	1	1	1	1	1
x524	8	8	8	8	1
x541	1	1	1	1	1
x572	1	1	1	1	1
x576	10	10	10	10	1
x594	7	7	7	7	1
x600	2	2	2	2	1
x613	10	10	10	10	1
x616	9	9	9	9	1
x642	3	3	3	3	1
x706	10	10	10	10	1
x710	7	7	7	7	1
x727	3	3	3	3	1
x759	5	5	5	5	1
x761	9	9	9	9	1
x770	2	2	2	2	1
x788	2	2	2	2	1
x794	10	10	10	10	1
x824	9	9	9	9	1
x841	6	6	6	6	1
x905	2	2	2	2	1
x922	4	4	4	4	1
x923	7	7	7	7	1
x930	6	6	6	6	1
x944	2	2	2	2	1
x945	7	7	7	7	1
x946	1	1	1	1	1
x970	3	3	3	3	1
x984	4	4	4	4	1
x998	8	8	8	8	1

Tricluster #7
 (49, 6, 3), X=[55,189,205,211,269,304,320,436,457,509,526,542,572,580,587,589,594,606,621,628,648,665,685,712,716,717,747,757,758,759,761,779,783,789,839,847,852,861,885,906,910,921,924,925,946,949,957,966,987], Y=[1,2,3,7,9,13], Z=[0,3,7], RowPattern=Additive, ColumnPattern=Constant, ContextPattern=Constant, Seed=7,  RowFactors=[0,2,-4,-6,-5,-1,2,0,-6,0,-5,1,-5,-3,-4,-7,2,-2,-2,-6,-3,0,-4,-7,3,-1,-4,-2,-4,1,-5,2,-1,-7,-6,-5,2,1,-4,-4,-4,1,-6,1,-2,-3,-1,3,3], ColumnFactors=[0,0,0,0,0,0], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	y7	y9	y13	class
x55	7	7	7	7	7	7	0
x189	9	9	9	9	9	9	0
x205	3	3	3	3	3	3	0
x211	1	1	1	1	1	1	0
x269	2	2	2	2	2	2	0
x304	6	6	6	6	6	6	0
x320	9	9	9	9	9	9	0
x436	7	7	7	7	7	7	0
x457	1	1	1	1	1	1	0
x509	7	7	7	7	7	7	1
x526	2	2	2	2	2	2	1
x542	8	8	8	8	8	8	1
x572	2	2	2	2	2	2	1
x580	4	4	4	4	4	4	1
x587	3	3	3	3	3	3	1
x589	0	0	0	0	0	0	1
x594	9	9	9	9	9	9	1
x606	5	5	5	5	5	5	1
x621	5	5	5	5	5	5	1
x628	1	1	1	1	1	1	1
x648	4	4	4	4	4	4	1
x665	7	7	7	7	7	7	1
x685	3	3	3	3	3	3	1
x712	0	0	0	0	0	0	1
x716	10	10	10	10	10	10	1
x717	6	6	6	6	6	6	1
x747	3	3	3	3	3	3	1
x757	5	5	5	5	5	5	1
x758	3	3	3	3	3	3	1
x759	8	8	8	8	8	8	1
x761	2	2	2	2	2	2	1
x779	9	9	9	9	9	9	1
x783	6	6	6	6	6	6	1
x789	0	0	0	0	0	0	1
x839	1	1	1	1	1	1	1
x847	2	2	2	2	2	2	1
x852	9	9	9	9	9	9	1
x861	8	8	8	8	8	8	1
x885	3	3	3	3	3	3	1
x906	3	3	3	3	3	3	1
x910	3	3	3	3	3	3	1
x921	8	8	8	8	8	8	1
x924	1	1	1	1	1	1	1
x925	8	8	8	8	8	8	1
x946	5	5	5	5	5	5	1
x949	4	4	4	4	4	4	1
x957	6	6	6	6	6	6	1
x966	10	10	10	10	10	10	1
x987	10	10	10	10	10	10	1

Context: 3
X	y1	y2	y3	y7	y9	y13	class
x55	7	7	7	7	7	7	0
x189	9	9	9	9	9	9	0
x205	3	3	3	3	3	3	0
x211	1	1	1	1	1	1	0
x269	2	2	2	2	2	2	0
x304	6	6	6	6	6	6	0
x320	9	9	9	9	9	9	0
x436	7	7	7	7	7	7	0
x457	1	1	1	1	1	1	0
x509	7	7	7	7	7	7	1
x526	2	2	2	2	2	2	1
x542	8	8	8	8	8	8	1
x572	2	2	2	2	2	2	1
x580	4	4	4	4	4	4	1
x587	3	3	3	3	3	3	1
x589	0	0	0	0	0	0	1
x594	9	9	9	9	9	9	1
x606	5	5	5	5	5	5	1
x621	5	5	5	5	5	5	1
x628	1	1	1	1	1	1	1
x648	4	4	4	4	4	4	1
x665	7	7	7	7	7	7	1
x685	3	3	3	3	3	3	1
x712	0	0	0	0	0	0	1
x716	10	10	10	10	10	10	1
x717	6	6	6	6	6	6	1
x747	3	3	3	3	3	3	1
x757	5	5	5	5	5	5	1
x758	3	3	3	3	3	3	1
x759	8	8	8	8	8	8	1
x761	2	2	2	2	2	2	1
x779	9	9	9	9	9	9	1
x783	6	6	6	6	6	6	1
x789	0	0	0	0	0	0	1
x839	1	1	1	1	1	1	1
x847	2	2	2	2	2	2	1
x852	9	9	9	9	9	9	1
x861	8	8	8	8	8	8	1
x885	3	3	3	3	3	3	1
x906	3	3	3	3	3	3	1
x910	3	3	3	3	3	3	1
x921	8	8	8	8	8	8	1
x924	1	1	1	1	1	1	1
x925	8	8	8	8	8	8	1
x946	5	5	5	5	5	5	1
x949	4	4	4	4	4	4	1
x957	6	6	6	6	6	6	1
x966	10	10	10	10	10	10	1
x987	10	10	10	10	10	10	1

Context: 7
X	y1	y2	y3	y7	y9	y13	class
x55	7	7	7	7	7	7	0
x189	9	9	9	9	9	9	0
x205	3	3	3	3	3	3	0
x211	1	1	1	1	1	1	0
x269	2	2	2	2	2	2	0
x304	6	6	6	6	6	6	0
x320	9	9	9	9	9	9	0
x436	7	7	7	7	7	7	0
x457	1	1	1	1	1	1	0
x509	7	7	7	7	7	7	1
x526	2	2	2	2	2	2	1
x542	8	8	8	8	8	8	1
x572	2	2	2	2	2	2	1
x580	4	4	4	4	4	4	1
x587	3	3	3	3	3	3	1
x589	0	0	0	0	0	0	1
x594	9	9	9	9	9	9	1
x606	5	5	5	5	5	5	1
x621	5	5	5	5	5	5	1
x628	1	1	1	1	1	1	1
x648	4	4	4	4	4	4	1
x665	7	7	7	7	7	7	1
x685	3	3	3	3	3	3	1
x712	0	0	0	0	0	0	1
x716	10	10	10	10	10	10	1
x717	6	6	6	6	6	6	1
x747	3	3	3	3	3	3	1
x757	5	5	5	5	5	5	1
x758	3	3	3	3	3	3	1
x759	8	8	8	8	8	8	1
x761	2	2	2	2	2	2	1
x779	9	9	9	9	9	9	1
x783	6	6	6	6	6	6	1
x789	0	0	0	0	0	0	1
x839	1	1	1	1	1	1	1
x847	2	2	2	2	2	2	1
x852	9	9	9	9	9	9	1
x861	8	8	8	8	8	8	1
x885	3	3	3	3	3	3	1
x906	3	3	3	3	3	3	1
x910	3	3	3	3	3	3	1
x921	8	8	8	8	8	8	1
x924	1	1	1	1	1	1	1
x925	8	8	8	8	8	8	1
x946	5	5	5	5	5	5	1
x949	4	4	4	4	4	4	1
x957	6	6	6	6	6	6	1
x966	10	10	10	10	10	10	1
x987	10	10	10	10	10	10	1

Tricluster #8
 (44, 5, 2), X=[9,33,36,38,73,79,86,106,111,116,123,126,143,147,209,228,230,232,238,248,268,296,328,359,367,381,384,402,410,435,450,462,463,477,490,499,517,524,535,599,614,693,841,889], Y=[13,14,16,18,19], Z=[2,7], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=1,  RowFactors=[1,8,10,2,0,8,1,1,7,5,4,5,6,9,9,1,6,9,9,9,4,5,7,5,1,6,4,2,5,4,6,6,3,5,5,7,0,3,6,8,5,6,5,3], ColumnFactors=[0,0,0,0,0], ContextFactors=[1,1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 2
X	y13	y14	y16	y18	y19	class
x9	0	0	0	0	0	0
x33	0	0	0	0	0	0
x36	0	0	0	0	0	0
x38	0	0	0	0	0	0
x73	0	0	0	0	0	0
x79	0	0	0	0	0	0
x86	0	0	0	0	0	0
x106	0	0	0	0	0	0
x111	0	0	0	0	0	0
x116	0	0	0	0	0	0
x123	0	0	0	0	0	0
x126	0	0	0	0	0	0
x143	0	0	0	0	0	0
x147	0	0	0	0	0	0
x209	0	0	0	0	0	0
x228	0	0	0	0	0	0
x230	0	0	0	0	0	0
x232	0	0	0	0	0	0
x238	0	0	0	0	0	0
x248	0	0	0	0	0	0
x268	0	0	0	0	0	0
x296	0	0	0	0	0	0
x328	0	0	0	0	0	0
x359	0	0	0	0	0	0
x367	0	0	0	0	0	0
x381	0	0	0	0	0	0
x384	0	0	0	0	0	0
x402	0	0	0	0	0	0
x410	0	0	0	0	0	0
x435	0	0	0	0	0	0
x450	0	0	0	0	0	0
x462	0	0	0	0	0	0
x463	0	0	0	0	0	0
x477	0	0	0	0	0	0
x490	0	0	0	0	0	0
x499	0	0	0	0	0	0
x517	0	0	0	0	0	1
x524	0	0	0	0	0	1
x535	0	0	0	0	0	1
x599	0	0	0	0	0	1
x614	0	0	0	0	0	1
x693	0	0	0	0	0	1
x841	0	0	0	0	0	1
x889	0	0	0	0	0	1

Context: 7
X	y13	y14	y16	y18	y19	class
x9	0	0	0	0	0	0
x33	0	0	0	0	0	0
x36	0	0	0	0	0	0
x38	0	0	0	0	0	0
x73	0	0	0	0	0	0
x79	0	0	0	0	0	0
x86	0	0	0	0	0	0
x106	0	0	0	0	0	0
x111	0	0	0	0	0	0
x116	0	0	0	0	0	0
x123	0	0	0	0	0	0
x126	0	0	0	0	0	0
x143	0	0	0	0	0	0
x147	0	0	0	0	0	0
x209	0	0	0	0	0	0
x228	0	0	0	0	0	0
x230	0	0	0	0	0	0
x232	0	0	0	0	0	0
x238	0	0	0	0	0	0
x248	0	0	0	0	0	0
x268	0	0	0	0	0	0
x296	0	0	0	0	0	0
x328	0	0	0	0	0	0
x359	0	0	0	0	0	0
x367	0	0	0	0	0	0
x381	0	0	0	0	0	0
x384	0	0	0	0	0	0
x402	0	0	0	0	0	0
x410	0	0	0	0	0	0
x435	0	0	0	0	0	0
x450	0	0	0	0	0	0
x462	0	0	0	0	0	0
x463	0	0	0	0	0	0
x477	0	0	0	0	0	0
x490	0	0	0	0	0	0
x499	0	0	0	0	0	0
x517	0	0	0	0	0	1
x524	0	0	0	0	0	1
x535	0	0	0	0	0	1
x599	0	0	0	0	0	1
x614	0	0	0	0	0	1
x693	0	0	0	0	0	1
x841	0	0	0	0	0	1
x889	0	0	0	0	0	1


*** Symbolic triclusters *** 

Tricluster #0
(43, 2, 3), X=[22,76,120,289,308,320,456,485,501,524,535,551,559,565,576,588,606,614,653,672,735,738,762,765,777,778,787,835,844,846,880,882,898,929,935,939,944,946,951,959,969,990,992], Y=[24,35], Z=[3,6,7], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 3
X	y24	y35	class
x22	2	5	0
x76	2	5	0
x120	2	5	0
x289	2	5	0
x308	2	5	0
x320	2	5	0
x456	2	5	0
x485	2	5	0
x501	2	5	1
x524	2	5	1
x535	2	5	1
x551	2	5	1
x559	2	5	1
x565	2	5	1
x576	2	5	1
x588	2	5	1
x606	2	5	1
x614	2	5	1
x653	2	5	1
x672	2	5	1
x735	2	5	1
x738	2	5	1
x762	2	5	1
x765	2	5	1
x777	2	5	1
x778	2	5	1
x787	2	5	1
x835	2	5	1
x844	2	5	1
x846	2	5	1
x880	2	5	1
x882	2	5	1
x898	2	5	1
x929	2	5	1
x935	2	5	1
x939	2	5	1
x944	2	5	1
x946	2	5	1
x951	2	5	1
x959	2	5	1
x969	2	5	1
x990	2	5	1
x992	2	5	1

Context: 6
X	y24	y35	class
x22	4	3	0
x76	4	3	0
x120	4	3	0
x289	4	3	0
x308	4	3	0
x320	4	3	0
x456	4	3	0
x485	4	3	0
x501	4	3	1
x524	4	3	1
x535	4	3	1
x551	4	3	1
x559	4	3	1
x565	4	3	1
x576	4	3	1
x588	4	3	1
x606	4	3	1
x614	4	3	1
x653	4	3	1
x672	4	3	1
x735	4	3	1
x738	4	3	1
x762	4	3	1
x765	4	3	1
x777	4	3	1
x778	4	3	1
x787	4	3	1
x835	4	3	1
x844	4	3	1
x846	4	3	1
