Total of planted triclusters: 15
Number of planted numeric triclusters: 5
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 9
Tricluster coverage: 2.80925%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (47, 3, 3), X=[4,12,232,242,265,400,429,482,605,608,621,636,639,650,652,657,667,690,694,714,740,747,756,764,767,770,777,795,832,877,879,894,901,904,905,920,924,943,958,968,969,971,973,981,982,987,991], Y=[0,3,11], Z=[2,5,9], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 2
X	y0	y3	y11	class
x429	0.65	0.22	0.25	2
x482	0.65	0.22	0.25	2
x605	0.65	0.22	0.25	3
x608	0.65	0.22	0.25	3
x621	0.65	0.22	0.25	3
x636	0.65	0.22	0.25	3
x639	0.65	0.22	0.25	3
x650	0.65	0.22	0.25	3
x652	0.65	0.22	0.25	3
x657	0.65	0.22	0.25	3
x667	0.65	0.22	0.25	3
x690	0.65	0.22	0.25	3
x694	0.65	0.22	0.25	3
x714	0.65	0.22	0.25	3
x740	0.65	0.22	0.25	3
x747	0.65	0.22	0.25	3
x756	0.65	0.22	0.25	3
x764	0.65	0.22	0.25	3
x767	0.65	0.22	0.25	3
x770	0.65	0.22	0.25	3
x777	0.65	0.22	0.25	3
x795	0.65	0.22	0.25	3
x832	0.65	0.22	0.25	3
x877	0.65	0.22	0.25	3
x879	0.65	0.22	0.25	3
x894	0.65	0.22	0.25	3
x901	0.65	0.22	0.25	3
x904	0.65	0.22	0.25	3
x905	0.65	0.22	0.25	3
x920	0.65	0.22	0.25	3
x924	0.65	0.22	0.25	3
x943	0.65	0.22	0.25	3
x958	0.65	0.22	0.25	3
x968	0.65	0.22	0.25	3
x969	0.65	0.22	0.25	3
x971	0.65	0.22	0.25	3
x973	0.65	0.22	0.25	3
x981	0.65	0.22	0.25	3
x982	0.65	0.22	0.25	3
x987	0.65	0.22	0.25	3
x991	0.65	0.22	0.25	3

Tricluster #2
 (35, 2, 3), X=[348,351,382,407,569,582,602,631,637,638,641,659,711,714,720,733,761,772,780,782,788,792,808,810,820,866,870,877,898,909,917,931,937,947,956], Y=[4,8], Z=[1,3,7], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y4	y8	class
x348	0.07	0.07	1
x351	0.53	0.53	1
x382	0.56	0.56	1
x407	0.49	0.49	2
x569	0.11	0.11	2
x582	0.44	0.44	2
x602	0.76	0.76	3
x631	0.18	0.18	3
x637	0.27	0.27	3
x638	0.54	0.54	3
x641	0.19	0.19	3
x659	0.28	0.28	3
x711	0.99	0.99	3
x714	0.64	0.64	3
x720	0.85	0.85	3
x733	0.22	0.22	3
x761	0.04	0.04	3
x772	0.64	0.64	3
x780	0.32	0.32	3
x782	0.88	0.88	3
x788	0.71	0.71	3
x792	0.78	0.78	3
x808	0.98	0.98	3
x810	0.4	0.4	3
x820	0.25	0.25	3
x866	0.35	0.35	3
x870	0.3	0.3	3
x877	0.6	0.6	3
x898	0.09	0.09	3
x909	0.51	0.51	3
x917	0.06	0.06	3
x931	0.39	0.39	3
x937	0.01	0.01	3
x947	0.2	0.2	3
x956	0.89	0.89	3

Context: 3
X	y4	y8	class
x348	0.84	0.84	1
x351	0.56	0.56	1
x382	0.27	0.27	1
x407	0.11	0.11	2
x569	0.91	0.91	2
x582	0.64	0.64	2
x602	0.15	0.15	3
x631	0.15	0.15	3
x637	0.49	0.49	3
x638	0.06	0.06	3
x641	0.98	0.98	3
x659	0.32	0.32	3
x711	0.91	0.91	3
x714	0.38	0.38	3
x720	0.79	0.79	3
x733	0.52	0.52	3
x761	0.04	0.04	3
x772	0.1	0.1	3
x780	0.86	0.86	3
x782	0.1	0.1	3
x788	0.09	0.09	3
x792	0.25	0.25	3
x808	0.79	0.79	3
x810	0.68	0.68	3
x820	0.25	0.25	3
x866	0.45	0.45	3
x870	0.4	0.4	3
x877	0.9	0.9	3
x898	0.87	0.87	3
x909	0.04	0.04	3
x917	0.25	0.25	3
x931	0.81	0.81	3
x937	0.07	0.07	3
x947	0.72	0.72	3
x956	0.79	0.79	3

Context: 7
X	y4	y8	class
x348	0.33	0.33	1
x351	0.47	0.47	1
x382	0.55	0.55	1
x407	0.78	0.78	2
x569	0.08	0.08	2
x582	0.39	0.39	2
x602	0.79	0.79	3
x631	0.26	0.26	3
x637	0.92	0.92	3
x638	0.99	0.99	3
x641	0.33	0.33	3
x659	0.51	0.51	3
x711	0.72	0.72	3
x714	0.68	0.68	3
x720	0.83	0.83	3
x733	0.06	0.06	3
x761	0.5	0.5	3
x772	0.48	0.48	3
x780	0.7	0.7	3
x782	0.41	0.41	3
x788	0.95	0.95	3
x792	0.57	0.57	3
x808	0.46	0.46	3
x810	0.26	0.26	3
x820	0.16	0.16	3
x866	0.39	0.39	3
x870	0.74	0.74	3
x877	0.58	0.58	3
x898	0.52	0.52	3
x909	0.07	0.07	3
x917	0.19	0.19	3
x931	0.54	0.54	3
x937	0.07	0.07	3
x947	0.95	0.95	3
x956	0.5	0.5	3

Tricluster #3
 (32, 4, 3), X=[112,114,122,124,136,140,172,179,186,190,200,205,234,242,267,279,281,286,291,300,302,319,326,334,360,362,423,615,694,786,879,902], Y=[1,2,10,12], Z=[1,4,5], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y10	y12	class
x112	0.06	0.06	0.06	0.06	1
x114	0.06	0.06	0.06	0.06	1
x122	0.06	0.06	0.06	0.06	1
x124	0.06	0.06	0.06	0.06	1
x136	0.06	0.06	0.06	0.06	1
x140	0.06	0.06	0.06	0.06	1
x172	0.06	0.06	0.06	0.06	1
x179	0.06	0.06	0.06	0.06	1
x186	0.06	0.06	0.06	0.06	1
x190	0.06	0.06	0.06	0.06	1
x200	0.06	0.06	0.06	0.06	1
x205	0.06	0.06	0.06	0.06	1
x234	0.06	0.06	0.06	0.06	1
x242	0.06	0.06	0.06	0.06	1
x267	0.06	0.06	0.06	0.06	1
x279	0.06	0.06	0.06	0.06	1
x281	0.06	0.06	0.06	0.06	1
x286	0.06	0.06	0.06	0.06	1
x291	0.06	0.06	0.06	0.06	1
x300	0.06	0.06	0.06	0.06	1
x302	0.06	0.06	0.06	0.06	1
x319	0.06	0.06	0.06	0.06	1
x326	0.06	0.06	0.06	0.06	1
x334	0.06	0.06	0.06	0.06	1
x360	0.06	0.06	0.06	0.06	1
x362	0.06	0.06	0.06	0.06	1
x423	0.06	0.06	0.06	0.06	2
x615	0.06	0.06	0.06	0.06	3
x694	0.06	0.06	0.06	0.06	3
x786	0.06	0.06	0.06	0.06	3
x879	0.06	0.06	0.06	0.06	3
x902	0.06	0.06	0.06	0.06	3

Context: 4
X	y1	y2	y10	y12	class
x112	0.33	0.33	0.33	0.33	1
x114	0.33	0.33	0.33	0.33	1
x122	0.33	0.33	0.33	0.33	1
x124	0.33	0.33	0.33	0.33	1
x136	0.33	0.33	0.33	0.33	1
x140	0.33	0.33	0.33	0.33	1
x172	0.33	0.33	0.33	0.33	1
x179	0.33	0.33	0.33	0.33	1
x186	0.33	0.33	0.33	0.33	1
x190	0.33	0.33	0.33	0.33	1
x200	0.33	0.33	0.33	0.33	1
x205	0.33	0.33	0.33	0.33	1
x234	0.33	0.33	0.33	0.33	1
x242	0.33	0.33	0.33	0.33	1
x267	0.33	0.33	0.33	0.33	1
x279	0.33	0.33	0.33	0.33	1
x281	0.33	0.33	0.33	0.33	1
x286	0.33	0.33	0.33	0.33	1
x291	0.33	0.33	0.33	0.33	1
x300	0.33	0.33	0.33	0.33	1
x302	0.33	0.33	0.33	0.33	1
x319	0.33	0.33	0.33	0.33	1
x326	0.33	0.33	0.33	0.33	1
x334	0.33	0.33	0.33	0.33	1
x360	0.33	0.33	0.33	0.33	1
x362	0.33	0.33	0.33	0.33	1
x423	0.33	0.33	0.33	0.33	2
x615	0.33	0.33	0.33	0.33	3
x694	0.33	0.33	0.33	0.33	3
x786	0.33	0.33	0.33	0.33	3
x879	0.33	0.33	0.33	0.33	3
x902	0.33	0.33	0.33	0.33	3

Context: 5
X	y1	y2	y10	y12	class
x112	0.36	0.36	0.36	0.36	1
x114	0.36	0.36	0.36	0.36	1
x122	0.36	0.36	0.36	0.36	1
x124	0.36	0.36	0.36	0.36	1
x136	0.36	0.36	0.36	0.36	1
x140	0.36	0.36	0.36	0.36	1
x172	0.36	0.36	0.36	0.36	1
x179	0.36	0.36	0.36	0.36	1
x186	0.36	0.36	0.36	0.36	1
x190	0.36	0.36	0.36	0.36	1
x200	0.36	0.36	0.36	0.36	1
x205	0.36	0.36	0.36	0.36	1
x234	0.36	0.36	0.36	0.36	1
x242	0.36	0.36	0.36	0.36	1
x267	0.36	0.36	0.36	0.36	1
x279	0.36	0.36	0.36	0.36	1
x281	0.36	0.36	0.36	0.36	1
x286	0.36	0.36	0.36	0.36	1
x291	0.36	0.36	0.36	0.36	1
x300	0.36	0.36	0.36	0.36	1
x302	0.36	0.36	0.36	0.36	1
x319	0.36	0.36	0.36	0.36	1
x326	0.36	0.36	0.36	0.36	1
x334	0.36	0.36	0.36	0.36	1
x360	0.36	0.36	0.36	0.36	1
x362	0.36	0.36	0.36	0.36	1
x423	0.36	0.36	0.36	0.36	2
x615	0.36	0.36	0.36	0.36	3
x694	0.36	0.36	0.36	0.36	3
x786	0.36	0.36	0.36	0.36	3
x879	0.36	0.36	0.36	0.36	3
x902	0.36	0.36	0.36	0.36	3

Tricluster #4
 (34, 2, 2), X=[69,118,134,147,151,180,186,193,196,199,200,214,216,228,248,254,277,280,282,285,292,294,295,314,325,328,330,367,381,400,508,564,674,676], Y=[5,6], Z=[2,9], RowPattern=None, ColumnPattern=Constant, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 2
X	y5	y6	class
x69	0.48	0.48	0
x118	0.75	0.75	1
x134	0.1	0.1	1
x147	0.16	0.16	1
x151	0.24	0.24	1
x180	0.75	0.75	1
x186	0.95	0.95	1
x193	0.75	0.75	1
x196	0.06	0.06	1
x199	0.03	0.03	1
x200	0.12	0.12	1
x214	0.49	0.49	1
x216	0.44	0.44	1
x228	0.11	0.11	1
x248	0.07	0.07	1
x254	0.26	0.26	1
x277	0.33	0.33	1
x280	0.81	0.81	1
x282	0.09	0.09	1
x285	0.38	0.38	1
x292	0.14	0.14	1
x294	0.74	0.74	1
x295	0.07	0.07	1
x314	0.89	0.89	1
x325	0.29	0.29	1
x328	0.54	0.54	1
x330	0.14	0.14	1
x367	0.23	0.23	1
x381	0.05	0.05	1
x400	0.12	0.12	2
x508	0.21	0.21	2
x564	0.4	0.4	2
x674	0.28	0.28	3
x676	0.49	0.49	3

Context: 9
X	y5	y6	class
x69	0.48	0.48	0
x118	0.75	0.75	1
x134	0.1	0.1	1
x147	0.16	0.16	1
x151	0.24	0.24	1
x180	0.75	0.75	1
x186	0.95	0.95	1
x193	0.75	0.75	1
x196	0.06	0.06	1
x199	0.03	0.03	1
x200	0.12	0.12	1
x214	0.49	0.49	1
x216	0.44	0.44	1
x228	0.11	0.11	1
x248	0.07	0.07	1
x254	0.26	0.26	1
x277	0.33	0.33	1
x280	0.81	0.81	1
x282	0.09	0.09	1
x285	0.38	0.38	1
x292	0.14	0.14	1
x294	0.74	0.74	1
x295	0.07	0.07	1
x314	0.89	0.89	1
x325	0.29	0.29	1
x328	0.54	0.54	1
x330	0.14	0.14	1
x367	0.23	0.23	1
x381	0.05	0.05	1
x400	0.12	0.12	2
x508	0.21	0.21	2
x564	0.4	0.4	2
x674	0.28	0.28	3
x676	0.49	0.49	3

Tricluster #5
 (48, 4, 3), X=[47,103,108,110,116,138,147,157,164,171,177,192,193,200,212,241,242,243,245,248,273,284,290,302,317,326,330,331,338,350,354,358,363,365,367,370,373,376,377,379,512,585,612,682,718,754,905,950], Y=[7,9,13,14], Z=[0,4,6], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y7	y9	y13	y14	class
x47	0.27	0.61	0.54	0.16	0
x103	0.54	0.8	0.76	0.05	1
x108	0.83	0.87	0.59	0.81	1
x110	0.74	0.96	0.52	0.52	1
x116	0.54	0.74	0.04	0.14	1
x138	0.02	0.88	0.34	0.21	1
x147	0.88	0.72	0.1	0.02	1
x157	0.15	0.44	0.15	0.96	1
x164	0.84	0.57	0.85	0.73	1
x171	0.8	0.8	1	0.04	1
x177	0.7	0.27	0.13	0.92	1
x192	0.13	0.48	0.87	0.72	1
x193	0.26	0.18	0.41	0.13	1
x200	0.79	0.2	0.59	0.24	1
x212	0.53	0.13	0.46	0.79	1
x241	0.68	0.38	0.07	0.47	1
x242	0.97	0.9	0.88	0.54	1
x243	0.52	0.98	0.58	0.08	1
x245	0.95	0.51	0.66	0.34	1
x248	0.1	0.84	0.08	0.01	1
x273	0.87	0.01	0.38	0.94	1
x284	0.78	0.97	0.46	0.49	1
x290	0.16	0.78	0.82	0.32	1
x302	0.52	0.22	0.42	0.04	1
x317	0.11	0.67	0.87	0.36	1
x326	0.68	0.38	0.41	0.07	1
x330	0.28	0.27	0.22	0.91	1
x331	0.13	0.7	0.53	0.11	1
x338	0.83	0.31	0.14	0.89	1
x350	0.66	0.31	0.73	0.69	1
x354	0.21	0.93	0.29	0.16	1
x358	0.56	0.95	0.44	0.45	1
x363	0.78	0.2	0.45	0.23	1
x365	0.91	0.14	0.5	0.09	1
x367	0.58	0.36	0.49	0.14	1
x370	0.99	0.69	0.07	0.02	1
x373	0.18	0.49	0.19	0.02	1
x376	0.73	0	0.95	0.02	1
x377	0.22	0.6	0.47	0.17	1
x379	0.35	0.78	0.35	0.27	1
x512	0.4	0.43	0.28	0.66	2
x585	0.29	0.99	0.09	0.36	2
x612	0.65	0.33	0.23	0.79	3
x682	0.3	0.2	0.92	0.31	3
x718	0.97	0.14	0.59	0.96	3
x754	0.32	0.62	0.11	0.76	3
x905	0.17	0.84	0.47	0.75	3
x950	0.29	0.53	0.85	0.69	3

Context: 4
X	y7	y9	y13	y14	class
x47	0.27	0.61	0.54	0.16	0
x103	0.54	0.8	0.76	0.05	1
x108	0.83	0.87	0.59	0.81	1
x110	0.74	0.96	0.52	0.52	1
x116	0.54	0.74	0.04	0.14	1
x138	0.02	0.88	0.34	0.21	1
x147	0.88	0.72	0.1	0.02	1
x157	0.15	0.44	0.15	0.96	1
x164	0.84	0.57	0.85	0.73	1
x171	0.8	0.8	1	0.04	1
x177	0.7	0.27	0.13	0.92	1
x192	0.13	0.48	0.87	0.72	1
x193	0.26	0.18	0.41	0.13	1
x200	0.79	0.2	0.59	0.24	1
x212	0.53	0.13	0.46	0.79	1
x241	0.68	0.38	0.07	0.47	1
x242	0.97	0.9	0.88	0.54	1
x243	0.52	0.98	0.58	0.08	1
x245	0.95	0.51	0.66	0.34	1
x248	0.1	0.84	0.08	0.01	1
x273	0.87	0.01	0.38	0.94	1
x284	0.78	0.97	0.46	0.49	1
x290	0.16	0.78	0.82	0.32	1
x302	0.52	0.22	0.42	0.04	1
x317	0.11	0.67	0.87	0.36	1
x326	0.68	0.38	0.41	0.07	1
x330	0.28	0.27	0.22	0.91	1
x331	0.13	0.7	0.53	0.11	1
x338	0.83	0.31	0.14	0.89	1
x350	0.66	0.31	0.73	0.69	1
x354	0.21	0.93	0.29	0.16	1
x358	0.56	0.95	0.44	0.45	1
x363	0.78	0.2	0.45	0.23	1
x365	0.91	0.14	0.5	0.09	1
x367	0.58	0.36	0.49	0.14	1
x370	0.99	0.69	0.07	0.02	1
x373	0.18	0.49	0.19	0.02	1
x376	0.73	0	0.95	0.02	1
x377	0.22	0.6	0.47	0.17	1
x379	0.35	0.78	0.35	0.27	1
x512	0.4	0.43	0.28	0.66	2
x585	0.29	0.99	0.09	0.36	2
x612	0.65	0.33	0.23	0.79	3
x682	0.3	0.2	0.92	0.31	3
x718	0.97	0.14	0.59	0.96	3
x754	0.32	0.62	0.11	0.76	3
x905	0.17	0.84	0.47	0.75	3
x950	0.29	0.53	0.85	0.69	3

Context: 6
X	y7	y9	y13	y14	class
x47	0.27	0.61	0.54	0.16	0
x103	0.54	0.8	0.76	0.05	1
x108	0.83	0.87	0.59	0.81	1
x110	0.74	0.96	0.52	0.52	1
x116	0.54	0.74	0.04	0.14	1
x138	0.02	0.88	0.34	0.21	1
x147	0.88	0.72	0.1	0.02	1
x157	0.15	0.44	0.15	0.96	1
x164	0.84	0.57	0.85	0.73	1
x171	0.8	0.8	1	0.04	1
x177	0.7	0.27	0.13	0.92	1
x192	0.13	0.48	0.87	0.72	1
x193	0.26	0.18	0.41	0.13	1
x200	0.79	0.2	0.59	0.24	1
x212	0.53	0.13	0.46	0.79	1
x241	0.68	0.38	0.07	0.47	1
x242	0.97	0.9	0.88	0.54	1
x243	0.52	0.98	0.58	0.08	1
x245	0.95	0.51	0.66	0.34	1
x248	0.1	0.84	0.08	0.01	1
x273	0.87	0.01	0.38	0.94	1
x284	0.78	0.97	0.46	0.49	1
x290	0.16	0.78	0.82	0.32	1
x302	0.52	0.22	0.42	0.04	1
x317	0.11	0.67	0.87	0.36	1
x326	0.68	0.38	0.41	0.07	1
x330	0.28	0.27	0.22	0.91	1
x331	0.13	0.7	0.53	0.11	1
x338	0.83	0.31	0.14	0.89	1
x350	0.66	0.31	0.73	0.69	1
x354	0.21	0.93	0.29	0.16	1
x358	0.56	0.95	0.44	0.45	1
x363	0.78	0.2	0.45	0.23	1
x365	0.91	0.14	0.5	0.09	1
x367	0.58	0.36	0.49	0.14	1
x370	0.99	0.69	0.07	0.02	1
x373	0.18	0.49	0.19	0.02	1
x376	0.73	0	0.95	0.02	1
x377	0.22	0.6	0.47	0.17	1
x379	0.35	0.78	0.35	0.27	1
x512	0.4	0.43	0.28	0.66	2
x585	0.29	0.99	0.09	0.36	2
x612	0.65	0.33	0.23	0.79	3
x682	0.3	0.2	0.92	0.31	3
x718	0.97	0.14	0.59	0.96	3
x754	0.32	0.62	0.11	0.76	3
x905	0.17	0.84	0.47	0.75	3
x950	0.29	0.53	0.85	0.69	3


*** Symbolic triclusters *** 

Tricluster #0
(32, 6, 3), X=[1,4,12,18,19,21,28,31,36,42,45,51,53,58,59,72,78,79,80,83,84,93,95,96,97,99,295,363,575,620,633,975], Y=[16,20,24,31,36,39], Z=[0,6,8], RowPattern=OrderPreserving, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y16	y20	y24	y31	y36	y39	class
x1	0	0	0	0	0	0	0
x4	1	1	1	1	1	1	0
x12	1	1	1	0	1	1	0
x18	0	0	0	0	0	0	0
x19	0	0	0	0	0	0	0
x21	0	0	0	0	0	0	0
x28	1	1	1	1	1	1	0
x31	1	1	1	0	1	1	0
x36	0	0	0	0	0	0	0
x42	1	1	1	1	1	1	0
x45	1	1	1	1	1	1	0
x51	1	0	1	0	0	0	0
x53	1	1	1	1	1	1	0
x58	1	0	1	0	0	1	0
x59	1	1	1	1	1	1	0
x72	1	1	1	1	1	1	0
x78	1	1	1	1	1	1	0
x79	0	0	0	0	0	0	0
x80	0	0	0	0	0	0	0
x83	0	0	0	0	0	0	0
x84	0	0	0	0	0	0	0
x93	1	1	1	1	1	1	0
x95	1	1	1	1	1	1	0
x96	1	1	1	1	1	1	0
x97	0	0	0	0	0	0	0
x99	0	0	0	0	0	0	0
x295	1	1	1	1	1	1	1
x363	1	1	1	0	1	1	1
x575	1	0	1	0	0	0	2
x620	1	1	1	0	0	1	3
x633	0	0	0	0	0	0	3
x975	0	0	0	0	0	0	3

Context: 6
X	y16	y20	y24	y31	y36	y39	class
x1	0	0	0	0	0	0	0
x4	1	1	1	1	1	1	0
x12	1	0	1	1	0	1	0
x18	0	0	0	0	0	0	0
x19	0	0	0	0	0	0	0
x21	0	0	0	0	0	0	0
x28	1	1	1	1	1	1	0
x31	1	1	1	1	1	1	0
x36	0	0	0	0	0	0	0
x42	1	1	1	1	1	1	0
x45	1	1	1	1	1	1	0
x51	0	0	0	0	0	0	0
x53	1	1	1	1	1	1	0
x58	1	0	1	0	0	0	0
x59	1	1	1	1	1	1	0
x72	1	1	1	1	1	1	0
x78	1	1	1	1	1	1	0
x79	0	0	0	0	0	0	0
x80	0	0	0	0	0	0	0
x83	0	0	0	0	0	0	0
x84	0	0	0	0	0	0	0
x93	1	1	1	1	1	1	0
x95	1	1	1	1	1	1	0
x96	1	1	1	1	1	1	0
x97	0	0	0	0	0	0	0
x99	0	0	0	0	0	0	0
x295	1	1	1	1	1	1	1
x363	1	0	1	0	0	1	1
x575	1	0	1	0	0	0	2
x620	1	0	1	0	0	1	3
x633	0	0	0	0	0	0	3
x975	0	0	0	0	0	0	3

Context: 8
X	y16	y20	y24	y31	y36	y39	class
x1	0	0	0	0	0	0	0
x4	1	1	1	1	1	1	0
x12	1	1	1	1	1	1	0
x18	0	0	0	0	0	0	0
x19	0	0	0	0	0	0	0
x21	0	0	0	0	0	0	0
x28	1	1	1	1	1	1	0
x31	1	1	1	1	1	1	0
x36	0	0	0	0	0	0	0
x42	1	1	1	1	1	1	0
x45	1	1	1	1	1	1	0
x51	0	0	0	0	0	0	0
x53	1	1	1	1	1	1	0
x58	0	1	0	1	0	1	0
x59	1	1	1	1	1	1	0
x72	1	1	1	1	1	1	0
x78	1	1	1	1	1	1	0
x79	0	0	0	0	0	0	0
x80	0	0	0	0	0	0	0
x83	0	0	0	0	0	0	0
x84	0	0	0	0	0	0	0
x93	1	1	1	1	1	1	0
x95	1	1	1	1	1	1	0
x96	1	1	1	1	1	1	0
x97	0	0	0	0	0	0	0
x99	0	0	0	0	0	0	0
x295	1	1	1	1	1	1	1
x363	1	1	0	1	1	1	1
x575	0	1	0	0	0	0	2
x620	1	1	0	1	0	1	3
x633	0	0	0	0	0	0	3
x975	0	0	0	0	0	0	3


*** Mixed triclusters *** 

Tricluster #6
(36, 12, 3), X=[91,299,406,417,421,427,436,437,443,448,449,450,466,467,469,472,493,494,497,504,515,529,553,554,556,560,563,569,572,584,586,662,667,705,723,984], Numeric Columns=[5,8,10], Symbolic Columns=[24,26,30,32,33,34,36,37,38], Z=[0,2,6],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y5	y8	y10	y24	y26	y30	y32	y33	y34	y36	y37	y38	class
x91	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	0
x299	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	1
x406	0.32	0.66	0.47	1	1	1	1	1	1	1	1	1	2
x417	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	2
x421	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	2
x427	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	2
x436	0.32	0.66	0.47	1	1	1	1	1	1	1	1	1	2
x437	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	2
x443	0.32	0.66	0.47	1	1	1	1	1	1	1	1	1	2
x448	0.32	0.66	0.47	0	0	0	0	0	0	0	0	0	2
