Total of planted triclusters: 15
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 11
Tricluster coverage: 3.598%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (41, 3, 3), X=[4,26,29,33,51,59,69,121,140,172,206,236,271,276,290,320,340,356,358,376,425,438,439,467,522,526,531,532,556,558,602,656,660,703,711,726,770,845,846,939,954], Y=[4,7,11], Z=[0,5,7], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y4	y7	y11	
x568	1	1	0	1	0	0	0	0	1	
x588	1	1	0	1	0	0	0	0	1	
x621	1	1	0	1	0	0	0	0	1	
x681	1	1	0	1	0	0	0	0	1	
x692	1	1	0	1	0	0	0	0	1	
x703	1	1	0	1	0	0	0	0	1	
x713	1	1	0	1	0	0	0	0	1	
x754	1	1	0	1	0	0	0	0	1	
x776	1	1	0	1	0	0	0	0	1	
x777	1	1	0	1	0	0	0	0	1	
x803	1	1	0	1	0	0	0	0	1	
x807	1	1	0	1	0	0	0	0	1	
x823	1	1	0	1	0	0	0	0	1	
x871	1	1	0	1	0	0	0	0	1	
x877	1	1	0	1	0	0	0	0	1	
x897	1	1	0	1	0	0	0	0	1	
x912	1	1	0	1	0	0	0	0	1	
x922	1	1	0	1	0	0	0	0	1	
x935	1	1	0	1	0	0	0	0	1	
x994	1	1	0	1	0	0	0	0	1	
x999	1	1	0	1	0	0	0	0	1	

Context: 4
X	y17	y24	y28	y30	y31	y34	y35	y36	y38	
x16	1	1	0	1	0	0	0	0	1	
x48	1	1	0	1	0	0	0	0	1	
x60	1	1	0	1	0	0	0	0	1	
x94	1	1	0	1	0	0	0	0	1	
x99	1	1	0	1	0	0	0	0	1	
x110	1	1	0	1	0	0	0	0	1	
x114	1	1	0	1	0	0	0	0	1	
x122	1	1	0	1	0	0	0	0	1	
x138	1	1	0	1	0	0	0	0	1	
x205	1	1	0	1	0	0	0	0	1	
x253	1	1	0	1	0	0	0	0	1	
x292	1	1	0	1	0	0	0	0	1	
x302	1	1	0	1	0	0	0	0	1	
x306	1	1	0	1	0	0	0	0	1	
x328	1	1	0	1	0	0	0	0	1	
x330	1	1	0	1	0	0	0	0	1	
x332	1	1	0	1	0	0	0	0	1	
x343	1	1	0	1	0	0	0	0	1	
x362	1	1	0	1	0	0	0	0	1	
x422	1	1	0	1	0	0	0	0	1	
x430	1	1	0	1	0	0	0	0	1	
x432	1	1	0	1	0	0	0	0	1	
x469	1	1	0	1	0	0	0	0	1	
x481	1	1	0	1	0	0	0	0	1	
x489	1	1	0	1	0	0	0	0	1	
x496	1	1	0	1	0	0	0	0	1	
x568	1	1	0	1	0	0	0	0	1	
x588	1	1	0	1	0	0	0	0	1	
x621	1	1	0	1	0	0	0	0	1	
x681	1	1	0	1	0	0	0	0	1	
x692	1	1	0	1	0	0	0	0	1	
x703	1	1	0	1	0	0	0	0	1	
x713	1	1	0	1	0	0	0	0	1	
x754	1	1	0	1	0	0	0	0	1	
x776	1	1	0	1	0	0	0	0	1	
x777	1	1	0	1	0	0	0	0	1	
x803	1	1	0	1	0	0	0	0	1	
x807	1	1	0	1	0	0	0	0	1	
x823	1	1	0	1	0	0	0	0	1	
x871	1	1	0	1	0	0	0	0	1	
x877	1	1	0	1	0	0	0	0	1	
x897	1	1	0	1	0	0	0	0	1	
x912	1	1	0	1	0	0	0	0	1	
x922	1	1	0	1	0	0	0	0	1	
x935	1	1	0	1	0	0	0	0	1	
x994	1	1	0	1	0	0	0	0	1	
x999	1	1	0	1	0	0	0	0	1	

Context: 8
X	y17	y24	y28	y30	y31	y34	y35	y36	y38	
x16	1	1	0	1	0	0	0	0	1	
x48	1	1	0	1	0	0	0	0	1	
x60	1	1	0	1	0	0	0	0	1	
x94	1	1	0	1	0	0	0	0	1	
x99	1	1	0	1	0	0	0	0	1	
x110	1	1	0	1	0	0	0	0	1	
x114	1	1	0	1	0	0	0	0	1	
x122	1	1	0	1	0	0	0	0	1	
x138	1	1	0	1	0	0	0	0	1	
x205	1	1	0	1	0	0	0	0	1	
x253	1	1	0	1	0	0	0	0	1	
x292	1	1	0	1	0	0	0	0	1	
x302	1	1	0	1	0	0	0	0	1	
x306	1	1	0	1	0	0	0	0	1	
x328	1	1	0	1	0	0	0	0	1	
x330	1	1	0	1	0	0	0	0	1	
x332	1	1	0	1	0	0	0	0	1	
x343	1	1	0	1	0	0	0	0	1	
x362	1	1	0	1	0	0	0	0	1	
x422	1	1	0	1	0	0	0	0	1	
x430	1	1	0	1	0	0	0	0	1	
x432	1	1	0	1	0	0	0	0	1	
x469	1	1	0	1	0	0	0	0	1	
x481	1	1	0	1	0	0	0	0	1	
x489	1	1	0	1	0	0	0	0	1	
x496	1	1	0	1	0	0	0	0	1	
x568	1	1	0	1	0	0	0	0	1	
x588	1	1	0	1	0	0	0	0	1	
x621	1	1	0	1	0	0	0	0	1	
x681	1	1	0	1	0	0	0	0	1	
x692	1	1	0	1	0	0	0	0	1	
x703	1	1	0	1	0	0	0	0	1	
x713	1	1	0	1	0	0	0	0	1	
x754	1	1	0	1	0	0	0	0	1	
x776	1	1	0	1	0	0	0	0	1	
x777	1	1	0	1	0	0	0	0	1	
x803	1	1	0	1	0	0	0	0	1	
x807	1	1	0	1	0	0	0	0	1	
x823	1	1	0	1	0	0	0	0	1	
x871	1	1	0	1	0	0	0	0	1	
x877	1	1	0	1	0	0	0	0	1	
x897	1	1	0	1	0	0	0	0	1	
x912	1	1	0	1	0	0	0	0	1	
x922	1	1	0	1	0	0	0	0	1	
x935	1	1	0	1	0	0	0	0	1	
x994	1	1	0	1	0	0	0	0	1	
x999	1	1	0	1	0	0	0	0	1	

Tricluster #1
(33, 4, 3), X=[0,9,27,55,87,113,122,133,145,255,260,288,302,329,362,515,520,525,582,585,644,685,700,703,722,734,795,798,804,901,916,939,970], Y=[29,33,35,36], Z=[1,5,9], RowPattern=OrderPreserving, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y29	y33	y35	y36	
x0	1	1	0	1	
x9	1	1	1	1	
x27	1	1	1	1	
x55	1	1	1	1	
x87	0	0	0	0	
x113	0	0	0	0	
x122	0	0	0	0	
x133	1	1	1	1	
x145	1	1	1	1	
x255	1	1	1	1	
x260	0	0	0	0	
x288	1	1	1	1	
x302	0	0	0	0	
x329	1	1	1	1	
x362	1	1	1	1	
x515	0	0	0	0	
x520	0	0	0	0	
x525	0	0	0	0	
x582	1	1	0	1	
x585	0	0	0	0	
x644	1	1	1	1	
x685	1	1	1	1	
x700	0	0	0	0	
x703	1	1	1	1	
x722	0	0	0	0	
x734	0	0	0	0	
x795	0	0	0	0	
x798	1	1	1	1	
x804	1	1	1	1	
x901	0	0	0	0	
x916	1	1	0	1	
x939	0	0	0	0	
x970	0	0	0	0	

Context: 5
X	y29	y33	y35	y36	
x0	0	1	1	0	
x9	0	1	1	1	
x27	1	1	1	1	
x55	1	1	1	1	
x87	0	0	0	0	
x113	0	0	0	0	
x122	0	0	0	0	
x133	1	1	1	1	
x145	1	1	1	1	
x255	1	1	1	1	
x260	0	0	0	0	
x288	1	1	1	1	
x302	0	0	0	0	
x329	1	1	1	1	
x362	1	1	1	1	
x515	0	0	0	0	
x520	0	0	0	0	
x525	0	0	0	0	
x582	0	1	1	1	
x585	0	0	0	0	
x644	1	1	1	1	
x685	1	1	1	1	
x700	0	0	0	0	
x703	1	1	1	1	
x722	0	0	0	0	
x734	0	0	0	0	
x795	0	0	0	0	
x798	1	1	1	1	
x804	1	1	1	1	
x901	0	0	0	0	
x916	0	1	1	1	
x939	0	0	0	0	
x970	0	0	0	0	

Context: 9
X	y29	y33	y35	y36	
x0	0	1	1	0	
x9	0	1	1	1	
x27	1	1	1	1	
x55	1	1	1	1	
x87	0	0	0	0	
x113	0	0	0	0	
x122	0	0	0	0	
x133	0	1	1	1	
x145	1	1	1	1	
x255	1	1	1	1	
x260	0	0	0	0	
x288	1	1	1	1	
x302	0	0	0	0	
x329	1	1	1	1	
x362	1	1	1	1	
x515	0	0	0	0	
x520	0	0	0	0	
x525	0	0	0	0	
x582	0	1	1	1	
x585	0	0	0	0	
x644	1	1	1	1	
x685	1	1	1	1	
x700	0	0	0	0	
x703	1	1	1	1	
x722	0	0	0	0	
x734	0	0	0	0	
x795	0	0	0	0	
x798	1	1	1	1	
x804	0	1	1	1	
x901	0	0	0	0	
x916	0	1	1	0	
x939	0	0	0	0	
x970	0	0	0	0	

Tricluster #2
(49, 7, 3), X=[18,22,43,51,54,61,96,119,135,182,218,234,242,253,263,323,367,417,426,447,451,464,485,568,570,574,581,604,661,683,703,743,760,780,789,796,805,818,822,829,863,888,897,900,938,963,975,980,981], Y=[20,21,22,23,27,33,36], Z=[0,2,6], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y20	y21	y22	y23	y27	y33	y36	
x18	0	1	0	1	1	1	0	
x22	0	1	0	1	1	1	0	
x43	0	1	0	1	1	1	0	
x51	0	1	0	1	1	1	0	
x54	0	1	0	1	1	1	0	
x61	0	1	0	1	1	1	0	
x96	0	1	0	1	1	1	0	
x119	0	1	0	1	1	1	0	
x135	0	1	0	1	1	1	0	
x182	0	1	0	1	1	1	0	
x218	0	1	0	1	1	1	0	
x234	0	1	0	1	1	1	0	
x242	0	1	0	1	1	1	0	
x253	0	1	0	1	1	1	0	
x263	0	1	0	1	1	1	0	
x323	0	1	0	1	1	1	0	
x367	0	1	0	1	1	1	0	
x417	0	1	0	1	1	1	0	
x426	0	1	0	1	1	1	0	
x447	0	1	0	1	1	1	0	
x451	0	1	0	1	1	1	0	
x464	0	1	0	1	1	1	0	
x485	0	1	0	1	1	1	0	
x568	0	1	0	1	1	1	0	
x570	0	1	0	1	1	1	0	
x574	0	1	0	1	1	1	0	
x581	0	1	0	1	1	1	0	
x604	0	1	0	1	1	1	0	
x661	0	1	0	1	1	1	0	
x683	0	1	0	1	1	1	0	
x703	0	1	0	1	1	1	0	
x743	0	1	0	1	1	1	0	
x760	0	1	0	1	1	1	0	
x780	0	1	0	1	1	1	0	
x789	0	1	0	1	1	1	0	
x796	0	1	0	1	1	1	0	
x805	0	1	0	1	1	1	0	
x818	0	1	0	1	1	1	0	
x822	0	1	0	1	1	1	0	
x829	0	1	0	1	1	1	0	
x863	0	1	0	1	1	1	0	
x888	0	1	0	1	1	1	0	
x897	0	1	0	1	1	1	0	
x900	0	1	0	1	1	1	0	
x938	0	1	0	1	1	1	0	
x963	0	1	0	1	1	1	0	
x975	0	1	0	1	1	1	0	
x980	0	1	0	1	1	1	0	
x981	0	1	0	1	1	1	0	

Context: 2
X	y20	y21	y22	y23	y27	y33	y36	
x18	0	0	1	1	0	1	0	
x22	0	0	1	1	0	1	0	
x43	0	0	1	1	0	1	0	
x51	0	0	1	1	0	1	0	
x54	0	0	1	1	0	1	0	
x61	0	0	1	1	0	1	0	
x96	0	0	1	1	0	1	0	
x119	0	0	1	1	0	1	0	
x135	0	0	1	1	0	1	0	
x182	0	0	1	1	0	1	0	
x218	0	0	1	1	0	1	0	
x234	0	0	1	1	0	1	0	
x242	0	0	1	1	0	1	0	
x253	0	0	1	1	0	1	0	
x263	0	0	1	1	0	1	0	
x323	0	0	1	1	0	1	0	
x367	0	0	1	1	0	1	0	
x417	0	0	1	1	0	1	0	
x426	0	0	1	1	0	1	0	
x447	0	0	1	1	0	1	0	
x451	0	0	1	1	0	1	0	
x464	0	0	1	1	0	1	0	
x485	0	0	1	1	0	1	0	
x568	0	0	1	1	0	1	0	
x570	0	0	1	1	0	1	0	
x574	0	0	1	1	0	1	0	
x581	0	0	1	1	0	1	0	
x604	0	0	1	1	0	1	0	
x661	0	0	1	1	0	1	0	
x683	0	0	1	1	0	1	0	
x703	0	0	1	1	0	1	0	
x743	0	0	1	1	0	1	0	
x760	0	0	1	1	0	1	0	
x780	0	0	1	1	0	1	0	
x789	0	0	1	1	0	1	0	
x796	0	0	1	1	0	1	0	
x805	0	0	1	1	0	1	0	
x818	0	0	1	1	0	1	0	
x822	0	0	1	1	0	1	0	
x829	0	0	1	1	0	1	0	
x863	0	0	1	1	0	1	0	
x888	0	0	1	1	0	1	0	
x897	0	0	1	1	0	1	0	
x900	0	0	1	1	0	1	0	
x938	0	0	1	1	0	1	0	
x963	0	0	1	1	0	1	0	
x975	0	0	1	1	0	1	0	
x980	0	0	1	1	0	1	0	
x981	0	0	1	1	0	1	0	

Context: 6
X	y20	y21	y22	y23	y27	y33	y36	
x18	0	0	0	1	1	1	0	
x22	0	0	0	1	1	1	0	
x43	0	0	0	1	1	1	0	
x51	0	0	0	1	1	1	0	
x54	0	0	0	1	1	1	0	
x61	0	0	0	1	1	1	0	
x96	0	0	0	1	1	1	0	
x119	0	0	0	1	1	1	0	
x135	0	0	0	1	1	1	0	
x182	0	0	0	1	1	1	0	
x218	0	0	0	1	1	1	0	
x234	0	0	0	1	1	1	0	
x242	0	0	0	1	1	1	0	
x253	0	0	0	1	1	1	0	
x263	0	0	0	1	1	1	0	
x323	0	0	0	1	1	1	0	
x367	0	0	0	1	1	1	0	
x417	0	0	0	1	1	1	0	
x426	0	0	0	1	1	1	0	
x447	0	0	0	1	1	1	0	
x451	0	0	0	1	1	1	0	
x464	0	0	0	1	1	1	0	
x485	0	0	0	1	1	1	0	
x568	0	0	0	1	1	1	0	
x570	0	0	0	1	1	1	0	
x574	0	0	0	1	1	1	0	
x581	0	0	0	1	1	1	0	
x604	0	0	0	1	1	1	0	
x661	0	0	0	1	1	1	0	
x683	0	0	0	1	1	1	0	
x703	0	0	0	1	1	1	0	
x743	0	0	0	1	1	1	0	
x760	0	0	0	1	1	1	0	
x780	0	0	0	1	1	1	0	
x789	0	0	0	1	1	1	0	
x796	0	0	0	1	1	1	0	
x805	0	0	0	1	1	1	0	
x818	0	0	0	1	1	1	0	
x822	0	0	0	1	1	1	0	
x829	0	0	0	1	1	1	0	
x863	0	0	0	1	1	1	0	
x888	0	0	0	1	1	1	0	
x897	0	0	0	1	1	1	0	
x900	0	0	0	1	1	1	0	
x938	0	0	0	1	1	1	0	
x963	0	0	0	1	1	1	0	
x975	0	0	0	1	1	1	0	
x980	0	0	0	1	1	1	0	
x981	0	0	0	1	1	1	0	


*** Mixed triclusters *** 

Tricluster #4
(43, 10, 3), X=[14,24,69,81,129,130,171,233,280,282,294,337,342,402,424,435,472,526,542,576,580,602,614,645,658,717,725,745,747,753,819,820,842,848,867,886,888,906,943,945,948,967,976], Numeric Columns=[6,8,10], Symbolic Columns=[15,20,21,24,30,31,33], Z=[1,3,9],
Numeric Properties:  RowPattern=None, ColumnPattern=None, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y6	y8	y10	y15	y20	y21	y24	y30	y31	y33	
x14	0.97	0.72	0.89	0	0	0	0	0	0	0	
x24	0.98	0.48	0.83	0	0	1	0	1	0	0	
x69	0.91	0.68	0.97	0	0	0	1	0	0	0	
x81	0.46	0.78	0.38	0	0	0	0	0	0	0	
x129	0.64	0.8	0.96	0	0	0	0	0	0	0	
x130	0.85	0.82	0.51	0	0	0	0	0	0	0	
x171	0.97	0.89	0.89	0	1	0	0	0	0	0	
x233	0.79	0.58	0.95	0	0	0	0	0	0	0	
x280	0.71	0.81	0.87	0	0	0	0	0	0	0	
x282	0.33	0.94	0.92	0	0	0	1	0	0	1	
x294	0.82	0.98	0.56	0	0	0	0	0	0	0	
x337	0.87	0.73	0.53	0	0	1	0	0	1	0	
x342	0.6	0.69	0.93	0	0	0	0	0	0	0	
x402	0.55	0.52	0.81	0	0	1	0	0	0	0	
x424	0.85	0.8	0.44	0	0	0	0	1	0	0	
x435	0.85	0.62	0.97	0	0	1	0	1	0	0	
x472	0.5	0.78	0.78	0	0	0	1	0	0	0	
x526	0.96	0.74	0.37	0	1	0	0	0	0	0	
x542	0.45	0.58	0.97	0	0	0	0	1	0	0	
x576	0.99	0.45	0.85	0	0	0	0	0	0	0	
x580	0.99	0.94	0.63	0	1	0	0	0	0	0	
x602	0.72	0.61	0.82	0	0	0	0	0	0	0	
x614	0.48	0.64	0.99	0	0	0	0	0	0	0	
x645	0.82	0.76	0.57	0	0	0	0	0	0	0	
x658	0.85	0.52	0.95	0	0	0	0	0	0	0	
x717	0.92	0.24	0.49	1	0	0	0	0	0	0	
x725	0.79	0.86	0.73	0	0	0	0	0	0	0	
x745	0.87	0.88	0.89	0	0	0	0	0	0	0	
x747	0.57	0.64	0.61	0	0	0	0	0	0	0	
x753	0.69	0.8	0.4	1	0	0	0	0	0	0	
x819	0.92	0.37	0.96	0	0	0	0	0	0	1	
x820	0.82	0.55	0.5	0	0	0	0	0	0	0	
x842	0.63	0.88	0.89	1	0	0	0	1	0	0	
x848	0.69	0.86	0.7	0	0	0	0	0	0	1	
x867	0.89	0.85	0.88	0	0	1	0	0	1	0	
x886	0.95	0.88	0.57	0	0	0	0	0	0	0	
x888	0.99	0.95	0.93	0	1	1	0	1	0	1	
x906	0.77	0.6	0.92	0	0	1	0	0	0	0	
x943	0.61	0.68	0.44	0	0	0	0	0	0	0	
x945	0.95	0.96	0.9	1	0	0	1	0	0	0	
x948	0.6	0.92	0.98	1	0	1	0	0	0	0	
x967	0.93	0.9	0.8	0	0	0	0	0	0	0	
x976	0.83	0.28	0.91	0	0	1	0	0	0	1	

Context: 3
X	y6	y8	y10	y15	y20	y21	y24	y30	y31	y33	
x14	0.05	0.3	0.59	1	1	1	0	1	1	1	
x24	0.7	0	0.16	1	1	1	1	1	1	1	
x69	0.19	0.3	0.51	0	1	1	1	0	0	1	
x81	0.29	0.18	0.12	1	1	1	0	1	1	1	
x129	0.1	0.15	0.23	1	1	1	1	1	1	1	
x130	0.46	0.53	0.04	1	1	1	1	1	1	1	
x171	0.04	0.76	0.61	1	1	1	1	1	1	1	
x233	0.2	0.43	0.19	1	0	1	1	0	1	1	
x280	0	0.04	0.18	1	1	1	1	1	1	0	
x282	0.01	0.3	0.32	1	1	1	1	1	1	1	
x294	0.18	0.51	0.24	1	1	1	1	1	1	0	
x337	0.27	0.24	0.32	1	1	1	1	1	1	1	
x342	0.44	0.14	0.65	1	1	1	0	1	1	1	
x402	0.05	0.1	0.67	0	1	1	1	1	0	1	
x424	0.25	0.18	0.18	1	1	1	1	1	1	1	
x435	0.06	0.01	0.91	1	1	1	1	1	1	1	
x472	0.08	0.12	0.57	1	1	1	1	1	0	1	
x526	0.89	0.05	0.05	1	1	1	1	1	1	1	
x542	0.09	0.04	0.01	1	1	0	1	1	1	0	
x576	0.18	0.16	0.32	0	1	1	1	1	1	1	
x580	0.9	0.01	0.49	0	1	1	1	1	1	1	
x602	0.23	0.27	0.51	1	1	1	1	1	1	1	
x614	0.17	0.11	0.82	1	1	0	1	1	1	1	
x645	0.14	0.07	0.37	1	1	1	1	1	1	1	
x658	0.27	0.13	0.06	1	1	1	1	1	1	1	
x717	0.03	0.05	0.08	1	1	1	1	1	1	1	
x725	0.37	0.12	0.01	1	1	1	1	0	1	1	
x745	0.18	0.48	0.09	1	1	1	1	1	0	1	
x747	0.39	0.09	0	1	1	1	1	1	1	0	
x753	0.07	0.25	0.13	1	1	0	1	1	1	1	
x819	0.28	0.04	0.01	1	1	1	1	1	1	1	
x820	0.41	0.35	0.26	1	1	1	1	1	1	0	
x842	0.27	0.3	0.04	1	1	1	1	1	1	0	
x848	0.36	0.25	0.5	1	0	1	1	1	1	1	
x867	0.3	0.33	0.28	1	1	1	1	1	1	1	
x886	0.24	0.23	0.2	1	0	1	1	1	1	1	
x888	0.08	0	0.52	1	1	1	1	1	1	1	
x906	0.16	0.06	0.54	1	1	1	1	1	1	1	
x943	0.09	0.15	0.19	0	1	1	1	1	1	1	
x945	0.53	0.78	0.49	1	1	0	1	0	0	1	
x948	0.29	0.17	0.65	1	1	1	1	1	0	1	
x967	0.27	0.16	0.24	1	1	1	1	1	0	1	
x976	0.05	0.02	0.22	1	1	1	1	1	1	1	

Context: 9
X	y6	y8	y10	y15	y20	y21	y24	y30	y31	y33	
x14	0.09	0.46	0.64	1	0	1	0	1	0	0	
x24	0.72	0.25	0.67	0	0	1	0	1	1	1	
x69	0.59	0.4	0.62	0	0	0	1	0	0	0	
x81	0.45	0.49	0.2	0	0	1	0	0	1	0	
x129	0.61	0.32	0.78	0	0	1	1	1	1	1	
x130	0.8	0.68	0.41	0	1	0	0	1	0	0	
x171	0.41	0.88	0.79	0	1	1	1	0	1	0	
x233	0.36	0.52	0.65	0	0	0	0	0	0	0	
x280	0.7	0.65	0.38	0	0	1	0	1	0	0	
x282	0.32	0.47	0.61	0	0	0	1	0	1	1	
x294	0.34	0.7	0.31	0	1	1	1	1	0	0	
x337	0.87	0.32	0.45	1	1	1	1	1	1	1	
x342	0.46	0.2	0.7	1	1	0	0	1	1	1	
x402	0.28	0.43	0.73	0	0	1	0	1	0	0	
x424	0.52	0.5	0.21	0	0	0	1	1	0	1	
x435	0.16	0.3	0.91	1	0	1	0	1	0	0	
