Total of planted triclusters: 20
Number of planted numeric triclusters: 6
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 13
Tricluster coverage: 1.242911111111111%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (71, 9, 3), X=[1,407,411,421,595,775,1434,1954,2003,2016,2026,2074,2081,2089,2097,2114,2117,2127,2129,2131,2143,2159,2169,2176,2182,2196,2202,2208,2211,2232,2257,2263,2302,2308,2355,2366,2396,2403,2422,2433,2463,2472,2506,2507,2528,2555,2615,2623,2661,2683,2709,2712,2741,2750,2814,2869,2874,2879,2886,2899,2911,2918,2954,2985,2990,3293,4033,4150,4231,4618,4991], Y=[3,5,10,20,21,22,23,25,34], Z=[5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=-80.47,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[82.99,81.56,61.83,39.61,-0.56,50.26,103.52,76.88,102.67], ContextFactors=[6.39,64.5,20.16] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 5
X	y3	y5	y10	y20	y21	y22	y23	y25	y34	class
x411	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	0
x421	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	0
x595	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	1
x775	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	1
x1434	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	1
x1954	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	1
x2003	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2016	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2026	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2074	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2081	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2089	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2097	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2114	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2117	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2127	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2129	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2131	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2143	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2159	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2169	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2176	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2182	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2196	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2202	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2208	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2211	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2232	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2257	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2263	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2302	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2308	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2355	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2366	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2396	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2403	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2422	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2433	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2463	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2472	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2506	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2507	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2528	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2555	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2615	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2623	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2661	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2683	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2709	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2712	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2741	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2750	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2814	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2869	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2874	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2879	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2886	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2899	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2911	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2918	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2954	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2985	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x2990	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	2
x3293	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	3
x4033	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	3
x4150	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	3
x4231	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	3
x4618	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	3
x4991	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	3

Context: 7
X	y3	y5	y10	y20	y21	y22	y23	y25	y34	class
x1	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	0
x407	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	0
x411	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	0
x421	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	0
x595	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	1
x775	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	1
x1434	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	1
x1954	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	1
x2003	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2016	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2026	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2074	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2081	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2089	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2097	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2114	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2117	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2127	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2129	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2131	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2143	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2159	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2169	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2176	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2182	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2196	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2202	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2208	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2211	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2232	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2257	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2263	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2302	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2308	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2355	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2366	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2396	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2403	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2422	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2433	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2463	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2472	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2506	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2507	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2528	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2555	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2615	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2623	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2661	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2683	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2709	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2712	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2741	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2750	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2814	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2869	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2874	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2879	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2886	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2899	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2911	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2918	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2954	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2985	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x2990	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	2
x3293	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	3
x4033	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	3
x4150	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	3
x4231	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	3
x4618	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	3
x4991	22.67	21.24	1.51	-20.71	-60.88	-10.06	43.2	16.56	42.35	3

Tricluster #2
 (52, 8, 2), X=[365,444,957,1759,2073,2101,2183,2230,2241,2243,2266,2311,2337,2375,2410,2428,2459,2502,2509,2512,2517,2518,2526,2529,2532,2537,2538,2551,2581,2669,2765,2767,2792,2825,2835,2838,2843,2844,2852,2872,2873,2878,2901,2956,2976,2981,3287,3396,3785,4777,4794,4958], Y=[4,7,8,9,27,28,29,32], Z=[8,9], RowPattern=None, ColumnPattern=OrderPreserving, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 8
X	y4	y7	y8	y9	y27	y28	y29	y32	class
x365	-60.85	88.68	69.8	87.99	97.97	9.13	38.54	22.75	0
x444	-64.13	37.23	18.95	30.17	38.78	-43.39	18.82	-11.72	0
x957	-98.52	90.53	4.58	71.42	95.11	-58.75	-9.15	-27.96	1
x1759	-88.38	81.79	-28.49	63.12	85.23	-65.42	-54	-64.6	1
x2073	-87.95	92.78	25.75	79.11	97.37	-48.06	-10.48	-21.85	2
x2101	-97.56	44.89	-17.13	-8.94	94.77	-49.06	-19.3	-39.87	2
x2183	-97.76	61.96	-27.07	5.89	87.14	-82.88	-36.84	-45.29	2
x2230	-90.07	17.04	-26.4	13.16	23.01	-64.65	-39.25	-55.75	2
x2241	-84.73	81.45	10.92	44.09	97.03	-56.69	-41.34	-56.13	2
x2243	-75.02	90.55	-19.96	85.77	99.02	-59.92	-28.1	-40.98	2
x2266	-92.1	52.9	-18.26	7.6	67.13	-79.98	-25.96	-56.06	2
x2311	-97.85	34.21	-9.95	8.78	95.87	-82.96	-52.7	-69.28	2
x2337	-89.98	69.72	6.57	57.39	87.53	-85.03	-24.72	-56.52	2
x2375	-94.64	37.97	-14.32	-8.13	98.12	-86.8	-15.36	-54.95	2
x2410	-93.1	32.08	-0.54	28.87	52.78	-91.09	-63.34	-66.77	2
x2428	-85.06	69.5	35.37	54.22	88.68	-79.35	-16.62	-45.73	2
x2459	-84.38	3.65	-54.67	-0	61.4	-78.36	-60.75	-75.91	2
x2502	-97.83	51.41	-12.83	35.07	78.67	-91.63	-35.79	-68.99	2
x2509	-87.65	8.76	-34.62	-11.51	97.38	-85.86	-66.81	-79.93	2
x2512	-83.47	71.33	-19.42	59.27	92.51	-69.45	-61.98	-67.74	2
x2517	-67.97	64.12	23.85	31.26	94.25	-23.85	18.61	-4.84	2
x2518	-68.7	77.07	55.79	56.71	97.37	-57.26	11.99	-38.18	2
x2526	-77.09	39.51	-44.44	13.73	83.71	-72.11	-46.52	-53.75	2
x2529	-62.97	59.64	39.46	47.06	73.84	-30.9	35.87	16.23	2
x2532	-96.76	37.56	-36.27	34.68	42.3	-81.49	-69.21	-73.02	2
x2537	-21.37	96.27	83.71	87.95	99.67	-16.72	50.67	37.85	2
x2538	-99.82	17.93	-31.67	-13.83	31.23	-85.51	-38.5	-63.2	2
x2551	-64.8	38.91	-10.25	28.39	42.1	-38.65	-12.08	-38.42	2
x2581	-98.14	22.22	-19.06	-1.59	67.95	-91.53	-34.29	-63.32	2
x2669	-36.3	68.8	41.99	53.34	83.39	-35.87	27.58	21.87	2
x2765	-72.13	59.25	-20.55	54.16	86.47	-51.48	-38	-42.93	2
x2767	-72.7	38.64	0.41	26.31	94.33	-47.11	-26.76	-33.2	2
x2792	-90.24	55.97	-14.63	28.13	74.18	-70.38	-45.63	-54.35	2
x2825	-74.95	22.74	-29.14	-13.57	65.78	-69	-50.78	-60.83	2
x2835	-92.13	36.84	-11.83	2.54	80.84	-33.24	-12.41	-24.76	2
x2838	-15.95	51.28	35.97	44.11	88.49	17.87	19.03	18.55	2
x2843	-97.74	41.48	19.47	22.74	45.79	-31.42	-3.25	-17.24	2
x2844	-97.37	-37.58	-66.14	-60.02	32.39	-96.34	-85.17	-86.75	2
x2852	-70.77	59.18	-37.33	-35.9	88.19	-60.36	-55.82	-60.07	2
x2872	-83.36	80.44	41.07	79.33	81.52	-59.23	-18.18	-40.21	2
x2873	-82.11	64.32	1.43	8.52	87.74	-48.47	-13.7	-18.53	2
x2878	-30.69	86.06	41.45	82.11	97.62	-8.96	4.37	0.31	2
x2901	-86.4	93.29	-9.23	87.33	99.34	-78.1	-31	-71.96	2
x2956	-97.57	60.48	-75.54	19.86	70.47	-85.14	-76.37	-79.65	2
x2976	-91.93	26.59	-47.95	-8.67	27.87	-79.93	-57.83	-60.17	2
x2981	-67.69	76.69	27.26	48.4	89.37	-55.96	1.92	-46.16	2
x3287	-95.88	45.44	15.74	35.19	65.87	-67.57	2.63	-14.59	3
x3396	-66.94	38.68	-2.89	36.25	61.34	-40.74	-22.72	-33.83	3
x3785	-65.34	69.45	11.95	67.04	89.79	-23.08	-1.09	-15.99	3
x4777	-88.36	48.53	-17.24	7.75	93.36	-61.98	-26.35	-57.26	3
x4794	-98.89	-5.32	-21.02	-10.36	-4.68	-78.97	-55.33	-74.26	3
x4958	-90.15	93.85	21.16	47.52	98.08	-86.38	18.09	-68.57	3

Context: 9
X	y4	y7	y8	y9	y27	y28	y29	y32	class
x365	-81.67	43.11	8.59	31.19	51.58	-73.09	-33.98	-72.75	0
x444	-86.5	66.46	23.18	35.81	71.1	-74.72	-1.12	-6.37	0
x957	-90.77	75.98	23.84	75.4	99.42	-32.69	-26.26	-32.07	1
x1759	-82.03	85.67	65.47	85.03	95.2	-8.52	56.25	3.72	1
x2073	-93.2	76.21	54.71	66.82	98.21	-89.11	-58.67	-76.89	2
x2101	-35.59	60.64	12.71	49.77	84.15	-31.38	-4.45	-26.78	2
x2183	-95.07	14.94	-5.58	2.52	20.11	-85.79	-36.44	-56.13	2
x2230	-55.41	80.93	45.46	58.11	93.73	-14.82	40.19	28.31	2
x2241	-74.99	78.86	56.81	61.14	98.79	-36.11	36.24	31.92	2
x2243	-78.29	56.05	2.75	24.18	60.94	-40.11	-8.76	-16.85	2
