Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 16
Tricluster coverage: 1.0746222222222224%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (64, 3, 4), X=[23,142,162,165,230,371,497,547,577,819,863,872,1011,1065,1083,1116,1152,1246,1270,1412,1464,1473,1488,1581,1756,1763,1830,1966,2166,2274,2308,2589,2607,2683,2871,2916,2922,2958,3021,3022,3081,3098,3171,3233,3262,3378,3402,3415,3650,3969,3975,4053,4077,4205,4444,4471,4493,4513,4535,4546,4552,4744,4871,4980], Y=[8,32,33], Z=[9,10,11,12], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=66,  RowFactors=[0,-1,-1,0,0,-1,0,1,-1,-1,1,-1,1,0,0,0,1,-1,0,0,0,0,-1,0,1,1,0,-1,1,1,0,1,1,1,0,0,0,-1,-1,0,-1,0,0,0,1,-1,1,1,1,0,-1,-1,0,0,-1,0,0,1,1,-1,1,-1,0,1], ColumnFactors=[0,-1,1], ContextFactors=[1,-1,0,-1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 9
X	y8	y32	y33	
x4546	0	-66	66	
x4552	0	66	-66	
x4744	0	-66	66	
x4871	0	0	0	
x4980	0	66	-66	

Context: 11
X	y8	y32	y33	
x23	0	0	0	
x142	0	0	0	
x162	0	0	0	
x165	0	0	0	
x230	0	0	0	
x371	0	0	0	
x497	0	0	0	
x547	0	0	0	
x577	0	0	0	
x819	0	0	0	
x863	0	0	0	
x872	0	0	0	
x1011	0	0	0	
x1065	0	0	0	
x1083	0	0	0	
x1116	0	0	0	
x1152	0	0	0	
x1246	0	0	0	
x1270	0	0	0	
x1412	0	0	0	
x1464	0	0	0	
x1473	0	0	0	
x1488	0	0	0	
x1581	0	0	0	
x1756	0	0	0	
x1763	0	0	0	
x1830	0	0	0	
x1966	0	0	0	
x2166	0	0	0	
x2274	0	0	0	
x2308	0	0	0	
x2589	0	0	0	
x2607	0	0	0	
x2683	0	0	0	
x2871	0	0	0	
x2916	0	0	0	
x2922	0	0	0	
x2958	0	0	0	
x3021	0	0	0	
x3022	0	0	0	
x3081	0	0	0	
x3098	0	0	0	
x3171	0	0	0	
x3233	0	0	0	
x3262	0	0	0	
x3378	0	0	0	
x3402	0	0	0	
x3415	0	0	0	
x3650	0	0	0	
x3969	0	0	0	
x3975	0	0	0	
x4053	0	0	0	
x4077	0	0	0	
x4205	0	0	0	
x4444	0	0	0	
x4471	0	0	0	
x4493	0	0	0	
x4513	0	0	0	
x4535	0	0	0	
x4546	0	0	0	
x4552	0	0	0	
x4744	0	0	0	
x4871	0	0	0	
x4980	0	0	0	

Context: 12
X	y8	y32	y33	
x23	0	0	0	
x142	0	-66	66	
x162	0	-66	66	
x165	0	0	0	
x230	0	0	0	
x371	0	-66	66	
x497	0	0	0	
x547	0	66	-66	
x577	0	-66	66	
x819	0	-66	66	
x863	0	66	-66	
x872	0	-66	66	
x1011	0	66	-66	
x1065	0	0	0	
x1083	0	0	0	
x1116	0	0	0	
x1152	0	66	-66	
x1246	0	-66	66	
x1270	0	0	0	
x1412	0	0	0	
x1464	0	0	0	
x1473	0	0	0	
x1488	0	-66	66	
x1581	0	0	0	
x1756	0	66	-66	
x1763	0	66	-66	
x1830	0	0	0	
x1966	0	-66	66	
x2166	0	66	-66	
x2274	0	66	-66	
x2308	0	0	0	
x2589	0	66	-66	
x2607	0	66	-66	
x2683	0	66	-66	
x2871	0	0	0	
x2916	0	0	0	
x2922	0	0	0	
x2958	0	-66	66	
x3021	0	-66	66	
x3022	0	0	0	
x3081	0	-66	66	
x3098	0	0	0	
x3171	0	0	0	
x3233	0	0	0	
x3262	0	66	-66	
x3378	0	-66	66	
x3402	0	66	-66	
x3415	0	66	-66	
x3650	0	66	-66	
x3969	0	0	0	
x3975	0	-66	66	
x4053	0	-66	66	
x4077	0	0	0	
x4205	0	0	0	
x4444	0	-66	66	
x4471	0	0	0	
x4493	0	0	0	
x4513	0	66	-66	
x4535	0	66	-66	
x4546	0	-66	66	
x4552	0	66	-66	
x4744	0	-66	66	
x4871	0	0	0	
x4980	0	66	-66	

Tricluster #2
 (65, 3, 4), X=[39,64,181,257,296,336,419,594,734,750,822,879,918,945,966,1103,1307,1612,1738,1776,1787,1864,1881,1966,2100,2217,2246,2310,2311,2398,2414,2577,2655,2711,2733,2769,2864,2887,3081,3324,3382,3471,3475,3794,3799,3803,3898,3907,3966,3998,4184,4207,4318,4362,4408,4447,4483,4540,4639,4659,4679,4734,4806,4865,4981], Y=[0,3,10], Z=[10,11,12,13], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=91,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[8,-138,-69], ContextFactors=[-16,-3,-19,-19] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 10
X	y0	y3	y10	
x39	83	-63	6	
x64	83	-63	6	
x181	83	-63	6	
x257	83	-63	6	
x296	83	-63	6	
x336	83	-63	6	
x419	83	-63	6	
x594	83	-63	6	
x734	83	-63	6	
x750	83	-63	6	
x822	83	-63	6	
x879	83	-63	6	
x918	83	-63	6	
x945	83	-63	6	
x966	83	-63	6	
x1103	83	-63	6	
x1307	83	-63	6	
x1612	83	-63	6	
x1738	83	-63	6	
x1776	83	-63	6	
x1787	83	-63	6	
x1864	83	-63	6	
x1881	83	-63	6	
x1966	83	-63	6	
x2100	83	-63	6	
x2217	83	-63	6	
x2246	83	-63	6	
x2310	83	-63	6	
x2311	83	-63	6	
x2398	83	-63	6	
x2414	83	-63	6	
x2577	83	-63	6	
x2655	83	-63	6	
x2711	83	-63	6	
x2733	83	-63	6	
x2769	83	-63	6	
x2864	83	-63	6	
x2887	83	-63	6	
x3081	83	-63	6	
x3324	83	-63	6	
x3382	83	-63	6	
x3471	83	-63	6	
x3475	83	-63	6	
x3794	83	-63	6	
x3799	83	-63	6	
x3803	83	-63	6	
x3898	83	-63	6	
x3907	83	-63	6	
x3966	83	-63	6	
x3998	83	-63	6	
x4184	83	-63	6	
x4207	83	-63	6	
x4318	83	-63	6	
x4362	83	-63	6	
x4408	83	-63	6	
x4447	83	-63	6	
x4483	83	-63	6	
x4540	83	-63	6	
x4639	83	-63	6	
x4659	83	-63	6	
x4679	83	-63	6	
x4734	83	-63	6	
x4806	83	-63	6	
x4865	83	-63	6	
x4981	83	-63	6	

Context: 11
X	y0	y3	y10	
x39	96	-50	19	
x64	96	-50	19	
x181	96	-50	19	
x257	96	-50	19	
x296	96	-50	19	
x336	96	-50	19	
x419	96	-50	19	
x594	96	-50	19	
x734	96	-50	19	
x750	96	-50	19	
x822	96	-50	19	
x879	96	-50	19	
x918	96	-50	19	
x945	96	-50	19	
x966	96	-50	19	
x1103	96	-50	19	
x1307	96	-50	19	
x1612	96	-50	19	
x1738	96	-50	19	
x1776	96	-50	19	
x1787	96	-50	19	
x1864	96	-50	19	
x1881	96	-50	19	
x1966	96	-50	19	
x2100	96	-50	19	
x2217	96	-50	19	
x2246	96	-50	19	
x2310	96	-50	19	
x2311	96	-50	19	
x2398	96	-50	19	
x2414	96	-50	19	
x2577	96	-50	19	
x2655	96	-50	19	
x2711	96	-50	19	
x2733	96	-50	19	
x2769	96	-50	19	
x2864	96	-50	19	
x2887	96	-50	19	
x3081	96	-50	19	
x3324	96	-50	19	
x3382	96	-50	19	
x3471	96	-50	19	
x3475	96	-50	19	
x3794	96	-50	19	
x3799	96	-50	19	
x3803	96	-50	19	
x3898	96	-50	19	
x3907	96	-50	19	
x3966	96	-50	19	
x3998	96	-50	19	
x4184	96	-50	19	
x4207	96	-50	19	
x4318	96	-50	19	
x4362	96	-50	19	
x4408	96	-50	19	
x4447	96	-50	19	
x4483	96	-50	19	
x4540	96	-50	19	
x4639	96	-50	19	
x4659	96	-50	19	
x4679	96	-50	19	
x4734	96	-50	19	
x4806	96	-50	19	
x4865	96	-50	19	
x4981	96	-50	19	

Context: 12
X	y0	y3	y10	
x39	80	-66	3	
x64	80	-66	3	
x181	80	-66	3	
x257	80	-66	3	
x296	80	-66	3	
x336	80	-66	3	
x419	80	-66	3	
x594	80	-66	3	
x734	80	-66	3	
x750	80	-66	3	
x822	80	-66	3	
x879	80	-66	3	
x918	80	-66	3	
x945	80	-66	3	
x966	80	-66	3	
x1103	80	-66	3	
x1307	80	-66	3	
x1612	80	-66	3	
x1738	80	-66	3	
x1776	80	-66	3	
x1787	80	-66	3	
x1864	80	-66	3	
x1881	80	-66	3	
x1966	80	-66	3	
x2100	80	-66	3	
x2217	80	-66	3	
x2246	80	-66	3	
x2310	80	-66	3	
x2311	80	-66	3	
x2398	80	-66	3	
x2414	80	-66	3	
x2577	80	-66	3	
x2655	80	-66	3	
x2711	80	-66	3	
x2733	80	-66	3	
x2769	80	-66	3	
x2864	80	-66	3	
x2887	80	-66	3	
x3081	80	-66	3	
x3324	80	-66	3	
x3382	80	-66	3	
x3471	80	-66	3	
x3475	80	-66	3	
x3794	80	-66	3	
x3799	80	-66	3	
x3803	80	-66	3	
x3898	80	-66	3	
x3907	80	-66	3	
x3966	80	-66	3	
x3998	80	-66	3	
x4184	80	-66	3	
x4207	80	-66	3	
x4318	80	-66	3	
x4362	80	-66	3	
x4408	80	-66	3	
x4447	80	-66	3	
x4483	80	-66	3	
x4540	80	-66	3	
x4639	80	-66	3	
x4659	80	-66	3	
x4679	80	-66	3	
x4734	80	-66	3	
x4806	80	-66	3	
x4865	80	-66	3	
x4981	80	-66	3	

Context: 13
X	y0	y3	y10	
x39	80	-66	3	
x64	80	-66	3	
x181	80	-66	3	
x257	80	-66	3	
x296	80	-66	3	
x336	80	-66	3	
x419	80	-66	3	
x594	80	-66	3	
x734	80	-66	3	
x750	80	-66	3	
x822	80	-66	3	
x879	80	-66	3	
x918	80	-66	3	
x945	80	-66	3	
x966	80	-66	3	
x1103	80	-66	3	
x1307	80	-66	3	
x1612	80	-66	3	
x1738	80	-66	3	
x1776	80	-66	3	
x1787	80	-66	3	
x1864	80	-66	3	
x1881	80	-66	3	
x1966	80	-66	3	
x2100	80	-66	3	
x2217	80	-66	3	
x2246	80	-66	3	
x2310	80	-66	3	
x2311	80	-66	3	
x2398	80	-66	3	
x2414	80	-66	3	
x2577	80	-66	3	
x2655	80	-66	3	
x2711	80	-66	3	
x2733	80	-66	3	
x2769	80	-66	3	
x2864	80	-66	3	
x2887	80	-66	3	
x3081	80	-66	3	
x3324	80	-66	3	
x3382	80	-66	3	
x3471	80	-66	3	
x3475	80	-66	3	
x3794	80	-66	3	
x3799	80	-66	3	
x3803	80	-66	3	
x3898	80	-66	3	
x3907	80	-66	3	
x3966	80	-66	3	
x3998	80	-66	3	
x4184	80	-66	3	
x4207	80	-66	3	
x4318	80	-66	3	
x4362	80	-66	3	
x4408	80	-66	3	
x4447	80	-66	3	
x4483	80	-66	3	
x4540	80	-66	3	
x4639	80	-66	3	
x4659	80	-66	3	
x4679	80	-66	3	
x4734	80	-66	3	
x4806	80	-66	3	
x4865	80	-66	3	
x4981	80	-66	3	

Tricluster #3
 (60, 3, 2), X=[30,343,356,429,566,632,644,784,859,863,888,1074,1426,1462,1549,1552,1589,1815,1838,1875,2172,2204,2263,2275,2446,2717,2800,2881,3052,3295,3356,3361,3363,3450,3517,3521,3568,3600,3682,3684,3746,3924,3937,3948,3984,4050,4126,4242,4290,4294,4351,4376,4448,4483,4560,4679,4724,4918,4953,4991], Y=[4,21,31], Z=[6,7], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 6
X	y4	y21	y31	
x30	11	-10	-79	
x343	11	-10	-79	
x356	11	-10	-79	
x429	11	-10	-79	
x566	11	-10	-79	
x632	11	-10	-79	
x644	11	-10	-79	
x784	11	-10	-79	
x859	11	-10	-79	
x863	11	-10	-79	
x888	11	-10	-79	
x1074	11	-10	-79	
x1426	11	-10	-79	
x1462	11	-10	-79	
x1549	11	-10	-79	
x1552	11	-10	-79	
x1589	11	-10	-79	
x1815	11	-10	-79	
x1838	11	-10	-79	
x1875	11	-10	-79	
x2172	11	-10	-79	
x2204	11	-10	-79	
x2263	11	-10	-79	
x2275	11	-10	-79	
x2446	11	-10	-79	
x2717	11	-10	-79	
x2800	11	-10	-79	
x2881	11	-10	-79	
x3052	11	-10	-79	
x3295	11	-10	-79	
x3356	11	-10	-79	
x3361	11	-10	-79	
x3363	11	-10	-79	
x3450	11	-10	-79	
x3517	11	-10	-79	
x3521	11	-10	-79	
x3568	11	-10	-79	
x3600	11	-10	-79	
x3682	11	-10	-79	
x3684	11	-10	-79	
x3746	11	-10	-79	
x3924	11	-10	-79	
x3937	11	-10	-79	
x3948	11	-10	-79	
x3984	11	-10	-79	
x4050	11	-10	-79	
x4126	11	-10	-79	
x4242	11	-10	-79	
x4290	11	-10	-79	
x4294	11	-10	-79	
x4351	11	-10	-79	
x4376	11	-10	-79	
x4448	11	-10	-79	
x4483	11	-10	-79	
x4560	11	-10	-79	
x4679	11	-10	-79	
x4724	11	-10	-79	
x4918	11	-10	-79	
x4953	11	-10	-79	
x4991	11	-10	-79	

Context: 7
X	y4	y21	y31	
x30	11	-10	-79	
x343	11	-10	-79	
x356	11	-10	-79	
x429	11	-10	-79	
x566	11	-10	-79	
x632	11	-10	-79	
x644	11	-10	-79	
x784	11	-10	-79	
x859	11	-10	-79	
x863	11	-10	-79	
x888	11	-10	-79	
x1074	11	-10	-79	
x1426	11	-10	-79	
x1462	11	-10	-79	
x1549	11	-10	-79	
x1552	11	-10	-79	
x1589	11	-10	-79	
x1815	11	-10	-79	
x1838	11	-10	-79	
x1875	11	-10	-79	
x2172	11	-10	-79	
x2204	11	-10	-79	
x2263	11	-10	-79	
x2275	11	-10	-79	
x2446	11	-10	-79	
x2717	11	-10	-79	
x2800	11	-10	-79	
x2881	11	-10	-79	
x3052	11	-10	-79	
x3295	11	-10	-79	
x3356	11	-10	-79	
x3361	11	-10	-79	
x3363	11	-10	-79	
x3450	11	-10	-79	
x3517	11	-10	-79	
x3521	11	-10	-79	
x3568	11	-10	-79	
x3600	11	-10	-79	
x3682	11	-10	-79	
x3684	11	-10	-79	
x3746	11	-10	-79	
x3924	11	-10	-79	
x3937	11	-10	-79	
x3948	11	-10	-79	
x3984	11	-10	-79	
x4050	11	-10	-79	
x4126	11	-10	-79	
x4242	11	-10	-79	
x4290	11	-10	-79	
x4294	11	-10	-79	
x4351	11	-10	-79	
x4376	11	-10	-79	
x4448	11	-10	-79	
x4483	11	-10	-79	
x4560	11	-10	-79	
x4679	11	-10	-79	
x4724	11	-10	-79	
x4918	11	-10	-79	
x4953	11	-10	-79	
x4991	11	-10	-79	


*** Symbolic triclusters *** 

Tricluster #0
(59, 8, 5), X=[67,251,258,293,341,354,476,528,656,693,838,877,1008,1020,1197,1680,1719,1720,1756,1759,1859,1877,2178,2292,2305,2307,2440,2454,2471,2508,2553,2737,2744,2766,2810,2912,2924,3106,3176,3305,3326,3563,3649,3664,3826,3835,4020,4023,4041,4079,4114,4174,4356,4424,4450,4554,4583,4609,4830], Y=[35,39,41,42,44,51,56,59], Z=[3,4,5,6,7], RowPattern=None, ColumnPattern=Constant, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 3
X	y35	y39	y41	y42	y44	y51	y56	y59	
x67	w	w	w	w	w	w	w	w	
x251	y	y	y	y	y	y	y	y	
x258	w	w	w	w	w	w	w	w	
x293	w	w	w	w	w	w	w	w	
x341	x	x	x	x	x	x	x	x	
x354	x	x	x	x	x	x	x	x	
x476	w	w	w	w	w	w	w	w	
x528	y	y	y	y	y	y	y	y	
x656	w	w	w	w	w	w	w	w	
x693	x	x	x	x	x	x	x	x	
x838	z	z	z	z	z	z	z	z	
x877	z	z	z	z	z	z	z	z	
x1008	z	z	z	z	z	z	z	z	
x1020	w	w	w	w	w	w	w	w	
x1197	x	x	x	x	x	x	x	x	
x1680	y	y	y	y	y	y	y	y	
x1719	z	z	z	z	z	z	z	z	
x1720	w	w	w	w	w	w	w	w	
x1756	x	x	x	x	x	x	x	x	
x1759	z	z	z	z	z	z	z	z	
x1859	z	z	z	z	z	z	z	z	
x1877	y	y	y	y	y	y	y	y	
x2178	w	w	w	w	w	w	w	w	
x2292	y	y	y	y	y	y	y	y	
x2305	x	x	x	x	x	x	x	x	
x2307	w	w	w	w	w	w	w	w	
x2440	y	y	y	y	y	y	y	y	
x2454	x	x	x	x	x	x	x	x	
x2471	x	x	x	x	x	x	x	x	
x2508	w	w	w	w	w	w	w	w	
x2553	x	x	x	x	x	x	x	x	
x2737	z	z	z	z	z	z	z	z	
x2744	z	z	z	z	z	z	z	z	
x2766	x	x	x	x	x	x	x	x	
x2810	z	z	z	z	z	z	z	z	
x2912	z	z	z	z	z	z	z	z	
x2924	y	y	y	y	y	y	y	y	
x3106	x	x	x	x	x	x	x	x	
x3176	y	y	y	y	y	y	y	y	
x3305	z	z	z	z	z	z	z	z	
x3326	x	x	x	x	x	x	x	x	
x3563	w	w	w	w	w	w	w	w	
x3649	z	z	z	z	z	z	z	z	
x3664	w	w	w	w	w	w	w	w	
x3826	y	y	y	y	y	y	y	y	
x3835	y	y	y	y	y	y	y	y	
x4020	x	x	x	x	x	x	x	x	
x4023	z	z	z	z	z	z	z	z	
x4041	y	y	y	y	y	y	y	y	
x4079	y	y	y	y	y	y	y	y	
x4114	y	y	y	y	y	y	y	y	
x4174	x	x	x	x	x	x	x	x	
x4356	x	x	x	x	x	x	x	x	
x4424	x	x	x	x	x	x	x	x	
x4450	w	w	w	w	w	w	w	w	
x4554	y	y	y	y	y	y	y	y	
x4583	z	z	z	z	z	z	z	z	
x4609	w	w	w	w	w	w	w	w	
x4830	z	z	z	z	z	z	z	z	

Context: 4
X	y35	y39	y41	y42	y44	y51	y56	y59	
x67	w	w	w	w	w	w	w	w	
x251	y	y	y	y	y	y	y	y	
x258	w	w	w	w	w	w	w	w	
x293	w	w	w	w	w	w	w	w	
x341	x	x	x	x	x	x	x	x	
x354	x	x	x	x	x	x	x	x	
x476	w	w	w	w	w	w	w	w	
x528	y	y	y	y	y	y	y	y	
x656	w	w	w	w	w	w	w	w	
x693	x	x	x	x	x	x	x	x	
x838	z	z	z	z	z	z	z	z	
x877	z	z	z	z	z	z	z	z	
x1008	z	z	z	z	z	z	z	z	
x1020	w	w	w	w	w	w	w	w	
x1197	x	x	x	x	x	x	x	x	
x1680	y	y	y	y	y	y	y	y	
x1719	z	z	z	z	z	z	z	z	
x1720	w	w	w	w	w	w	w	w	
x1756	x	x	x	x	x	x	x	x	
x1759	z	z	z	z	z	z	z	z	
x1859	z	z	z	z	z	z	z	z	
x1877	y	y	y	y	y	y	y	y	
x2178	w	w	w	w	w	w	w	w	
x2292	y	y	y	y	y	y	y	y	
x2305	x	x	x	x	x	x	x	x	
x2307	w	w	w	w	w	w	w	w	
x2440	y	y	y	y	y	y	y	y	
x2454	x	x	x	x	x	x	x	x	
x2471	x	x	x	x	x	x	x	x	
x2508	w	w	w	w	w	w	w	w	
x2553	x	x	x	x	x	x	x	x	
x2737	z	z	z	z	z	z	z	z	
x2744	z	z	z	z	z	z	z	z	
x2766	x	x	x	x	x	x	x	x	
x2810	z	z	z	z	z	z	z	z	
x2912	z	z	z	z	z	z	z	z	
x2924	y	y	y	y	y	y	y	y	
x3106	x	x	x	x	x	x	x	x	
x3176	y	y	y	y	y	y	y	y	
x3305	z	z	z	z	z	z	z	z	
x3326	x	x	x	x	x	x	x	x	
x3563	w	w	w	w	w	w	w	w	
x3649	z	z	z	z	z	z	z	z	
x3664	w	w	w	w	w	w	w	w	
x3826	y	y	y	y	y	y	y	y	
x3835	y	y	y	y	y	y	y	y	
x4020	x	x	x	x	x	x	x	x	
x4023	z	z	z	z	z	z	z	z	
x4041	y	y	y	y	y	y	y	y	
x4079	y	y	y	y	y	y	y	y	
x4114	y	y	y	y	y	y	y	y	
x4174	x	x	x	x	x	x	x	x	
x4356	x	x	x	x	x	x	x	x	
x4424	x	x	x	x	x	x	x	x	
x4450	w	w	w	w	w	w	w	w	
x4554	y	y	y	y	y	y	y	y	
x4583	z	z	z	z	z	z	z	z	
x4609	w	w	w	w	w	w	w	w	
x4830	z	z	z	z	z	z	z	z	

Context: 5
X	y35	y39	y41	y42	y44	y51	y56	y59	
x67	w	w	w	w	w	w	w	w	
x251	y	y	y	y	y	y	y	y	
x258	w	w	w	w	w	w	w	w	
x293	w	w	w	w	w	w	w	w	
x341	x	x	x	x	x	x	x	x	
x354	x	x	x	x	x	x	x	x	
x476	w	w	w	w	w	w	w	w	
x528	y	y	y	y	y	y	y	y	
x656	w	w	w	w	w	w	w	w	
x693	x	x	x	x	x	x	x	x	
x838	z	z	z	z	z	z	z	z	
x877	z	z	z	z	z	z	z	z	
x1008	z	z	z	z	z	z	z	z	
x1020	w	w	w	w	w	w	w	w	
x1197	x	x	x	x	x	x	x	x	
x1680	y	y	y	y	y	y	y	y	
x1719	z	z	z	z	z	z	z	z	
x1720	w	w	w	w	w	w	w	w	
x1756	x	x	x	x	x	x	x	x	
x1759	z	z	z	z	z	z	z	z	
x1859	z	z	z	z	z	z	z	z	
x1877	y	y	y	y	y	y	y	y	
x2178	w	w	w	w	w	w	w	w	
x2292	y	y	y	y	y	y	y	y	
x2305	x	x	x	x	x	x	x	x	
x2307	w	w	w	w	w	w	w	w	
x2440	y	y	y	y	y	y	y	y	
x2454	x	x	x	x	x	x	x	x	
x2471	x	x	x	x	x	x	x	x	
x2508	w	w	w	w	w	w	w	w	
x2553	x	x	x	x	x	x	x	x	
x2737	z	z	z	z	z	z	z	z	
x2744	z	z	z	z	z	z	z	z	
x2766	x	x	x	x	x	x	x	x	
x2810	z	z	z	z	z	z	z	z	
x2912	z	z	z	z	z	z	z	z	
x2924	y	y	y	y	y	y	y	y	
x3106	x	x	x	x	x	x	x	x	
x3176	y	y	y	y	y	y	y	y	
x3305	z	z	z	z	z	z	z	z	
x3326	x	x	x	x	x	x	x	x	
x3563	w	w	w	w	w	w	w	w	
x3649	z	z	z	z	z	z	z	z	
x3664	w	w	w	w	w	w	w	w	
x3826	y	y	y	y	y	y	y	y	
x3835	y	y	y	y	y	y	y	y	
x4020	x	x	x	x	x	x	x	x	
x4023	z	z	z	z	z	z	z	z	
x4041	y	y	y	y	y	y	y	y	
x4079	y	y	y	y	y	y	y	y	
x4114	y	y	y	y	y	y	y	y	
x4174	x	x	x	x	x	x	x	x	
x4356	x	x	x	x	x	x	x	x	
x4424	x	x	x	x	x	x	x	x	
x4450	w	w	w	w	w	w	w	w	
x4554	y	y	y	y	y	y	y	y	
x4583	z	z	z	z	z	z	z	z	
x4609	w	w	w	w	w	w	w	w	
x4830	z	z	z	z	z	z	z	z	

Context: 6
X	y35	y39	y41	y42	y44	y51	y56	y59	
x67	w	w	w	w	w	w	w	w	
x251	y	y	y	y	y	y	y	y	
x258	w	w	w	w	w	w	w	w	
x293	w	w	w	w	w	w	w	w	
x341	x	x	x	x	x	x	x	x	
x354	x	x	x	x	x	x	x	x	
x476	w	w	w	w	w	w	w	w	
x528	y	y	y	y	y	y	y	y	
