Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 15
Tricluster coverage: 1.1090444444444445%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (57, 8, 3), X=[9,53,80,143,306,314,497,599,656,706,892,974,987,1177,1204,1205,1273,1326,1349,1363,1463,1722,1732,1783,1791,1875,1910,1969,1998,2388,2409,2414,2473,2496,2501,2631,2690,2782,2820,3033,3132,3200,3238,3334,3358,3464,3508,3710,3953,3988,4019,4025,4138,4466,4665,4764,4975], Y=[1,2,3,7,8,9,23,25], Z=[7,8,9], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=-89.84,  RowFactors=[0.85,0.02,0.23,0.45,-0.14,-0.85,0.77,-0.83,0.08,1.05,0.02,0.14,-0.01,-0.86,0.37,0.67,-0.27,-0.14,-1.1,-1.01,-1.1,-0.96,-0.51,-0.32,-0.85,-0.68,-0.77,0.03,-1.08,0.02,0.16,-0.32,-0.31,-0.69,-0.66,0.43,-0.37,-1.08,0.6,0.1,-0.6,0.01,0.33,0.23,-0.29,-0.08,-0.72,0.85,0.1,0.36,0.39,-0.96,-0.22,-0.71,-0.21,-0.75,-1.06], ColumnFactors=[0.33,-1,0.83,0.94,-0.3,0.04,-0.82,-0], ContextFactors=[0.55,0.89,0.31] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 7
X	y1	y2	y3	y7	y8	y9	y23	y25	class
x3132	16.09	-48.03	40.1	45.32	-14.5	1.99	-39.49	-0.01	0
x3200	-0.2	0.61	-0.51	-0.57	0.18	-0.03	0.5	0	0
x3238	-8.89	26.54	-22.16	-25.04	8.02	-1.1	21.82	0	0
x3334	-6.23	18.59	-15.52	-17.54	5.61	-0.77	15.29	0	0
x3358	7.82	-23.35	19.49	22.03	-7.05	0.97	-19.2	-0	0
x3464	2.24	-6.68	5.57	6.3	-2.02	0.28	-5.49	-0	0
x3508	19.23	-57.43	47.94	54.18	-17.34	2.38	-47.22	-0.01	1
x3710	-22.55	67.32	-56.2	-63.52	20.33	-2.79	55.35	0.01	1
x3953	-2.68	8	-6.68	-7.55	2.42	-0.33	6.58	0	1
x3988	-9.7	28.97	-24.19	-27.33	8.75	-1.2	23.82	0.01	1
x4019	-10.31	30.79	-25.7	-29.05	9.3	-1.28	25.31	0.01	1
x4025	25.67	-76.65	63.99	72.32	-23.15	3.18	-63.02	-0.01	1
x4138	5.73	-17.12	14.29	16.15	-5.17	0.71	-14.07	-0	1
x4466	19.02	-56.78	47.4	53.57	-17.14	2.36	-46.68	-0.01	1
x4665	5.59	-16.7	13.94	15.75	-5.04	0.69	-13.73	-0	1
x4764	19.9	-59.41	49.59	56.05	-17.94	2.46	-48.84	-0.01	1
x4975	28.34	-84.62	70.64	79.84	-25.55	3.51	-69.58	-0.02	1

Context: 9
X	y1	y2	y3	y7	y8	y9	y23	y25	class
x9	-7.86	23.46	-19.59	-22.14	7.09	-0.97	19.29	0	0
x53	-0.16	0.48	-0.4	-0.46	0.15	-0.02	0.4	0	0
x80	-2.14	6.38	-5.33	-6.02	1.93	-0.26	5.25	0	0
x143	-4.16	12.41	-10.36	-11.71	3.75	-0.51	10.2	0	0
x306	1.29	-3.85	3.21	3.63	-1.16	0.16	-3.16	-0	0
x314	7.84	-23.41	19.54	22.09	-7.07	0.97	-19.25	-0	0
x497	-7.12	21.27	-17.75	-20.07	6.42	-0.88	17.49	0	0
x599	7.7	-22.98	19.18	21.68	-6.94	0.95	-18.89	-0	0
x656	-0.72	2.16	-1.8	-2.04	0.65	-0.09	1.78	0	0
x706	-9.68	28.89	-24.12	-27.26	8.72	-1.2	23.75	0.01	0
x892	-0.14	0.43	-0.36	-0.4	0.13	-0.02	0.35	0	0
x974	-1.28	3.83	-3.2	-3.61	1.16	-0.16	3.15	0	0
x987	0.07	-0.2	0.17	0.19	-0.06	0.01	-0.17	-0	0
x1177	7.96	-23.78	19.85	22.44	-7.18	0.99	-19.55	-0	0
x1204	-3.39	10.11	-8.44	-9.54	3.05	-0.42	8.31	0	0
x1205	-6.23	18.59	-15.52	-17.54	5.61	-0.77	15.29	0	0
x1273	2.46	-7.34	6.12	6.92	-2.22	0.3	-6.03	-0	0
x1326	1.25	-3.74	3.12	3.53	-1.13	0.16	-3.07	-0	0
x1349	10.12	-30.22	25.23	28.51	-9.13	1.25	-24.85	-0.01	0
x1363	9.29	-27.72	23.14	26.16	-8.37	1.15	-22.79	-0.01	0
x1463	10.16	-30.35	25.33	28.63	-9.16	1.26	-24.95	-0.01	0
x1722	8.89	-26.55	22.16	25.05	-8.02	1.1	-21.83	-0	0
x1732	4.66	-13.92	11.62	13.14	-4.2	0.58	-11.45	-0	0
x1783	2.93	-8.73	7.29	8.24	-2.64	0.36	-7.18	-0	0
x1791	7.89	-23.56	19.67	22.23	-7.11	0.98	-19.37	-0	0
x1875	6.27	-18.73	15.63	17.67	-5.65	0.78	-15.4	-0	0
x1910	7.12	-21.26	17.75	20.06	-6.42	0.88	-17.48	-0	0
x1969	-0.27	0.82	-0.69	-0.77	0.25	-0.03	0.67	0	0
x1998	9.95	-29.7	24.8	28.02	-8.97	1.23	-24.42	-0.01	0
x2388	-0.17	0.5	-0.41	-0.47	0.15	-0.02	0.41	0	0
x2409	-1.46	4.35	-3.63	-4.1	1.31	-0.18	3.57	0	0
x2414	2.92	-8.71	7.28	8.22	-2.63	0.36	-7.17	-0	0
x2473	2.86	-8.55	7.14	8.07	-2.58	0.35	-7.03	-0	0
x2496	6.4	-19.12	15.96	18.04	-5.77	0.79	-15.72	-0	0
x2501	6.06	-18.09	15.1	17.07	-5.46	0.75	-14.87	-0	0
x2631	-3.96	11.81	-9.86	-11.14	3.57	-0.49	9.71	0	0
x2690	3.43	-10.23	8.54	9.65	-3.09	0.42	-8.41	-0	0
x2782	10	-29.87	24.93	28.18	-9.02	1.24	-24.56	-0.01	0
x2820	-5.51	16.44	-13.72	-15.51	4.96	-0.68	13.52	0	0
x3033	-0.96	2.86	-2.39	-2.7	0.86	-0.12	2.36	0	0
x3132	5.57	-16.62	13.88	15.69	-5.02	0.69	-13.67	-0	0
x3200	-0.07	0.21	-0.18	-0.2	0.06	-0.01	0.17	0	0
x3238	-3.08	9.19	-7.67	-8.67	2.77	-0.38	7.55	0	0
x3334	-2.16	6.44	-5.37	-6.07	1.94	-0.27	5.29	0	0
x3358	2.71	-8.08	6.75	7.62	-2.44	0.34	-6.64	-0	0
x3464	0.77	-2.31	1.93	2.18	-0.7	0.1	-1.9	-0	0
x3508	6.66	-19.88	16.59	18.75	-6	0.82	-16.34	-0	1
x3710	-7.8	23.3	-19.45	-21.99	7.04	-0.97	19.16	0	1
x3953	-0.93	2.77	-2.31	-2.61	0.84	-0.11	2.28	0	1
x3988	-3.36	10.03	-8.37	-9.46	3.03	-0.42	8.24	0	1
x4019	-3.57	10.66	-8.9	-10.05	3.22	-0.44	8.76	0	1
x4025	8.89	-26.53	22.15	25.03	-8.01	1.1	-21.81	-0	1
x4138	1.98	-5.92	4.95	5.59	-1.79	0.25	-4.87	-0	1
x4466	6.58	-19.65	16.41	18.54	-5.93	0.82	-16.16	-0	1
x4665	1.94	-5.78	4.82	5.45	-1.75	0.24	-4.75	-0	1
x4764	6.89	-20.56	17.17	19.4	-6.21	0.85	-16.91	-0	1
x4975	9.81	-29.29	24.45	27.64	-8.84	1.22	-24.08	-0.01	1

Tricluster #3
 (56, 6, 4), X=[139,501,579,651,1029,1167,1955,2304,2561,3220,3416,3510,3514,3562,3592,3600,3673,3719,3746,3763,3791,3809,3823,3855,3865,3920,3931,3940,3956,4067,4076,4091,4105,4106,4123,4145,4158,4159,4171,4241,4255,4370,4495,4519,4540,4614,4618,4628,4682,4750,4764,4821,4904,4916,4969,4982], Y=[5,11,18,19,26,27], Z=[2,3,4,5], RowPattern=None, ColumnPattern=OrderPreserving, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 2
X	y5	y11	y18	y19	y26	y27	class
x139	-85.17	96.44	24.98	-29.03	-33.95	-90.93	0
x501	-42.63	74.29	30.63	1.9	-3.6	-87.07	0
x579	-14.86	81.13	60.71	50.52	39.68	-42.53	0
x651	-80.38	88.35	83.66	72.43	-12.04	-92.19	0
x1029	-32.91	99.94	86.64	11.79	-3.42	-56.27	0
x1167	-93.51	97.66	57.07	51.45	14.76	-95.75	0
x1955	21.55	92.52	52.59	28.39	26.13	-8.37	0
x2304	-79.48	51.48	-6.06	-36.66	-36.82	-90.11	0
x2561	2.37	77.43	49.52	49	16.58	-99.37	0
x3220	-13.17	88.26	87.53	85.48	25.62	-44.72	0
x3416	-45.86	97.55	76.84	14.67	-3.15	-75.15	0
x3510	-30.94	84.82	41.89	28.12	13.09	-39.21	1
x3514	-33.67	89.26	64.59	26.36	-10.52	-61.55	1
x3562	19.65	99.3	96.37	74.7	58.53	-46.37	1
x3592	-19.87	83.39	65.49	20.86	-7.44	-39.06	1
x3600	-68.08	79.33	41.42	-14.43	-60.07	-93.99	1
x3673	23.47	90.7	62.68	50.9	32.51	-46.74	1
x3719	-34.55	88.75	69.45	-6.84	-11.57	-42.75	1
x3746	-14.78	89.25	27.44	16.3	3.09	-29.34	1
x3763	-36.31	38.98	11.97	7.96	-6.32	-80.2	1
x3791	-1.46	96.79	90.41	88.15	14.72	-83.61	1
x3809	-44.21	99	80.16	37.28	-3.87	-96.2	1
x3823	-36.15	38.02	28.51	-13.55	-18.01	-94.69	1
x3855	-92.38	62.1	31.84	20.26	-42.06	-94.23	1
x3865	11.23	71.33	28.58	21.31	15.23	-68.88	1
x3920	-82.46	73.35	-19.46	-46.13	-68.09	-92.35	1
x3931	-6.93	70.65	53.22	29.23	27.7	-56.09	1
x3940	19.91	63.33	53.98	46.72	42.15	-14.82	1
x3956	-34.27	99.95	69.5	36.31	-14.79	-43.59	1
x4067	-40.82	56.16	36.68	22.23	12.27	-94.71	1
x4076	-38.6	63.56	23.73	-26.24	-30.81	-83.84	1
x4091	-49.66	21.53	5.81	2.3	-12.3	-63.89	1
x4105	-68.41	93.14	90.47	18.83	-40.39	-97.84	1
x4106	-48.9	99.24	68.87	19.59	0.1	-99.06	1
x4123	-46.03	64.48	14.76	-8.23	-41.77	-71.1	1
x4145	-24.68	93.03	69.91	32.29	20.71	-53.77	1
x4158	-49.82	76.92	48.05	6.73	-43.9	-86.01	1
x4159	-73.66	68.13	65.32	12.69	-22.58	-78.54	1
x4171	-46.51	74.21	56.5	45.77	31.51	-79.01	1
x4241	-84.45	65.59	40.59	15.77	-23.91	-85.93	1
x4255	6.64	64.49	61.43	42.61	7.3	-37.86	1
x4370	-73.96	58.07	7.87	-36.1	-41.78	-96.48	1
x4495	-54.14	44.55	41.81	35.05	-2.46	-88.58	1
x4519	-20.03	84.67	49.8	32.42	-4.13	-73.67	1
x4540	-38.84	80.66	47.86	24.64	-11	-62.91	1
x4614	-79.72	74.15	71.82	52.52	51.71	-94.58	1
x4618	-64.43	89.83	55.6	35.81	9.37	-93.87	1
x4628	-57.33	44.36	19.06	-34.48	-48.19	-98.36	1
x4682	-76.71	94.52	90.93	79.44	46.35	-82.22	1
x4750	-75.08	95.59	92.25	-55.05	-63.09	-82.72	1
x4764	-5.41	49.36	48.23	26.95	0.45	-63.81	1
x4821	-81.82	89.12	66.37	53.79	-36.55	-84.94	1
x4904	-63.08	95.28	23.75	-1.24	-28.07	-72.92	1
x4916	49.06	98.56	91.07	89.18	63.56	10.48	1
x4969	-39.88	48.48	40.04	32.49	-38.4	-65.76	1
x4982	-29.43	67.68	55.9	35.55	28.13	-42.75	1

Context: 3
X	y5	y11	y18	y19	y26	y27	class
x139	-70.05	-12.59	-33.12	-59.5	-66.69	-99.21	0
x501	-37.6	72.79	65.25	-19.22	-26.15	-67.42	0
x579	-76.65	89.69	20.41	16.36	1.14	-87.02	0
x651	-60.64	87.27	32.06	32.04	11.26	-70.28	0
x1029	-76.46	50.43	31.29	-56.62	-70.78	-86.63	0
x1167	-82.5	63.06	37.86	-21.75	-51.67	-84.17	0
x1955	-25.66	78.2	43.83	25.06	2.58	-89.55	0
x2304	-59.65	45.28	30.74	15.09	-38.65	-94.25	0
x2561	-2.9	87.48	56.55	53.54	15.37	-31.89	0
x3220	49.63	93.44	73.34	69.41	57.85	44.09	0
x3416	-94.13	-8.74	-24.47	-69.79	-82.74	-97.62	0
x3510	-59.34	98.94	-8.1	-14.43	-25.58	-82.79	1
x3514	-51.53	47.46	21.05	-27.3	-44.07	-87.08	1
x3562	-73.97	71.58	57.92	25.39	-71.19	-90.94	1
x3592	-57.09	96.47	71.78	0.2	-10.78	-81.57	1
x3600	-24.29	78.65	51.94	48.98	-2.31	-63.63	1
x3673	-68.36	98.05	-15.22	-21.65	-39.09	-89.36	1
x3719	-34.44	97.01	65.75	14.75	13.87	-87.89	1
x3746	-53.79	89.19	83.58	49.22	-5.9	-65.5	1
x3763	-41.76	90.5	87.12	80.7	-30.14	-76.22	1
x3791	-30.75	58.5	-8.17	-23.48	-29.91	-66.38	1
x3809	-3.8	84.09	45.79	20.15	-1.17	-49.73	1
x3823	-29.43	70.56	68.76	67.56	2.55	-64.96	1
x3855	-58.81	83.53	10.87	-31.99	-33.52	-63.1	1
x3865	-42.86	40.51	39.51	38.93	10.81	-98.76	1
x3920	-37.55	96.17	78.31	26.07	-35.51	-62.91	1
x3931	-54.71	31.19	19.61	-47.06	-49.3	-78.61	1
x3940	-90.19	92.23	17.55	16.67	-89.29	-90.42	1
x3956	-24	96.81	11.68	11.21	-21.6	-39.51	1
x4067	-89.01	54.46	30.45	-61.53	-88.48	-94.84	1
x4076	-41.47	86.44	56.61	36.63	-24.6	-77.96	1
x4091	-80.41	97.97	68.07	8.62	-75.92	-86.93	1
x4105	-72	88.99	54.16	-2.43	-41.15	-80.84	1
x4106	-45.75	79.34	67.3	-7.92	-34.93	-56.17	1
x4123	-0.44	80.38	79	28.99	23.45	-33.45	1
x4145	-29.93	70.09	59.89	-11.01	-25.12	-88.75	1
x4158	-45.61	73.63	20.63	-4.55	-7.36	-85.5	1
x4159	-77.61	69.65	-34.72	-72.37	-72.42	-90.36	1
x4171	-63.61	88.42	55.65	42.94	-18.77	-96.55	1
x4241	-25.23	6.58	5.33	0.45	-9.43	-67.75	1
x4255	-37.95	98.63	78.91	39.96	11.07	-78.91	1
x4370	-24.41	98.15	78.07	10.86	8.08	-29.07	1
x4495	-57.95	37.01	25.99	-26.55	-56.62	-92.38	1
x4519	-86.3	77.09	67.35	-39.33	-83.86	-93.82	1
x4540	-56.37	90.34	76.58	-7.09	-55.46	-76.35	1
x4614	-70.25	86.07	52.49	-26.38	-46.88	-80.43	1
x4618	-6.76	68.92	33.16	12.73	-2.3	-34.15	1
x4628	-25.33	96.68	42.75	30.64	29.37	-63.27	1
x4682	36.45	89.23	73.67	52.5	44.8	-44.62	1
x4750	-68.72	64.01	26.71	11.87	-42.45	-70.05	1
x4764	-89.88	22.94	-54.95	-63.84	-66.93	-90.36	1
x4821	-53.85	94.11	81.53	-38.75	-40.05	-54.25	1
x4904	-76.9	49.97	23.27	3.42	-37.18	-77.51	1
x4916	-67.6	95.27	79.83	56.04	45.68	-87.84	1
x4969	-39.64	94.98	19.86	18.79	-21.34	-43.26	1
x4982	-39.43	99.64	78.51	13.38	7.07	-97.85	1

Context: 4
X	y5	y11	y18	y19	y26	y27	class
x139	-76.93	58.1	12.87	9.74	-24.38	-96.18	0
x501	-20.88	99.99	29.73	1.18	-14.82	-98.84	0
x579	-78.35	82.19	55.27	-14.09	-40.49	-97.01	0
x651	3.35	65.81	59.6	54.59	20.23	-22.07	0
x1029	19.27	73.89	71.11	70.38	25.03	-58.31	0
x1167	-63.86	48.1	16.71	-12.9	-28.14	-74.9	0
x1955	-30.07	92.35	69.81	15.79	4.36	-64.43	0
x2304	-58.52	82.07	43.65	7.51	-42.78	-93.57	0
x2561	-29.31	74.96	73.23	23.21	-18.87	-49.37	0
x3220	-69.52	45.62	35.65	-20.73	-30.46	-89.5	0
x3416	31.05	51.22	49.48	46.18	40.7	-72.39	0
x3510	-57.49	77.69	49.88	15	-34.24	-89.49	1
x3514	-43.52	94.98	46.42	32.72	-8.14	-96.02	1
x3562	-48.91	95.33	-25.7	-36.09	-47.94	-78.84	1
x3592	-13.94	86.01	27.78	10.98	-5.45	-54.48	1
x3600	-46.5	70.62	18.96	0.93	-28.55	-51.56	1
x3673	-69.72	-17.88	-29.96	-37.65	-55.05	-83.75	1
x3719	-0.99	91.6	35	27.07	26.94	-3.22	1
x3746	-66.11	47.52	33.32	25.08	-2.51	-71.12	1
x3763	-77.22	94.99	12.01	-56.79	-76.2	-81.42	1
x3791	-86.11	85.61	18.75	-43.95	-53.48	-93.75	1
x3809	-41.16	95.8	8.37	-26.6	-34.87	-59.26	1
x3823	-49.34	73.86	15.63	-12.55	-30.12	-53.17	1
x3855	-55.95	81.39	31.55	-21.92	-48	-74.31	1
x3865	-70.57	-1.39	-17.6	-22.11	-31.92	-92.79	1
x3920	-67.62	69.79	-23.81	-31.47	-38.33	-89.38	1
x3931	-74.96	78.45	51.83	40.13	10.03	-97.57	1
x3940	-67.66	92.98	60.12	-5.76	-38.54	-85.5	1
x3956	-87.85	94.64	66.22	22.01	-18.56	-88.09	1
x4067	-20.54	84.65	75.16	26.89	5.22	-58.83	1
x4076	-76.27	77.94	56.18	31.16	-37.08	-86.99	1
x4091	-76.96	43.06	4.26	1.07	-46.27	-88.9	1
x4105	-17.66	86.27	85.59	67.36	48.33	-43.46	1
x4106	3.44	99.5	90.92	41	23.17	-78.4	1
x4123	-45.5	88.69	74.03	72.47	-38.88	-84.11	1
x4145	-80.96	89.56	16.56	-10.2	-43.92	-97.75	1
x4158	-62.47	63.55	19.23	-26.85	-39.23	-84.85	1
x4159	76.71	92.25	82.23	80.57	78.62	35.65	1
x4171	-23.56	92.54	47.5	-17.19	-17.56	-73.36	1
x4241	11.33	94.04	75.05	45.05	16.5	-23.99	1
x4255	15.23	56.14	53.33	46.47	18.92	3.97	1
