Total of planted triclusters: 20
Number of planted numeric triclusters: 7
Number of planted symbolic triclusters: 6
Number of planted mixed triclusters: 7
Tricluster coverage: 0.8478666666666668%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #6
 (70, 7, 5), X=[121,264,353,361,369,393,493,556,776,933,1070,1087,1277,1295,1318,1388,1419,1422,1447,1475,1506,1507,1711,1713,1812,1950,1980,2010,2019,2049,2123,2130,2239,2255,2277,2462,2582,2626,2884,2912,2943,2966,3108,3162,3244,3274,3297,3359,3385,3390,3417,3435,3442,3612,3741,3780,3801,3804,3860,4053,4056,4147,4148,4455,4522,4550,4609,4713,4798,4922], Y=[0,19,20,22,25,26,30], Z=[3,4,5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=1,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-67,-67,-28,11,-94,-36,-4], ContextFactors=[64,69,82,52,58] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=Additive

Context: 3
X	y0	y19	y20	y22	y25	y26	y30	
x933	3	3	42	81	-24	34	66	
x1070	3	3	42	81	-24	34	66	
x1087	3	3	42	81	-24	34	66	
x1277	3	3	42	81	-24	34	66	
x1295	3	3	42	81	-24	34	66	
x1318	3	3	42	81	-24	34	66	
x1388	3	3	42	81	-24	34	66	
x1419	3	3	42	81	-24	34	66	
x1422	3	3	42	81	-24	34	66	
x1447	3	3	42	81	-24	34	66	
x1475	3	3	42	81	-24	34	66	
x1506	3	3	42	81	-24	34	66	
x1507	3	3	42	81	-24	34	66	
x1711	3	3	42	81	-24	34	66	
x1713	3	3	42	81	-24	34	66	
x1812	3	3	42	81	-24	34	66	
x1950	3	3	42	81	-24	34	66	
x1980	3	3	42	81	-24	34	66	
x2010	3	3	42	81	-24	34	66	
x2019	3	3	42	81	-24	34	66	
x2049	3	3	42	81	-24	34	66	
x2123	3	3	42	81	-24	34	66	
x2130	3	3	42	81	-24	34	66	
x2239	3	3	42	81	-24	34	66	
x2255	3	3	42	81	-24	34	66	
x2277	3	3	42	81	-24	34	66	
x2462	3	3	42	81	-24	34	66	
x2582	3	3	42	81	-24	34	66	
x2626	3	3	42	81	-24	34	66	
x2884	3	3	42	81	-24	34	66	
x2912	3	3	42	81	-24	34	66	
x2943	3	3	42	81	-24	34	66	
x2966	3	3	42	81	-24	34	66	
x3108	3	3	42	81	-24	34	66	
x3162	3	3	42	81	-24	34	66	
x3244	3	3	42	81	-24	34	66	
x3274	3	3	42	81	-24	34	66	
x3297	3	3	42	81	-24	34	66	
x3359	3	3	42	81	-24	34	66	
x3385	3	3	42	81	-24	34	66	
x3390	3	3	42	81	-24	34	66	
x3417	3	3	42	81	-24	34	66	
x3435	3	3	42	81	-24	34	66	
x3442	3	3	42	81	-24	34	66	
x3612	3	3	42	81	-24	34	66	
x3741	3	3	42	81	-24	34	66	
x3780	3	3	42	81	-24	34	66	
x3801	3	3	42	81	-24	34	66	
x3804	3	3	42	81	-24	34	66	
x3860	3	3	42	81	-24	34	66	
x4053	3	3	42	81	-24	34	66	
x4056	3	3	42	81	-24	34	66	
x4147	3	3	42	81	-24	34	66	
x4148	3	3	42	81	-24	34	66	
x4455	3	3	42	81	-24	34	66	
x4522	3	3	42	81	-24	34	66	
x4550	3	3	42	81	-24	34	66	
x4609	3	3	42	81	-24	34	66	
x4713	3	3	42	81	-24	34	66	
x4798	3	3	42	81	-24	34	66	
x4922	3	3	42	81	-24	34	66	

Context: 5
X	y0	y19	y20	y22	y25	y26	y30	
x121	16	16	55	94	-11	47	79	
x264	16	16	55	94	-11	47	79	
x353	16	16	55	94	-11	47	79	
x361	16	16	55	94	-11	47	79	
x369	16	16	55	94	-11	47	79	
x393	16	16	55	94	-11	47	79	
x493	16	16	55	94	-11	47	79	
x556	16	16	55	94	-11	47	79	
x776	16	16	55	94	-11	47	79	
x933	16	16	55	94	-11	47	79	
x1070	16	16	55	94	-11	47	79	
x1087	16	16	55	94	-11	47	79	
x1277	16	16	55	94	-11	47	79	
x1295	16	16	55	94	-11	47	79	
x1318	16	16	55	94	-11	47	79	
x1388	16	16	55	94	-11	47	79	
x1419	16	16	55	94	-11	47	79	
x1422	16	16	55	94	-11	47	79	
x1447	16	16	55	94	-11	47	79	
x1475	16	16	55	94	-11	47	79	
x1506	16	16	55	94	-11	47	79	
x1507	16	16	55	94	-11	47	79	
x1711	16	16	55	94	-11	47	79	
x1713	16	16	55	94	-11	47	79	
x1812	16	16	55	94	-11	47	79	
x1950	16	16	55	94	-11	47	79	
x1980	16	16	55	94	-11	47	79	
x2010	16	16	55	94	-11	47	79	
x2019	16	16	55	94	-11	47	79	
x2049	16	16	55	94	-11	47	79	
x2123	16	16	55	94	-11	47	79	
x2130	16	16	55	94	-11	47	79	
x2239	16	16	55	94	-11	47	79	
x2255	16	16	55	94	-11	47	79	
x2277	16	16	55	94	-11	47	79	
x2462	16	16	55	94	-11	47	79	
x2582	16	16	55	94	-11	47	79	
x2626	16	16	55	94	-11	47	79	
x2884	16	16	55	94	-11	47	79	
x2912	16	16	55	94	-11	47	79	
x2943	16	16	55	94	-11	47	79	
x2966	16	16	55	94	-11	47	79	
x3108	16	16	55	94	-11	47	79	
x3162	16	16	55	94	-11	47	79	
x3244	16	16	55	94	-11	47	79	
x3274	16	16	55	94	-11	47	79	
x3297	16	16	55	94	-11	47	79	
x3359	16	16	55	94	-11	47	79	
x3385	16	16	55	94	-11	47	79	
x3390	16	16	55	94	-11	47	79	
x3417	16	16	55	94	-11	47	79	
x3435	16	16	55	94	-11	47	79	
x3442	16	16	55	94	-11	47	79	
x3612	16	16	55	94	-11	47	79	
x3741	16	16	55	94	-11	47	79	
x3780	16	16	55	94	-11	47	79	
x3801	16	16	55	94	-11	47	79	
x3804	16	16	55	94	-11	47	79	
x3860	16	16	55	94	-11	47	79	
x4053	16	16	55	94	-11	47	79	
x4056	16	16	55	94	-11	47	79	
x4147	16	16	55	94	-11	47	79	
x4148	16	16	55	94	-11	47	79	
x4455	16	16	55	94	-11	47	79	
x4522	16	16	55	94	-11	47	79	
x4550	16	16	55	94	-11	47	79	
x4609	16	16	55	94	-11	47	79	
x4713	16	16	55	94	-11	47	79	
x4798	16	16	55	94	-11	47	79	
x4922	16	16	55	94	-11	47	79	

Context: 6
X	y0	y19	y20	y22	y25	y26	y30	
x121	-14	-14	25	64	-41	17	49	
x264	-14	-14	25	64	-41	17	49	
x353	-14	-14	25	64	-41	17	49	
x361	-14	-14	25	64	-41	17	49	
x369	-14	-14	25	64	-41	17	49	
x393	-14	-14	25	64	-41	17	49	
x493	-14	-14	25	64	-41	17	49	
x556	-14	-14	25	64	-41	17	49	
x776	-14	-14	25	64	-41	17	49	
x933	-14	-14	25	64	-41	17	49	
x1070	-14	-14	25	64	-41	17	49	
x1087	-14	-14	25	64	-41	17	49	
x1277	-14	-14	25	64	-41	17	49	
x1295	-14	-14	25	64	-41	17	49	
x1318	-14	-14	25	64	-41	17	49	
x1388	-14	-14	25	64	-41	17	49	
x1419	-14	-14	25	64	-41	17	49	
x1422	-14	-14	25	64	-41	17	49	
x1447	-14	-14	25	64	-41	17	49	
x1475	-14	-14	25	64	-41	17	49	
x1506	-14	-14	25	64	-41	17	49	
x1507	-14	-14	25	64	-41	17	49	
x1711	-14	-14	25	64	-41	17	49	
x1713	-14	-14	25	64	-41	17	49	
x1812	-14	-14	25	64	-41	17	49	
x1950	-14	-14	25	64	-41	17	49	
x1980	-14	-14	25	64	-41	17	49	
x2010	-14	-14	25	64	-41	17	49	
x2019	-14	-14	25	64	-41	17	49	
x2049	-14	-14	25	64	-41	17	49	
x2123	-14	-14	25	64	-41	17	49	
x2130	-14	-14	25	64	-41	17	49	
x2239	-14	-14	25	64	-41	17	49	
x2255	-14	-14	25	64	-41	17	49	
x2277	-14	-14	25	64	-41	17	49	
x2462	-14	-14	25	64	-41	17	49	
x2582	-14	-14	25	64	-41	17	49	
x2626	-14	-14	25	64	-41	17	49	
x2884	-14	-14	25	64	-41	17	49	
x2912	-14	-14	25	64	-41	17	49	
x2943	-14	-14	25	64	-41	17	49	
x2966	-14	-14	25	64	-41	17	49	
x3108	-14	-14	25	64	-41	17	49	
x3162	-14	-14	25	64	-41	17	49	
x3244	-14	-14	25	64	-41	17	49	
x3274	-14	-14	25	64	-41	17	49	
x3297	-14	-14	25	64	-41	17	49	
x3359	-14	-14	25	64	-41	17	49	
x3385	-14	-14	25	64	-41	17	49	
x3390	-14	-14	25	64	-41	17	49	
x3417	-14	-14	25	64	-41	17	49	
x3435	-14	-14	25	64	-41	17	49	
x3442	-14	-14	25	64	-41	17	49	
x3612	-14	-14	25	64	-41	17	49	
x3741	-14	-14	25	64	-41	17	49	
x3780	-14	-14	25	64	-41	17	49	
x3801	-14	-14	25	64	-41	17	49	
x3804	-14	-14	25	64	-41	17	49	
x3860	-14	-14	25	64	-41	17	49	
x4053	-14	-14	25	64	-41	17	49	
x4056	-14	-14	25	64	-41	17	49	
x4147	-14	-14	25	64	-41	17	49	
x4148	-14	-14	25	64	-41	17	49	
x4455	-14	-14	25	64	-41	17	49	
x4522	-14	-14	25	64	-41	17	49	
x4550	-14	-14	25	64	-41	17	49	
x4609	-14	-14	25	64	-41	17	49	
x4713	-14	-14	25	64	-41	17	49	
x4798	-14	-14	25	64	-41	17	49	
x4922	-14	-14	25	64	-41	17	49	

Context: 7
X	y0	y19	y20	y22	y25	y26	y30	
x121	-8	-8	31	70	-35	23	55	
x264	-8	-8	31	70	-35	23	55	
x353	-8	-8	31	70	-35	23	55	
x361	-8	-8	31	70	-35	23	55	
x369	-8	-8	31	70	-35	23	55	
x393	-8	-8	31	70	-35	23	55	
x493	-8	-8	31	70	-35	23	55	
x556	-8	-8	31	70	-35	23	55	
x776	-8	-8	31	70	-35	23	55	
x933	-8	-8	31	70	-35	23	55	
x1070	-8	-8	31	70	-35	23	55	
x1087	-8	-8	31	70	-35	23	55	
x1277	-8	-8	31	70	-35	23	55	
x1295	-8	-8	31	70	-35	23	55	
x1318	-8	-8	31	70	-35	23	55	
x1388	-8	-8	31	70	-35	23	55	
x1419	-8	-8	31	70	-35	23	55	
x1422	-8	-8	31	70	-35	23	55	
x1447	-8	-8	31	70	-35	23	55	
x1475	-8	-8	31	70	-35	23	55	
x1506	-8	-8	31	70	-35	23	55	
x1507	-8	-8	31	70	-35	23	55	
x1711	-8	-8	31	70	-35	23	55	
x1713	-8	-8	31	70	-35	23	55	
x1812	-8	-8	31	70	-35	23	55	
x1950	-8	-8	31	70	-35	23	55	
x1980	-8	-8	31	70	-35	23	55	
x2010	-8	-8	31	70	-35	23	55	
x2019	-8	-8	31	70	-35	23	55	
x2049	-8	-8	31	70	-35	23	55	
x2123	-8	-8	31	70	-35	23	55	
x2130	-8	-8	31	70	-35	23	55	
x2239	-8	-8	31	70	-35	23	55	
x2255	-8	-8	31	70	-35	23	55	
x2277	-8	-8	31	70	-35	23	55	
x2462	-8	-8	31	70	-35	23	55	
x2582	-8	-8	31	70	-35	23	55	
x2626	-8	-8	31	70	-35	23	55	
x2884	-8	-8	31	70	-35	23	55	
x2912	-8	-8	31	70	-35	23	55	
x2943	-8	-8	31	70	-35	23	55	
x2966	-8	-8	31	70	-35	23	55	
x3108	-8	-8	31	70	-35	23	55	
x3162	-8	-8	31	70	-35	23	55	
x3244	-8	-8	31	70	-35	23	55	
x3274	-8	-8	31	70	-35	23	55	
x3297	-8	-8	31	70	-35	23	55	
x3359	-8	-8	31	70	-35	23	55	
x3385	-8	-8	31	70	-35	23	55	
x3390	-8	-8	31	70	-35	23	55	
x3417	-8	-8	31	70	-35	23	55	
x3435	-8	-8	31	70	-35	23	55	
x3442	-8	-8	31	70	-35	23	55	
x3612	-8	-8	31	70	-35	23	55	
x3741	-8	-8	31	70	-35	23	55	
x3780	-8	-8	31	70	-35	23	55	
x3801	-8	-8	31	70	-35	23	55	
x3804	-8	-8	31	70	-35	23	55	
x3860	-8	-8	31	70	-35	23	55	
x4053	-8	-8	31	70	-35	23	55	
x4056	-8	-8	31	70	-35	23	55	
x4147	-8	-8	31	70	-35	23	55	
x4148	-8	-8	31	70	-35	23	55	
x4455	-8	-8	31	70	-35	23	55	
x4522	-8	-8	31	70	-35	23	55	
x4550	-8	-8	31	70	-35	23	55	
x4609	-8	-8	31	70	-35	23	55	
x4713	-8	-8	31	70	-35	23	55	
x4798	-8	-8	31	70	-35	23	55	
x4922	-8	-8	31	70	-35	23	55	

Tricluster #7
 (65, 9, 5), X=[5,145,151,154,167,206,211,401,420,545,601,776,1028,1189,1481,1519,1542,1616,1631,1687,1827,1854,1912,2005,2213,2238,2257,2467,2474,2509,2555,2693,2914,2959,2997,3008,3045,3221,3236,3296,3329,3331,3348,3357,3422,3429,3679,3730,3736,3825,3836,3868,4014,4024,4105,4121,4185,4362,4372,4378,4414,4526,4572,4708,4759], Y=[6,7,8,12,13,18,28,29,33], Z=[4,5,6,7,8], RowPattern=Additive, ColumnPattern=Constant, ContextPattern=Constant, Seed=36,  RowFactors=[-108,23,-123,-102,-62,-30,-13,3,-88,54,6,-37,-42,34,-33,39,0,-46,-104,9,-28,-33,63,-7,-125,35,-80,-84,-90,-130,19,21,50,-118,62,4,53,-101,-28,49,-4,-104,60,-87,26,51,-77,-54,45,-56,17,-131,39,-108,-43,-48,-75,-48,-76,17,-17,-21,-25,-39,27], ColumnFactors=[0,0,0,0,0,0,0,0,0], ContextFactors=[0,0,0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=Additive

Context: 4
X	y6	y7	y8	y12	y13	y18	y28	y29	y33	
x5	-72	-72	-72	-72	-72	-72	-72	-72	-72	
x145	59	59	59	59	59	59	59	59	59	
x151	-87	-87	-87	-87	-87	-87	-87	-87	-87	
x154	-66	-66	-66	-66	-66	-66	-66	-66	-66	
x167	-26	-26	-26	-26	-26	-26	-26	-26	-26	
x206	6	6	6	6	6	6	6	6	6	
x211	23	23	23	23	23	23	23	23	23	
x401	39	39	39	39	39	39	39	39	39	
x420	-52	-52	-52	-52	-52	-52	-52	-52	-52	
x545	90	90	90	90	90	90	90	90	90	
x601	42	42	42	42	42	42	42	42	42	
x776	-1	-1	-1	-1	-1	-1	-1	-1	-1	
x1028	-6	-6	-6	-6	-6	-6	-6	-6	-6	
x1189	70	70	70	70	70	70	70	70	70	
x1481	3	3	3	3	3	3	3	3	3	
x1519	75	75	75	75	75	75	75	75	75	
x1542	36	36	36	36	36	36	36	36	36	
x1616	-10	-10	-10	-10	-10	-10	-10	-10	-10	
x1631	-68	-68	-68	-68	-68	-68	-68	-68	-68	
x1687	45	45	45	45	45	45	45	45	45	
x1827	8	8	8	8	8	8	8	8	8	
x1854	3	3	3	3	3	3	3	3	3	
x1912	99	99	99	99	99	99	99	99	99	
x2005	29	29	29	29	29	29	29	29	29	
x2213	-89	-89	-89	-89	-89	-89	-89	-89	-89	
x2238	71	71	71	71	71	71	71	71	71	
x2257	-44	-44	-44	-44	-44	-44	-44	-44	-44	
x2467	-48	-48	-48	-48	-48	-48	-48	-48	-48	
x2474	-54	-54	-54	-54	-54	-54	-54	-54	-54	
x2509	-94	-94	-94	-94	-94	-94	-94	-94	-94	
x2555	55	55	55	55	55	55	55	55	55	
x2693	57	57	57	57	57	57	57	57	57	
x2914	86	86	86	86	86	86	86	86	86	
x2959	-82	-82	-82	-82	-82	-82	-82	-82	-82	
x2997	98	98	98	98	98	98	98	98	98	
x3008	40	40	40	40	40	40	40	40	40	
x3045	89	89	89	89	89	89	89	89	89	
x3221	-65	-65	-65	-65	-65	-65	-65	-65	-65	
x3236	8	8	8	8	8	8	8	8	8	
x3296	85	85	85	85	85	85	85	85	85	
x3329	32	32	32	32	32	32	32	32	32	
x3331	-68	-68	-68	-68	-68	-68	-68	-68	-68	
x3348	96	96	96	96	96	96	96	96	96	
x3357	-51	-51	-51	-51	-51	-51	-51	-51	-51	
x3422	62	62	62	62	62	62	62	62	62	
x3429	87	87	87	87	87	87	87	87	87	
x3679	-41	-41	-41	-41	-41	-41	-41	-41	-41	
x3730	-18	-18	-18	-18	-18	-18	-18	-18	-18	
x3736	81	81	81	81	81	81	81	81	81	
x3825	-20	-20	-20	-20	-20	-20	-20	-20	-20	
x3836	53	53	53	53	53	53	53	53	53	
x3868	-95	-95	-95	-95	-95	-95	-95	-95	-95	
x4014	75	75	75	75	75	75	75	75	75	
x4024	-72	-72	-72	-72	-72	-72	-72	-72	-72	
x4105	-7	-7	-7	-7	-7	-7	-7	-7	-7	
x4121	-12	-12	-12	-12	-12	-12	-12	-12	-12	
x4185	-39	-39	-39	-39	-39	-39	-39	-39	-39	
x4362	-12	-12	-12	-12	-12	-12	-12	-12	-12	
x4372	-40	-40	-40	-40	-40	-40	-40	-40	-40	
x4378	53	53	53	53	53	53	53	53	53	
x4414	19	19	19	19	19	19	19	19	19	
x4526	15	15	15	15	15	15	15	15	15	
x4572	11	11	11	11	11	11	11	11	11	
x4708	-3	-3	-3	-3	-3	-3	-3	-3	-3	
x4759	63	63	63	63	63	63	63	63	63	

Context: 5
X	y6	y7	y8	y12	y13	y18	y28	y29	y33	
x5	-72	-72	-72	-72	-72	-72	-72	-72	-72	
x145	59	59	59	59	59	59	59	59	59	
x151	-87	-87	-87	-87	-87	-87	-87	-87	-87	
x154	-66	-66	-66	-66	-66	-66	-66	-66	-66	
x167	-26	-26	-26	-26	-26	-26	-26	-26	-26	
x206	6	6	6	6	6	6	6	6	6	
x211	23	23	23	23	23	23	23	23	23	
x401	39	39	39	39	39	39	39	39	39	
x420	-52	-52	-52	-52	-52	-52	-52	-52	-52	
x545	90	90	90	90	90	90	90	90	90	
x601	42	42	42	42	42	42	42	42	42	
x776	-1	-1	-1	-1	-1	-1	-1	-1	-1	
x1028	-6	-6	-6	-6	-6	-6	-6	-6	-6	
x1189	70	70	70	70	70	70	70	70	70	
x1481	3	3	3	3	3	3	3	3	3	
x1519	75	75	75	75	75	75	75	75	75	
x1542	36	36	36	36	36	36	36	36	36	
x1616	-10	-10	-10	-10	-10	-10	-10	-10	-10	
x1631	-68	-68	-68	-68	-68	-68	-68	-68	-68	
x1687	45	45	45	45	45	45	45	45	45	
x1827	8	8	8	8	8	8	8	8	8	
x1854	3	3	3	3	3	3	3	3	3	
x1912	99	99	99	99	99	99	99	99	99	
x2005	29	29	29	29	29	29	29	29	29	
x2213	-89	-89	-89	-89	-89	-89	-89	-89	-89	
x2238	71	71	71	71	71	71	71	71	71	
x2257	-44	-44	-44	-44	-44	-44	-44	-44	-44	
x2467	-48	-48	-48	-48	-48	-48	-48	-48	-48	
x2474	-54	-54	-54	-54	-54	-54	-54	-54	-54	
x2509	-94	-94	-94	-94	-94	-94	-94	-94	-94	
x2555	55	55	55	55	55	55	55	55	55	
x2693	57	57	57	57	57	57	57	57	57	
x2914	86	86	86	86	86	86	86	86	86	
x2959	-82	-82	-82	-82	-82	-82	-82	-82	-82	
x2997	98	98	98	98	98	98	98	98	98	
x3008	40	40	40	40	40	40	40	40	40	
x3045	89	89	89	89	89	89	89	89	89	
x3221	-65	-65	-65	-65	-65	-65	-65	-65	-65	
x3236	8	8	8	8	8	8	8	8	8	
x3296	85	85	85	85	85	85	85	85	85	
x3329	32	32	32	32	32	32	32	32	32	
x3331	-68	-68	-68	-68	-68	-68	-68	-68	-68	
x3348	96	96	96	96	96	96	96	96	96	
x3357	-51	-51	-51	-51	-51	-51	-51	-51	-51	
x3422	62	62	62	62	62	62	62	62	62	
x3429	87	87	87	87	87	87	87	87	87	
x3679	-41	-41	-41	-41	-41	-41	-41	-41	-41	
x3730	-18	-18	-18	-18	-18	-18	-18	-18	-18	
x3736	81	81	81	81	81	81	81	81	81	
x3825	-20	-20	-20	-20	-20	-20	-20	-20	-20	
x3836	53	53	53	53	53	53	53	53	53	
x3868	-95	-95	-95	-95	-95	-95	-95	-95	-95	
x4014	75	75	75	75	75	75	75	75	75	
x4024	-72	-72	-72	-72	-72	-72	-72	-72	-72	
x4105	-7	-7	-7	-7	-7	-7	-7	-7	-7	
x4121	-12	-12	-12	-12	-12	-12	-12	-12	-12	
x4185	-39	-39	-39	-39	-39	-39	-39	-39	-39	
x4362	-12	-12	-12	-12	-12	-12	-12	-12	-12	
x4372	-40	-40	-40	-40	-40	-40	-40	-40	-40	
x4378	53	53	53	53	53	53	53	53	53	
x4414	19	19	19	19	19	19	19	19	19	
x4526	15	15	15	15	15	15	15	15	15	
x4572	11	11	11	11	11	11	11	11	11	
x4708	-3	-3	-3	-3	-3	-3	-3	-3	-3	
x4759	63	63	63	63	63	63	63	63	63	

Context: 6
X	y6	y7	y8	y12	y13	y18	y28	y29	y33	
x5	-72	-72	-72	-72	-72	-72	-72	-72	-72	
x145	59	59	59	59	59	59	59	59	59	
x151	-87	-87	-87	-87	-87	-87	-87	-87	-87	
x154	-66	-66	-66	-66	-66	-66	-66	-66	-66	
x167	-26	-26	-26	-26	-26	-26	-26	-26	-26	
x206	6	6	6	6	6	6	6	6	6	
x211	23	23	23	23	23	23	23	23	23	
x401	39	39	39	39	39	39	39	39	39	
x420	-52	-52	-52	-52	-52	-52	-52	-52	-52	
x545	90	90	90	90	90	90	90	90	90	
x601	42	42	42	42	42	42	42	42	42	
x776	-1	-1	-1	-1	-1	-1	-1	-1	-1	
x1028	-6	-6	-6	-6	-6	-6	-6	-6	-6	
x1189	70	70	70	70	70	70	70	70	70	
x1481	3	3	3	3	3	3	3	3	3	
x1519	75	75	75	75	75	75	75	75	75	
x1542	36	36	36	36	36	36	36	36	36	
x1616	-10	-10	-10	-10	-10	-10	-10	-10	-10	
x1631	-68	-68	-68	-68	-68	-68	-68	-68	-68	
x1687	45	45	45	45	45	45	45	45	45	
x1827	8	8	8	8	8	8	8	8	8	
x1854	3	3	3	3	3	3	3	3	3	
x1912	99	99	99	99	99	99	99	99	99	
x2005	29	29	29	29	29	29	29	29	29	
x2213	-89	-89	-89	-89	-89	-89	-89	-89	-89	
x2238	71	71	71	71	71	71	71	71	71	
x2257	-44	-44	-44	-44	-44	-44	-44	-44	-44	
x2467	-48	-48	-48	-48	-48	-48	-48	-48	-48	
x2474	-54	-54	-54	-54	-54	-54	-54	-54	-54	
x2509	-94	-94	-94	-94	-94	-94	-94	-94	-94	
x2555	55	55	55	55	55	55	55	55	55	
x2693	57	57	57	57	57	57	57	57	57	
x2914	86	86	86	86	86	86	86	86	86	
x2959	-82	-82	-82	-82	-82	-82	-82	-82	-82	
x2997	98	98	98	98	98	98	98	98	98	
x3008	40	40	40	40	40	40	40	40	40	
x3045	89	89	89	89	89	89	89	89	89	
