Total of planted triclusters: 10
Number of planted numeric triclusters: 10
Number of planted symbolic triclusters: 0
Number of planted mixed triclusters: 0
Tricluster coverage: 0.8704999999999999%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #0
 (33, 3, 2), X=[31,59,82,150,158,167,187,259,261,280,285,304,308,319,330,529,533,588,634,667,671,678,784,829,892,903,921,922,947,962,978,992,997], Y=[5,6,7], Z=[0,5], RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8,  RowFactors=[0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y5	y6	y7	
x453	6	6	6	
x459	9	9	9	
x491	5	5	5	
x499	5	5	5	
x517	2	2	2	
x583	7	7	7	
x608	1	1	1	
x612	3	3	3	
x613	4	4	4	
x637	3	3	3	
x639	0	0	0	
x687	10	10	10	
x697	1	1	1	
x704	3	3	3	
x748	5	5	5	
x779	3	3	3	
x825	4	4	4	
x846	2	2	2	
x890	6	6	6	
x906	10	10	10	
x929	4	4	4	
x940	0	0	0	
x996	5	5	5	

Context: 8
X	y3	y14	y15	
x32	7	7	7	
x52	3	3	3	
x61	7	7	7	
x106	6	6	6	
x125	8	8	8	
x224	1	1	1	
x287	9	9	9	
x297	1	1	1	
x326	9	9	9	
x330	10	10	10	
x334	6	6	6	
x383	1	1	1	
x393	1	1	1	
x394	7	7	7	
x412	4	4	4	
x444	4	4	4	
x453	6	6	6	
x459	9	9	9	
x491	5	5	5	
x499	5	5	5	
x517	2	2	2	
x583	7	7	7	
x608	1	1	1	
x612	3	3	3	
x613	4	4	4	
x637	3	3	3	
x639	0	0	0	
x687	10	10	10	
x697	1	1	1	
x704	3	3	3	
x748	5	5	5	
x779	3	3	3	
x825	4	4	4	
x846	2	2	2	
x890	6	6	6	
x906	10	10	10	
x929	4	4	4	
x940	0	0	0	
x996	5	5	5	

Tricluster #2
 (30, 3, 3), X=[0,30,59,81,184,207,209,241,248,299,311,333,379,397,408,436,496,504,568,590,595,615,652,708,754,811,826,836,879,977], Y=[4,8,11], Z=[1,2,9], RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=8,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,0,0], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y4	y8	y11	
x0	0	0	0	
x30	0	0	0	
x59	0	0	0	
x81	0	0	0	
x184	0	0	0	
x207	0	0	0	
x209	0	0	0	
x241	0	0	0	
x248	0	0	0	
x299	0	0	0	
x311	0	0	0	
x333	0	0	0	
x379	0	0	0	
x397	0	0	0	
x408	0	0	0	
x436	0	0	0	
x496	0	0	0	
x504	0	0	0	
x568	0	0	0	
x590	0	0	0	
x595	0	0	0	
x615	0	0	0	
x652	0	0	0	
x708	0	0	0	
x754	0	0	0	
x811	0	0	0	
x826	0	0	0	
x836	0	0	0	
x879	0	0	0	
x977	0	0	0	

Context: 2
X	y4	y8	y11	
x0	0	0	0	
x30	0	0	0	
x59	0	0	0	
x81	0	0	0	
x184	0	0	0	
x207	0	0	0	
x209	0	0	0	
x241	0	0	0	
x248	0	0	0	
x299	0	0	0	
x311	0	0	0	
x333	0	0	0	
x379	0	0	0	
x397	0	0	0	
x408	0	0	0	
x436	0	0	0	
x496	0	0	0	
x504	0	0	0	
x568	0	0	0	
x590	0	0	0	
x595	0	0	0	
x615	0	0	0	
x652	0	0	0	
x708	0	0	0	
x754	0	0	0	
x811	0	0	0	
x826	0	0	0	
x836	0	0	0	
x879	0	0	0	
x977	0	0	0	

Context: 9
X	y4	y8	y11	
x0	0	0	0	
x30	0	0	0	
x59	0	0	0	
x81	0	0	0	
x184	0	0	0	
x207	0	0	0	
x209	0	0	0	
x241	0	0	0	
x248	0	0	0	
x299	0	0	0	
x311	0	0	0	
x333	0	0	0	
x379	0	0	0	
x397	0	0	0	
x408	0	0	0	
x436	0	0	0	
x496	0	0	0	
x504	0	0	0	
x568	0	0	0	
x590	0	0	0	
x595	0	0	0	
x615	0	0	0	
x652	0	0	0	
x708	0	0	0	
x754	0	0	0	
x811	0	0	0	
x826	0	0	0	
x836	0	0	0	
x879	0	0	0	
x977	0	0	0	

Tricluster #3
 (46, 2, 2), X=[43,52,77,84,85,128,138,168,175,197,198,220,232,268,277,289,297,359,368,391,394,397,404,421,440,518,542,561,591,650,688,702,708,728,736,753,757,782,810,817,823,834,907,958,974,991], Y=[0,10], Z=[6,7], RowPattern=Additive, ColumnPattern=Constant, ContextPattern=Additive, Seed=9,  RowFactors=[-4,-1,0,-1,0,-6,-5,-4,-6,-6,-8,-5,-4,-2,0,-2,-4,-5,-2,-7,-6,-7,-8,-3,1,0,0,-3,-7,-2,-5,-6,1,1,-8,-4,0,-7,-3,-8,-6,-2,-1,-5,-5,-2], ColumnFactors=[0,0], ContextFactors=[-1,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 6
X	y0	y10	
x43	4	4	
x52	7	7	
x77	8	8	
x84	7	7	
x85	8	8	
x128	2	2	
x138	3	3	
x168	4	4	
x175	2	2	
x197	2	2	
x198	0	0	
x220	3	3	
x232	4	4	
x268	6	6	
x277	8	8	
x289	6	6	
x297	4	4	
x359	3	3	
x368	6	6	
x391	1	1	
x394	2	2	
x397	1	1	
x404	0	0	
x421	5	5	
x440	9	9	
x518	8	8	
x542	8	8	
x561	5	5	
x591	1	1	
x650	6	6	
x688	3	3	
x702	2	2	
x708	9	9	
x728	9	9	
x736	0	0	
x753	4	4	
x757	8	8	
x782	1	1	
x810	5	5	
x817	0	0	
x823	2	2	
x834	6	6	
x907	7	7	
x958	3	3	
x974	3	3	
x991	6	6	

Context: 7
X	y0	y10	
x43	5	5	
x52	8	8	
x77	9	9	
x84	8	8	
x85	9	9	
x128	3	3	
x138	4	4	
x168	5	5	
x175	3	3	
x197	3	3	
x198	1	1	
x220	4	4	
x232	5	5	
x268	7	7	
x277	9	9	
x289	7	7	
x297	5	5	
x359	4	4	
x368	7	7	
x391	2	2	
x394	3	3	
x397	2	2	
x404	1	1	
x421	6	6	
x440	10	10	
x518	9	9	
x542	9	9	
x561	6	6	
x591	2	2	
x650	7	7	
x688	4	4	
x702	3	3	
x708	10	10	
x728	10	10	
x736	1	1	
x753	5	5	
x757	9	9	
x782	2	2	
x810	6	6	
x817	1	1	
x823	3	3	
x834	7	7	
x907	8	8	
x958	4	4	
x974	4	4	
x991	7	7	

Tricluster #4
 (30, 5, 2), X=[3,4,10,79,126,146,189,226,229,252,260,303,329,373,377,379,408,409,436,534,536,553,569,697,717,804,894,914,976,982], Y=[1,2,12,18,19], Z=[2,9], RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Constant, Seed=8,  RowFactors=[0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1], ColumnFactors=[1,1,1,1,1], ContextFactors=[1,1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 2
X	y1	y2	y12	y18	y19	
x3	0	0	0	0	0	
x4	0	0	0	0	0	
x10	8	8	8	8	8	
x79	8	8	8	8	8	
x126	8	8	8	8	8	
x146	8	8	8	8	8	
x189	8	8	8	8	8	
x226	8	8	8	8	8	
x229	0	0	0	0	0	
x252	0	0	0	0	0	
x260	0	0	0	0	0	
x303	8	8	8	8	8	
x329	8	8	8	8	8	
x373	8	8	8	8	8	
x377	8	8	8	8	8	
x379	0	0	0	0	0	
x408	0	0	0	0	0	
x409	8	8	8	8	8	
x436	8	8	8	8	8	
x534	8	8	8	8	8	
x536	0	0	0	0	0	
x553	0	0	0	0	0	
x569	0	0	0	0	0	
x697	8	8	8	8	8	
x717	8	8	8	8	8	
x804	8	8	8	8	8	
x894	8	8	8	8	8	
x914	8	8	8	8	8	
x976	0	0	0	0	0	
x982	8	8	8	8	8	

Context: 9
X	y1	y2	y12	y18	y19	
x3	0	0	0	0	0	
x4	0	0	0	0	0	
x10	8	8	8	8	8	
x79	8	8	8	8	8	
x126	8	8	8	8	8	
x146	8	8	8	8	8	
x189	8	8	8	8	8	
x226	8	8	8	8	8	
x229	0	0	0	0	0	
x252	0	0	0	0	0	
x260	0	0	0	0	0	
x303	8	8	8	8	8	
x329	8	8	8	8	8	
x373	8	8	8	8	8	
x377	8	8	8	8	8	
x379	0	0	0	0	0	
x408	0	0	0	0	0	
x409	8	8	8	8	8	
x436	8	8	8	8	8	
x534	8	8	8	8	8	
x536	0	0	0	0	0	
x553	0	0	0	0	0	
x569	0	0	0	0	0	
x697	8	8	8	8	8	
x717	8	8	8	8	8	
x804	8	8	8	8	8	
x894	8	8	8	8	8	
x914	8	8	8	8	8	
x976	0	0	0	0	0	
x982	8	8	8	8	8	

Tricluster #5
 (31, 6, 2), X=[3,41,66,69,77,88,121,124,127,137,152,156,195,238,284,339,355,401,429,479,490,528,549,663,696,708,749,765,867,873,908], Y=[5,9,13,14,16,17], Z=[4,5], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 4
X	y5	y9	y13	y14	y16	y17	
x3	9	9	9	9	9	9	
x41	7	7	7	7	7	7	
x66	4	4	4	4	4	4	
x69	8	8	8	8	8	8	
x77	6	6	6	6	6	6	
x88	5	5	5	5	5	5	
x121	6	6	6	6	6	6	
x124	8	8	8	8	8	8	
x127	1	1	1	1	1	1	
x137	5	5	5	5	5	5	
x152	0	0	0	0	0	0	
x156	5	5	5	5	5	5	
x195	6	6	6	6	6	6	
x238	2	2	2	2	2	2	
x284	7	7	7	7	7	7	
x339	10	10	10	10	10	10	
x355	1	1	1	1	1	1	
x401	6	6	6	6	6	6	
x429	0	0	0	0	0	0	
x479	9	9	9	9	9	9	
x490	4	4	4	4	4	4	
x528	10	10	10	10	10	10	
x549	3	3	3	3	3	3	
x663	2	2	2	2	2	2	
x696	3	3	3	3	3	3	
x708	1	1	1	1	1	1	
x749	1	1	1	1	1	1	
x765	2	2	2	2	2	2	
x867	9	9	9	9	9	9	
x873	3	3	3	3	3	3	
x908	4	4	4	4	4	4	

Context: 5
X	y5	y9	y13	y14	y16	y17	
x3	3	3	3	3	3	3	
x41	9	9	9	9	9	9	
x66	6	6	6	6	6	6	
x69	3	3	3	3	3	3	
x77	2	2	2	2	2	2	
x88	5	5	5	5	5	5	
x121	0	0	0	0	0	0	
x124	4	4	4	4	4	4	
x127	2	2	2	2	2	2	
x137	8	8	8	8	8	8	
x152	5	5	5	5	5	5	
x156	0	0	0	0	0	0	
x195	4	4	4	4	4	4	
x238	6	6	6	6	6	6	
x284	8	8	8	8	8	8	
x339	10	10	10	10	10	10	
x355	9	9	9	9	9	9	
x401	6	6	6	6	6	6	
x429	8	8	8	8	8	8	
x479	3	3	3	3	3	3	
x490	6	6	6	6	6	6	
x528	5	5	5	5	5	5	
x549	6	6	6	6	6	6	
x663	3	3	3	3	3	3	
x696	8	8	8	8	8	8	
x708	8	8	8	8	8	8	
x749	8	8	8	8	8	8	
x765	7	7	7	7	7	7	
x867	1	1	1	1	1	1	
x873	1	1	1	1	1	1	
x908	2	2	2	2	2	2	

Tricluster #6
 (47, 3, 3), X=[25,27,42,46,50,98,140,159,174,190,234,278,283,288,307,317,325,337,351,352,366,412,428,496,498,510,557,627,635,726,735,737,750,758,773,785,793,799,838,846,881,888,893,894,930,985,998], Y=[0,7,18], Z=[5,6,7], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 5
X	y0	y7	y18	
x25	8	9	1	
x27	8	9	1	
x42	8	9	1	
x46	8	9	1	
x50	8	9	1	
x98	8	9	1	
x140	8	9	1	
x159	8	9	1	
x174	8	9	1	
x190	8	9	1	
x234	8	9	1	
x278	8	9	1	
x283	8	9	1	
x288	8	9	1	
x307	8	9	1	
x317	8	9	1	
x325	8	9	1	
x337	8	9	1	
x351	8	9	1	
x352	8	9	1	
x366	8	9	1	
x412	8	9	1	
x428	8	9	1	
x496	8	9	1	
x498	8	9	1	
x510	8	9	1	
x557	8	9	1	
x627	8	9	1	
x635	8	9	1	
x726	8	9	1	
x735	8	9	1	
x737	8	9	1	
x750	8	9	1	
x758	8	9	1	
x773	8	9	1	
x785	8	9	1	
x793	8	9	1	
x799	8	9	1	
x838	8	9	1	
x846	8	9	1	
x881	8	9	1	
x888	8	9	1	
x893	8	9	1	
x894	8	9	1	
x930	8	9	1	
x985	8	9	1	
x998	8	9	1	

Context: 6
X	y0	y7	y18	
x25	8	3	4	
x27	8	3	4	
x42	8	3	4	
x46	8	3	4	
x50	8	3	4	
x98	8	3	4	
x140	8	3	4	
x159	8	3	4	
x174	8	3	4	
x190	8	3	4	
x234	8	3	4	
x278	8	3	4	
x283	8	3	4	
x288	8	3	4	
x307	8	3	4	
x317	8	3	4	
x325	8	3	4	
x337	8	3	4	
x351	8	3	4	
x352	8	3	4	
x366	8	3	4	
x412	8	3	4	
x428	8	3	4	
x496	8	3	4	
x498	8	3	4	
x510	8	3	4	
x557	8	3	4	
x627	8	3	4	
x635	8	3	4	
x726	8	3	4	
x735	8	3	4	
x737	8	3	4	
x750	8	3	4	
x758	8	3	4	
x773	8	3	4	
x785	8	3	4	
x793	8	3	4	
x799	8	3	4	
x838	8	3	4	
x846	8	3	4	
x881	8	3	4	
x888	8	3	4	
x893	8	3	4	
x894	8	3	4	
x930	8	3	4	
x985	8	3	4	
x998	8	3	4	

Context: 7
X	y0	y7	y18	
x25	7	2	5	
x27	7	2	5	
x42	7	2	5	
x46	7	2	5	
x50	7	2	5	
x98	7	2	5	
x140	7	2	5	
x159	7	2	5	
x174	7	2	5	
x190	7	2	5	
x234	7	2	5	
x278	7	2	5	
x283	7	2	5	
x288	7	2	5	
x307	7	2	5	
x317	7	2	5	
x325	7	2	5	
x337	7	2	5	
x351	7	2	5	
x352	7	2	5	
x366	7	2	5	
x412	7	2	5	
x428	7	2	5	
x496	7	2	5	
x498	7	2	5	
x510	7	2	5	
x557	7	2	5	
x627	7	2	5	
x635	7	2	5	
x726	7	2	5	
x735	7	2	5	
x737	7	2	5	
x750	7	2	5	
x758	7	2	5	
x773	7	2	5	
x785	7	2	5	
x793	7	2	5	
x799	7	2	5	
x838	7	2	5	
x846	7	2	5	
x881	7	2	5	
x888	7	2	5	
x893	7	2	5	
x894	7	2	5	
x930	7	2	5	
x985	7	2	5	
x998	7	2	5	

Tricluster #7
 (35, 6, 3), X=[6,9,16,72,79,106,136,150,184,195,227,250,256,276,295,319,380,393,403,458,487,515,558,588,601,633,673,695,697,725,778,790,841,864,868], Y=[0,5,9,10,13,16], Z=[2,7,9], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=2,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1,1,1,1], ContextFactors=[4,2,1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 2
X	y0	y5	y9	y10	y13	y16	
x6	8	8	8	8	8	8	
x9	8	8	8	8	8	8	
x16	8	8	8	8	8	8	
x72	8	8	8	8	8	8	
x79	8	8	8	8	8	8	
x106	8	8	8	8	8	8	
x136	8	8	8	8	8	8	
x150	8	8	8	8	8	8	
x184	8	8	8	8	8	8	
x195	8	8	8	8	8	8	
x227	8	8	8	8	8	8	
x250	8	8	8	8	8	8	
x256	8	8	8	8	8	8	
x276	8	8	8	8	8	8	
x295	8	8	8	8	8	8	
x319	8	8	8	8	8	8	
x380	8	8	8	8	8	8	
x393	8	8	8	8	8	8	
x403	8	8	8	8	8	8	
x458	8	8	8	8	8	8	
x487	8	8	8	8	8	8	
x515	8	8	8	8	8	8	
x558	8	8	8	8	8	8	
x588	8	8	8	8	8	8	
x601	8	8	8	8	8	8	
x633	8	8	8	8	8	8	
x673	8	8	8	8	8	8	
x695	8	8	8	8	8	8	
x697	8	8	8	8	8	8	
x725	8	8	8	8	8	8	
x778	8	8	8	8	8	8	
x790	8	8	8	8	8	8	
x841	8	8	8	8	8	8	
x864	8	8	8	8	8	8	
x868	8	8	8	8	8	8	

Context: 7
X	y0	y5	y9	y10	y13	y16	
x6	4	4	4	4	4	4	
x9	4	4	4	4	4	4	
x16	4	4	4	4	4	4	
x72	4	4	4	4	4	4	
x79	4	4	4	4	4	4	
x106	4	4	4	4	4	4	
x136	4	4	4	4	4	4	
x150	4	4	4	4	4	4	
x184	4	4	4	4	4	4	
x195	4	4	4	4	4	4	
x227	4	4	4	4	4	4	
x250	4	4	4	4	4	4	
x256	4	4	4	4	4	4	
x276	4	4	4	4	4	4	
x295	4	4	4	4	4	4	
x319	4	4	4	4	4	4	
x380	4	4	4	4	4	4	
x393	4	4	4	4	4	4	
x403	4	4	4	4	4	4	
x458	4	4	4	4	4	4	
x487	4	4	4	4	4	4	
x515	4	4	4	4	4	4	
x558	4	4	4	4	4	4	
x588	4	4	4	4	4	4	
x601	4	4	4	4	4	4	
x633	4	4	4	4	4	4	
x673	4	4	4	4	4	4	
x695	4	4	4	4	4	4	
x697	4	4	4	4	4	4	
x725	4	4	4	4	4	4	
x778	4	4	4	4	4	4	
x790	4	4	4	4	4	4	
x841	4	4	4	4	4	4	
x864	4	4	4	4	4	4	
x868	4	4	4	4	4	4	

Context: 9
X	y0	y5	y9	y10	y13	y16	
x6	2	2	2	2	2	2	
x9	2	2	2	2	2	2	
x16	2	2	2	2	2	2	
x72	2	2	2	2	2	2	
x79	2	2	2	2	2	2	
x106	2	2	2	2	2	2	
x136	2	2	2	2	2	2	
x150	2	2	2	2	2	2	
x184	2	2	2	2	2	2	
x195	2	2	2	2	2	2	
x227	2	2	2	2	2	2	
x250	2	2	2	2	2	2	
x256	2	2	2	2	2	2	
x276	2	2	2	2	2	2	
x295	2	2	2	2	2	2	
x319	2	2	2	2	2	2	
x380	2	2	2	2	2	2	
x393	2	2	2	2	2	2	
x403	2	2	2	2	2	2	
x458	2	2	2	2	2	2	
x487	2	2	2	2	2	2	
x515	2	2	2	2	2	2	
x558	2	2	2	2	2	2	
x588	2	2	2	2	2	2	
x601	2	2	2	2	2	2	
x633	2	2	2	2	2	2	
x673	2	2	2	2	2	2	
x695	2	2	2	2	2	2	
x697	2	2	2	2	2	2	
x725	2	2	2	2	2	2	
x778	2	2	2	2	2	2	
x790	2	2	2	2	2	2	
x841	2	2	2	2	2	2	
x864	2	2	2	2	2	2	
x868	2	2	2	2	2	2	

Tricluster #8
 (35, 6, 3), X=[18,87,105,113,121,163,171,203,213,294,396,435,453,460,466,478,525,552,592,622,626,645,649,675,698,699,705,715,730,788,800,843,880,941,981], Y=[5,6,9,10,12,19], Z=[1,6,7], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y5	y6	y9	y10	y12	y19	
x18	1	1	1	1	1	1	
x87	1	1	1	1	1	1	
x105	1	1	1	1	1	1	
x113	1	1	1	1	1	1	
x121	1	1	1	1	1	1	
x163	1	1	1	1	1	1	
x171	1	1	1	1	1	1	
x203	1	1	1	1	1	1	
x213	1	1	1	1	1	1	
x294	1	1	1	1	1	1	
x396	1	1	1	1	1	1	
x435	1	1	1	1	1	1	
x453	1	1	1	1	1	1	
x460	1	1	1	1	1	1	
x466	1	1	1	1	1	1	
x478	1	1	1	1	1	1	
x525	1	1	1	1	1	1	
x552	1	1	1	1	1	1	
x592	1	1	1	1	1	1	
x622	1	1	1	1	1	1	
x626	1	1	1	1	1	1	
x645	1	1	1	1	1	1	
x649	1	1	1	1	1	1	
x675	1	1	1	1	1	1	
x698	1	1	1	1	1	1	
x699	1	1	1	1	1	1	
x705	1	1	1	1	1	1	
x715	1	1	1	1	1	1	
x730	1	1	1	1	1	1	
x788	1	1	1	1	1	1	
x800	1	1	1	1	1	1	
x843	1	1	1	1	1	1	
x880	1	1	1	1	1	1	
x941	1	1	1	1	1	1	
x981	1	1	1	1	1	1	

Context: 6
X	y5	y6	y9	y10	y12	y19	
x18	6	6	6	6	6	6	
x87	6	6	6	6	6	6	
x105	6	6	6	6	6	6	
x113	6	6	6	6	6	6	
x121	6	6	6	6	6	6	
x163	6	6	6	6	6	6	
x171	6	6	6	6	6	6	
x203	6	6	6	6	6	6	
x213	6	6	6	6	6	6	
x294	6	6	6	6	6	6	
x396	6	6	6	6	6	6	
x435	6	6	6	6	6	6	
x453	6	6	6	6	6	6	
x460	6	6	6	6	6	6	
x466	6	6	6	6	6	6	
x478	6	6	6	6	6	6	
x525	6	6	6	6	6	6	
x552	6	6	6	6	6	6	
x592	6	6	6	6	6	6	
x622	6	6	6	6	6	6	
x626	6	6	6	6	6	6	
x645	6	6	6	6	6	6	
x649	6	6	6	6	6	6	
x675	6	6	6	6	6	6	
x698	6	6	6	6	6	6	
x699	6	6	6	6	6	6	
x705	6	6	6	6	6	6	
x715	6	6	6	6	6	6	
x730	6	6	6	6	6	6	
x788	6	6	6	6	6	6	
x800	6	6	6	6	6	6	
x843	6	6	6	6	6	6	
x880	6	6	6	6	6	6	
x941	6	6	6	6	6	6	
x981	6	6	6	6	6	6	

Context: 7
X	y5	y6	y9	y10	y12	y19	
x18	1	1	1	1	1	1	
x87	1	1	1	1	1	1	
x105	1	1	1	1	1	1	
x113	1	1	1	1	1	1	
x121	1	1	1	1	1	1	
x163	1	1	1	1	1	1	
x171	1	1	1	1	1	1	
x203	1	1	1	1	1	1	
x213	1	1	1	1	1	1	
x294	1	1	1	1	1	1	
x396	1	1	1	1	1	1	
x435	1	1	1	1	1	1	
x453	1	1	1	1	1	1	
x460	1	1	1	1	1	1	
x466	1	1	1	1	1	1	
x478	1	1	1	1	1	1	
x525	1	1	1	1	1	1	
x552	1	1	1	1	1	1	
x592	1	1	1	1	1	1	
x622	1	1	1	1	1	1	
x626	1	1	1	1	1	1	
x645	1	1	1	1	1	1	
x649	1	1	1	1	1	1	
x675	1	1	1	1	1	1	
x698	1	1	1	1	1	1	
x699	1	1	1	1	1	1	
x705	1	1	1	1	1	1	
x715	1	1	1	1	1	1	
x730	1	1	1	1	1	1	
x788	1	1	1	1	1	1	
x800	1	1	1	1	1	1	
x843	1	1	1	1	1	1	
x880	1	1	1	1	1	1	
x941	1	1	1	1	1	1	
x981	1	1	1	1	1	1	

Tricluster #9
 (31, 2, 2), X=[25,45,53,65,118,167,183,257,266,279,293,315,336,347,365,374,459,479,491,607,646,659,751,759,778,824,867,888,917,946,958], Y=[12,19], Z=[1,2], RowPattern=None, ColumnPattern=Constant, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y12	y19	
x25	0	0	
x45	9	9	
x53	5	5	
x65	9	9	
x118	4	4	
x167	4	4	
x183	7	7	
x257	8	8	
x266	1	1	
x279	4	4	
x293	2	2	
x315	2	2	
x336	7	7	
x347	2	2	
x365	1	1	
x374	4	4	
x459	2	2	
x479	5	5	
x491	9	9	
x607	8	8	
x646	6	6	
x659	1	1	
x751	5	5	
x759	2	2	
x778	7	7	
x824	5	5	
