Total of planted triclusters: 15
Number of planted numeric triclusters: 8
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 4
Tricluster coverage: 2.2825%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (39, 7, 3), X=[218,228,270,285,364,377,455,512,517,522,540,544,563,607,616,658,662,678,688,704,708,735,742,744,772,787,790,801,852,867,868,883,910,916,923,943,960,966,986], Y=[3,4,7,9,18,22,23], Z=[6,7,8], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Constant, Seed=9.18,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-3.4,-13.59,-4.27,-7.9,-5.94,-10.91,-11.21], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 6
X	y3	y4	y7	y9	y18	y22	y23	class
x338	-7.42	-7.59	-7.45	-7.5	-7.47	-7.52	-7.45	-7.46	0
x364	6.94	6.78	6.92	6.86	6.89	6.85	6.91	6.9	0
x389	5.37	5.2	5.34	5.28	5.32	5.27	5.34	5.33	0
x390	-3.88	-4.05	-3.9	-3.96	-3.93	-3.98	-3.91	-3.92	0
x423	-3.51	-3.67	-3.53	-3.59	-3.55	-3.6	-3.54	-3.54	0
x437	-4.85	-5.01	-4.87	-4.93	-4.9	-4.94	-4.88	-4.89	0
x457	3.63	3.46	3.6	3.54	3.58	3.53	3.6	3.59	0
x458	5.81	5.65	5.79	5.73	5.76	5.72	5.78	5.77	0
x481	-3.62	-3.79	-3.65	-3.7	-3.67	-3.72	-3.65	-3.66	0
x491	5.19	5.02	5.16	5.1	5.14	5.09	5.16	5.15	0
x527	9.95	9.79	9.93	9.87	9.91	9.86	9.92	9.92	1
x529	0.13	-0.03	0.11	0.05	0.08	0.04	0.1	0.09	1
x634	9.1	8.93	9.08	9.02	9.05	9	9.07	9.06	1
x643	-3.29	-3.45	-3.31	-3.37	-3.34	-3.38	-3.32	-3.33	1
x652	-5.65	-5.82	-5.67	-5.73	-5.7	-5.75	-5.68	-5.69	1
x719	6.19	6.03	6.17	6.11	6.15	6.1	6.16	6.16	1
x739	-0.72	-0.88	-0.74	-0.8	-0.77	-0.81	-0.75	-0.76	1
x889	1.13	0.97	1.11	1.05	1.09	1.04	1.1	1.1	1

Context: 5
X	y0	y2	y5	y6	y15	y16	y17	y19	class
x19	-8.5	-8.67	-8.53	-8.59	-8.55	-8.6	-8.53	-8.54	0
x32	-5.93	-6.1	-5.96	-6.02	-5.98	-6.03	-5.96	-5.97	0
x51	1.47	1.3	1.44	1.39	1.42	1.37	1.44	1.43	0
x53	-7.6	-7.77	-7.62	-7.68	-7.65	-7.7	-7.63	-7.64	0
x65	9.25	9.08	9.22	9.16	9.2	9.15	9.22	9.21	0
x86	7.32	7.16	7.3	7.24	7.27	7.23	7.29	7.28	0
x87	-9.81	-9.98	-9.84	-9.9	-9.86	-9.91	-9.84	-9.85	0
x97	-7.19	-7.36	-7.22	-7.27	-7.24	-7.29	-7.22	-7.23	0
x114	-5.35	-5.51	-5.37	-5.43	-5.39	-5.44	-5.38	-5.38	0
x127	7.45	7.29	7.43	7.37	7.41	7.36	7.42	7.42	0
x142	-4.45	-4.62	-4.48	-4.53	-4.5	-4.55	-4.48	-4.49	0
x143	1.78	1.62	1.76	1.7	1.73	1.68	1.75	1.74	0
x147	1.1	0.93	1.07	1.01	1.05	1	1.07	1.06	0
x150	2.71	2.54	2.68	2.63	2.66	2.61	2.68	2.67	0
x172	-4.3	-4.46	-4.32	-4.38	-4.35	-4.39	-4.33	-4.34	0
x217	-2.78	-2.95	-2.8	-2.86	-2.83	-2.88	-2.81	-2.82	0
x221	-8.85	-9.01	-8.87	-8.93	-8.89	-8.94	-8.88	-8.88	0
x224	1.4	1.23	1.37	1.32	1.35	1.3	1.37	1.36	0
x236	6.4	6.24	6.38	6.32	6.36	6.31	6.37	6.37	0
x243	7.76	7.6	7.74	7.68	7.71	7.67	7.73	7.72	0
x254	-5.25	-5.42	-5.27	-5.33	-5.3	-5.35	-5.28	-5.29	0
x259	-0.75	-0.91	-0.77	-0.83	-0.79	-0.84	-0.78	-0.78	0
x280	2.79	2.62	2.76	2.7	2.74	2.69	2.76	2.75	0
x296	2.67	2.5	2.64	2.58	2.62	2.57	2.64	2.63	0
x338	-7.42	-7.59	-7.45	-7.5	-7.47	-7.52	-7.45	-7.46	0
x364	6.94	6.78	6.92	6.86	6.89	6.85	6.91	6.9	0
x389	5.37	5.2	5.34	5.28	5.32	5.27	5.34	5.33	0
x390	-3.88	-4.05	-3.9	-3.96	-3.93	-3.98	-3.91	-3.92	0
x423	-3.51	-3.67	-3.53	-3.59	-3.55	-3.6	-3.54	-3.54	0
x437	-4.85	-5.01	-4.87	-4.93	-4.9	-4.94	-4.88	-4.89	0
x457	3.63	3.46	3.6	3.54	3.58	3.53	3.6	3.59	0
x458	5.81	5.65	5.79	5.73	5.76	5.72	5.78	5.77	0
x481	-3.62	-3.79	-3.65	-3.7	-3.67	-3.72	-3.65	-3.66	0
x491	5.19	5.02	5.16	5.1	5.14	5.09	5.16	5.15	0
x527	9.95	9.79	9.93	9.87	9.91	9.86	9.92	9.92	1
x529	0.13	-0.03	0.11	0.05	0.08	0.04	0.1	0.09	1
x634	9.1	8.93	9.08	9.02	9.05	9	9.07	9.06	1
x643	-3.29	-3.45	-3.31	-3.37	-3.34	-3.38	-3.32	-3.33	1
x652	-5.65	-5.82	-5.67	-5.73	-5.7	-5.75	-5.68	-5.69	1
x719	6.19	6.03	6.17	6.11	6.15	6.1	6.16	6.16	1
x739	-0.72	-0.88	-0.74	-0.8	-0.77	-0.81	-0.75	-0.76	1
x889	1.13	0.97	1.11	1.05	1.09	1.04	1.1	1.1	1

Context: 7
X	y0	y2	y5	y6	y15	y16	y17	y19	class
x19	-8.5	-8.67	-8.53	-8.59	-8.55	-8.6	-8.53	-8.54	0
x32	-5.93	-6.1	-5.96	-6.02	-5.98	-6.03	-5.96	-5.97	0
x51	1.47	1.3	1.44	1.39	1.42	1.37	1.44	1.43	0
x53	-7.6	-7.77	-7.62	-7.68	-7.65	-7.7	-7.63	-7.64	0
x65	9.25	9.08	9.22	9.16	9.2	9.15	9.22	9.21	0
x86	7.32	7.16	7.3	7.24	7.27	7.23	7.29	7.28	0
x87	-9.81	-9.98	-9.84	-9.9	-9.86	-9.91	-9.84	-9.85	0
x97	-7.19	-7.36	-7.22	-7.27	-7.24	-7.29	-7.22	-7.23	0
x114	-5.35	-5.51	-5.37	-5.43	-5.39	-5.44	-5.38	-5.38	0
x127	7.45	7.29	7.43	7.37	7.41	7.36	7.42	7.42	0
x142	-4.45	-4.62	-4.48	-4.53	-4.5	-4.55	-4.48	-4.49	0
x143	1.78	1.62	1.76	1.7	1.73	1.68	1.75	1.74	0
x147	1.1	0.93	1.07	1.01	1.05	1	1.07	1.06	0
x150	2.71	2.54	2.68	2.63	2.66	2.61	2.68	2.67	0
x172	-4.3	-4.46	-4.32	-4.38	-4.35	-4.39	-4.33	-4.34	0
x217	-2.78	-2.95	-2.8	-2.86	-2.83	-2.88	-2.81	-2.82	0
x221	-8.85	-9.01	-8.87	-8.93	-8.89	-8.94	-8.88	-8.88	0
x224	1.4	1.23	1.37	1.32	1.35	1.3	1.37	1.36	0
x236	6.4	6.24	6.38	6.32	6.36	6.31	6.37	6.37	0
x243	7.76	7.6	7.74	7.68	7.71	7.67	7.73	7.72	0
x254	-5.25	-5.42	-5.27	-5.33	-5.3	-5.35	-5.28	-5.29	0
x259	-0.75	-0.91	-0.77	-0.83	-0.79	-0.84	-0.78	-0.78	0
x280	2.79	2.62	2.76	2.7	2.74	2.69	2.76	2.75	0
x296	2.67	2.5	2.64	2.58	2.62	2.57	2.64	2.63	0
x338	-7.42	-7.59	-7.45	-7.5	-7.47	-7.52	-7.45	-7.46	0
x364	6.94	6.78	6.92	6.86	6.89	6.85	6.91	6.9	0
x389	5.37	5.2	5.34	5.28	5.32	5.27	5.34	5.33	0
x390	-3.88	-4.05	-3.9	-3.96	-3.93	-3.98	-3.91	-3.92	0
x423	-3.51	-3.67	-3.53	-3.59	-3.55	-3.6	-3.54	-3.54	0
x437	-4.85	-5.01	-4.87	-4.93	-4.9	-4.94	-4.88	-4.89	0
x457	3.63	3.46	3.6	3.54	3.58	3.53	3.6	3.59	0
x458	5.81	5.65	5.79	5.73	5.76	5.72	5.78	5.77	0
x481	-3.62	-3.79	-3.65	-3.7	-3.67	-3.72	-3.65	-3.66	0
x491	5.19	5.02	5.16	5.1	5.14	5.09	5.16	5.15	0
x527	9.95	9.79	9.93	9.87	9.91	9.86	9.92	9.92	1
x529	0.13	-0.03	0.11	0.05	0.08	0.04	0.1	0.09	1
x634	9.1	8.93	9.08	9.02	9.05	9	9.07	9.06	1
x643	-3.29	-3.45	-3.31	-3.37	-3.34	-3.38	-3.32	-3.33	1
x652	-5.65	-5.82	-5.67	-5.73	-5.7	-5.75	-5.68	-5.69	1
x719	6.19	6.03	6.17	6.11	6.15	6.1	6.16	6.16	1
x739	-0.72	-0.88	-0.74	-0.8	-0.77	-0.81	-0.75	-0.76	1
x889	1.13	0.97	1.11	1.05	1.09	1.04	1.1	1.1	1

Tricluster #5
 (49, 4, 3), X=[97,110,149,153,163,197,232,279,482,500,503,504,508,510,513,523,553,574,587,594,599,600,613,633,647,665,681,682,704,755,779,826,851,857,862,863,890,891,900,916,922,928,935,947,953,956,968,987,989], Y=[8,13,20,21], Z=[4,6,8], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 4
X	y8	y13	y20	y21	class
x97	-4.98	-2.1	-3.14	7.08	0
x110	-1.4	7.17	1.12	1.47	0
x149	4.96	-5.68	-0.33	6.65	0
x153	-8.76	-5.67	-5.37	3.28	0
x163	0.44	2.9	2.64	-4.56	0
x197	4.06	1.79	1.03	8.63	0
x232	-4.95	1.87	9.94	6.43	0
x279	6.49	-6.85	5.8	4.98	0
x482	5.97	2	8.66	0.18	0
x500	1.64	1.79	-5.12	4.3	1
x503	-8.58	5.32	-5.1	-4.31	1
x504	-5.97	4.78	6.05	-1.63	1
x508	-2.24	-2	-0.12	6.5	1
x510	-9.3	8.94	-5.15	-7.09	1
x513	-4.97	-5.73	-3.75	-9.4	1
x523	-2.94	8.23	-2.48	-8.59	1
x553	4.62	-6.49	9.6	7.04	1
x574	-6.24	-2.86	-1.43	4.19	1
x587	8.13	-2.72	5.26	-2.32	1
x594	5.83	9.42	-4.36	3.54	1
x599	-8.98	-1.63	5.5	-2.9	1
x600	0.65	-3.34	-0.96	-9.44	1
x613	0.08	-1.24	-2.81	-0.98	1
x633	-4.18	6.15	8.78	4.38	1
x647	-1.67	-1.55	-4.98	-7.65	1
x665	3.37	2.41	-3.53	9.6	1
x681	6.43	2.15	-9.76	5.08	1
x682	1.72	1.98	4.82	2.47	1
x704	4.2	-4.26	0.28	-0.77	1
x755	-8.45	-4.15	2.15	1.64	1
x779	-8.8	9.44	-1.1	5.09	1
x826	-2.96	-1.13	-5.28	-5.85	1
x851	-9.81	9.76	-7.57	7.86	1
x857	-1.27	-9.12	4.18	-7.66	1
x862	2.3	7	-8.23	5.01	1
x863	9.42	-1.35	3	2.44	1
x890	7.61	-9.61	-4.53	-2.5	1
x891	9.29	-6.55	5.21	-9.57	1
x900	-9.74	7.78	3.87	3.06	1
x916	1.71	3.37	-4.79	-3.93	1
x922	-8.48	-8.14	9.44	4.73	1
x928	-3.95	5.09	2.11	-9.49	1
x935	0.07	-0.22	-6.69	-7.12	1
x947	8.68	4.43	-7.7	-1.44	1
x953	-7.05	-1.76	3.17	3.99	1
x956	-1.33	0.17	-2.37	-9.1	1
x968	6.28	-9.09	-7.47	4.18	1
x987	-0.56	-9.44	2.03	-2.65	1
x989	-0.63	-9.83	6.46	-9.07	1

Context: 6
X	y8	y13	y20	y21	class
x97	-4.98	-2.1	-3.14	7.08	0
x110	-1.4	7.17	1.12	1.47	0
x149	4.96	-5.68	-0.33	6.65	0
x153	-8.76	-5.67	-5.37	3.28	0
x163	0.44	2.9	2.64	-4.56	0
x197	4.06	1.79	1.03	8.63	0
x232	-4.95	1.87	9.94	6.43	0
x279	6.49	-6.85	5.8	4.98	0
x482	5.97	2	8.66	0.18	0
x500	1.64	1.79	-5.12	4.3	1
x503	-8.58	5.32	-5.1	-4.31	1
x504	-5.97	4.78	6.05	-1.63	1
x508	-2.24	-2	-0.12	6.5	1
x510	-9.3	8.94	-5.15	-7.09	1
x513	-4.97	-5.73	-3.75	-9.4	1
x523	-2.94	8.23	-2.48	-8.59	1
x553	4.62	-6.49	9.6	7.04	1
x574	-6.24	-2.86	-1.43	4.19	1
x587	8.13	-2.72	5.26	-2.32	1
x594	5.83	9.42	-4.36	3.54	1
x599	-8.98	-1.63	5.5	-2.9	1
x600	0.65	-3.34	-0.96	-9.44	1
x613	0.08	-1.24	-2.81	-0.98	1
x633	-4.18	6.15	8.78	4.38	1
x647	-1.67	-1.55	-4.98	-7.65	1
x665	3.37	2.41	-3.53	9.6	1
x681	6.43	2.15	-9.76	5.08	1
x682	1.72	1.98	4.82	2.47	1
x704	4.2	-4.26	0.28	-0.77	1
x755	-8.45	-4.15	2.15	1.64	1
x779	-8.8	9.44	-1.1	5.09	1
x826	-2.96	-1.13	-5.28	-5.85	1
x851	-9.81	9.76	-7.57	7.86	1
x857	-1.27	-9.12	4.18	-7.66	1
x862	2.3	7	-8.23	5.01	1
x863	9.42	-1.35	3	2.44	1
x890	7.61	-9.61	-4.53	-2.5	1
x891	9.29	-6.55	5.21	-9.57	1
x900	-9.74	7.78	3.87	3.06	1
x916	1.71	3.37	-4.79	-3.93	1
x922	-8.48	-8.14	9.44	4.73	1
x928	-3.95	5.09	2.11	-9.49	1
x935	0.07	-0.22	-6.69	-7.12	1
x947	8.68	4.43	-7.7	-1.44	1
x953	-7.05	-1.76	3.17	3.99	1
x956	-1.33	0.17	-2.37	-9.1	1
x968	6.28	-9.09	-7.47	4.18	1
x987	-0.56	-9.44	2.03	-2.65	1
x989	-0.63	-9.83	6.46	-9.07	1

Context: 8
X	y8	y13	y20	y21	class
x97	-4.98	-2.1	-3.14	7.08	0
x110	-1.4	7.17	1.12	1.47	0
x149	4.96	-5.68	-0.33	6.65	0
x153	-8.76	-5.67	-5.37	3.28	0
x163	0.44	2.9	2.64	-4.56	0
x197	4.06	1.79	1.03	8.63	0
x232	-4.95	1.87	9.94	6.43	0
x279	6.49	-6.85	5.8	4.98	0
x482	5.97	2	8.66	0.18	0
x500	1.64	1.79	-5.12	4.3	1
x503	-8.58	5.32	-5.1	-4.31	1
x504	-5.97	4.78	6.05	-1.63	1
x508	-2.24	-2	-0.12	6.5	1
x510	-9.3	8.94	-5.15	-7.09	1
x513	-4.97	-5.73	-3.75	-9.4	1
x523	-2.94	8.23	-2.48	-8.59	1
x553	4.62	-6.49	9.6	7.04	1
x574	-6.24	-2.86	-1.43	4.19	1
x587	8.13	-2.72	5.26	-2.32	1
