Total of planted triclusters: 15
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 5
Number of planted mixed triclusters: 9
Tricluster coverage: 2.09%
Missing values on dataset: 1.9745%
Noise values on dataset: 9.85825%
Errors on dataset: 4.937749999999999%


*** Numeric triclusters *** 

Tricluster #5
 (42, 8, 3), X=[10,13,24,33,45,51,124,143,183,190,250,259,274,323,333,334,355,379,430,449,500,511,517,557,585,587,588,596,597,620,650,715,748,769,771,794,797,900,905,913,932,986], Y=[0,3,6,11,12,13,16,23], Z=[0,1,2], RowPattern=None, ColumnPattern=None, ContextPattern=OrderPreserving, TimeProfile=Random, %Missings=1.69, %Noise=6.15, %Errors=4.37, PlaidCoherency=No Overlapping

Context: 0
X	y0	y3	y6	y11	y12	y13	y16	y23	
x585	-0.26	0.93	4.4	-2.88	-2.22	-1.42	-5.24	-6.07	
x587	-2.8	-0.81	-0.7	1.55	4.41	3.63	7.97	4.23	
x588	1.96	0.95	4.9	3.36	5.91	-1.97	-5.59	6.39	
x596	5.75	-0.75	-5.47	6.62	5.84	3.13	1.12	-2.48	
x597	2.03	1.02	1.05	-7.66	6.71	-4.08	5.02	-0.37	
x620	5.75	0.21	2.96	2.41	-8.44	1.49	1.19	2.15	
x650	-0.55	0.58	-0.7	5.39	-9.14	6.52	5.82	4.88	
x715	-7.14	5.01	3.97	4.61	3.13	3.21	-0.57	7	
x748	2.38	1.47	0.64	0.55	1.92	1.06		6.22	
x769	-4.61	-1.36	0.92	0.54	4.8	3.08	-0.04	-4.42	
x771	-3.79	-4.67	-0.32	-1.21	0.42	-2.37	-1.04	-1.95	
x794	-0.86	7.88	4.98	-2.16		-6.52	9.7	2.7	
x797	3.1	-8.3	4.75	2.86	-6.52	3.13	5.65	0.94	
x900	4.42	-4.63	-2.45	-6.37	6.11	2.87	6.32	3	
x905	3.66	-0.98	6.95		-2.99	6.1	-4.66	-0.31	
x913	8.18	-0.41	3.11	-3.47	-2.6	-3.63	6.7	-3.38	
x932	1.14	-8.15	-4.58	0.66	-1.43	2.06	0.57	-4.23	
x986	-4.92	2.99	1.32	4.12	4.94	-0.95	0.89	7.57	

Context: 2
X	y0	y3	y6	y11	y12	y13	y16	y23	
x10	8.79	5.71	8.72	-6.9		8.9	7.23	6.65	
x13	5.98	7.83	9		6.86	4.88	9.03	-3.06	
x24	6.94	7.86	1.17	10	9.98	6.98	7.86	4.17	
x33	7.6	7.32	-4.57	-4.98	3.21	3.15	7.33	1.63	
x45		-3.79	5.74	2.63	1.58	8.61	-0.41	7.3	
x51	9.38	7.63	-0.9	2	5.48	9.82	6.6	-1.34	
x124	7.21	7.99	0.03	9.46	9.14	9.57	7.1	6.26	
x143	3.24	6.22	8.53	6.38	5.57	-4.88	6.31	8.81	
x183	7.93	7.69		8.79	5.65	5.61	3.33	5.69	
x190	6.91	5.14	4.45	4.96	9.84	6.22	3.32	8.77	
x250	6.55	8.99	-1.4	8.43	1.42	5.43	8.38	9.24	
x259	5.64	-2.51	8.68	5.25	-2.85	6.27	1.94	8.02	
x274	9.95	1.13	9.36	1.92	8.15	6.28	9.32	2.54	
x323	0.52	4.12	5.14	6.79	5.76	1.67	4.36	-0.92	
x333	8.44	8.03	6.86	7.93	8.28	7.75	2.07	4.4	
x334	2.44	4.14	-2.78	-4.83	5.53	6.66	-6.86	7.07	
x355	1.5	3.48	6.31	4.21	3.37	5.77	9.5	-3.92	
x379	4.05	2.08	7.13	4.52	0.03	9.05	-5.08	0.72	
x430	8.29	9.35	5.56	9.06	8.73	8.35	5.45	-9.63	
x449	-2.79	8.27	9.28	8.92	5.69	7.5	3.68	8.63	
x500	2.27	9.39	6.65	2.73	4.19	4.96	8.89	0.95	
x511	6.88	9.75	-1.36	4.83	-5.8	7.16	5.69	8.79	
x517	-0.59	7.76	6.72	8.65	-4.43	8.54	6.79	7.75	
x557	6.84	9.09	4.25	9.16	4.87	2.05	9.18	3.4	
x585	1.46	3.64	4.95	5.31	-1.62	7.34	7.09	3.37	
x587	-2.87	5.6	4.27	4.38	7.8	9.84	9.24	6.48	
x588	7.73	1.41	8.1	7.84	4.11	-1.5	-0.73	-2.21	
x596	5.97	9.75	9.29	7.24	7.75	4.64	7.75	0.77	
x597	3.6	8.76	3.82	8.65	8.54	6.62	8.85	7.36	
x620		6.72	3.01	7.64	4.13	2.19	6.09	4.71	
x650	-0.28	4.08	7.84	7.16	2.23	6.1	7.12	8.85	
x715	2.22	6.74	6.36	6.29	6.75	8.45	9.59	8.79	
x748	2.84	1.38	4.76	0.61	2.57	7.37	4.32	7.29	
x769	3	-8.98	8.81	7.65	6.56	9.34	1.25	7.4	
x771	6.27	4.96	2.3	-1.28	2.7	4.47	1.3	6.45	
x794	7.86	9.67	6.55	8.92	5.53		9.88	4.54	
x797	7.72	8.17	6.21	6.07	5.31	6	5.83	4.84	
x900	6.72	-2.06	9.75	-0.5	8.37	7.28	7.54	5.99	
x905	6.39	4.13	9.02	-3.6	0.46	9.66	6.43	9.92	
x913	8.61	0.03	9.22	-2.83	9.51	2.93	9.54	9.25	
x932	3.48	-1.53	-3.02	1.56	-0.25	2.49	2.36	4.61	
x986	1.78	4.2	-8.02	5.04	5.12	5.86	8.47	8.4	


*** Symbolic triclusters *** 

Tricluster #0
(37, 4, 2), X=[55,64,72,91,97,114,115,195,219,273,296,301,307,411,451,452,498,514,520,534,548,609,637,644,664,676,703,742,796,804,820,823,862,885,935,949,986], Y=[27,30,32,35], Z=[5,9], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0.34, %Noise=2.03, %Errors=2.03 PlaidCoherency=None

Context: 5
X	y27	y30	y32	y35	
x55	c	a	a	b	
x64	b	c	a	c	
x72	c	a	a	c	
x91	c	c	b	b	
x97	b	b	c	b	
x114	c	b	b	a	
x115	a	c	b	c	
x195	b	b	c	b	
x219	b	c	a	a	
x273	b	b	b	b	
x296	c	a	b	c	
x301	a	a	b	b	
x307	c	c	b	b	
x411	b	b	b	c	
x451	b	c	b	b	
x452	a	b	a	c	
x498	c	c	b	c	
x514	c	a	c	c	
x520	a	b	a	c	
x534	a	b	a	b	
x548	c	b	c	c	
x609	a	c	c	c	
x637	a	c	b	a	
x644	b	b	a	a	
x664	c	b	b	c	
x676	a	c	a	a	
x703	a	c	a	c	
x742	b	c	c	a	
x796	b	c	b	c	
x804	b	c	b	c	
x820	b	c		b	
x823	b	b	c	a	
x862	b	a	b	b	
x885	c	a	c	c	
x935	c	a	b	a	
x949	a	c	c	b	
x986	c	b	c	b	

Context: 9
X	y27	y30	y32	y35	
x55	c	a	a	b	
x64	b	c	a	c	
x72	b	a	a	c	
x91	c	c	b	c	
x97	b	b	c	b	
x114	c	b	b	a	
x115	a	a	b	c	
x195	b	b	c	b	
x219	b	c	a	a	
x273	b	b	b	b	
x296	c	a	b	c	
x301	a	a	b	b	
x307	c	c	b	b	
x411	b	b	b	b	
x451	b	c	b	b	
x452	a	b	c	c	
x498	c	c	b	c	
x514	c	a	c	c	
x520	a	b	a	c	
x534	a	b	a	b	
x548	c	b	c	c	
x609	a	c	c	c	
x637	a	c	b	a	
x644	c	b	a	a	
x664	c	b	b	c	
x676	a	c	a	a	
x703	a	c	a	c	
x742	a	c	c	a	
x796	b	c	b	c	
x804	b	a	b	c	
x820	b	c	b	b	
x823	b	b	c	b	
x862	b	a	b	b	
x885	c	a	c	c	
x935	c	a	b	b	
x949	a	c	c	b	
x986	c	b	c	b	

Tricluster #1
(30, 2, 3), X=[67,99,161,164,182,206,282,286,327,357,398,490,504,521,576,579,667,670,747,760,768,801,825,883,928,933,952,966,992,993], Y=[29,37], Z=[0,3,6], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0.56, %Noise=8.89, %Errors=2.78 PlaidCoherency=None

Context: 0
X	y29	y37	
x67	a	c	
x99	c	a	
x161	b	b	
x164	a	c	
x182	b	b	
x206	a	a	
x282	a	a	
x286	a	c	
x327	b	a	
x357	b	c	
x398	b	c	
x490	b	b	
x504	a	b	
x521	c	c	
x576	b	a	
x579	b	b	
x667	c	b	
x670	b	a	
x747	a	a	
x760	a	a	
x768	b	b	
x801	c	c	
x825	c	a	
x883	b	a	
x928	b	b	
x933	b	a	
x952	b	b	
x966	b		
x992	c	c	
x993	c	a	

Context: 3
X	y29	y37	
x67	b	c	
x99	c	a	
x161	a	b	
x164	a	b	
x182	b	a	
x206	a	a	
x282	a	c	
x286	a	c	
x327	b	a	
x357	b	c	
x398	b	c	
x490	c	b	
x504	a	b	
x521	c	c	
x576	a	a	
x579	b	b	
x667	c	b	
x670	b	a	
x747	a	a	
x760	a	a	
x768	c	b	
x801	c	b	
x825	c	a	
x883	b	a	
x928	b	b	
x933	b	a	
x952	c	b	
x966	b	a	
x992	c	c	
x993	c	b	

Context: 6
X	y29	y37	
x67	b	c	
x99	c	b	
x161	a	b	
x164	a	c	
x182	b	a	
x206	a	a	
x282	a	c	
x286	a	c	
x327	b	a	
x357	b	c	
x398	b	c	
x490	b	b	
x504	a	b	
x521	c	c	
x576	c	a	
x579	b	b	
x667	c	b	
x670	b	a	
x747	a	a	
x760	a	a	
x768	b	b	
x801	c	c	
x825	c	a	
x883	b	a	
x928	b	b	
x933	b	a	
x952	b	a	
x966	a	a	
x992	c	c	
x993	b	a	

Tricluster #2
(30, 2, 3), X=[103,124,211,215,267,284,299,333,341,382,384,423,481,522,531,611,626,636,670,702,707,792,838,921,930,950,959,961,973,982], Y=[34,35], Z=[4,7,8], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=1.11, %Noise=3.33, %Errors=4.44 PlaidCoherency=None

Context: 4
X	y34	y35	
x103	c	c	
x124	c	c	
x211	a	a	
x215	b	b	
x267	b	b	
x284		b	
x299	c	c	
x333	b	b	
x341	a	a	
x382	b	b	
x384	b	b	
x423	c	b	
x481	c	c	
x522	a	a	
x531	b	b	
x611	b	b	
x626	b	b	
x636	a	a	
x670	c	c	
x702	a	c	
x707	a	a	
x792	b	b	
x838	c	b	
x921	a	a	
x930	b	a	
x950	a	a	
x959	a	a	
x961		b	
x973	c	c	
x982	a	a	

Context: 7
X	y34	y35	
x103	b	b	
x124	c	c	
x211	a	a	
x215	b	b	
x267	c	c	
x284	c	c	
x299	c	b	
x333	c	c	
x341	a	a	
x382	c	c	
x384	a	a	
x423	a	a	
x481	c	c	
x522	a	a	
x531	b	b	
x611	b	b	
x626	b	b	
x636	c	c	
x670	a	a	
x702	a	b	
x707	a	a	
x792	c	c	
x838	c	c	
x921	b	b	
x930	b	b	
x950	a	a	
x959	a	b	
x961	b	b	
x973	b	b	
x982	a	a	

Context: 8
X	y34	y35	
x103	c	c	
x124	b	b	
x211	a	a	
x215	c	c	
x267	b	b	
x284	c	c	
x299	c	a	
x333	c	c	
x341	a	a	
x382	c	c	
x384	b	b	
x423	c	c	
x481	a	a	
x522	a	a	
x531	a	a	
x611	b	b	
x626	b	c	
x636	b	b	
x670	a	a	
x702	c	c	
x707	b	b	
x792	b	b	
x838	c	c	
x921	c	c	
x930	b	a	
x950	b	c	
x959	b	b	
x961	a	b	
x973	b	b	
x982	c	c	

Tricluster #3
(43, 4, 2), X=[10,26,80,111,118,123,138,155,166,171,172,179,213,217,238,283,285,324,360,392,458,467,472,473,498,536,578,593,637,646,660,699,712,764,823,881,895,909,911,917,949,983,987], Y=[25,30,38,39], Z=[1,2], RowPattern=OrderPreserving, ColumnPattern=None, ContextPattern=None, %Missings=1.16, %Noise=2.33, %Errors=1.74 PlaidCoherency=None

Context: 1
X	y25	y30	y38	y39	
x10	b	b	b	b	
x26	a	a	a	a	
x80	a	a	a	a	
x111	c	c	b	c	
x118	a	a	a	a	
x123	a	a	a	a	
x138	b	b	b	b	
x155	b	b	b	b	
x166	b	b	b	b	
x171	b	b	b	b	
x172	b	b	b	b	
x179	c	c	a	c	
x213	a	a	a	a	
x217	b	b	b	b	
x238	b	a	a	a	
x283	a	a	a	a	
x285	c	c	c	c	
x324	b	b		b	
x360	c	c	c	c	
x392	a	a	a	a	
x458	a	a	a	a	
x467	a	a	a	a	
x472	c	b	c	b	
x473	c	c	c	c	
x498	c	c	c	c	
x536	b	b	b	b	
x578	c	c	c	c	
x593	c	c	c	c	
x637	b	a	a	a	
x646	c	c	c	c	
x660	c	c	c	c	
x699	a	a	a	a	
x712	b	a	b	c	
x764	c	c	c	c	
x823	a	a	a	a	
x881	a	a		a	
x895	c	c	c	c	
x909	b	c	b	c	
x911	a	a	a	a	
x917	a	b	b	b	
x949	c	a	c	c	
x983	a	a	a	a	
x987	b	b	a	b	

Context: 2
X	y25	y30	y38	y39	
x10	b	b	b	b	
x26	a	a	a	a	
x80	a	b	a	a	
x111	b	b	b	b	
x118	a	a	a	a	
x123	a	a	a	a	
x138	a	b	b	a	
x155	b	b	b	b	
x166	b	b	b	b	
x171	b	b	b	b	
x172	b	b	b	b	
x179	b	b	b	c	
x213	a	a	a	a	
x217	b	b	b	b	
x238	a	b	a	b	
x283	a	a	a	a	
x285	c	c	c	c	
x324	b	b	b	b	
x360	c	c	b	c	
x392	a	b	a	a	
x458	a	a		a	
x467	a	a	a	a	
x472	b	c	c	c	
x473	c	c	a	c	
x498	c	c	c	c	
x536	b	b	b	b	
x578	b	c	c	c	
x593	c	c	c		
x637	a	b	a	a	
x646	c	c	c	c	
x660	c	c	c	c	
x699	a	b	a	a	
x712	b	b	b	b	
x764	c	c	c	c	
x823	a	a	a	a	
x881	a	a	a	a	
x895	c	c	c	c	
x909	b	b	b	b	
x911	a	a	a	a	
x917	b	b	b	b	
x949	c	c	c	c	
x983	a	a	a	a	
x987	b	b	a	b	

Tricluster #4
(35, 4, 3), X=[45,79,126,127,152,155,178,197,234,252,349,361,404,488,508,516,558,563,564,566,585,593,597,639,714,715,764,772,782,788,802,875,923,954,965], Y=[29,31,34,35], Z=[4,5,8], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, %Missings=1.67, %Noise=9.52, %Errors=1.9 PlaidCoherency=None

Context: 4
X	y29	y31	y34	y35	
x45	c	c	c	c	
x79	c	c	c	c	
x126	c	c	c	c	
x127	c	c	c	c	
x152	c	c	c	c	
x155	c	c	c	c	
x178	c	c	c	c	
x197	c	c	c	c	
x234	c		c	c	
x252	c	c	a	c	
x349	c	c	b	c	
x361	c	c	c	c	
x404	c	c	c	c	
x488	c	b	c	c	
x508	c	c	c	c	
x516	b	c	c	c	
x558	c	c	c	c	
x563	c	c	a		
x564	a	c	c	c	
x566	c	c	c	c	
x585	c	c	c	c	
x593	c	c	c	c	
x597	c	c	c	c	
x639	c	c	c	c	
x714	c	b	c	c	
x715	c	c	c	c	
x764	c	c	c	c	
x772	c	c	c	c	
x782	c	c	c	c	
x788	c	c	c	b	
x802	b	c	b	c	
x875	c	c	c	c	
x923	c	c	c	c	
x954	c	c	c	c	
x965	c	c	c	c	

Context: 5
X	y29	y31	y34	y35	
x45	a	c	c	c	
x79	c	c	c	c	
x126	c	c	c	c	
x127	c	c	c	c	
x152	c	c	c	c	
x155	c	c	c	c	
x178	c	c	c	c	
x197	b	c	c	c	
x234	c	c	c	c	
x252	c	c	c	c	
x349	c	c	c	c	
x361	c	c	b	c	
x404	c	c	c	c	
x488	c	c	c	c	
x508	c	c	c	c	
x516	c	c	c	c	
x558	c	b	c	c	
x563	c	c	b	c	
x564	c	c	c	c	
x566	c	c	c	c	
x585	c	c	c	c	
x593	c	c	c	c	
x597		c	c	c	
x639	c	c	c	b	
x714	c	c	c	c	
x715	c	c	c	c	
x764	c	c	c	c	
x772	c	c	c	b	
x782	c	c	c	c	
x788	c	b	c	c	
x802	c	c	c	c	
x875	b	c	c	c	
x923	b	c	c	c	
x954	c	c	c	b	
x965	c	b	c	c	

Context: 8
X	y29	y31	y34	y35	
x45	b	b		b	
x79	b	b	b	b	
x126	b	b	b	b	
x127	b	b	c	b	
x152	a	b	b	b	
x155	b	b	b	b	
x178	b	b	b	b	
x197	a	b	b	b	
x234	c	b	b	b	
x252	b	b	b	b	
x349	b	b		b	
x361	b	b	b	c	
x404	b	b	b	b	
x488	b	b	b	b	
x508	b	b	b	b	
x516	b	b	b	b	
x558	b	b	b	b	
x563	b	b	b	b	
x564	c	b	b	b	
x566	b	b	b	b	
x585	b	c	b	b	
x593	b	b	a	c	
x597	b	b	b	b	
x639	a	b	b	b	
x714	b	b	b	b	
x715	b	b	b	b	
x764	b	b	a	b	
x772	b	b	a	b	
x782	b	b	b	b	
x788	b	b	b	b	
x802	b	a	b	b	
x875	b	b	b	b	
x923		b	b	b	
x954	b	b	b	b	
x965	b	b		b	


*** Mixed triclusters *** 

Tricluster #6
(30, 6, 3), X=[5,18,54,57,63,131,165,176,208,243,291,307,354,418,435,441,476,479,497,510,512,529,548,559,598,703,753,758,822,924], Numeric Columns=[7,19], Symbolic Columns=[25,31,34,37], Z=[1,4,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=3.33, %Errors=1.11,

Context: 1
X	y7	y19	y25	y31	y34	y37	
x5	5.63	0.03	a	a	a	a	
x18	5.63	0.03	a	a	a	a	
x54	5.63	0.03	a	a	a	a	
x57	5.63	0.03	a	a	a	a	
x63	5.63	0.03	a	a	a	a	
x131	5.63	0.03	a	a	a	a	
x165	5.63	0.03	a	a	a	a	
x176	5.63	0.03	a	a	a	a	
x208	5.63	0.03	a	a	a	a	
x243	5.63	0.03	a	a	a	a	
x291	5.63	0.03	a	a	a	a	
x307	5.63	0.03	a	a	a	a	
x354	5.63	0.03	a	a	a	a	
x418	5.63	0.03	a	a	a	a	
x435	5.63	0.03	a	a	a	a	
x441	5.63	0.03	a	a	a	a	
x476	5.63	0.03	a	a	a	a	
x479	5.63	0.03	a	a	a	a	
x497	5.63	0.03	a	a	a	a	
x510	5.63	0.03	a	a	a	a	
x512	5.63	0.03	a	a	a	a	
x529	5.63	0.03	a	a	a	a	
x548	5.63	0.03	a	a	a	a	
x559	5.63	0.03	a	a	a	a	
x598	5.63	0.03	a	a	a	a	
x703	5.63	0.03	a	a	a	a	
x753	5.63	0.03	a	a	a	a	
x758	5.63	0.03	a	a	a	a	
x822	5.63	0.03	a	a	a	a	
x924	5.63	0.03	a	a	a	a	

Context: 4
X	y7	y19	y25	y31	y34	y37	
x5	2.42	5.11	a	a	a	a	
x18	2.42	5.11	a	a	a	a	
x54	2.42	5.11	a	a	a	a	
x57	2.42	5.11	a	a	a	a	
x63	2.42	5.11	a	a	a	a	
x131	2	5.11	a	a	a	a	
x165	2.42	5.11	a	a	a	a	
x176	2.42	5.11	a	a	a	a	
x208	2.42	5.11	a	a	a	a	
x243	2.42	5.11	a	a	a	a	
x291	2.42	5.11	a	a	a	a	
x307	2.42	5.11	a	a	a	a	
x354	2.42	5.11	a	a	a	a	
x418	2.42	5.11	a	a	a	a	
x435	2.42	5.11	a	a	a	a	
x441	2.42	5.11	a	a	a	a	
x476	2.42	5.11	a	a	a	a	
x479	2.42	5.11	a	a	a	a	
x497	2.42	5.11	a	a	a	a	
x510	2.42	5.11	a	a	a	b	
x512	2.42	5.11	a	a	a	a	
x529	2.42	5.11	a	a	a	a	
x548	2.42	5.11	a	a	a	a	
x559	2.42	5.11	a	a	a	a	
x598	2.42	5.11	a	a	a	a	
x703	2.42	3.9	a	a	a	a	
x753	2.42	5.11	a	a	a	a	
x758	2.42	5.11	a	a	a	a	
x822	2.42	5.11	a	a	a	a	
x924	2.42	5.11	a	a	a	a	

Context: 9
X	y7	y19	y25	y31	y34	y37	
x5	4.72	-3.31	a	a	a	a	
x18	-1.43	-3.31	a	a	a	a	
x54	-1.43	-3.31	a	a	a	a	
x57	-1.43	-3.31	a	a	a	a	
x63	-1.43	-3.31	a	a	a	a	
x131	-1.43	-3.31	a	a	a	a	
x165	-1.43	-3.31	a	a	a	a	
x176	-1.43	-3.31	a	a	b	a	
x208	-1.43	-3.31	a	a	a	a	
x243	-1.43	-3.31	a	a	a	a	
x291	-1.43	-3.31	a	a	a	a	
x307	-1.43	-3.31	a	a	a	a	
x354	-1.43	-3.31	a	a	a	a	
x418	-1.43	-3.31	a	a	a	a	
x435	-1.43	-3.31	a	a	a	a	
x441	-1.43	-3.31	a	a	a	a	
x476	-1.43	-3.31	a	a	a	a	
x479	-1.43	-3.31	a	a	a	a	
x497	-1.43	-3.31	a	a	a	a	
x510	-1.43	-3.31	a	a	a	a	
x512	-1.43	-3.31	a	a	a	a	
x529	-1.43	-3.31	a	a	a	a	
x548	-1.43	-3.31	a	a	a	a	
x559	-1.43	-3.31	a	a	a	a	
x598	-1.43	-3.31	a	a	a	a	
x703	-1.43	-3.31	a	a	b	a	
x753	-1.43	-3.31	a	a	a	a	
x758	-1.43	-3.31	a	a	a	a	
x822	-1.43	-3.31	a	a	a	a	
x924	-1.43	-3.31	a	a	a	a	

Tricluster #7
(42, 4, 2), X=[6,16,27,108,117,128,132,162,170,172,232,234,247,258,270,281,293,308,375,376,389,392,400,426,524,604,622,637,701,727,751,759,772,778,787,859,889,964,965,971,986,990], Numeric Columns=[22,24], Symbolic Columns=[27,37], Z=[2,4],
Numeric Properties:  RowPattern=OrderPreserving, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=OrderPreserving,%Missings=1.19, %Noise=1.19, %Errors=4.17,

Context: 2
X	y22	y24	y27	y37	
