Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 14
Tricluster coverage: 1.2306666666666668%
Missing values on dataset: 1.9851555555555556%
Noise values on dataset: 9.923044444444445%
Errors on dataset: 4.955666666666667%


*** Numeric triclusters *** 

Tricluster #3
 (72, 10, 3), X=[99,128,345,365,378,383,448,605,611,681,829,865,899,901,1045,1047,1090,1174,1255,1294,1295,1383,1389,1465,1561,1601,1647,1900,2054,2130,2152,2418,2450,2515,2560,2704,2728,2892,2926,3198,3302,3319,3345,3420,3422,3466,3519,3621,3625,3648,3806,3810,3959,3966,3988,4184,4233,4245,4306,4444,4548,4629,4673,4690,4832,4845,4883,4891,4917,4995,4998,4999], Y=[0,1,2,5,6,13,19,28,29,32], Z=[10,11,12], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, %Missings=1.48, %Noise=7.27, %Errors=0.42, PlaidCoherency=No Overlapping

Context: 10
X	y0	y1	y2	y5	y6	y13	y19	y28	y29	y32	
x1294	8	8	9	8	8	8	8	8	8	8	
x1295	8	8	8	7	8	8	8	8	8	8	
x1383	8	7	8	8	8	8	8	8	8	8	
x1389	8	8	8	8	8	8	8	8	8	8	
x1465	8	8	8	8	8	8	8	8	8	8	
x1561	9	8	8	8	8	8	8	8	8	8	
x1601	8	8	8	9	8	8		9	8	8	
x1647	8	8	8	8	8	8	8	8	8	8	
x1900	7	8		8	8	8	8		8	8	
x2054	8	8	8	8	8	8	8	8	8	8	
x2130	8	8	8	8	8	8	8	8	8	8	
x2152	8	8	8	8	8	8	8	8	8	8	
x2418	8	8	8	8	8	8	8	8	8	8	
x2450	8	8	-40	8	8	8	8	8	8	7	
x2515	8	8	8	8	9		8	8	8	8	
x2560	8	8	8	8	8	8	8	7	8	8	
x2704	8	8	8	8	8	8	8	8	8	8	
x2728	8	8	8	8	8	8	8	8	8	8	
x2892	8	8	9	8	8	8	8	8	8	8	
x2926	8	8	8	8	8	9	8	8	8	8	
x3198	7	8	8	8	8	8	8	8	8	8	
x3302	8	7	8		8	8	8	8		9	
x3319	8	8	8	8		8	8	8	8	8	
x3345	9	8	8	8	8	8	8	8	8	8	
x3420	8	8	8	8	8	8	8	8	8	8	
x3422	8	8	8	8	8	8	8	8	8	8	
x3466	8	8	8	8	8	8	8	8	8	8	
x3519	8	7	8	8	8	8	8	8	8	8	
x3621	8	8	7	8	8	8	8	8	8	8	
x3625	8	8	8	8	8	8	8	8	8	8	
x3648	8	8	8	8		8	8	8	8	8	
x3806	8	8	8	7	8	8	8	8	8	8	
x3810	8	8	8	8	8	8	8	8	8	8	
x3959	8	8	8	9	8	8	8	8	8	8	
x3966	8	8	8	8	8	8	8		8	8	
x3988	8	8	8	8	8	8	8	8	8	8	
x4184	8	8	8	8	8	8	8	8	8	8	
x4233	8	8	8	8	8	8	8	8	8	8	
x4245	8	8	8	8	8		8	8	8	8	
x4306	8	7	8	8	8	8	8	8	8	8	
x4444	8	8	8	9	8	8	8	8	8	8	
x4548	8	8	8	8	8	8	8	8	8	9	
x4629		9	8	8	8	8	8	8	8	9	
x4673	8	8	8	8	8	8	8	8	8	8	
x4690	8	8	8	8	8	8	8	9	8	8	
x4832	8	8	7	8	8	8	8		8	8	
x4845	8	8	8	7	8	8	8	8	8	8	
x4883	8	9	8	8	8	8	8	8	8	8	
x4891	8	8	8	8	8	8	8	7	8		
x4917	8	8	8	8	8	8	8	9	8	8	
x4995	8	8	8	-57	8	7	7	8	8	8	
x4998	8	8	8	8	8	7	8	8	8	8	
x4999	8	8	8	8	8	8	7	8	9	8	

Tricluster #4
 (77, 10, 2), X=[50,98,202,230,277,322,374,380,524,575,675,696,735,971,1004,1042,1145,1160,1215,1306,1475,1528,1582,1594,1635,1685,1694,1697,1762,2058,2236,2463,2612,2613,2637,2671,2840,2913,2936,3003,3171,3257,3265,3268,3294,3401,3496,3527,3529,3642,3649,3767,3779,3815,3876,3948,3955,3967,4038,4081,4226,4228,4233,4272,4360,4411,4451,4489,4535,4690,4777,4812,4847,4855,4894,4931,4950], Y=[4,7,10,14,15,20,23,30,31,33], Z=[1,2], RowPattern=Additive, ColumnPattern=Additive, ContextPattern=Constant, Seed=-89,  RowFactors=[60,15,93,133,177,31,63,99,33,170,105,109,154,92,102,181,48,53,45,70,89,71,122,184,131,34,169,166,33,167,40,16,186,37,28,73,48,96,163,180,2,13,176,124,118,120,154,63,46,2,25,95,142,1,39,33,98,-5,74,110,-6,179,175,142,40,42,172,-7,62,184,173,55,115,111,107,15,141], ColumnFactors=[-1,-3,1,-1,-2,0,-1,-3,-1,-3], ContextFactors=[0,0] %Missings=1.49, %Noise=7.73, %Errors=3.57, PlaidCoherency=No Overlapping

Context: 1
X	y4	y7	y10	y14	y15	y20	y23	y30	y31	y33	
x50	-30	-32	-28	-30	-31	-29	-30	-32	-30	-32	
x98	-75	-77	-73	-74	-76	-74	-75	-77	-75	-77	
x202	3	1	5	3	2	4	3	1	3	1	
x230	43	41	45	43	42	44	43	40	43	42	
x277	87	85	89	87	86	87	87	85	87	85	
x322	-59	19	-57	-59	-60	-58	-59	-61	-60	-61	
x374	-63	-29	-25	-27	-28	-26	-27	-29	-27	-29	
x380	9	-4	11	9	8	10	9	7	9	7	
x524	-56	-59	-55	-56	-58	-56	-57	-59	-57	-59	
x575	80	78	82	80	79	81	80	78	80	78	
x675	15	13	18	15	14		15	12	15	13	
x696	19	17	21	18	18	20	19	17	19	17	
x735	64	62	66	64	63	65	64	62	64	62	
x971	2	0	4	2	1	3	3	0	2	0	
x1004	12	10	15	11	12	13	12	10	12	10	
x1042	91	89	93	92	90	92	91	89	91	89	
x1145	-42	-44	-40	-42	-43	-41	-43	-44	-42	-44	
x1160	-37	-39	-35	-37	-38	-37	-37	-39	-37	-39	
x1215	-45	40	-43	-45	-46	45	-45	-46	-45	15	
x1306	-20	-22	-17	-20	-21	-19	-20	-22	-20	-22	
x1475	-2	-3	1	-1	-2	53	-1	-2	-1	-3	
x1528	-19	-21	-17	-19	-20	-18	-19	-21	-19	-21	
x1582	32	30	10	32	31	-87	32	30	32	31	
x1594	94	92	95	95	94	95	94	92	93	92	
x1635	41	39	43	41	40	42	41	39	40	39	
x1685	-56	-58	-54	-56	-56		-56	-59	-56	-58	
x1694	79	77	81	79	-42	80	78	77	79	77	
x1697	76	74	78	76	75	77	76	74	76	74	
x1762	-57	-71	-55	-57	-58	-56	-57	-59	-57	-59	
x2058	77	75	79	-3	76	78	77	76	78	75	
x2236	-50	-52	-48	-50	-51	-49	-50	-52	-50	62	
x2463	-74	-76	-72	-74	-75	-73	-74	-76	-74		
x2612	96	94	98	95	95	97	96	94	96	94	
x2613	-53	-55	-51	-53	-55	-52	-53	-55	-53	-55	
x2637	-62	-64	-60	-62	-63	-61	-62	-64	-62	-64	
x2671	-17	-19	-15	-17	-18	-17	-17	84	-17	-19	
x2840	-42	-45	-40	-42	-43	-41	-42	-44	-42	-44	
x2913	6	4	7	6	5	7	6	83	6	4	
x2936	73	71	75	73	72	74	72	71	74	71	
x3003	90	88	92	90	89		89	88	90	88	
x3171	-88	-90	-86	-88	-89	-87	37	-90	-88	-90	
x3257	-77	-79	-75	-77	-78	-76	-77	-79	-77	-79	
x3265	86	84	88	86	85	87	86	84	86	83	
x3268	34		36	34	32	35	34	32	34	32	
x3294	28	26	30	28	27	29	28	26	28	26	
x3401	30	28	32	31	29	30	30	28	31	27	
x3496	64	62	66	64	63	65	64	62	64	62	
x3527	-27	-29	-25	-27	-28	-26	-27	-28	-27	-29	
x3529	-44	-46	-42	-44	-45	-43	-44	-46	-44	-46	
x3642	-88	-90	-86	-88	-89	-87	-88	-90	-88	-90	
x3649	-65	-67	-63	-65	-66	-64	-65	-67	-65	-67	
x3767	5	-18	7	5	4	6	5	3	5	3	
x3779	52	50	55	52	51		52	50	52	50	
x3815	-89	-91	-87	-89	-90	-88	-89	-91	-89	-91	
x3876	-51	-53	-49	34	-52	-50	-51	-53	-51	-54	
x3948	-57	-59	-55	-57	-58	-56	-57	-60	-57	-59	
x3955	8	6	10	8	7	9	8	7	8	6	
x3967	-95	-97	-93	-95	-96	-95	-95	-97	-95	-97	
x4038	-16	-18	-15	-16	-17	-15	-16	-18	-16	-18	
x4081	21	18	21	20	19	21	20	18	20	18	
x4226	-17	-98	-94	-97	-97	-95	-96	-98	17	-98	
x4228	89	86	91	89	88	89	89	87	89	87	
x4233	85	83	87	85	83	86	85	-94	85	83	
x4272	52	50	54	52	51	46	52	50	52	74	
x4360	-50	-51	-48	-49	64	-49	93	-52	-50	-52	
x4411	-48	-50	-46	-48	-49	71	-48	-51	-48	-50	
x4451	82	63	84	82	81	83	82	18	82	80	
x4489	-97	-99	-96	-97	-98	-96	-97	-99	-97	-98	
x4535	-28	-30	-26	-28	-29	-36	-28	-30	-28	47	
x4690	94	92		94	93	95	94	92	94	92	
x4777	83	81	85	83	82	84	83	82	-9	81	
x4812	-35	-37	-34	-35	-36	-34	-35	-37	-35	-37	
x4847	25	23	27	25	24	26	25	23	25	23	
x4855	21	19	23	21	20	22	21	18	21	19	
x4894	17	15	19	17	16	18	17	15	17	15	
x4931	-75	-77	-73	-75	-76	-74	-75	-77	-75	-77	
x4950	51	49	53	-69	43	52	51	49	-79	49	

Context: 2
X	y4	y7	y10	y14	y15	y20	y23	y30	y31	y33	
x50	-30	-31	-28	-30	-31	-29	-30	-32		-32	
x98	-63	-77	-73	-75	-76	-74	-75	-77	-75	-77	
x202	3	1	5	3	2	4	3	1	3	1	
x230	43	41	45	43	42	45	42	41	43	41	
x277	87	85	89	87		88	87	85	87	85	
x322	-59	-61	-57	-59	-60	-58	-59	-61	-59	-61	
x374	-27	-29	-25	-27	-28	-26	-27	-29	-27	-29	
x380	9	7	11	9	8	10	9	7	9	7	
x524	-57	-59	-55	-57	-58	-56	-75	-59	-57	-59	
x575	80	78	82	80		81	80	78	80	78	
x675	15	13	-52	15	14	15	15	13	15	14	
x696	19		21	19	18	20	19	17	74	17	
x735	64	62	66	63	63	65	64	62	64	62	
x971	2	0	4	3	1	3	2	0	2	0	
x1004	12	10	14	12	11	13		10	13	10	
x1042	91	89	93	91	90	92	92		91	89	
x1145	-42	-44	-40	-42	-43	-41	-42	-44	-42	-44	
x1160	-37	-39	-35	-37	-38		-37	-39	-37	-39	
x1215	11	-47	-43	-45	-46	-44	-45	-47	-45	-47	
x1306	-20	-22	-18	-20	-21	-19	-20	-22	-20	-22	
x1475	-1	-3	1	-1	-2	0	-1	-3	-1	-3	
x1528	-19	-20	-17	-19	-20	-18	-19	-21	-19	-21	
x1582	33	30	34	32	31	33	32	30	32	30	
x1594	94	92	96	93	93	95	94	92	94	92	
x1635	41	39	43	41	40	41	41	39	-7	39	
x1685	-56	-58	-54	-56	-57	-55	-56	-58	-56	-58	
x1694	79	77	81	80	78	80	79	77	-30	77	
x1697	76	74	78	76	75	77	76	74	77	74	
x1762	-57	-59	-55	-56	-58	-56	-57	-59	-57	-59	
x2058	76	75	78	-68	76	78	77	75	77	75	
x2236	-50	-52	-48		-51	-49	-50	-52	-50	-52	
x2463	-74	-76	-72	-74	-75	-73	-74	64	-74	16	
x2612	96	94	98	96	96	97	96	94		94	
x2613	-53	-55	-51		-54	-52	-53	-55	-53	-55	
x2637	-62	-64	-60	-62	-63	-61	-63	-64	-62	-64	
x2671	-17	-19	-15	-17	25	-16	-17	24	-17	-19	
x2840	-42	-44	-40	-42	-43	-41	-42	-44	-42	29	
x2913	6	4	8	6	4	7	6	4	6	4	
x2936	73	71	75	73	72	74	73	71	73	71	
x3003	91	88	92	90	89	91	90	88	90	88	
x3171	-88	-90	-86	-88	-89	-87	-88	-90	-88	-90	
x3257	-77	-79	-75	-77	-78	-76	-77	-79	54	-79	
x3265	86	84	-18	86	85	87	86	84	86	84	
x3268	34	32	36	34	33	34	34	32	34	53	
x3294	28	26	30	28	-98	29	28	26	28	26	
x3401	30		32	30	29	31	30	28	30	28	
x3496	64	62	66	64	63	65	65		64		
x3527	-27	-29	-25	-27	-28		-27	-28	-27	-29	
x3529	-10	-47	-42	-44	-45	-43	-43	-46	-45	-45	
x3642	-88	-90	-85	-88	29	-87	-88	-90	-88	-90	
x3649	-65	-67	-64	-65	-66	-64	-65	-67	-65	-67	
x3767	5	3	7	5	4	6	5	3	5	3	
x3779	52	50	54	52	51	53	52	50	52	50	
x3815	-89	-91	-87	-89	-90	-88	-89	-91	-89	-91	
x3876	-51	-53	-49	-51	-52	-50	-51	-53	-51	-53	
x3948	-57	-59	-55	-57	-58	-57	-57	-59	-56	-59	
x3955	8	6	10	8	7	9	8	6	8	6	
x3967	-95	-97	-93	-95	-96	-93	-95	-97	-95	-98	
x4038	-16	-18	-14	-16	-17	-15	-16	-90	-15	-18	
x4081	20	18	22	20	19	21	20	17	20	18	
x4226	-96	-98	-93	-96	-97	-95	-96	-98	-96	-97	
x4228	89	87	91	89	88	90	89	87	89		
x4233	85	83	87	85	84	86	85	83	85	83	
x4272	52	50	54	52	51	53	52	50	52	50	
x4360	-51	-52	-48	-50	-51	-49	-50	-53	-50	-52	
x4411	-48	-50	-46	-48	-49	-47	-49	-50	-48	-50	
x4451		80	84	82	81	83	81	80	82	80	
x4489	-97	-99	-95	-97	-98	-96	-97	-99	-97	-100	
x4535	-28	-30	-26	-28	-29	-27	-28	-30	-28	-30	
x4690	95	92	96	94	93	95	94	92	94	92	
x4777	84	81	85	83	82	84	83	81	83	81	
x4812	-35	-37	-33	-35	-36	-34	-35	-38	-35	-37	
x4847	25	23	27	25	24	26	25	23	25	23	
x4855	20	19	-82	21	20	22	21	19	22	19	
x4894	17	15	19	17	16	18	17	15	17	15	
x4931	-75	-78	-73	-75	-76	-74	-75	-77	-75	-77	
x4950	51	49	53	52	51	52	51	49	51	49	

Tricluster #5
 (77, 8, 4), X=[14,47,60,112,199,249,318,336,385,444,502,517,608,933,942,1075,1085,1357,1364,1424,1470,1570,1594,1616,1629,1757,1807,1878,1881,1921,1928,2012,2098,2154,2220,2265,2277,2521,2720,2721,2765,2815,2842,2963,2995,3040,3101,3129,3150,3211,3259,3324,3342,3360,3383,3407,3550,3617,3705,3765,3880,3924,4042,4060,4082,4235,4265,4270,4349,4378,4485,4558,4564,4785,4812,4826,4874], Y=[9,12,16,22,24,25,26,27], Z=[6,7,8,9], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0.73, %Noise=8.6, %Errors=1.42, PlaidCoherency=No Overlapping

Context: 6
X	y9	y12	y16	y22	y24	y25	y26	y27	
x14	-90	2	76	71	85	10	38	-80	
x47	16	31	45	-77	-51	-70	-65	-12	
x60	-75	39	59	-29	32	86	-8	60	
x112	-97	1	4	-16	-88	-41	54	-50	
x199	-38	58	-20	86	-96	-25	-23	23	
x249	70	9	94	-41	8	36	15	-43	
x318	69	-3	-54	42	47	90	48	-1	
x336	100	-78	-53	46	58	40	14	-100	
x385	9	-34	21	14	-25	39	-48	-44	
x444	20	72	-74	-47	-15	30	60	19	
x502	49	67	46	-35	-94	36	-86	15	
x517	57	-33	3	-6	25	-30	-58	-57	
x608	-99	40	23	30	89	-23	-7	-25	
x933	-9	95	85	-18	-30	-92	18	-54	
x942	-90	47	-39	-52	93	68	-54	-66	
x1075	4	-81	5	21	-60	-75	-43	-64	
x1085	-4	84	94	34	67	-85	62	52	
x1357	-63	-67	-36	92	-74	86	-88	41	
x1364	46	-73	-54	-1	11	-35	90	4	
x1424	45	-91	83	-74	-38	-2	29	-66	
x1470	59	-92	-48	-85	-30	10	-29	-6	
x1570	-44	40	-59	84	-31	-18	-1	-31	
x1594	-65	27	58	20	43	38	33	38	
x1616	-86	41	60	-81	-70	2	-51	35	
x1629	21	89	-8	71	-44	-42	-9	20	
x1757	54	-49	-22	-60	-65	50	-39	40	
x1807	-90	-17	-23	-57	8	65	31	13	
x1878	-51	-93	52	71	60	-69	-44	97	
x1881	-19	-17	-66	-31	-4	-28	80	-24	
x1921	-31	4	68	-100	9	-41	-30	-52	
x1928	0	-11	51	-74	15	94	-32	-83	
x2012	-53	-66	-46	23	96	62	21	94	
x2098	65	-9	99	-34	25	-7	-25	15	
x2154	33	-86	-73	-8		-15	-25	-48	
x2220	3	78	13	-8	-57	82	70	42	
x2265	56	-15	-59	-63	-90	-86	87	-72	
x2277	-76	67	38	-27	-9	-29	-68	-88	
x2521	91	3	-55	8	39	-7	63	-88	
x2720	16	66	-67	-84	79	-9	69	-60	
x2721	-88	6	61	93	-56	56	50	89	
x2765	97	81	-56	-30	42	-34	-85	39	
x2815	67	68	-26	-64	8	66	78	-26	
x2842	17	-64	32	-24	5	2	20	13	
x2963	34	-70	37	-47	-84	-41	-24	-37	
x2995	10	39	79	-29	-89	-68	33	-9	
x3040	-12	-86	-19	36	-92	-8	-11	-97	
x3101	94	78	-64	-70	-70	-46	-38	-40	
x3129	66	24	-50	57	-35	-94	-7	-9	
x3150	32	-61	58	46	40	-69	34	47	
x3211	41	-78	-61	-34		-10	-52	70	
x3259	-74	-27	-17	68	82	97	34	78	
x3324	74	92		-21	52	-52	8	78	
x3342	-18	81	-16	-24	-1	1	39	-99	
x3360	99	80	-28	-34	-72	91	88	83	
