Total of planted triclusters: 15
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 11
Tricluster coverage: 2.7%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (44, 5, 3), X=[16,50,63,89,112,116,118,139,160,167,176,195,248,296,319,342,356,358,367,370,392,427,430,433,434,461,474,504,506,510,560,616,619,631,642,660,675,682,690,721,743,840,887,898], Y=[9,12,13,14,17], Z=[0,1,4], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=3,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1,1,1], ContextFactors=[0,1,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y9	y12	y13	y14	y17	class
x631	0	0	0	0	0	0
x642	0	0	0	0	0	0
x660	0	0	0	0	0	0
x675	0	0	0	0	0	0
x682	0	0	0	0	0	0
x690	0	0	0	0	0	0
x721	0	0	0	0	0	1
x743	0	0	0	0	0	1
x840	0	0	0	0	0	1
x887	0	0	0	0	0	1
x898	0	0	0	0	0	1

Context: 1
X	y9	y12	y13	y14	y17	class
x16	3	3	3	3	3	0
x50	3	3	3	3	3	0
x63	3	3	3	3	3	0
x89	3	3	3	3	3	0
x112	3	3	3	3	3	0
x116	3	3	3	3	3	0
x118	3	3	3	3	3	0
x139	3	3	3	3	3	0
x160	3	3	3	3	3	0
x167	3	3	3	3	3	0
x176	3	3	3	3	3	0
x195	3	3	3	3	3	0
x248	3	3	3	3	3	0
x296	3	3	3	3	3	0
x319	3	3	3	3	3	0
x342	3	3	3	3	3	0
x356	3	3	3	3	3	0
x358	3	3	3	3	3	0
x367	3	3	3	3	3	0
x370	3	3	3	3	3	0
x392	3	3	3	3	3	0
x427	3	3	3	3	3	0
x430	3	3	3	3	3	0
x433	3	3	3	3	3	0
x434	3	3	3	3	3	0
x461	3	3	3	3	3	0
x474	3	3	3	3	3	0
x504	3	3	3	3	3	0
x506	3	3	3	3	3	0
x510	3	3	3	3	3	0
x560	3	3	3	3	3	0
x616	3	3	3	3	3	0
x619	3	3	3	3	3	0
x631	3	3	3	3	3	0
x642	3	3	3	3	3	0
x660	3	3	3	3	3	0
x675	3	3	3	3	3	0
x682	3	3	3	3	3	0
x690	3	3	3	3	3	0
x721	3	3	3	3	3	1
x743	3	3	3	3	3	1
x840	3	3	3	3	3	1
x887	3	3	3	3	3	1
x898	3	3	3	3	3	1

Context: 4
X	y9	y12	y13	y14	y17	class
x16	0	0	0	0	0	0
x50	0	0	0	0	0	0
x63	0	0	0	0	0	0
x89	0	0	0	0	0	0
x112	0	0	0	0	0	0
x116	0	0	0	0	0	0
x118	0	0	0	0	0	0
x139	0	0	0	0	0	0
x160	0	0	0	0	0	0
x167	0	0	0	0	0	0
x176	0	0	0	0	0	0
x195	0	0	0	0	0	0
x248	0	0	0	0	0	0
x296	0	0	0	0	0	0
x319	0	0	0	0	0	0
x342	0	0	0	0	0	0
x356	0	0	0	0	0	0
x358	0	0	0	0	0	0
x367	0	0	0	0	0	0
x370	0	0	0	0	0	0
x392	0	0	0	0	0	0
x427	0	0	0	0	0	0
x430	0	0	0	0	0	0
x433	0	0	0	0	0	0
x434	0	0	0	0	0	0
x461	0	0	0	0	0	0
x474	0	0	0	0	0	0
x504	0	0	0	0	0	0
x506	0	0	0	0	0	0
x510	0	0	0	0	0	0
x560	0	0	0	0	0	0
x616	0	0	0	0	0	0
x619	0	0	0	0	0	0
x631	0	0	0	0	0	0
x642	0	0	0	0	0	0
x660	0	0	0	0	0	0
x675	0	0	0	0	0	0
x682	0	0	0	0	0	0
x690	0	0	0	0	0	0
x721	0	0	0	0	0	1
x743	0	0	0	0	0	1
x840	0	0	0	0	0	1
x887	0	0	0	0	0	1
x898	0	0	0	0	0	1


*** Symbolic triclusters *** 

Tricluster #0
(34, 4, 2), X=[49,57,62,75,92,123,190,215,216,272,290,299,323,334,357,373,468,475,501,543,551,561,574,643,677,680,683,692,732,759,876,887,922,966], Y=[26,30,32,34], Z=[2,9], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 2
X	y26	y30	y32	y34	class
x49	3	5	5	5	0
x57	4	3	4	2	0
x62	5	4	5	1	0
x75	3	5	5	1	0
x92	3	4	4	1	0
x123	3	2	1	4	0
x190	4	3	1	2	0
x215	4	4	1	5	0
x216	2	2	4	4	0
x272	1	5	2	2	0
x290	4	4	1	2	0
x299	5	1	5	4	0
x323	5	4	4	3	0
x334	2	4	1	2	0
x357	3	4	1	3	0
x373	1	2	1	1	0
x468	1	5	5	1	0
x475	1	3	4	2	0
x501	2	4	2	5	0
x543	2	2	4	2	0
x551	1	2	2	5	0
x561	2	2	5	5	0
x574	3	2	1	2	0
x643	1	4	4	4	0
x677	1	1	2	4	0
x680	4	5	4	1	0
x683	4	3	1	1	0
x692	3	3	1	3	0
x732	5	2	1	3	1
x759	5	3	1	3	1
x876	1	4	1	1	1
x887	3	5	3	2	1
x922	4	5	5	1	1
x966	2	5	5	5	1

Context: 9
X	y26	y30	y32	y34	class
x49	3	5	5	5	0
x57	4	3	4	2	0
x62	5	4	5	1	0
x75	3	5	5	1	0
x92	3	4	4	1	0
x123	3	2	1	4	0
x190	4	3	1	2	0
x215	4	4	1	5	0
x216	2	2	4	4	0
x272	1	5	2	2	0
x290	4	4	1	2	0
x299	5	1	5	4	0
x323	5	4	4	3	0
x334	2	4	1	2	0
x357	3	4	1	3	0
x373	1	2	1	1	0
x468	1	5	5	1	0
x475	1	3	4	2	0
x501	2	4	2	5	0
x543	2	2	4	2	0
x551	1	2	2	5	0
x561	2	2	5	5	0
x574	3	2	1	2	0
x643	1	4	4	4	0
x677	1	1	2	4	0
x680	4	5	4	1	0
x683	4	3	1	1	0
x692	3	3	1	3	0
x732	5	2	1	3	1
x759	5	3	1	3	1
x876	1	4	1	1	1
x887	3	5	3	2	1
x922	4	5	5	1	1
x966	2	5	5	5	1

Tricluster #1
(36, 4, 2), X=[22,25,32,40,42,43,81,103,112,155,178,203,215,234,242,284,331,333,399,405,410,454,473,551,562,585,593,655,663,680,684,732,743,753,772,840], Y=[29,30,37,39], Z=[3,8], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 3
X	y29	y30	y37	y39	class
x22	1	1	1	1	0
x25	1	1	1	1	0
x32	1	1	1	1	0
x40	1	1	1	1	0
x42	1	1	1	1	0
x43	1	1	1	1	0
x81	1	1	1	1	0
x103	1	1	1	1	0
x112	1	1	1	1	0
x155	1	1	1	1	0
x178	1	1	1	1	0
x203	1	1	1	1	0
x215	1	1	1	1	0
x234	1	1	1	1	0
x242	1	1	1	1	0
x284	1	1	1	1	0
x331	1	1	1	1	0
x333	1	1	1	1	0
x399	1	1	1	1	0
x405	1	1	1	1	0
x410	1	1	1	1	0
x454	1	1	1	1	0
x473	1	1	1	1	0
x551	1	1	1	1	0
x562	1	1	1	1	0
x585	1	1	1	1	0
x593	1	1	1	1	0
x655	1	1	1	1	0
x663	1	1	1	1	0
x680	1	1	1	1	0
x684	1	1	1	1	0
x732	1	1	1	1	1
x743	1	1	1	1	1
x753	1	1	1	1	1
x772	1	1	1	1	1
x840	1	1	1	1	1

Context: 8
X	y29	y30	y37	y39	class
x22	1	1	1	1	0
x25	1	1	1	1	0
x32	1	1	1	1	0
x40	1	1	1	1	0
x42	1	1	1	1	0
x43	1	1	1	1	0
x81	1	1	1	1	0
x103	1	1	1	1	0
x112	1	1	1	1	0
x155	1	1	1	1	0
x178	1	1	1	1	0
x203	1	1	1	1	0
x215	1	1	1	1	0
x234	1	1	1	1	0
x242	1	1	1	1	0
x284	1	1	1	1	0
x331	1	1	1	1	0
x333	1	1	1	1	0
x399	1	1	1	1	0
x405	1	1	1	1	0
x410	1	1	1	1	0
x454	1	1	1	1	0
x473	1	1	1	1	0
x551	1	1	1	1	0
x562	1	1	1	1	0
x585	1	1	1	1	0
x593	1	1	1	1	0
x655	1	1	1	1	0
x663	1	1	1	1	0
x680	1	1	1	1	0
x684	1	1	1	1	0
x732	1	1	1	1	1
x743	1	1	1	1	1
x753	1	1	1	1	1
x772	1	1	1	1	1
x840	1	1	1	1	1

Tricluster #2
(49, 3, 3), X=[0,1,18,20,41,42,93,128,146,165,173,191,214,236,280,286,301,306,316,330,352,353,361,367,379,388,424,430,458,463,473,491,539,544,552,560,579,617,687,699,706,714,789,837,889,905,939,948,994], Y=[26,37,39], Z=[5,6,7], RowPattern=None, ColumnPattern=Constant, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 5
X	y26	y37	y39	class
x0	1	1	1	0
x1	4	4	4	0
x18	4	4	4	0
x20	2	2	2	0
x41	3	3	3	0
x42	3	3	3	0
x93	1	1	1	0
x128	1	1	1	0
x146	5	5	5	0
x165	3	3	3	0
x173	4	4	4	0
x191	3	3	3	0
x214	1	1	1	0
x236	1	1	1	0
x280	3	3	3	0
x286	2	2	2	0
x301	4	4	4	0
x306	2	2	2	0
x316	1	1	1	0
x330	1	1	1	0
x352	5	5	5	0
x353	1	1	1	0
x361	5	5	5	0
x367	4	4	4	0
x379	2	2	2	0
x388	5	5	5	0
x424	5	5	5	0
x430	3	3	3	0
x458	2	2	2	0
x463	3	3	3	0
x473	2	2	2	0
x491	2	2	2	0
x539	5	5	5	0
x544	4	4	4	0
x552	1	1	1	0
x560	4	4	4	0
x579	5	5	5	0
x617	3	3	3	0
x687	1	1	1	0
x699	5	5	5	0
x706	4	4	4	1
x714	2	2	2	1
x789	1	1	1	1
x837	5	5	5	1
x889	4	4	4	1
x905	2	2	2	1
x939	3	3	3	1
x948	4	4	4	1
x994	4	4	4	1

Context: 6
X	y26	y37	y39	class
x0	1	1	1	0
x1	4	4	4	0
x18	4	4	4	0
x20	2	2	2	0
x41	3	3	3	0
x42	3	3	3	0
x93	1	1	1	0
x128	1	1	1	0
x146	5	5	5	0
x165	3	3	3	0
x173	4	4	4	0
x191	3	3	3	0
x214	1	1	1	0
x236	1	1	1	0
x280	3	3	3	0
x286	2	2	2	0
x301	4	4	4	0
x306	2	2	2	0
x316	1	1	1	0
x330	1	1	1	0
x352	5	5	5	0
x353	1	1	1	0
x361	5	5	5	0
x367	4	4	4	0
x379	2	2	2	0
x388	5	5	5	0
x424	5	5	5	0
x430	3	3	3	0
x458	2	2	2	0
x463	3	3	3	0
x473	2	2	2	0
x491	2	2	2	0
x539	5	5	5	0
x544	4	4	4	0
x552	1	1	1	0
x560	4	4	4	0
x579	5	5	5	0
x617	3	3	3	0
x687	1	1	1	0
x699	5	5	5	0
x706	4	4	4	1
x714	2	2	2	1
x789	1	1	1	1
x837	5	5	5	1
x889	4	4	4	1
x905	2	2	2	1
x939	3	3	3	1
x948	4	4	4	1
x994	4	4	4	1

Context: 7
X	y26	y37	y39	class
x0	1	1	1	0
x1	4	4	4	0
x18	4	4	4	0
x20	2	2	2	0
x41	3	3	3	0
x42	3	3	3	0
x93	1	1	1	0
x128	1	1	1	0
x146	5	5	5	0
x165	3	3	3	0
x173	4	4	4	0
x191	3	3	3	0
x214	1	1	1	0
x236	1	1	1	0
x280	3	3	3	0
x286	2	2	2	0
x301	4	4	4	0
x306	2	2	2	0
x316	1	1	1	0
x330	1	1	1	0
x352	5	5	5	0
x353	1	1	1	0
x361	5	5	5	0
x367	4	4	4	0
x379	2	2	2	0
x388	5	5	5	0
x424	5	5	5	0
x430	3	3	3	0
x458	2	2	2	0
x463	3	3	3	0
x473	2	2	2	0
x491	2	2	2	0
x539	5	5	5	0
x544	4	4	4	0
x552	1	1	1	0
x560	4	4	4	0
x579	5	5	5	0
x617	3	3	3	0
x687	1	1	1	0
x699	5	5	5	0
x706	4	4	4	1
x714	2	2	2	1
x789	1	1	1	1
x837	5	5	5	1
x889	4	4	4	1
x905	2	2	2	1
x939	3	3	3	1
x948	4	4	4	1
x994	4	4	4	1


*** Mixed triclusters *** 

Tricluster #4
(41, 8, 2), X=[22,29,131,244,256,480,637,656,708,719,736,743,747,752,753,755,771,784,801,826,835,836,841,858,859,869,889,892,898,899,901,908,911,920,935,944,968,978,982,990,993], Numeric Columns=[0,3,4,8,15,16], Symbolic Columns=[27,30], Z=[1,2],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Constant, Seed=1,  RowFactors=[1,6,9,7,9,2,7,7,9,3,6,5,0,8,8,2,3,10,0,9,4,4,5,2,4,4,1,1,7,4,4,1,2,5,9,10,6,7,9,7,4], ColumnFactors=[1,1,1,1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y3	y4	y8	y15	y16	y27	y30	class
x22	1	1	1	1	1	1	3	3	0
x29	6	6	6	6	6	6	3	3	0
x131	9	9	9	9	9	9	3	3	0
x244	7	7	7	7	7	7	3	3	0
x256	9	9	9	9	9	9	3	3	0
x480	2	2	2	2	2	2	3	3	0
x637	7	7	7	7	7	7	3	3	0
x656	7	7	7	7	7	7	3	3	0
x708	9	9	9	9	9	9	3	3	1
x719	3	3	3	3	3	3	3	3	1
x736	6	6	6	6	6	6	3	3	1
x743	5	5	5	5	5	5	3	3	1
x747	0	0	0	0	0	0	3	3	1
x752	8	8	8	8	8	8	3	3	1
x753	8	8	8	8	8	8	3	3	1
x755	2	2	2	2	2	2	3	3	1
x771	3	3	3	3	3	3	3	3	1
x784	10	10	10	10	10	10	3	3	1
x801	0	0	0	0	0	0	3	3	1
x826	9	9	9	9	9	9	3	3	1
x835	4	4	4	4	4	4	3	3	1
x836	4	4	4	4	4	4	3	3	1
x841	5	5	5	5	5	5	3	3	1
x858	2	2	2	2	2	2	3	3	1
x859	4	4	4	4	4	4	3	3	1
x869	4	4	4	4	4	4	3	3	1
x889	1	1	1	1	1	1	3	3	1
x892	1	1	1	1	1	1	3	3	1
x898	7	7	7	7	7	7	3	3	1
x899	4	4	4	4	4	4	3	3	1
x901	4	4	4	4	4	4	3	3	1
x908	1	1	1	1	1	1	3	3	1
x911	2	2	2	2	2	2	3	3	1
x920	5	5	5	5	5	5	3	3	1
x935	9	9	9	9	9	9	3	3	1
x944	10	10	10	10	10	10	3	3	1
x968	6	6	6	6	6	6	3	3	1
x978	7	7	7	7	7	7	3	3	1
x982	9	9	9	9	9	9	3	3	1
x990	7	7	7	7	7	7	3	3	1
x993	4	4	4	4	4	4	3	3	1

Context: 2
X	y0	y3	y4	y8	y15	y16	y27	y30	class
x22	1	1	1	1	1	1	3	3	0
x29	6	6	6	6	6	6	3	3	0
x131	9	9	9	9	9	9	3	3	0
x244	7	7	7	7	7	7	3	3	0
x256	9	9	9	9	9	9	3	3	0
x480	2	2	2	2	2	2	3	3	0
x637	7	7	7	7	7	7	3	3	0
x656	7	7	7	7	7	7	3	3	0
x708	9	9	9	9	9	9	3	3	1
x719	3	3	3	3	3	3	3	3	1
x736	6	6	6	6	6	6	3	3	1
x743	5	5	5	5	5	5	3	3	1
x747	0	0	0	0	0	0	3	3	1
x752	8	8	8	8	8	8	3	3	1
x753	8	8	8	8	8	8	3	3	1
x755	2	2	2	2	2	2	3	3	1
x771	3	3	3	3	3	3	3	3	1
x784	10	10	10	10	10	10	3	3	1
x801	0	0	0	0	0	0	3	3	1
x826	9	9	9	9	9	9	3	3	1
x835	4	4	4	4	4	4	3	3	1
x836	4	4	4	4	4	4	3	3	1
x841	5	5	5	5	5	5	3	3	1
x858	2	2	2	2	2	2	3	3	1
x859	4	4	4	4	4	4	3	3	1
x869	4	4	4	4	4	4	3	3	1
x889	1	1	1	1	1	1	3	3	1
x892	1	1	1	1	1	1	3	3	1
x898	7	7	7	7	7	7	3	3	1
x899	4	4	4	4	4	4	3	3	1
x901	4	4	4	4	4	4	3	3	1
x908	1	1	1	1	1	1	3	3	1
x911	2	2	2	2	2	2	3	3	1
x920	5	5	5	5	5	5	3	3	1
x935	9	9	9	9	9	9	3	3	1
x944	10	10	10	10	10	10	3	3	1
x968	6	6	6	6	6	6	3	3	1
x978	7	7	7	7	7	7	3	3	1
x982	9	9	9	9	9	9	3	3	1
x990	7	7	7	7	7	7	3	3	1
x993	4	4	4	4	4	4	3	3	1

Tricluster #5
(40, 9, 3), X=[102,256,296,421,578,596,606,700,739,740,749,760,769,775,777,778,779,782,790,794,810,812,816,817,826,831,850,852,870,884,897,931,933,953,960,975,978,981,982,983], Numeric Columns=[1,2,6,7,10,18], Symbolic Columns=[23,33,37], Z=[1,3,6],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=3,  RowFactors=[0,1,3,3,3,1,3,2,1,0,1,3,2,2,2,0,3,1,2,2,3,3,2,1,2,3,0,0,2,1,2,2,0,2,1,3,2,0,2,0], ColumnFactors=[1,1,1,1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y1	y2	y6	y7	y10	y18	y23	y33	y37	class
x102	0	0	0	0	0	0	2	3	3	0
x256	0	0	0	0	0	0	2	3	3	0
x296	0	0	0	0	0	0	2	3	3	0
x421	0	0	0	0	0	0	2	3	3	0
x578	0	0	0	0	0	0	2	3	3	0
x596	0	0	0	0	0	0	2	3	3	0
x606	0	0	0	0	0	0	2	3	3	0
x700	0	0	0	0	0	0	2	3	3	1
x739	0	0	0	0	0	0	2	3	3	1
x740	0	0	0	0	0	0	2	3	3	1
x749	0	0	0	0	0	0	2	3	3	1
x760	0	0	0	0	0	0	2	3	3	1
x769	0	0	0	0	0	0	2	3	3	1
x775	0	0	0	0	0	0	2	3	3	1
x777	0	0	0	0	0	0	2	3	3	1
x778	0	0	0	0	0	0	2	3	3	1
x779	0	0	0	0	0	0	2	3	3	1
x782	0	0	0	0	0	0	2	3	3	1
x790	0	0	0	0	0	0	2	3	3	1
x794	0	0	0	0	0	0	2	3	3	1
x810	0	0	0	0	0	0	2	3	3	1
x812	0	0	0	0	0	0	2	3	3	1
x816	0	0	0	0	0	0	2	3	3	1
x817	0	0	0	0	0	0	2	3	3	1
x826	0	0	0	0	0	0	2	3	3	1
x831	0	0	0	0	0	0	2	3	3	1
x850	0	0	0	0	0	0	2	3	3	1
x852	0	0	0	0	0	0	2	3	3	1
x870	0	0	0	0	0	0	2	3	3	1
x884	0	0	0	0	0	0	2	3	3	1
x897	0	0	0	0	0	0	2	3	3	1
x931	0	0	0	0	0	0	2	3	3	1
x933	0	0	0	0	0	0	2	3	3	1
x953	0	0	0	0	0	0	2	3	3	1
x960	0	0	0	0	0	0	2	3	3	1
x975	0	0	0	0	0	0	2	3	3	1
x978	0	0	0	0	0	0	2	3	3	1
x981	0	0	0	0	0	0	2	3	3	1
x982	0	0	0	0	0	0	2	3	3	1
x983	0	0	0	0	0	0	2	3	3	1

Context: 3
X	y1	y2	y6	y7	y10	y18	y23	y33	y37	class
x102	0	0	0	0	0	0	3	1	4	0
x256	0	0	0	0	0	0	3	1	4	0
x296	0	0	0	0	0	0	3	1	4	0
x421	0	0	0	0	0	0	3	1	4	0
x578	0	0	0	0	0	0	3	1	4	0
x596	0	0	0	0	0	0	3	1	4	0
x606	0	0	0	0	0	0	3	1	4	0
x700	0	0	0	0	0	0	3	1	4	1
x739	0	0	0	0	0	0	3	1	4	1
x740	0	0	0	0	0	0	3	1	4	1
x749	0	0	0	0	0	0	3	1	4	1
x760	0	0	0	0	0	0	3	1	4	1
x769	0	0	0	0	0	0	3	1	4	1
x775	0	0	0	0	0	0	3	1	4	1
x777	0	0	0	0	0	0	3	1	4	1
x778	0	0	0	0	0	0	3	1	4	1
x779	0	0	0	0	0	0	3	1	4	1
x782	0	0	0	0	0	0	3	1	4	1
x790	0	0	0	0	0	0	3	1	4	1
x794	0	0	0	0	0	0	3	1	4	1
x810	0	0	0	0	0	0	3	1	4	1
x812	0	0	0	0	0	0	3	1	4	1
x816	0	0	0	0	0	0	3	1	4	1
x817	0	0	0	0	0	0	3	1	4	1
x826	0	0	0	0	0	0	3	1	4	1
x831	0	0	0	0	0	0	3	1	4	1
x850	0	0	0	0	0	0	3	1	4	1
x852	0	0	0	0	0	0	3	1	4	1
x870	0	0	0	0	0	0	3	1	4	1
x884	0	0	0	0	0	0	3	1	4	1
x897	0	0	0	0	0	0	3	1	4	1
x931	0	0	0	0	0	0	3	1	4	1
x933	0	0	0	0	0	0	3	1	4	1
x953	0	0	0	0	0	0	3	1	4	1
x960	0	0	0	0	0	0	3	1	4	1
x975	0	0	0	0	0	0	3	1	4	1
x978	0	0	0	0	0	0	3	1	4	1
x981	0	0	0	0	0	0	3	1	4	1
x982	0	0	0	0	0	0	3	1	4	1
x983	0	0	0	0	0	0	3	1	4	1

Context: 6
X	y1	y2	y6	y7	y10	y18	y23	y33	y37	class
x102	0	0	0	0	0	0	5	3	5	0
x256	0	0	0	0	0	0	5	3	5	0
x296	0	0	0	0	0	0	5	3	5	0
x421	0	0	0	0	0	0	5	3	5	0
x578	0	0	0	0	0	0	5	3	5	0
x596	0	0	0	0	0	0	5	3	5	0
x606	0	0	0	0	0	0	5	3	5	0
x700	0	0	0	0	0	0	5	3	5	1
x739	0	0	0	0	0	0	5	3	5	1
x740	0	0	0	0	0	0	5	3	5	1
x749	0	0	0	0	0	0	5	3	5	1
x760	0	0	0	0	0	0	5	3	5	1
x769	0	0	0	0	0	0	5	3	5	1
x775	0	0	0	0	0	0	5	3	5	1
x777	0	0	0	0	0	0	5	3	5	1
x778	0	0	0	0	0	0	5	3	5	1
x779	0	0	0	0	0	0	5	3	5	1
x782	0	0	0	0	0	0	5	3	5	1
x790	0	0	0	0	0	0	5	3	5	1
x794	0	0	0	0	0	0	5	3	5	1
x810	0	0	0	0	0	0	5	3	5	1
x812	0	0	0	0	0	0	5	3	5	1
x816	0	0	0	0	0	0	5	3	5	1
x817	0	0	0	0	0	0	5	3	5	1
x826	0	0	0	0	0	0	5	3	5	1
x831	0	0	0	0	0	0	5	3	5	1
x850	0	0	0	0	0	0	5	3	5	1
x852	0	0	0	0	0	0	5	3	5	1
x870	0	0	0	0	0	0	5	3	5	1
x884	0	0	0	0	0	0	5	3	5	1
x897	0	0	0	0	0	0	5	3	5	1
x931	0	0	0	0	0	0	5	3	5	1
x933	0	0	0	0	0	0	5	3	5	1
x953	0	0	0	0	0	0	5	3	5	1
x960	0	0	0	0	0	0	5	3	5	1
x975	0	0	0	0	0	0	5	3	5	1
x978	0	0	0	0	0	0	5	3	5	1
x981	0	0	0	0	0	0	5	3	5	1
x982	0	0	0	0	0	0	5	3	5	1
x983	0	0	0	0	0	0	5	3	5	1

Tricluster #6
(45, 8, 3), X=[252,270,342,379,382,535,618,641,700,716,717,727,738,744,758,814,820,824,830,832,833,846,852,854,865,877,887,894,900,903,905,909,929,936,938,940,942,945,946,954,955,959,962,979,980], Numeric Columns=[0,5,8,11,19], Symbolic Columns=[23,31,37], Z=[0,2,8],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=10,  RowFactors=[1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1], ColumnFactors=[0,0,0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y5	y8	y11	y19	y23	y31	y37	class
x252	0	0	0	0	0	5	1	5	0
x270	0	0	0	0	0	1	3	4	0
x342	0	0	0	0	0	2	5	5	0
x379	0	0	0	0	0	4	1	2	0
x382	0	0	0	0	0	5	2	1	0
x535	0	0	0	0	0	5	1	3	0
x618	0	0	0	0	0	1	4	3	0
x641	0	0	0	0	0	3	3	5	0
x700	0	0	0	0	0	3	5	4	1
x716	0	0	0	0	0	1	4	1	1
x717	0	0	0	0	0	4	5	2	1
x727	0	0	0	0	0	1	1	5	1
x738	0	0	0	0	0	1	1	1	1
x744	0	0	0	0	0	1	1	4	1
x758	0	0	0	0	0	3	1	5	1
x814	0	0	0	0	0	5	1	4	1
x820	0	0	0	0	0	3	4	2	1
x824	0	0	0	0	0	1	1	4	1
x830	0	0	0	0	0	2	3	2	1
x832	0	0	0	0	0	5	3	5	1
x833	0	0	0	0	0	5	3	3	1
x846	0	0	0	0	0	5	4	2	1
x852	0	0	0	0	0	5	1	3	1
x854	0	0	0	0	0	1	5	3	1
x865	0	0	0	0	0	3	2	3	1
x877	0	0	0	0	0	4	1	4	1
x887	0	0	0	0	0	3	4	4	1
x894	0	0	0	0	0	4	4	3	1
x900	0	0	0	0	0	5	1	4	1
x903	0	0	0	0	0	1	1	3	1
x905	0	0	0	0	0	4	5	5	1
x909	0	0	0	0	0	3	1	4	1
x929	0	0	0	0	0	1	2	3	1
x936	0	0	0	0	0	4	5	5	1
x938	0	0	0	0	0	1	1	3	1
x940	0	0	0	0	0	1	1	5	1
x942	0	0	0	0	0	4	5	1	1
x945	0	0	0	0	0	2	2	2	1
x946	0	0	0	0	0	3	3	5	1
x954	0	0	0	0	0	1	1	1	1
x955	0	0	0	0	0	2	4	3	1
x959	0	0	0	0	0	5	3	1	1
x962	0	0	0	0	0	1	5	3	1
