Total of planted triclusters: 20
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 17
Tricluster coverage: 1.111288888888889%
Missing values on dataset: 9.901733333333333%
Noise values on dataset: 29.720444444444443%
Errors on dataset: 14.8566%


*** Numeric triclusters *** 

Tricluster #1
 (62, 4, 4), X=[17,53,102,271,362,652,706,784,811,829,873,900,1003,1149,1163,1164,1249,1348,1445,1651,1929,1981,2069,2104,2246,2260,2308,2332,2363,2379,2424,2494,2791,2807,2813,2842,2858,2913,2937,3045,3243,3399,3424,3517,3523,3596,3847,3992,4147,4217,4227,4245,4268,4273,4307,4404,4429,4432,4543,4636,4725,4968], Y=[11,20,32,33], Z=[9,10,11,12], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.11, %Noise=4.44, %Errors=6.35, PlaidCoherency=No Overlapping

Context: 9
X	y11	y20	y32	y33	
x2379	8	-7	26	63	
x2424	8	-7	26	63	
x2494	8	-7	26	63	
x2791	8	-7	26	63	
x2807	8	-7	26	63	
x2813	8	-7	26	63	
x2842	-33	-7	26	63	
x2858	8	-7	26	63	
x2913	8	-7	26	63	
x2937	9	-7	26	63	
x3045	8	-7	26	14	
x3243	8	-7	26	63	
x3399	8	-7	26	63	
x3424	8	-7	97	63	
x3517	8	-7	26	63	
x3523	8	-7	26	63	
x3596	8	-7	26	14	
x3847	8	-7	26	63	
x3992	8	-7	26	63	
x4147	8	-7	26	63	
x4217	8	-7	26	63	
x4227	8	-7	26	63	
x4245	8	-8	26	63	
x4268	8	-7	27	63	
x4273	8	-8	26	63	
x4307	8	-7	26	63	
x4404	8	-7	26	63	
x4429	8	-7		63	
x4432	8	-7	26	63	
x4543	8	-7	26	63	
x4636	8	-7	26	63	
x4725	8	-7	26	63	
x4968	8	-7	26	63	

Context: 11
X	y11	y20	y32	y33	
x17	-38	63	78	89	
x53	-38	64	78	88	
x102	-38	55	78	88	
x271	-37	64	78	89	
x362	-38	-11	78	89	
x652	-38	64	78	89	
x706	-38	64	78	89	
x784	-38	64	78	89	
x811	-79	64	78	89	
x829	-38	64	78	-16	
x873	21	64	78	89	
x900	-38	64	78	89	
x1003	-38	64	78	89	
x1149	-38	64	78	89	
x1163	-38	64	78	89	
x1164	-38	64	78	89	
x1249	-38	64	78	89	
x1348		64	78	89	
x1445	-38	64	78	89	
x1651	-68	64	78	89	
x1929	98	64	78	89	
x1981	-38	64	78	89	
x2069	-38	64	78	89	
x2104	-38	64	79	89	
x2246	-38	64	78	89	
x2260	-38	64	78	89	
x2308	-38	64	78	89	
x2332	-38	64	78	89	
x2363	-38	64	78	89	
x2379	-38	64	78	89	
x2424	-38	64	78	89	
x2494	-38	64	78	89	
x2791	-38	-82	78	89	
x2807	-38	64	78	88	
x2813	-38	64	78	89	
x2842	-38	64	78	89	
x2858	-38	64	78	89	
x2913	-38	64	78	89	
x2937	-38	63	45	89	
x3045	-38	64	78	89	
x3243	-38	64	78	89	
x3399	-38	64	78	89	
x3424	-38	64	78	89	
x3517	-38	64	-7	89	
x3523	-38	64	78	89	
x3596	-38	64	78	36	
x3847	-38	64	78	89	
x3992	-38	-13	78	89	
x4147	-38	64	78	89	
x4217	-38	64	78		
x4227	-38	64	78	91	
x4245	-38	64	78	89	
x4268	-38	64	78	89	
x4273	-38	64	-54	89	
x4307	-38	64	78	89	
x4404	-38	64	78	89	
x4429	-38	64	78	89	
x4432	-38	64	-70	89	
x4543	-38	64	78	89	
x4636	-38	64	78	89	
x4725	-38	-25	78	89	
x4968	-38	64	78	89	

Context: 12
X	y11	y20	y32	y33	
x17	-76	-8	11	17	
x53	-76	-8		23	
x102	-76	-8	-23	-39	
x271	-86	-8	11	-39	
x362	-76	-8	11	-39	
x652	-76	-8	11	-39	
x706	-76	-8	11	-39	
x784	-76	-8	11	-38	
x811	-76	-8	11	-39	
x829	-76	-8	11	-39	
x873	-76	-8	11	-39	
x900		45	11	-38	
x1003	-76	-8	11	-39	
x1149	-75	-7	25	-39	
x1163	-76	-8	11	-39	
x1164	-76	-8	11	-39	
x1249	-76	-8	-5	-39	
x1348	-76	-8	11	-39	
x1445	-76	-8	10	-39	
x1651	-76	-8	11	-39	
x1929	-76	-8	11	-39	
x1981	-76	-8	11	-39	
x2069	-76	-8	11	-39	
x2104	-76	-8	11	-39	
x2246	-76		11	-39	
x2260	-76	-79	11	-39	
x2308	-76	-8	11	-39	
x2332	-76	-8	11	-39	
x2363	93	-7	11	-39	
x2379	31	-8	11	-39	
x2424	-76	-8	11	-39	
x2494	-76	-8	11	-39	
x2791	-76	-8	11	-39	
x2807	-76	-8	11	-39	
x2813	-76	-7	11	-39	
x2842	-76	-8	11	-39	
x2858	-76	-8	11	-39	
x2913	-76	-8	11	-39	
x2937	-76	-8	11	-39	
x3045	-76	-8	11	-40	
x3243	-76	-8	11		
x3399	-76	-7	11	-39	
x3424	86	-8	11	-39	
x3517	-76	-8	17	-39	
x3523	-76	-8	11	-39	
x3596	-76	-8	11	-39	
x3847	-76	-8	11	-39	
x3992	-76	-8	11	-39	
x4147	-76	18	11	-39	
x4217	-76	-8	11	-39	
x4227	-76	-8	11	-39	
x4245	-76	-8	11	-39	
x4268	-77	-8	11	-19	
x4273	-76	-9	11	-39	
x4307	-76	-8	11	-39	
x4404	-76	-8	11	-39	
x4429	-76	-8	11	-39	
x4432	-76	-44	11	-39	
x4543	-76	-8	11	-39	
x4636	-76	-79	11	-39	
x4725	-76	-8	11	-39	
x4968	-76	-8	-17	-39	

Tricluster #2
 (52, 4, 3), X=[340,375,506,527,708,817,836,1053,1101,1217,1307,1322,1662,1738,1746,1748,1759,1936,2142,2144,2227,2285,2316,2347,2365,2448,2593,2792,2827,2877,2905,3063,3080,3207,3269,3416,3558,3595,3599,3604,3668,3708,3834,3876,4003,4337,4638,4722,4755,4896,4965,4998], Y=[4,6,10,25], Z=[7,8,9], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3.85, %Noise=1.12, %Errors=1.76, PlaidCoherency=No Overlapping

Context: 7
X	y4	y6	y10	y25	
x340	91	-55	82	85	
x375	91	-55	82	13	
x506	91	-55	82	13	
x527	91	-55	82	14	
x708	91	-55	82	13	
x817		-55	82	13	
x836	91	-55	82	13	
x1053	91	-55	82	13	
x1101	91	-55	82	13	
x1217	91	-55	82	13	
x1307	91	-55	82	13	
x1322	91	-55	82	13	
x1662	91	-55	82	13	
x1738	91	-55	82	13	
x1746	91	-55	82	13	
x1748	91	-55	61	13	
x1759	91	-55	82	13	
x1936	91	-55	82	13	
x2142	91	-55	82	13	
x2144	91	-55	82	13	
x2227	91	-55	82	13	
x2285	91		82	13	
x2316	91	-55	82	13	
x2347	91	-55	82	13	
x2365	91	-55	82	13	
x2448	91	-55	82	13	
x2593	91	-55	82	13	
x2792	91	-55	82	13	
x2827	91	-55	-49	13	
x2877	91	-55	82	13	
x2905	91	-55	82	13	
x3063	91	-55	82	13	
x3080	91	-55	82	13	
x3207	91	-55	82	-21	
x3269	91	-55	82	13	
x3416	91	-55	82	13	
x3558	91	-55	82	13	
x3595	91	-55	82	13	
x3599	90	-55	82	13	
x3604		-55	82	13	
x3668	91	-55	82	13	
x3708	91	-55	82	13	
x3834	91	-55		13	
x3876	91	-55	82	13	
x4003	91	-55		13	
x4337	91	-55	82	13	
x4638	91	-55	82	13	
x4722	91	-55	82	13	
x4755	91	-55	82	13	
x4896		-55	82	13	
x4965	91	-55	82	13	
x4998	91	-55	82	13	

Context: 8
X	y4	y6	y10	y25	
x340	91	-55	82	13	
x375	91	-55	82	13	
x506	91	-55	82		
x527	91	-55	82	13	
x708	91	-55	82	13	
x817	91	-54	82	13	
x836	91	-55	82	13	
x1053	91	-55	82	13	
x1101	91	-55	82	13	
x1217	91	-55	82	13	
x1307	91	-55	82	13	
x1322	91	-55	82	13	
x1662	91	-55	82	13	
x1738	91		82	13	
x1746	91	-55	82	13	
x1748	91	-56	82	13	
x1759	91	-55	82	13	
x1936	91	-55	82	13	
x2142	91	-55	82	13	
x2144	91	-55	82	13	
x2227	91	-55	82	13	
x2285	91	-55	82	13	
x2316	91	-55			
x2347	91	-55	82	13	
x2365	91		82	13	
x2448	91	-55	82	13	
x2593	91	-55	82	13	
x2792	91	-55	81	13	
x2827	91		82	13	
x2877		-55	82	13	
x2905	91	-55	82	13	
x3063	91	-55	82	13	
x3080	91	-55	82	14	
x3207	91	-55	82	13	
x3269	91	-55	82	13	
x3416	91	-55	82		
x3558	91	-55	82	13	
x3595	91		82	13	
x3599	91	-55	82	13	
x3604	91	-55	82	13	
x3668	91	-55	82	13	
x3708		-55	82	13	
x3834	91	45	82	13	
x3876	91	-55	82	13	
x4003	91	-55	82	13	
x4337	91	-55	82	13	
x4638	91	-55	82	-25	
x4722		55	82	13	
x4755	91	-55	82	13	
x4896	91	-55	82	13	
x4965	91	-55	82	13	
x4998	91	-55	82	13	

Context: 9
X	y4	y6	y10	y25	
x340	91	-55	82	13	
x375	91	-55	82	13	
x506	91		82	13	
x527		-55	82	13	
x708		-55	82	13	
x817	91	-55	-78	13	
x836	91	-55	82	13	
x1053	91	-55	82	13	
x1101	91	-55	82	13	
x1217	91	-55	82	13	
x1307	12	-55	82	13	
x1322	91	-55	82	13	
x1662	91	-55	82	13	
x1738	91	-55	82	13	
x1746	91	-55	82	13	
x1748	91		82	13	
x1759	91	-55	82	13	
x1936	91	-55	82	13	
x2142	90	-55	82	13	
x2144	91	-55	82	13	
x2227	91	-55	82	13	
x2285	91	-55	82	13	
x2316	91	-55	82	13	
x2347	91	-55	82	13	
x2365	91	-55	82	13	
x2448	91	-55	82	13	
x2593	91	-55	82	13	
x2792	91	-55	82	13	
x2827	91	-55	11	13	
x2877	91	-55	82	13	
x2905	91	-55	82	13	
x3063	91	-55	82	13	
x3080	91	-55	82	13	
x3207	91	-55	82	13	
x3269	91	-55	82	13	
x3416	91	-55	82	13	
x3558	91	-55	82	13	
x3595	91	-55		13	
x3599	91	-55	82	13	
x3604	91	-55	82	13	
x3668	91	-55	82	13	
x3708	91	-55	82	13	
x3834	91	-55	82	13	
x3876	91	-55	82	13	
x4003	91	-55		13	
x4337	91	-55		13	
x4638	91	-55	82	13	
x4722	91	-55	82	13	
x4755	91	-55	82	13	
x4896	91	-55	82	13	
x4965	91	-55	17	13	
x4998	91	-55	82	13	


*** Symbolic triclusters *** 

Tricluster #0
(50, 3, 2), X=[120,140,283,455,491,559,603,637,649,693,1069,1200,1392,1782,1836,1879,1893,1894,2002,2028,2097,2218,2232,2344,2427,2597,2627,2688,2776,2787,2851,2961,3034,3066,3253,3346,3371,3535,3562,3649,3778,3784,3856,4271,4276,4490,4776,4821,4873,4997], Y=[46,51,52], Z=[6,7], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, %Missings=0.33, %Noise=4.67, %Errors=7.67 PlaidCoherency=None

Context: 6
X	y46	y51	y52	
x120	w	w	w	
x140	w	w	w	
x283	w	w	w	
x455	w	x	w	
x491	w	w	w	
x559	y	w	w	
x603	w	w	w	
x637	w	w	w	
x649	w	w	x	
x693	x	w	w	
x1069	w	w	w	
x1200	w	w	x	
x1392	w	w	w	
x1782	z	w	x	
x1836	w	w	w	
x1879	w	w	w	
x1893	w	y	w	
x1894	w	y	w	
x2002	z	w	w	
x2028	w	w	z	
x2097	w	x	w	
x2218	w	w	w	
x2232	w	w	w	
x2344	w	w	w	
x2427	y	w	w	
x2597	w	w	w	
x2627	w	w	w	
x2688	w	w	w	
x2776	w	w	w	
x2787	w	w	w	
x2851	w	w	w	
x2961	w	w	w	
x3034	x	w	w	
x3066	w	w	w	
x3253	w	w	w	
x3346	w	w	x	
x3371	w	w	w	
x3535	w	w	w	
x3562	w	y	w	
x3649	w	w	w	
x3778	x	w	w	
x3784	w	w	w	
x3856	w	w	w	
x4271	w	w	w	
x4276	w	w	w	
x4490	w	w	w	
x4776	w	w	w	
x4821	w	w	w	
x4873	w	w	w	
x4997	w	w	w	

Context: 7
X	y46	y51	y52	
x120	z	z	x	
x140	z		z	
x283	z	z	z	
x455	z	z	z	
x491	z	z	z	
x559	z	z	z	
x603	z	z	z	
x637	z	z	z	
x649	z	z	z	
x693	z	z	z	
x1069	z	z	y	
x1200	z	z	z	
x1392	z	z	z	
x1782	z	z	z	
x1836	z	z	z	
x1879	z	z	z	
x1893	z	z	z	
x1894	z	z	z	
x2002	z	z	z	
x2028	z	z	z	
x2097	z	z	x	
x2218	z	z	z	
x2232	z	z	z	
x2344	z	z	z	
x2427	z	y	z	
x2597	z	z	z	
x2627	z	z	z	
x2688	z	z	z	
x2776	z	z	z	
x2787	z	z	z	
x2851	x	z	z	
x2961	y	z	z	
x3034	z	z	z	
x3066	z	z	z	
x3253	z	x	z	
x3346	z	z	z	
x3371	z	z	z	
x3535	z	z	w	
x3562	z	z	z	
x3649	z	x	z	
x3778	z	z	z	
x3784	z	z	z	
x3856	z	z	z	
x4271	z	x	z	
x4276	z	z	z	
x4490	x	z	x	
x4776	z	z	z	
x4821	z	z	z	
x4873	z	z	z	
x4997	z	z	x	


*** Mixed triclusters *** 

Tricluster #3
(76, 4, 4), X=[37,46,64,89,188,223,289,306,320,397,574,703,740,765,775,803,992,1033,1237,1240,1359,1427,1432,1521,1628,1726,1794,1805,1829,1998,2002,2289,2432,2538,2639,2703,2734,2786,2908,2914,3027,3069,3184,3235,3250,3348,3395,3427,3437,3546,3569,3574,3645,3649,3681,3751,3770,4015,4062,4135,4156,4219,4277,4294,4387,4413,4439,4490,4506,4562,4668,4789,4814,4830,4833,4956], Numeric Columns=[18,34], Symbolic Columns=[49,50], Z=[7,8,9,10],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=19.57, %Errors=7.57,

Context: 7
X	y18	y34	y49	y50	
x37	-97	-96	w	y	
x46	-95	-96	z	z	
x64	-96	-96	y	y	
x89	-96	-97	x	x	
x188	-96	-96	x	y	
x223	-95	-96	w	w	
x289	-95	-96	y	y	
x306	-96	-96	w	w	
x320	-95	-32	y	y	
x397	-96	-96	y	x	
x574	-96	-96	x	x	
x703	-96	-96	y	z	
x740	-96	-96	y	y	
x765	-96	-96	y	y	
x775	-96	-96	z	z	
x803	0	-96	x	y	
x992	-96	-96	y	x	
x1033	-96	-15	y	y	
x1237	-96	-96	y	y	
x1240	-96	-96	z	x	
x1359	-96	-96	z	z	
x1427	-97	-96	w	w	
x1432	-96	-97	w	w	
x1521	-97	-96	x	x	
x1628	-97	-96	z	z	
x1726	-96	-96	y	x	
x1794	-96	-96	z	z	
x1805	-97	-96	y	z	
x1829	-96	-96	x	x	
x1998	-96	-96	z	z	
x2002	-97	-96	x	w	
x2289	-51	-96	y	y	
x2432	-96	-96	w	w	
x2538	-96	-96	x	x	
x2639	-96	-96	w	w	
x2703	-96	-96	x	x	
x2734	-96	-96	y	y	
x2786	-96	-96	w	w	
x2908	-96	27	w	w	
x2914	-96	-96	y	y	
x3027	-96	-96	y	w	
x3069	-96	-96	z	z	
x3184	-96	-96	x	x	
x3235	-96	-96	y	y	
x3250	71	-96	w	w	
x3348	-96	-96	z	z	
x3395	-96	-96	w	w	
x3427	-96	-96	x	x	
x3437	-97	-96	y	y	
x3546	-96	-95	y	y	
x3569	-96	-96	w	w	
x3574	-96	-96	w	w	
x3645	-96	-97	x	x	
x3649	-96	-96	x	x	
x3681	-95	-96	y	z	
x3751	-96	-96	x	x	
x3770	-96	-96	y	z	
x4015	-96	-96	x	x	
x4062	-97	-96	y	y	
x4135	-96	-96	y	y	
x4156	-96	83	y	x	
x4219	-96	-96	y	z	
x4277	41	-95	y	y	
x4294	-96	-96	z	w	
x4387	-96	-96	w	w	
x4413	-96	-97	w	w	
x4439	-96	-96	z	z	
x4490	-96	-96	y	w	
x4506	-96	-96	y	y	
x4562	-96	-96	y	y	
x4668	-96	-96	x	x	
x4789	-96	-96	x	x	
x4814	-96	-95	w	w	
x4830	-96	-96	y	y	
x4833	-96	-95	y	y	
x4956	-96	-96	y	z	

Context: 8
X	y18	y34	y49	y50	
x37	-81	-81	y	y	
x46	-81	-81	y	y	
x64	-81	-81	w	w	
x89	-80	-81	w	w	
x188	-82	-81	y	y	
x223	-81	-82	z	z	
x289	-81	-81	y	x	
x306	-81	-81	x	x	
x320	-81	-81	z	z	
x397	-80	-81	z	z	
x574	-81	-81	w	w	
x703	-81	-81	x	w	
x740	-81	-80	z	y	
x765	-81	-81	x	x	
x775	-81	-81	y	z	
x803	-81	-81	y	y	
x992	-81	-80	x	y	
x1033	-81	-81	x	x	
x1237	-81	-81	x	x	
x1240	-81	-81	x	w	
x1359	-81	-81	y	z	
x1427	-81	-81	x	x	
x1432	-81	-81	w	w	
x1521	-80	-81	x	x	
x1628	-80	-81	x	x	
x1726	-81	-81	y	z	
x1794	-81	-81	y	x	
x1805	-81	-81	z	y	
x1829	-81	-81	y	x	
x1998	-81	-81	x	x	
x2002	-81	-81	w	w	
x2289	-81	-81	x	x	
x2432	37	-81	x	x	
x2538	-81	-81	x	x	
x2639	-81	-81	y	y	
x2703	-81	-81	w	w	
x2734	-81	-81	w	w	
x2786	-81	-81	x	x	
x2908	-81	-81	x	x	
x2914	-81	-81	w	w	
x3027	-81	-81	x	w	
x3069	-81	-81	x	x	
x3184	-80	-81	w	x	
x3235	-81	-79	z	z	
x3250	-81	-81	y	y	
x3348	-80	-80	x	x	
x3395	-81	-81	x	x	
x3427	-81	-81	w	w	
x3437	-81	-81	z	z	
x3546	-82	-81	y	y	
x3569	-81	-81	y	y	
x3574	-82	-81	x	x	
x3645	-80	-81	w	w	
x3649	-81	-81	x	x	
x3681	-81	-81	z	z	
x3751	-77	-82	w	w	
x3770	-82	-81	y	y	
x4015	-81	-81	z	z	
x4062	-81	-82	z	w	
x4135	-81	-81	y	x	
x4156	-81	-81	y	y	
x4219	-81	-81	y	y	
x4277	-81	-81	x	x	
x4294	-81	-81	x	x	
x4387	-81	-81	x	x	
x4413	-81	-81	y	y	
x4439	-81	-81	w	w	
x4490	-81	-81	x	x	
x4506	-81	-81	y	y	
x4562	-80	-81	x	x	
x4668	-37	-81	w	x	
x4789	-81	-81	z	w	
x4814	-81	-81	x	x	
x4830	-81	-81	z	y	
x4833	-81	-81	y	x	
x4956	-81	-81	y	z	

Context: 9
X	y18	y34	y49	y50	
x37	87	87	x	x	
x46	87	60	w	w	
x64	88	88	y	y	
x89	87	86	y	y	
x188	87	87	z	z	
x223	87	87	w	w	
x289	87	87	z	z	
x306	87	87	w	w	
x320	87	87	x	x	
x397	87	88	y	y	
x574	87	87	w	w	
x703	87	87	x	x	
x740	87	87	x	x	
x765	87	87	x	x	
x775	87	87	x	x	
x803	87	87	x	x	
x992	87	87	y	y	
x1033	87	87	y	y	
x1237	86	87	z	z	
x1240	87	87	y	y	
x1359	87	87	x	x	
x1427	87	87	w	w	
x1432	87	87	y	z	
x1521	87	87	x	x	
x1628	87	87	z	w	
x1726	87	87	y	y	
x1794	87	87	x	x	
x1805	-73	87	y	y	
x1829	87	87	y	y	
x1998	87	88	x	x	
x2002	87	87	y	y	
x2289	88	87	y	y	
x2432	87	87	z	z	
x2538	86	87	y	y	
x2639	87	87	w	w	
x2703	87	87	w	w	
x2734	87	87	z	z	
x2786	87	87	x	x	
x2908	87	87	z	z	
x2914	87	87	x	w	
x3027	87	88	x	x	
x3069	87	87	x	x	
x3184	87	87	x	x	
x3235	86	87	z	x	
x3250	87	87	y	y	
x3348	87	87	x	x	
x3395	87	86	y	y	
x3427	87	87	x	y	
x3437	87	88	y	y	
x3546	87	87	x	x	
x3569	-7	87	z	z	
x3574	87	87	x	x	
x3645	87	87	y	y	
x3649	87	87	y	y	
x3681	87	87	x	x	
x3751	87	87	y	y	
x3770	87	87	z	z	
x4015	87	87	z	z	
x4062	87	87	w	w	
x4135	87	87	y	y	
x4156	87	87	x	x	
x4219	87	86	y	y	
x4277	87	87	y	y	
x4294	87	87	w	w	
x4387	88	87	w	w	
x4413	87	87	w	w	
x4439	88	88	x	x	
x4490	87	87	y	y	
x4506	87	87	x	x	
x4562	87	87	w	w	
x4668	87	87	z	z	
x4789	87	87	x	x	
x4814	87	87	z	z	
x4830	87	87	w	x	
x4833	87	87	w	w	
x4956	87	87	w	w	

Context: 10
X	y18	y34	y49	y50	
x37	-52	-10	x	w	
x46	-53	-51	x	x	
x64	-52	-52	y	y	
x89	-52	3	w	w	
x188	-52	-52	y	x	
x223	-52	-52	y	x	
x289	-52	-52	w	w	
x306	-52	-52	y	y	
x320	-52	-52	y	y	
x397	-52	-52	y	x	
x574	-52	-52	z	z	
x703	-52	-52	w	w	
x740	-53	-52	z	z	
x765	-52	-52	w	w	
x775	-51	-52	w	w	
x803	-52	-52	z	z	
x992	-53	-52	z	z	
x1033	-52	-52	y	y	
x1237	-52	-52	y	y	
x1240	-52	-52	x	x	
x1359	-52	-52	x	x	
x1427	-52	-52	y	y	
x1432	-53	-52	y	y	
x1521	-52	-52	y	y	
x1628	-52	-52	x	x	
x1726	-52	-52	x	y	
x1794	-52	-52	x	x	
x1805	-52	-52	z	z	
x1829	-52	-52	y	y	
x1998	-52	-51	x	y	
x2002	-52	-52	w	w	
x2289	-52	-52	y	y	
x2432	-52	-52	z	z	
x2538	-52	-52	w	w	
x2639	-52	-52	x	x	
x2703	-52	-52	w	w	
x2734	-52	-22	z	z	
x2786	-52	-52	w	w	
x2908	-52	-52	z	z	
x2914	-52	-52	w	w	
x3027	-52	-51	w	y	
x3069	-53	-52	w	w	
x3184	-52	-52	z	z	
x3235	-52	-53	y	y	
x3250	-52	-52	y	y	
x3348	-52	-52	x	w	
x3395	-52	-52	z	z	
x3427	-52	-53	x	y	
x3437	-52	-52	w	w	
x3546	-51	-51	x	x	
x3569	-52	-52	x	x	
x3574	-52	-52	w	w	
x3645	-53	-52	y	x	
x3649	-52	-52	x	x	
x3681	-52	-52	w	z	
x3751	-52	-53	z	z	
x3770	-52	-52	w	w	
x4015	-52	-52	x	w	
x4062	-52	-52	w	w	
x4135	-52	-60	z	z	
x4156	-52	-52	x	x	
x4219	-52	-52	y	y	
x4277	-28	-52	x	y	
x4294	-52	-52	x	w	
x4387	-53	-52	z	x	
x4413	-52	-52	y	y	
x4439	-52	-52	x	x	
x4490	25	-52	x	x	
x4506	-52	-52	z	z	
x4562	-52	-52	y	y	
x4668	-52	-52	w	w	
x4789	-52	-52	w	w	
x4814	-52	-52	w	w	
x4830	-52	-52	x	x	
x4833	-52	-52	y	y	
x4956	-51	-52	x	x	

Tricluster #4
(79, 20, 3), X=[31,93,125,166,216,222,231,310,362,526,528,555,702,705,738,780,822,884,917,946,974,981,995,1019,1086,1148,1195,1260,1445,1451,1665,1715,1731,1790,1907,1945,2001,2046,2059,2143,2201,2254,2399,2444,2485,2511,2516,2616,2722,2857,2897,2903,2963,2976,3004,3065,3190,3220,3231,3297,3471,3585,3769,3836,3857,3924,3977,4087,4111,4183,4195,4344,4347,4630,4674,4682,4713,4790,4849], Numeric Columns=[1,2,7,8,9,13,14,21,22,23,28], Symbolic Columns=[36,40,43,51,52,54,57,58,59], Z=[6,7,8],
Numeric Properties:  RowPattern=None, ColumnPattern=Constant, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0.77, %Noise=0.04, %Errors=0.5,

Context: 6
X	y1	y2	y7	y8	y9	y13	y14	y21	y22	y23	y28	y36	y40	y43	y51	y52	y54	y57	y58	y59	
x31	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	x	x	x	x	x	x	x	x	x	
x93	-29	-29	-29	-29	-29	-29	-29	-29	-29	-29	-29	x	x	x	x	x	x	x	x	x	
x125	69	69	69	69	69	69	69	69	69	69	69	x	x	x	x	x	x	x	x	x	
x166	38	38	38	38	38	38	38	38	38	38	38	x	x	x	x	x	x	x	x	x	
